,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.7298340858137046,0.39950189389730073,0.039574915991673565,0.025469451293735106,1000,0,PCA,rational quadratic,squared exponential
1,0.6347397605609242,0.4982628706479869,0.05533272884324255,0.021280615622964287,1000,0,IKD,rational quadratic,squared exponential
2,0.6217997510357983,0.5005391882740593,0.06183278179371132,0.021184068172910537,1000,0,IKD-b,rational quadratic,squared exponential
3,0.715822604926124,0.4867275792905621,0.04193545066529134,0.023413336545019637,1000,1,PCA,rational quadratic,squared exponential
4,0.7002511184613716,0.5376599515849589,0.04528976322961221,0.021090015194699087,1000,1,IKD,rational quadratic,squared exponential
5,0.6647090205320375,0.6625620359225124,0.03973436423847409,0.01539250561152777,1000,1,IKD-b,rational quadratic,squared exponential
6,0.7152842050479262,0.44564560423165744,0.04275037777972033,0.025077008997109893,1000,2,PCA,rational quadratic,squared exponential
7,0.6578579046859393,0.6255687034569253,0.04020185643676354,0.016937931878750728,1000,2,IKD,rational quadratic,squared exponential
8,0.6908364684233995,0.7360517155743974,0.037273584400642705,0.01194007579598695,1000,2,IKD-b,rational quadratic,squared exponential
9,0.7208051800951543,0.4388470364977147,0.04027723436807143,0.025885574397505155,1000,3,PCA,rational quadratic,squared exponential
10,0.6922418421416033,0.2044478339792969,0.058822312095615316,0.0366982375930042,1000,3,IKD,rational quadratic,squared exponential
11,0.6529089612419364,0.6435303670275863,0.04780676967076138,0.016443682569487483,1000,3,IKD-b,rational quadratic,squared exponential
12,0.7076042133938255,0.4766712740055531,0.04246695771004314,0.023786104861742038,1000,4,PCA,rational quadratic,squared exponential
13,0.6667694623468634,0.6183679510953763,0.047886510036849274,0.017345770417240898,1000,4,IKD,rational quadratic,squared exponential
14,0.667096176224152,0.5624186210491029,0.06549745645402284,0.019888754521344892,1000,4,IKD-b,rational quadratic,squared exponential
15,0.7186944438803878,0.48023688133516185,0.04117086253175473,0.024031530692430622,1000,5,PCA,rational quadratic,squared exponential
16,0.6848800185339651,0.6063297871765896,0.04031131528427529,0.018201556559964287,1000,5,IKD,rational quadratic,squared exponential
17,0.6586556744192321,0.6965621042306716,0.042376519621644626,0.014029616268578252,1000,5,IKD-b,rational quadratic,squared exponential
18,0.7190664503661433,0.37722408665792384,0.03973372734071865,0.02724457196141982,1000,6,PCA,rational quadratic,squared exponential
19,0.6556536324995689,0.5507538429958201,0.03896607617142309,0.019653167360325973,1000,6,IKD,rational quadratic,squared exponential
20,0.6430938496170614,0.6573968902822602,0.050699287404747974,0.014987854984340387,1000,6,IKD-b,rational quadratic,squared exponential
21,0.7130581614395309,0.48292611950147557,0.040057843961322066,0.023417303382659616,1000,7,PCA,rational quadratic,squared exponential
22,0.6857312365914271,0.5643728790917542,0.042964787703836216,0.019728732849912434,1000,7,IKD,rational quadratic,squared exponential
23,0.6319832163384858,0.6296868089106242,0.05419770711970623,0.016770787830126067,1000,7,IKD-b,rational quadratic,squared exponential
24,0.7156418954084828,0.46205953022564117,0.03945370076403951,0.024736861033274455,1000,8,PCA,rational quadratic,squared exponential
25,0.6344884735964841,0.5134932824315965,0.04773090366041638,0.0223717116306421,1000,8,IKD,rational quadratic,squared exponential
26,0.6589655450906474,0.5744677605194688,0.052267740957140686,0.019567837827154513,1000,8,IKD-b,rational quadratic,squared exponential
27,0.7138480225427042,0.3787996034644232,0.043753084573757116,0.02708304627076592,1000,9,PCA,rational quadratic,squared exponential
28,0.6596556165412663,0.5282855290135182,0.044690626632925536,0.020565770587986244,1000,9,IKD,rational quadratic,squared exponential
29,0.625209831088143,0.39397525746430784,0.06956073659299548,0.026421419295380576,1000,9,IKD-b,rational quadratic,squared exponential
30,0.7162659026248988,0.5153775652582442,0.04294706438726983,0.02366191254176841,1000,10,PCA,rational quadratic,squared exponential
31,0.6946767797578209,0.6164339307827437,0.03876845850187702,0.01872778916775686,1000,10,IKD,rational quadratic,squared exponential
32,0.6633093541478032,0.599724156580941,0.055446146370339365,0.019543651553423025,1000,10,IKD-b,rational quadratic,squared exponential
33,0.7252238865321049,0.504702194125585,0.04063398757356505,0.023690707385292723,1000,11,PCA,rational quadratic,squared exponential
34,0.7503636764450973,0.5714995071349802,0.04216054894740918,0.020495709188529804,1000,11,IKD,rational quadratic,squared exponential
35,0.8944842795843745,0.803434338306219,0.015368252819616027,0.009401979007281444,1000,11,IKD-b,rational quadratic,squared exponential
36,0.7145687499545664,0.4846194723805275,0.04095181006844478,0.02420697176183274,1000,12,PCA,rational quadratic,squared exponential
37,0.6626105647918096,0.5524246529817596,0.0493562237574223,0.021022221845685578,1000,12,IKD,rational quadratic,squared exponential
38,0.6915362274541458,0.6628399773646525,0.04223384331157646,0.015836110814762525,1000,12,IKD-b,rational quadratic,squared exponential
39,0.7242507666229944,0.3840613403490082,0.040520355483426924,0.02615868528319076,1000,13,PCA,rational quadratic,squared exponential
40,0.6752378925365408,0.5720065870867271,0.03943735718660304,0.018176720711151402,1000,13,IKD,rational quadratic,squared exponential
41,0.7535360290280385,0.6571558217405954,0.035019306504937626,0.014560464454924192,1000,13,IKD-b,rational quadratic,squared exponential
42,0.7205293197128609,0.31931789967118407,0.04228514101287928,0.029314114931045306,1000,14,PCA,rational quadratic,squared exponential
43,0.6602239822679414,0.5357925326214589,0.04060872261940902,0.01999146303981037,1000,14,IKD,rational quadratic,squared exponential
44,0.6891694662435439,0.5960912928077867,0.04968019186034247,0.017394649071222568,1000,14,IKD-b,rational quadratic,squared exponential
45,0.7030011600510727,0.4638839922188931,0.043440081854583756,0.024861295800292067,1000,15,PCA,rational quadratic,squared exponential
46,0.7092075811438932,0.6239864869452001,0.04088510612523335,0.0174368663447542,1000,15,IKD,rational quadratic,squared exponential
47,0.6483115904097606,0.6580907094938684,0.043558512088758994,0.01585535198495986,1000,15,IKD-b,rational quadratic,squared exponential
48,0.7091166026632765,0.3991675049456245,0.04656289580062173,0.027496499392847387,1000,16,PCA,rational quadratic,squared exponential
49,0.676987911186003,0.5860370581006404,0.04045994975112218,0.01894460082350728,1000,16,IKD,rational quadratic,squared exponential
50,0.6543025305105538,0.6253450712664987,0.04978858966113999,0.017145708837728046,1000,16,IKD-b,rational quadratic,squared exponential
51,0.7216367146703861,0.42869792671944196,0.04262401704851503,0.02590731602991045,1000,17,PCA,rational quadratic,squared exponential
52,0.7219172580405523,0.6052538083530569,0.03590155227221218,0.01790088784358168,1000,17,IKD,rational quadratic,squared exponential
53,0.6487557625391749,0.635299561199367,0.04382548232362182,0.01653837779723064,1000,17,IKD-b,rational quadratic,squared exponential
54,0.7093963653461929,0.38511439936834024,0.04212662847010069,0.026602058385303422,1000,18,PCA,rational quadratic,squared exponential
55,0.6712642111395758,0.5759866442763024,0.0356353022198178,0.018344270923766785,1000,18,IKD,rational quadratic,squared exponential
56,0.644227896855166,0.6096601372364474,0.04803737936802072,0.01688744021437522,1000,18,IKD-b,rational quadratic,squared exponential
57,0.7157302419060253,0.34897011216219975,0.0411352084151256,0.026990984749025143,1000,19,PCA,rational quadratic,squared exponential
58,0.6537266310625883,0.5440328626675763,0.04234955967866654,0.018903897163108904,1000,19,IKD,rational quadratic,squared exponential
59,0.6495337824472873,0.5896527712407533,0.04248158658970991,0.017012545814186934,1000,19,IKD-b,rational quadratic,squared exponential
60,0.7076391423905273,0.44517249586086005,0.042864382519393646,0.025033540494179118,1000,20,PCA,rational quadratic,squared exponential
61,0.698836123918511,0.5986851864162676,0.0389723863451884,0.0181071243977892,1000,20,IKD,rational quadratic,squared exponential
62,0.770255215905261,0.7149543685888031,0.03055199078270666,0.012861116839715208,1000,20,IKD-b,rational quadratic,squared exponential
63,0.7185146831706776,0.480961516874719,0.04093580946445402,0.02359103485231643,1000,21,PCA,rational quadratic,squared exponential
64,0.7357479168631347,0.6257893228372008,0.03645887084832133,0.01700840576193981,1000,21,IKD,rational quadratic,squared exponential
65,0.6399147815129979,0.5207844948420263,0.05843270541203461,0.021781024050240672,1000,21,IKD-b,rational quadratic,squared exponential
66,0.7140452346764836,0.41387030932327884,0.039065669424174304,0.024812095394476895,1000,22,PCA,rational quadratic,squared exponential
67,0.6778463994048635,0.5494915852277807,0.03498816337053753,0.019070963203445885,1000,22,IKD,rational quadratic,squared exponential
68,0.6496902276134772,0.6164492947640945,0.04659730065936065,0.016236503351237143,1000,22,IKD-b,rational quadratic,squared exponential
69,0.7142955706171782,0.4301098291394353,0.041816955164842684,0.025732199041230665,1000,23,PCA,rational quadratic,squared exponential
70,0.6670705327882134,0.6270225854384762,0.039710309013957494,0.016841015269464906,1000,23,IKD,rational quadratic,squared exponential
71,0.6545685683528557,0.6630543474251762,0.04652692229535721,0.015214076398334834,1000,23,IKD-b,rational quadratic,squared exponential
72,0.7015010467929254,0.43548746342148204,0.04486294172005917,0.025800806082943068,1000,24,PCA,rational quadratic,squared exponential
73,0.6651746794047914,0.6444895740437446,0.042084517570321466,0.016248453251641894,1000,24,IKD,rational quadratic,squared exponential
74,0.6382348867518303,0.6752800113471187,0.050639039798684865,0.0148411893724581,1000,24,IKD-b,rational quadratic,squared exponential
75,0.7139575414919346,0.4073799594551669,0.042281781790473864,0.02632661515021298,1000,25,PCA,rational quadratic,squared exponential
76,0.6818419683295764,0.49097951294174547,0.04787765184884774,0.022612779773759327,1000,25,IKD,rational quadratic,squared exponential
77,0.8461104612680265,0.5551661984557337,0.046605908161615604,0.019761343690462244,1000,25,IKD-b,rational quadratic,squared exponential
78,0.7268215176512879,0.43151549577203874,0.04075818196124076,0.025417131055228612,1000,26,PCA,rational quadratic,squared exponential
79,0.676086232303016,0.4046616751085934,0.061340634032022424,0.026617774298905657,1000,26,IKD,rational quadratic,squared exponential
80,0.6667547601287285,0.6010984995888627,0.04863825762731832,0.017835018612946243,1000,26,IKD-b,rational quadratic,squared exponential
81,0.720264573082595,0.43407211109922605,0.041026266843165606,0.025823478476435877,1000,27,PCA,rational quadratic,squared exponential
