,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6814955821161118,0.652411092682923,0.05913674135174801,0.018636568640864003,5000,0,PCA,squared exponential,matern
1,0.6386843149913586,0.45857355741120653,0.073104586383277,0.029029496767226454,5000,0,IKD,squared exponential,matern
2,0.9865878095164904,0.9662592107378176,0.00234564332903205,0.0018090696274952593,5000,0,IKD-b,squared exponential,matern
3,0.6822930415582387,0.662387475794342,0.05881272719464619,0.017975413749635922,5000,1,PCA,squared exponential,matern
4,0.5820714535528606,0.40594933517449205,0.08744367676507984,0.03162888140364147,5000,1,IKD,squared exponential,matern
5,0.9925128881158699,0.9659058912179943,0.0013825240583529468,0.0018152635576052423,5000,1,IKD-b,squared exponential,matern
6,0.6847775714096492,0.670512125320569,0.05809653047910149,0.01707671731271754,5000,2,PCA,squared exponential,matern
7,0.6474601649230487,0.48275647082698214,0.07821756840880277,0.026807728624653394,5000,2,IKD,squared exponential,matern
8,0.9931238090765069,0.968587953772881,0.0014034365683112135,0.0016280254141565053,5000,2,IKD-b,squared exponential,matern
9,0.6864789026062684,0.649062639072093,0.05693721234992837,0.01832963682998579,5000,3,PCA,squared exponential,matern
10,0.5909233889720842,0.6255192247421059,0.08231930005816311,0.019559321333412597,5000,3,IKD,squared exponential,matern
11,0.9859747423466544,0.9675473992052082,0.0020326667022512288,0.0016950158432383106,5000,3,IKD-b,squared exponential,matern
12,0.6878908215987534,0.6583701355613087,0.05725445749183148,0.018183042956704906,5000,4,PCA,squared exponential,matern
13,0.6411167611397909,0.4879525966311813,0.07738219829111795,0.027253413417536,5000,4,IKD,squared exponential,matern
14,0.992078594790483,0.9685808092144068,0.001944106984558338,0.0016722674308875362,5000,4,IKD-b,squared exponential,matern
15,0.6822908063588026,0.6468865120553839,0.05773596355731542,0.018260095625130306,5000,5,PCA,squared exponential,matern
16,0.5848770059146199,0.5342145414185795,0.08300362252168685,0.024086553770571117,5000,5,IKD,squared exponential,matern
