,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6941401539900168,0.5857872007694992,0.05775732888235085,0.015012236620044462,1000,0,PCA,matern,matern
1,0.5474397104651625,0.11390027185842622,0.10135524595809219,0.0321147458806938,1000,0,IKD,matern,matern
2,0.9485759599147734,0.9623557354742942,0.008359705886660868,0.0013643340029504034,1000,0,IKD-b,matern,matern
3,0.6943858352090682,0.6082051557629384,0.05369122119908957,0.015034619557511971,1000,1,PCA,matern,matern
4,0.554600753879209,0.03057397431900133,0.10260468369733051,0.037200467794940774,1000,1,IKD,matern,matern
5,0.9832379670980352,0.9760727902594304,0.0033126369660435215,0.0009181756748809951,1000,1,IKD-b,matern,matern
6,0.6968003176584981,0.5791878355050337,0.0534481204854805,0.015960751740265663,1000,2,PCA,matern,matern
7,0.6444505001170339,0.45404152242204765,0.08623555767824444,0.020707357002317194,1000,2,IKD,matern,matern
8,0.908218668067082,0.9419422812725137,0.01332734245640189,0.002202039088693375,1000,2,IKD-b,matern,matern
9,0.6937542475653053,0.5707649618811494,0.05567188848620239,0.01643278433117517,1000,3,PCA,matern,matern
10,0.5876514071053373,0.1583635099008196,0.08196763148396417,0.03222111360633514,1000,3,IKD,matern,matern
11,0.9268202491219529,0.9400175647939543,0.015721940408511794,0.002296360580719217,1000,3,IKD-b,matern,matern
12,0.684613111746728,0.6401973097943948,0.05448286909375202,0.013813368618998354,1000,4,PCA,matern,matern
13,0.6371514172472194,0.630574892576501,0.08071618258505438,0.014182787746911516,1000,4,IKD,matern,matern
14,0.9698670098233212,0.9691242408659857,0.00590703386039632,0.0011853670189787284,1000,4,IKD-b,matern,matern
15,0.7008235861914894,0.5650243250264476,0.051131395593326134,0.016859195219353258,1000,5,PCA,matern,matern
16,0.6552156222024511,0.48149138480478193,0.0791827610812239,0.020096843270659248,1000,5,IKD,matern,matern
17,0.927465545558897,0.9380544636540793,0.012988475441580029,0.002400943202828339,1000,5,IKD-b,matern,matern
18,0.6842509866600173,0.5658057214131076,0.05619879531577652,0.01645429982475615,1000,6,PCA,matern,matern
19,0.5212866004885658,-0.07504878744713306,0.1277962670157636,0.04074023069227445,1000,6,IKD,matern,matern
20,0.9621681155255231,0.9560316235297303,0.005777770757973477,0.0016662330319140498,1000,6,IKD-b,matern,matern
21,0.6705651976840773,0.5847719423718198,0.05984062235406503,0.015711392053372315,1000,7,PCA,matern,matern
22,0.609563547963507,0.6288322717810426,0.06899739142656718,0.014044238072248746,1000,7,IKD,matern,matern
23,0.9637086892281198,0.9677634610839063,0.00587460540655101,0.001219765601215885,1000,7,IKD-b,matern,matern
24,0.6927095373307642,0.5894744151662789,0.05476456440061315,0.015699191024879443,1000,8,PCA,matern,matern
25,0.5284325867886003,-0.005515473771591006,0.13800631851905734,0.03845260827679283,1000,8,IKD,matern,matern
26,0.7705823089650717,0.8872226306808524,0.049599423816047206,0.0043127968868050025,1000,8,IKD-b,matern,matern
27,0.6991385078738358,0.5773644633878128,0.051072564799422966,0.01622030167993309,1000,9,PCA,matern,matern
28,0.6387592565629409,0.29902006454792396,0.08887790086233661,0.026902863199234413,1000,9,IKD,matern,matern
29,0.6968576542942234,0.9411571581185466,0.031694061793398884,0.0022583255886917592,1000,9,IKD-b,matern,matern
30,0.6869746673044946,0.6344414322834986,0.05900233107658176,0.01509200699632853,1000,10,PCA,matern,matern
31,0.4784336785330426,-0.03320800315733208,0.1624505969194914,0.042655770618966686,1000,10,IKD,matern,matern
32,0.9735935009057531,0.9364048536217375,0.007396393879146836,0.0026255119667106344,1000,10,IKD-b,matern,matern
33,0.7050694761536462,0.6345243084215033,0.04923926813070972,0.014489534177910034,1000,11,PCA,matern,matern
34,0.5526846915921896,0.0272179589372038,0.11183094379345905,0.03856661046527938,1000,11,IKD,matern,matern
35,0.9642670038652864,0.9667874262272941,0.007429023943140545,0.001316735240960947,1000,11,IKD-b,matern,matern
36,0.6865480567214965,0.6199631517479666,0.053160612763616444,0.014487147023114039,1000,12,PCA,matern,matern
37,0.592658167496478,0.41186476987916565,0.07189103043609044,0.02241993529686091,1000,12,IKD,matern,matern
38,0.9667887929063556,0.9357971681377626,0.008208375117706355,0.002447436001973334,1000,12,IKD-b,matern,matern
39,0.6989183962539904,0.5860593227700397,0.05511493177803825,0.015236701147764686,1000,13,PCA,matern,matern
40,0.6425713224081628,0.2558830722150406,0.10282238755624144,0.02739012585939599,1000,13,IKD,matern,matern
41,0.9144003407832134,0.9513613481404408,0.011025090645975266,0.00179033529049035,1000,13,IKD-b,matern,matern
42,0.6968308678249601,0.5261464220321346,0.05507525164373974,0.017744744895358093,1000,14,PCA,matern,matern
43,0.5539455305122523,-0.01132810107243687,0.11074866352435668,0.03787195031004771,1000,14,IKD,matern,matern
44,0.9533933512883138,0.8526327900659048,0.018086221600008903,0.005518568747408588,1000,14,IKD-b,matern,matern
45,0.682299280606692,0.5718981838598434,0.05496015058534171,0.016384216639587897,1000,15,PCA,matern,matern
46,0.568644758474785,0.47343427809347016,0.10317602580940138,0.020152605145391526,1000,15,IKD,matern,matern
47,0.9316894737125606,0.9125368061189607,0.013607714620676378,0.0033473717291310676,1000,15,IKD-b,matern,matern
48,0.6852044167915773,0.5883887685694615,0.05707698322401336,0.01590745378151813,1000,16,PCA,matern,matern
49,0.5196417771018286,-0.1267971501348666,0.11513813961426644,0.043547095458549415,1000,16,IKD,matern,matern
50,0.96734593823949,0.963981062861994,0.005141768770788067,0.0013920163834959109,1000,16,IKD-b,matern,matern
51,0.7007420044155236,0.5983442324292121,0.05084423214637037,0.015384016700623195,1000,17,PCA,matern,matern
52,0.6314315123116507,0.4636924732090888,0.07647881718033127,0.02054138049285504,1000,17,IKD,matern,matern
53,0.9689778515367107,0.953604565147546,0.007306577030709649,0.001777014553829448,1000,17,IKD-b,matern,matern
54,0.6858423442208155,0.5470675230326104,0.05487315408298108,0.016624400455795857,1000,18,PCA,matern,matern
55,0.5906164790904391,0.3740882835194157,0.1013445092034128,0.022973417791581692,1000,18,IKD,matern,matern
56,0.9528020454919849,0.9569258062170767,0.00750381276487714,0.00158099205328,1000,18,IKD-b,matern,matern
57,0.6860821965624789,0.5827659093460076,0.0566566106535586,0.014924068050786485,1000,19,PCA,matern,matern
58,0.5698550773761769,0.5151594893509693,0.10661522351677688,0.017342285630022415,1000,19,IKD,matern,matern
59,0.9763143448775368,0.9726929035141073,0.004994798749707487,0.0009767489650379932,1000,19,IKD-b,matern,matern
60,0.6775161988943997,0.6265210690986036,0.05837318315108044,0.014164292011862187,1000,20,PCA,matern,matern
61,0.5754131280693281,0.4560273995366453,0.10140051368777869,0.02063031170411382,1000,20,IKD,matern,matern
62,0.8929074113798348,0.8594058662987535,0.026147588995295915,0.005332071504255784,1000,20,IKD-b,matern,matern
63,0.6837867318391665,0.5785357413854285,0.05652374516646455,0.01609480823730417,1000,21,PCA,matern,matern
64,0.5520432018598994,0.13972641583465484,0.10184454810696741,0.032851987056443786,1000,21,IKD,matern,matern
65,0.9547384442032129,0.9222546660957338,0.011933772885704337,0.0029689261069196756,1000,21,IKD-b,matern,matern
66,0.6838079220181003,0.5455114215171104,0.05725877752291977,0.016830139323101134,1000,22,PCA,matern,matern
67,0.5278882260708527,0.026384434153777225,0.12808265146407988,0.03605389969321037,1000,22,IKD,matern,matern
68,0.975442147158054,0.9652588129173254,0.0045844547035252745,0.001286498817644868,1000,22,IKD-b,matern,matern
69,0.6849353962701565,0.5838231546899635,0.056512425051750324,0.01599585814422939,1000,23,PCA,matern,matern
70,0.6173101656378667,0.13014235060778911,0.08650597207717271,0.03343319005406253,1000,23,IKD,matern,matern
71,0.9679768430563338,0.9600376215977896,0.007595591063007427,0.0015359637212675036,1000,23,IKD-b,matern,matern
72,0.6974478546969962,0.6071991457380804,0.04867925128252579,0.015059100240030876,1000,24,PCA,matern,matern
73,0.6087498986059546,0.35406990232728164,0.09248205143257981,0.024763505433774726,1000,24,IKD,matern,matern
74,0.9412252220742787,0.9581598950406944,0.00917133608662068,0.0016040554082284715,1000,24,IKD-b,matern,matern
75,0.6853422501646858,0.5842112950774545,0.05732481283116878,0.015714093045753327,1000,25,PCA,matern,matern
76,0.5232073751621625,0.36745313632518417,0.11857947614774766,0.023906133461314538,1000,25,IKD,matern,matern
77,0.9742871883157197,0.9595678613193038,0.004662421552183099,0.001528070343771407,1000,25,IKD-b,matern,matern
78,0.6960221325992393,0.6142436381187375,0.05257884525860675,0.014441575110369245,1000,26,PCA,matern,matern
79,0.6003050485248861,0.5616848682368792,0.08748491002848048,0.01640921971188875,1000,26,IKD,matern,matern
80,0.9498964573618309,0.9510333690102457,0.01056785340687679,0.0018331655656736413,1000,26,IKD-b,matern,matern
81,0.6898827509060123,0.5874896741593365,0.05509782160686649,0.01580894334110754,1000,27,PCA,matern,matern
82,0.5969839757458024,0.5117115506229979,0.08096961017055031,0.018713045339136442,1000,27,IKD,matern,matern
83,0.9704016223951287,0.9630477884493608,0.005275448122228433,0.0014161473838071132,1000,27,IKD-b,matern,matern
84,0.6919382417535793,0.5794644654608988,0.05312261675718539,0.016424394529428947,1000,28,PCA,matern,matern
85,0.5957764713624089,0.36736794002878104,0.09386577455456123,0.024708015593309013,1000,28,IKD,matern,matern
86,0.9299520591608026,0.8837003530694982,0.017478169137229722,0.004542187586866684,1000,28,IKD-b,matern,matern
87,0.6868799851583387,0.6164908466441904,0.054259329168092146,0.014329320131650574,1000,29,PCA,matern,matern
88,0.5990093063143548,0.3385321640948975,0.09201786074632949,0.024714884363347987,1000,29,IKD,matern,matern
89,0.9173941190803111,0.8962079117385474,0.018344988394458105,0.0038780562258211248,1000,29,IKD-b,matern,matern
90,0.6857406878275905,0.5522154511069525,0.05752936800600867,0.016439380719222258,1000,30,PCA,matern,matern
91,0.5705161245198935,0.3492616972065581,0.10291793257812105,0.023890361412977335,1000,30,IKD,matern,matern
92,0.9464264023140211,0.938454240491755,0.010158603771927349,0.002259511130321278,1000,30,IKD-b,matern,matern
93,0.672798744813369,0.5987604178816626,0.05685071896794553,0.015069193859987194,1000,31,PCA,matern,matern
94,0.575884455090446,0.4942514283859134,0.0918879455544917,0.01899419601084263,1000,31,IKD,matern,matern
95,0.9692062833134147,0.9251484919436008,0.007774966048357666,0.002811168029981665,1000,31,IKD-b,matern,matern
96,0.6937913284981575,0.5975875035355711,0.05697522007212036,0.015631574176940232,1000,32,PCA,matern,matern
97,0.5287426302025211,0.42540172144760846,0.12975672115263112,0.0223200713000915,1000,32,IKD,matern,matern
98,0.9710479182201791,0.955031613832681,0.006567332481080172,0.0017467814000996754,1000,32,IKD-b,matern,matern
99,0.6830426896354492,0.5636210413682392,0.05345281947382089,0.01585300213366924,1000,33,PCA,matern,matern
100,0.5127627975016219,0.2099081688132689,0.1211688247593533,0.02870286762879282,1000,33,IKD,matern,matern
101,0.962187628183107,0.9538471136241593,0.007402712767655601,0.0016766660988542558,1000,33,IKD-b,matern,matern
102,0.6967688111670524,0.5713355216648284,0.05387012704278762,0.01667146582270396,1000,34,PCA,matern,matern
