,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.7065855773332895,0.3770448386208537,0.05082299138643286,0.015131274212197891,1000,0,PCA,gamma-exponential,matern
1,0.6229896957446961,0.06861846527001214,0.09408714110992067,0.022622798994035156,1000,0,IKD,gamma-exponential,matern
2,0.8518487214196431,0.797577561210641,0.029615860627781775,0.004916741393140925,1000,0,IKD-b,gamma-exponential,matern
3,0.7052825097391194,0.40820709548047507,0.047989219418087654,0.01517354560104573,1000,1,PCA,gamma-exponential,matern
4,0.5598888392092887,-0.29478922163189547,0.09639415122148894,0.03319834210267365,1000,1,IKD,gamma-exponential,matern
5,0.8752396185017853,0.7415353992715945,0.031222553778486605,0.006627021675078475,1000,1,IKD-b,gamma-exponential,matern
6,0.714952424665964,0.4105864211205782,0.04419172320880057,0.01487967166945216,1000,2,PCA,gamma-exponential,matern
7,0.6071014497886053,0.17697520874828787,0.08825832452757254,0.0207771573449789,1000,2,IKD,gamma-exponential,matern
8,0.8631930865535661,0.7943498368495909,0.022520962349239865,0.0051916125045252,1000,2,IKD-b,gamma-exponential,matern
9,0.7031765498249983,0.39185769322811537,0.04950274604928632,0.01554152277740717,1000,3,PCA,gamma-exponential,matern
10,0.5709688958550011,0.17398011834228355,0.0917444247665069,0.021109544036688747,1000,3,IKD,gamma-exponential,matern
11,0.623081534004626,0.7242279314000608,0.05979187838730788,0.0070475575170373785,1000,3,IKD-b,gamma-exponential,matern
12,0.6917337311588136,0.4435434472723322,0.05020360792816624,0.01425600851638493,1000,4,PCA,gamma-exponential,matern
13,0.5929794178635508,0.2721578943918902,0.09132120003814466,0.018646780607166055,1000,4,IKD,gamma-exponential,matern
14,0.5972321520982574,0.5870428331421322,0.08853348559995695,0.010579659559708944,1000,4,IKD-b,gamma-exponential,matern
15,0.7070400841683865,0.3186240864156621,0.04868137223598986,0.017551736696071227,1000,5,PCA,gamma-exponential,matern
16,0.5988812176407582,0.08551450588695242,0.09984552997451264,0.023556466093165033,1000,5,IKD,gamma-exponential,matern
17,0.905920833390048,0.7789907051732018,0.02651418942966709,0.005693035038145943,1000,5,IKD-b,gamma-exponential,matern
18,0.6922077805112102,0.33354629867733643,0.05263644951343443,0.01689359559518892,1000,6,PCA,gamma-exponential,matern
19,0.5050947868736788,0.025419553911319004,0.12375219673045339,0.024704143586457276,1000,6,IKD,gamma-exponential,matern
20,0.9074471454172593,0.8148982438190128,0.022004645100473744,0.004692050185444022,1000,6,IKD-b,gamma-exponential,matern
21,0.6850850004503233,0.3997619744865961,0.05167039012562374,0.015235309445573079,1000,7,PCA,gamma-exponential,matern
22,0.6192293514174719,0.3802260624275521,0.06863641182307105,0.015731172174806973,1000,7,IKD,gamma-exponential,matern
23,0.8899765165225633,0.7890972479150149,0.024973844623077748,0.0053531575047905365,1000,7,IKD-b,gamma-exponential,matern
24,0.703913709543476,0.4141576833973807,0.049686869052864846,0.014933394666820846,1000,8,PCA,gamma-exponential,matern
25,0.5512536091284397,0.18588265903556989,0.11831067557326715,0.02075223180911174,1000,8,IKD,gamma-exponential,matern
26,0.8265810863930851,0.7705986140883879,0.03012583740986263,0.00584754862502956,1000,8,IKD-b,gamma-exponential,matern
27,0.7073764573080332,0.3833887709289947,0.04757799995783487,0.015768378594617282,1000,9,PCA,gamma-exponential,matern
28,0.5287889081569731,-0.16060350575427984,0.1240955879348012,0.02967969867260744,1000,9,IKD,gamma-exponential,matern
29,0.6207996079979077,0.6846840957409108,0.0665031548002339,0.008063460931051038,1000,9,IKD-b,gamma-exponential,matern
30,0.7020114354281759,0.4341809211058456,0.05084804266027509,0.015467452558183334,1000,10,PCA,gamma-exponential,matern
31,0.6272069932538309,0.19140823254075212,0.09392677375234569,0.022103982118378048,1000,10,IKD,gamma-exponential,matern
32,0.9081523589388275,0.8156563356648472,0.018874610129348674,0.005039290806662665,1000,10,IKD-b,gamma-exponential,matern
33,0.7073627009089719,0.460961646633566,0.048882983153316996,0.014270578052495505,1000,11,PCA,gamma-exponential,matern
34,0.5240565212970374,-0.8238968899503649,0.13467177280210324,0.04828610573846647,1000,11,IKD,gamma-exponential,matern
35,0.6385292449496989,0.6959005531770537,0.06635893228281915,0.008050772017436548,1000,11,IKD-b,gamma-exponential,matern
36,0.6906579335535595,0.4251218483764996,0.05000053707624489,0.014675511810597328,1000,12,PCA,gamma-exponential,matern
37,0.5805173620302306,0.2997655274849145,0.08096041397540402,0.017875612845194174,1000,12,IKD,gamma-exponential,matern
38,0.6909258590429123,0.5493972728045151,0.08842240517302269,0.011503003942956561,1000,12,IKD-b,gamma-exponential,matern
39,0.7120869856888151,0.40848548672772467,0.049378753616190076,0.014562803544572674,1000,13,PCA,gamma-exponential,matern
40,0.5876990790991302,0.19837201120412462,0.09558265458990417,0.019735696512473727,1000,13,IKD,gamma-exponential,matern
41,0.5737548431741892,0.3702271087034681,0.14299805042679525,0.015504706457519103,1000,13,IKD-b,gamma-exponential,matern
42,0.7122411930433556,0.35509544154567607,0.04649806657852006,0.016076045643181065,1000,14,PCA,gamma-exponential,matern
43,0.5908612547639888,0.08264947595809868,0.09416373954278474,0.022867521561080996,1000,14,IKD,gamma-exponential,matern
44,0.7750429937999899,0.7264915548019242,0.05214864752114166,0.006817961186905103,1000,14,IKD-b,gamma-exponential,matern
45,0.6883421821484784,0.38476095158651913,0.050721156228013924,0.015717885718638278,1000,15,PCA,gamma-exponential,matern
46,0.5497411345257314,0.06529248156860445,0.11066582423208049,0.023879540794658607,1000,15,IKD,gamma-exponential,matern
47,0.7369331096846273,0.3709243306496697,0.03142276453224618,0.016071378279258967,1000,15,IKD-b,gamma-exponential,matern
48,0.70657230627921,0.42598224046840016,0.04525489695735932,0.014790776178912116,1000,16,PCA,gamma-exponential,matern
49,0.6093536825508953,0.06464321381569005,0.09198034408711993,0.02410143700635291,1000,16,IKD,gamma-exponential,matern
50,0.7359089972424165,0.43012630088138293,0.028671023048635145,0.014683995736978867,1000,16,IKD-b,gamma-exponential,matern
51,0.7060099686754887,0.3839818608129356,0.048138327298562635,0.015761442607972336,1000,17,PCA,gamma-exponential,matern
52,0.6266472528402266,0.2146774526913553,0.08190063761690729,0.020093265880914438,1000,17,IKD,gamma-exponential,matern
53,0.6423987597190152,0.6365776826272401,0.07142603330038888,0.009298524886436241,1000,17,IKD-b,gamma-exponential,matern
54,0.6964320921213089,0.38954484921308963,0.05008690410548831,0.014945703385004139,1000,18,PCA,gamma-exponential,matern
55,0.6197119295990201,0.012110413776789342,0.0960830523987707,0.024186387343597737,1000,18,IKD,gamma-exponential,matern
56,0.6581549293177605,0.7123367443371799,0.0493801815681893,0.007042826468675134,1000,18,IKD-b,gamma-exponential,matern
57,0.6960501296944668,0.4104391042652009,0.05183252804339992,0.014231585727917204,1000,19,PCA,gamma-exponential,matern
58,0.6115218674980752,0.3060258017848112,0.08904200262869504,0.016752049476674795,1000,19,IKD,gamma-exponential,matern
59,0.8677791063624573,0.8033012396240377,0.02450386645527179,0.004748169851693778,1000,19,IKD-b,gamma-exponential,matern
60,0.6906380646243465,0.46786600086093466,0.051247809187739655,0.013475656085139676,1000,20,PCA,gamma-exponential,matern
61,0.5686916897197567,0.10689629043250348,0.10702195756716709,0.022616781596300223,1000,20,IKD,gamma-exponential,matern
62,0.7471577820972078,0.5995930832176235,0.06713959845665352,0.010139825520264021,1000,20,IKD-b,gamma-exponential,matern
63,0.6982846713920899,0.4017081812659755,0.048486892266388325,0.015291714388869577,1000,21,PCA,gamma-exponential,matern
64,0.626537296380756,0.23791116776077492,0.08081963260864865,0.01947819508247378,1000,21,IKD,gamma-exponential,matern
65,0.9116092203040823,0.8074679296864674,0.01979666066415258,0.004920918751926205,1000,21,IKD-b,gamma-exponential,matern
66,0.6946319556251129,0.3414071596302184,0.05116149140344552,0.016293241329615238,1000,22,PCA,gamma-exponential,matern
67,0.5586908409964805,0.03618804678992138,0.10829589116431032,0.023844202043257094,1000,22,IKD,gamma-exponential,matern
68,0.681198985864016,0.7325365913503523,0.043418470924673276,0.006616904401091577,1000,22,IKD-b,gamma-exponential,matern
69,0.6966254133987043,0.4264435471368363,0.05013865932780215,0.014654059137855066,1000,23,PCA,gamma-exponential,matern
70,0.5557846282675137,-0.3908538239067585,0.0976987784589573,0.03553556774733742,1000,23,IKD,gamma-exponential,matern
71,0.7132282369693254,0.543540285769618,0.08037036025624654,0.011662300394301845,1000,23,IKD-b,gamma-exponential,matern
72,0.7028853205016135,0.4427581346813001,0.04587130367006775,0.014240224759470533,1000,24,PCA,gamma-exponential,matern
73,0.5683411462795628,0.05491158378900296,0.10362298684507563,0.02415157995481823,1000,24,IKD,gamma-exponential,matern
74,0.8221546121461797,0.7825448921011713,0.03804139683064913,0.005557029728559989,1000,24,IKD-b,gamma-exponential,matern
75,0.7017618777690328,0.37576730572851413,0.04838926127557314,0.015703759893679684,1000,25,PCA,gamma-exponential,matern
76,0.5482001025193024,0.09689661145704997,0.1127193115516214,0.02271928225322821,1000,25,IKD,gamma-exponential,matern
77,0.890116695827721,0.740325697975313,0.023874091466665765,0.006532600626299518,1000,25,IKD-b,gamma-exponential,matern
78,0.7022883661816907,0.3973943230598491,0.04962439650890365,0.015092728854842792,1000,26,PCA,gamma-exponential,matern
