,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.7079820956950685,0.14607007529668203,0.045423159568582526,0.021835064935939032,5000,0,PCA,gamma-exponential,squared exponential
1,0.6440620045712712,0.2726183838045335,0.05507588739280175,0.01859921331174141,5000,0,IKD,gamma-exponential,squared exponential
2,0.7948173255603562,0.6070196095451755,0.036451004634388585,0.010048543909634026,5000,0,IKD-b,gamma-exponential,squared exponential
3,0.7102397862876119,0.18142095735575126,0.04497503642238707,0.02088153943230693,5000,1,PCA,gamma-exponential,squared exponential
4,0.6213431407268023,0.27790565639260834,0.06405321228804817,0.01842026331528814,5000,1,IKD,gamma-exponential,squared exponential
5,0.8384626298437284,0.5123252274944281,0.03976114032199278,0.012440338026882613,5000,1,IKD-b,gamma-exponential,squared exponential
6,0.7091603240390962,0.14956815873380502,0.04485015450686055,0.021219318196249993,5000,2,PCA,gamma-exponential,squared exponential
7,0.6599638853052664,0.3022125709597233,0.05701162966215989,0.017410652766838508,5000,2,IKD,gamma-exponential,squared exponential
8,0.7743304237645581,0.5634598909880992,0.051115390010172346,0.010892211496640951,5000,2,IKD-b,gamma-exponential,squared exponential
9,0.7088201106861197,0.13211168743105206,0.04592745108451988,0.021709792875459728,5000,3,PCA,gamma-exponential,squared exponential
10,0.6727910010094783,0.3852015625242273,0.05045129932573689,0.015378875996437572,5000,3,IKD,gamma-exponential,squared exponential
11,0.6008821785196878,-0.016990430358275077,0.1461391628167483,0.025439507917844897,5000,3,IKD-b,gamma-exponential,squared exponential
12,0.7072738401725198,0.1671974700108645,0.04538511490342473,0.02117040479994841,5000,4,PCA,gamma-exponential,squared exponential
13,0.6121920893001558,0.2028536654142682,0.06105726861775657,0.02026400014442225,5000,4,IKD,gamma-exponential,squared exponential
14,0.7193652201457228,0.4757018059702547,0.06367362126559761,0.013328015470409781,5000,4,IKD-b,gamma-exponential,squared exponential
15,0.7110742619652027,0.09966845539705449,0.04584150238683682,0.02228506041900074,5000,5,PCA,gamma-exponential,squared exponential
16,0.6707266138504456,0.3436131778590725,0.05086004654000201,0.016246926010014876,5000,5,IKD,gamma-exponential,squared exponential
17,0.8059749297616539,0.5505546928319027,0.03254303562470488,0.011124697213285475,5000,5,IKD-b,gamma-exponential,squared exponential
18,0.7072387451154226,0.13913456684957237,0.046471569753800644,0.021731258565120464,5000,6,PCA,gamma-exponential,squared exponential
19,0.663553551251925,0.31820714086790103,0.054838197493863115,0.017210839626154915,5000,6,IKD,gamma-exponential,squared exponential
20,0.8229303963738454,0.6427975815730589,0.030474618310292374,0.009017040080834324,5000,6,IKD-b,gamma-exponential,squared exponential
21,0.7067184573811689,0.16127040670189563,0.04489833650496461,0.02083673344057661,5000,7,PCA,gamma-exponential,squared exponential
22,0.6820803444229959,0.3526027156657727,0.05326808283232141,0.016083425160641655,5000,7,IKD,gamma-exponential,squared exponential
23,0.875497791243126,0.6640345295533155,0.02380962629741384,0.008346459942361144,5000,7,IKD-b,gamma-exponential,squared exponential
24,0.7084838768410039,0.1497810715945157,0.04622207349632368,0.02141293947510559,5000,8,PCA,gamma-exponential,squared exponential
25,0.642048752651139,0.34281301476761306,0.06089406940805256,0.016551390081375468,5000,8,IKD,gamma-exponential,squared exponential
26,0.6944907476844538,0.3489121365955856,0.0857715910203175,0.016397782437284788,5000,8,IKD-b,gamma-exponential,squared exponential
27,0.712631987326413,0.14804840909371642,0.04369734466378846,0.0218482757038457,5000,9,PCA,gamma-exponential,squared exponential
28,0.706360117354313,0.2940075135534487,0.04705649875789897,0.018105158383845958,5000,9,IKD,gamma-exponential,squared exponential
29,0.8270386692726485,0.4606666317947572,0.04662884355389063,0.013831189765485261,5000,9,IKD-b,gamma-exponential,squared exponential
30,0.7145784324544465,0.19764192044434836,0.04375044373034769,0.020631765757806283,5000,10,PCA,gamma-exponential,squared exponential
31,0.6824421127738036,0.22201210390468684,0.05231361957792635,0.0200051129833905,5000,10,IKD,gamma-exponential,squared exponential
32,0.6456426308923959,0.5459723145920639,0.06120807394962877,0.011674828348563761,5000,10,IKD-b,gamma-exponential,squared exponential
33,0.7099745971735855,0.1653609888926343,0.04621726456759375,0.021188845403775892,5000,11,PCA,gamma-exponential,squared exponential
34,0.685832483336767,0.300326539022595,0.0535560071598483,0.017762496840526876,5000,11,IKD,gamma-exponential,squared exponential
35,0.6713469318994716,0.28964296764718556,0.10473083716861416,0.018033718936811848,5000,11,IKD-b,gamma-exponential,squared exponential
36,0.7108388381643361,0.15313010017376594,0.045469705247385084,0.021231246471777786,5000,12,PCA,gamma-exponential,squared exponential
37,0.6244949125986808,0.3007784609080222,0.05683411065413907,0.01752966404625273,5000,12,IKD,gamma-exponential,squared exponential
38,0.6909971217532235,0.4956070021582182,0.05202795379439845,0.01264526234550911,5000,12,IKD-b,gamma-exponential,squared exponential
39,0.721235834831787,0.15542361265339533,0.0445710263873114,0.021149252033788844,5000,13,PCA,gamma-exponential,squared exponential
40,0.6578695942411165,0.3358018008724375,0.054878033954736505,0.01663235596470996,5000,13,IKD,gamma-exponential,squared exponential
41,0.7922937379114718,0.6659281182330214,0.03702283227062191,0.008365578923049372,5000,13,IKD-b,gamma-exponential,squared exponential
42,0.7176855363859448,0.093205485789016,0.04494306431884432,0.02243619981646138,5000,14,PCA,gamma-exponential,squared exponential
43,0.600299180717391,0.12721920998067093,0.07065999376631896,0.021594621376686638,5000,14,IKD,gamma-exponential,squared exponential
44,0.8227689101232073,0.5986534639232528,0.027729248419859118,0.009930244325416601,5000,14,IKD-b,gamma-exponential,squared exponential
45,0.7106574210001507,0.1631048375423848,0.04468293825270452,0.02140877589887444,5000,15,PCA,gamma-exponential,squared exponential
46,0.631187858698735,0.20622579782913053,0.06939736133906009,0.02030569033124821,5000,15,IKD,gamma-exponential,squared exponential
47,0.6523614049719667,0.5083357943949787,0.04648998234319552,0.01257735648081144,5000,15,IKD-b,gamma-exponential,squared exponential
48,0.7056903986331529,0.17321658716231148,0.04463973321741193,0.020835642984334556,5000,16,PCA,gamma-exponential,squared exponential
49,0.6899321671951698,0.2508172441084827,0.05882344993274776,0.018880040636277216,5000,16,IKD,gamma-exponential,squared exponential
50,0.7836753318088422,0.42514575741566674,0.0642185351317386,0.01448681429808582,5000,16,IKD-b,gamma-exponential,squared exponential
51,0.7095278101737407,0.18849630546026164,0.04543991632401118,0.02057828020199326,5000,17,PCA,gamma-exponential,squared exponential
52,0.6575404607141159,0.30486842434481654,0.055406349749366264,0.017627291702225222,5000,17,IKD,gamma-exponential,squared exponential
