,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6787448402069854,0.6750796967936687,0.056801329418727585,0.016066072492541196,1000,0,PCA,squared exponential,rational quadratic
1,0.5370530833659813,0.18442365116906434,0.11483847153918215,0.04032714673172987,1000,0,IKD,squared exponential,rational quadratic
2,0.9717095051519866,0.8993037164466493,0.006685751592523572,0.004979048016800241,1000,0,IKD-b,squared exponential,rational quadratic
3,0.67341653531754,0.653985804108918,0.06265489720382256,0.018296310339645863,1000,1,PCA,squared exponential,rational quadratic
4,0.5295237649356364,0.22420318116079763,0.1121016147254263,0.04102207229225968,1000,1,IKD,squared exponential,rational quadratic
5,0.951178720056607,0.8941427776632421,0.006920536301656263,0.005597448354910496,1000,1,IKD-b,squared exponential,rational quadratic
6,0.6767288210783614,0.6611523451065258,0.0601798792714572,0.017677631298475292,1000,2,PCA,squared exponential,rational quadratic
7,0.5614248375245776,0.21485877236892892,0.1046061591581731,0.04096070000442442,1000,2,IKD,squared exponential,rational quadratic
8,0.9423776348710611,0.8952191589426118,0.008021961493505632,0.005466400751508703,1000,2,IKD-b,squared exponential,rational quadratic
9,0.6745592291156094,0.6357789384284487,0.05953456653899277,0.019080023714391707,1000,3,PCA,squared exponential,rational quadratic
10,0.5041837355779789,0.3855066828594157,0.1253114769150853,0.03219074430453901,1000,3,IKD,squared exponential,rational quadratic
11,0.9820460657008061,0.896211846190748,0.003421537442422082,0.005437028895058656,1000,3,IKD-b,squared exponential,rational quadratic
12,0.6918731487862907,0.6627682976277811,0.05810553848027778,0.017804544455021897,1000,4,PCA,squared exponential,rational quadratic
13,0.5726485356843772,0.37216617807710306,0.12003866417385393,0.033147225228707874,1000,4,IKD,squared exponential,rational quadratic
14,0.9189706554299825,0.8858279405359478,0.0112639394220802,0.006027848194430551,1000,4,IKD-b,squared exponential,rational quadratic
15,0.6649777164719938,0.6316391172331363,0.06553192378505955,0.019432614863208728,1000,5,PCA,squared exponential,rational quadratic
16,0.48663912073020105,0.24874438577403168,0.14909416412725626,0.03963195251738008,1000,5,IKD,squared exponential,rational quadratic
17,0.9632059211430187,0.891389357704091,0.006972756491331074,0.005729676739638835,1000,5,IKD-b,squared exponential,rational quadratic
18,0.6838586974153605,0.6542281645127233,0.0612827191001186,0.017893848147166505,1000,6,PCA,squared exponential,rational quadratic
19,0.4627146895256529,-0.01726571902455687,0.1902729156604499,0.052643958915541494,1000,6,IKD,squared exponential,rational quadratic
20,0.9555169308135912,0.8955450439710733,0.008470046937956366,0.0054055909983719485,1000,6,IKD-b,squared exponential,rational quadratic
21,0.7008938686253655,0.6578752079947409,0.054878200396943466,0.017644198306811368,1000,7,PCA,squared exponential,rational quadratic
22,0.6662365172516723,0.31966172849603725,0.10372908448025027,0.03508668082126204,1000,7,IKD,squared exponential,rational quadratic
23,0.9567323338827425,0.8923647603087097,0.006998545551683427,0.005551008165129135,1000,7,IKD-b,squared exponential,rational quadratic
24,0.6854590050766003,0.6451247063609928,0.05781030104809698,0.0185345883111908,1000,8,PCA,squared exponential,rational quadratic
