,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.7150698381751246,0.3380866837949392,0.04784348927515537,0.028394827750384762,200,0,PCA,rational quadratic,squared exponential
1,0.5733406773717167,0.3169106187472759,0.09377469805539862,0.02930324083822943,200,0,IKD,rational quadratic,squared exponential
2,0.6554358475967733,0.6312842846931883,0.05131600068700331,0.015817205922101944,200,0,IKD-b,rational quadratic,squared exponential
3,0.6953457187005186,0.5588054411018342,0.050178040818030595,0.02409173630601918,200,1,PCA,rational quadratic,squared exponential
4,0.5567571680983772,0.3443684414502999,0.09640415963085208,0.035801218088298184,200,1,IKD,rational quadratic,squared exponential
5,0.7262569975850847,0.5902388332182639,0.030649010562687182,0.02237529402721148,200,1,IKD-b,rational quadratic,squared exponential
6,0.6847199675763687,0.5031474585522411,0.052701659582863075,0.026427196733623724,200,2,PCA,rational quadratic,squared exponential
7,0.5694056688184329,-0.008731400156139602,0.11108532218645079,0.05365363148919898,200,2,IKD,rational quadratic,squared exponential
8,0.7267255764566288,0.641178482222591,0.054775331257898456,0.019085434915820185,200,2,IKD-b,rational quadratic,squared exponential
9,0.7077446410780773,0.39967109037471427,0.04503385024293113,0.028796925733785984,200,3,PCA,rational quadratic,squared exponential
10,0.5469023490317261,-0.13358941367909005,0.11394242962316216,0.05437667524407325,200,3,IKD,rational quadratic,squared exponential
11,0.7349022327958679,0.45108678592117113,0.02983617310955597,0.02633058779392825,200,3,IKD-b,rational quadratic,squared exponential
12,0.7124628123642376,0.3843564525217007,0.0502452502973287,0.028785848155928016,200,4,PCA,rational quadratic,squared exponential
13,0.569823599789037,-0.21343033077725848,0.1080384759604401,0.05673676170671292,200,4,IKD,rational quadratic,squared exponential
14,0.7268220875783443,0.34346725170271497,0.032524723917929925,0.030697717988420754,200,4,IKD-b,rational quadratic,squared exponential
15,0.7159178508612083,0.4747372225306713,0.04731691364848695,0.026096761025381717,200,5,PCA,rational quadratic,squared exponential
16,0.6860832539026301,0.34717535267062316,0.07789053037903419,0.03243444908644541,200,5,IKD,rational quadratic,squared exponential
17,0.6178843807141549,0.556101093808435,0.06859102201897822,0.02205433960145033,200,5,IKD-b,rational quadratic,squared exponential
18,0.705733414050601,0.5924466748056798,0.045643139199974675,0.021635447653277677,200,6,PCA,rational quadratic,squared exponential
19,0.596387350933016,0.096651812926971,0.09490945665519529,0.04795530107571354,200,6,IKD,rational quadratic,squared exponential
20,0.6628141557324604,0.7328108572667679,0.05647268523134572,0.014184049923706879,200,6,IKD-b,rational quadratic,squared exponential
21,0.671646332605378,0.3893566578955514,0.05136351643931609,0.026293794217743728,200,7,PCA,rational quadratic,squared exponential
22,0.5456341012343657,0.07010777072227403,0.11225455454616057,0.04004038566447733,200,7,IKD,rational quadratic,squared exponential
23,0.8087332621301697,0.4994107033398977,0.046203023818781615,0.021554958592726964,200,7,IKD-b,rational quadratic,squared exponential
24,0.7008680389105936,0.5606090765729022,0.043814028448505904,0.022842916714148804,200,8,PCA,rational quadratic,squared exponential
25,0.5357803106970072,0.046524370490692024,0.1065570998323544,0.04956899023760879,200,8,IKD,rational quadratic,squared exponential
26,0.8482688811939977,0.7912104076980899,0.02468927509248578,0.010854487458535159,200,8,IKD-b,rational quadratic,squared exponential
27,0.6997865670104427,0.257970085220421,0.04744989893166566,0.032135530161411505,200,9,PCA,rational quadratic,squared exponential
28,0.5529372735746043,0.4415116940830577,0.10282088709573216,0.02418678471328314,200,9,IKD,rational quadratic,squared exponential
29,0.7115175870240201,0.1787370044592742,0.09638835767386433,0.035566924241174094,200,9,IKD-b,rational quadratic,squared exponential
30,0.696195300625539,0.397914978442529,0.04787642973872541,0.02813112277668695,200,10,PCA,rational quadratic,squared exponential
31,0.55681825598869,-0.04010578592729597,0.09793492249924089,0.04859669733848434,200,10,IKD,rational quadratic,squared exponential
32,0.5904408983889061,0.32875570468439186,0.1015772784433766,0.03136244053344491,200,10,IKD-b,rational quadratic,squared exponential
33,0.7088222881463957,0.5414947372797392,0.048370862879113095,0.025783497857694078,200,11,PCA,rational quadratic,squared exponential
34,0.6037956048690682,0.12313445513194243,0.09320957660853059,0.0493094905028061,200,11,IKD,rational quadratic,squared exponential
35,0.7543758506305022,0.8053919845331172,0.03388641334887064,0.010943550178925229,200,11,IKD-b,rational quadratic,squared exponential
36,0.7091151223003558,0.37978837811902033,0.04691415520913922,0.02678543588607646,200,12,PCA,rational quadratic,squared exponential
37,0.5562526386289479,0.0959049185048041,0.10749454400661133,0.039045674066639585,200,12,IKD,rational quadratic,squared exponential
38,0.7386364260286434,0.3151127619752907,0.030448504512061863,0.029578618903763943,200,12,IKD-b,rational quadratic,squared exponential
39,0.6993890564754334,0.28671707932307544,0.05221701798368689,0.03311145891186906,200,13,PCA,rational quadratic,squared exponential
40,0.5392848584905524,0.2162654725407417,0.11404023697256827,0.036381908008048955,200,13,IKD,rational quadratic,squared exponential
41,0.7391492751709764,0.2899048163916016,0.03201578465172201,0.03296348028809075,200,13,IKD-b,rational quadratic,squared exponential
42,0.7249909619456131,0.30201926701887816,0.047200560615785675,0.03014332400625995,200,14,PCA,rational quadratic,squared exponential
43,0.5625350364417843,-0.21521007850987273,0.1285653168993397,0.05248063363546515,200,14,IKD,rational quadratic,squared exponential
