,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6859963232496593,0.6034123551007307,0.0616777033260256,0.01479523983216921,500,0,PCA,matern,rational quadratic
1,0.5428911692113092,-0.060087919293272396,0.11927508724035836,0.03954801721852152,500,0,IKD,matern,rational quadratic
2,0.9130719428481715,0.7761899005126667,0.02393995269638885,0.00834953922888294,500,0,IKD-b,matern,rational quadratic
3,0.6849751724843047,0.647875947060077,0.055120150264830414,0.0138795130816333,500,1,PCA,matern,rational quadratic
4,0.5509517433648566,0.13715407670051527,0.11515068024588267,0.03401040394679429,500,1,IKD,matern,rational quadratic
5,0.9422160255087144,0.9377386786292093,0.009268648462245123,0.0024541260877543637,500,1,IKD-b,matern,rational quadratic
6,0.6808357372155461,0.5994995976164739,0.0588312758997398,0.015523949899139217,500,2,PCA,matern,rational quadratic
7,0.5475556573990392,-0.12692014685768327,0.13075922670403464,0.04368098457837873,500,2,IKD,matern,rational quadratic
8,0.9288114659040225,0.9221593134129729,0.01147566618158394,0.0030172127456052507,500,2,IKD-b,matern,rational quadratic
9,0.6812096231693859,0.550261684237614,0.06239213459919818,0.017012170326179417,500,3,PCA,matern,rational quadratic
10,0.4982273145817719,-0.16267213418440085,0.14083621144729644,0.04398018956138455,500,3,IKD,matern,rational quadratic
11,0.932770777590972,0.9097144237111585,0.011731505886786175,0.003415216244627331,500,3,IKD-b,matern,rational quadratic
12,0.6761147724990697,0.6185973382079931,0.060800438784575105,0.01448717080107665,500,4,PCA,matern,rational quadratic
13,0.5962957105048041,0.060792896230125404,0.1076417646019099,0.03567477391471065,500,4,IKD,matern,rational quadratic
14,0.9480203943019513,0.8710630329856333,0.015010985241236112,0.004897532321703016,500,4,IKD-b,matern,rational quadratic
15,0.7014403525650986,0.6426587214998913,0.050337079465160896,0.014011099306244196,500,5,PCA,matern,rational quadratic
16,0.5867754503763395,0.11775438658387316,0.08917163042011068,0.03459222778279706,500,5,IKD,matern,rational quadratic
17,0.9544225991195043,0.912161509952348,0.008970362338753445,0.0034440851953458826,500,5,IKD-b,matern,rational quadratic
18,0.6845668694143142,0.626481365627849,0.058326544740769815,0.01488463826256463,500,6,PCA,matern,rational quadratic
19,0.3850201977584546,-0.36017986570210914,0.19666904209727032,0.05420287881227359,500,6,IKD,matern,rational quadratic
20,0.9504811325783066,0.9130679026275621,0.010725467739966521,0.003464225620148227,500,6,IKD-b,matern,rational quadratic
21,0.6510868083472375,0.6088192422039357,0.06377115248544515,0.014983319872420103,500,7,PCA,matern,rational quadratic
22,0.5183874857436076,-0.011180920488134793,0.11760635426436968,0.03873106454909157,500,7,IKD,matern,rational quadratic
23,0.9117236770834957,0.9156365814139479,0.011708866136170984,0.0032313554821238903,500,7,IKD-b,matern,rational quadratic
24,0.6786006473060868,0.6054286397884348,0.06213884772115882,0.014882998561463174,500,8,PCA,matern,rational quadratic
25,0.47764542401208915,-0.38056971511093196,0.16739029384518478,0.0520742738980815,500,8,IKD,matern,rational quadratic
26,0.8394631575359078,0.8735378239872773,0.025261869650309552,0.004770078554783275,500,8,IKD-b,matern,rational quadratic
27,0.6816885873567186,0.557563070349467,0.05831005676307969,0.016973676955042826,500,9,PCA,matern,rational quadratic
28,0.4962073700657696,0.0162066752436677,0.1826921651725717,0.03774230622685862,500,9,IKD,matern,rational quadratic
29,0.9782953799239276,0.9255085584006956,0.004742253608320216,0.002857794141688709,500,9,IKD-b,matern,rational quadratic
30,0.670246187752892,0.6130678075267251,0.06378836232956371,0.015528435055846888,500,10,PCA,matern,rational quadratic
31,0.49472422358902746,-0.03278373960790648,0.13985654625393756,0.041447870038220605,500,10,IKD,matern,rational quadratic
32,0.8958952134053804,0.9034231510242365,0.016045414410712572,0.003875840150783161,500,10,IKD-b,matern,rational quadratic
33,0.7013853771779189,0.64062254644406,0.053088596367175035,0.01433577210583913,500,11,PCA,matern,rational quadratic
34,0.4862044400266545,-0.20246576827620366,0.15948961912734824,0.04796704703790536,500,11,IKD,matern,rational quadratic
35,0.9545524884990528,0.9341360419594482,0.008086802656594257,0.002627350945684543,500,11,IKD-b,matern,rational quadratic
36,0.6874018139879997,0.6281360393083367,0.05281731072873171,0.014551330906637782,500,12,PCA,matern,rational quadratic
37,0.578537376182271,0.4828079590204897,0.08174565987016087,0.02023813363514509,500,12,IKD,matern,rational quadratic
38,0.9661019809670105,0.9278642271797042,0.0067150508020877965,0.0028227298460485233,500,12,IKD-b,matern,rational quadratic
39,0.713629573232113,0.5979225806688861,0.05478340029623946,0.01451588429353356,500,13,PCA,matern,rational quadratic
40,0.576588985282268,0.14617341142215123,0.12590517718856953,0.030825028640397083,500,13,IKD,matern,rational quadratic
41,0.9299354367551299,0.8961148390193003,0.014713784476571526,0.003750484120992396,500,13,IKD-b,matern,rational quadratic
42,0.6974984674281112,0.5331813177279495,0.060761406747819637,0.017785069305787615,500,14,PCA,matern,rational quadratic
43,0.4972539378843996,-0.14683929739300638,0.14448087993931,0.04369280228345433,500,14,IKD,matern,rational quadratic
44,0.9575883357913938,0.9243228420390841,0.008821255020748193,0.002883182593826772,500,14,IKD-b,matern,rational quadratic
45,0.6757294385846188,0.5570026022464216,0.05676282290615268,0.017368805854855618,500,15,PCA,matern,rational quadratic
46,0.49623927310759547,-0.01573101687473688,0.14164060360918718,0.0398242403280796,500,15,IKD,matern,rational quadratic
47,0.9592279996072325,0.9095051714343237,0.009017103192471234,0.0035480730049344314,500,15,IKD-b,matern,rational quadratic
48,0.6888943012370419,0.6295676647714473,0.05675452052869231,0.014163848579368222,500,16,PCA,matern,rational quadratic
49,0.49215509631478244,-0.18794588482131735,0.1354147426829334,0.0454222918274976,500,16,IKD,matern,rational quadratic
50,0.9714707326249331,0.9391447452593679,0.0060107008298964934,0.002326861160415124,500,16,IKD-b,matern,rational quadratic
51,0.6903694648035782,0.6109737872593552,0.05324097995841253,0.01512959559225992,500,17,PCA,matern,rational quadratic
52,0.576239393172902,0.31046395910440394,0.08090218208403253,0.026816705670148305,500,17,IKD,matern,rational quadratic
53,0.9336558076242313,0.911890907966412,0.01295945669243896,0.0034266455236478225,500,17,IKD-b,matern,rational quadratic
54,0.6733226372065366,0.5585798398204008,0.05903590863828747,0.015991861941257977,500,18,PCA,matern,rational quadratic
55,0.4316753628761143,-0.5017326745407671,0.16982365502830724,0.0544050856085978,500,18,IKD,matern,rational quadratic
56,0.9576729719207852,0.9289305638912096,0.009291496979543692,0.002574718404416355,500,18,IKD-b,matern,rational quadratic
57,0.6691427546539129,0.6074415233909827,0.061288055197103314,0.014181313897102268,500,19,PCA,matern,rational quadratic
58,0.4754009804442038,-0.12657910716545584,0.14798975509034276,0.040698068951757184,500,19,IKD,matern,rational quadratic
59,0.9458240284294042,0.9196158889290986,0.016219039075752745,0.002903904461019606,500,19,IKD-b,matern,rational quadratic
60,0.6726438477959203,0.6475094123443215,0.06144559609559095,0.013626180068061768,500,20,PCA,matern,rational quadratic
61,0.5528042279354389,0.21478321105889253,0.10438970939522928,0.030354017194434483,500,20,IKD,matern,rational quadratic
62,0.816183391811812,0.8088046801549789,0.03449311626889557,0.007391011129420013,500,20,IKD-b,matern,rational quadratic
