,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6910466199822016,0.27015683353608144,0.06363403421148407,0.01797655100923481,200,0,PCA,gamma-exponential,matern
1,0.5662221165991775,-0.4615068867792995,0.12430131985127603,0.0359979435415251,200,0,IKD,gamma-exponential,matern
2,0.505726046728504,0.17513040981166916,0.1292835669361161,0.020317118725424434,200,0,IKD-b,gamma-exponential,matern
3,0.6668445485503417,0.26598875057440585,0.06428864323413826,0.020734398763244753,200,1,PCA,gamma-exponential,matern
4,0.5211251893612312,-0.07575120461941887,0.11745871842970629,0.030387891826010725,200,1,IKD,gamma-exponential,matern
5,0.7328656918410079,0.15591840826386594,0.03624512931410683,0.02384367313916143,200,1,IKD-b,gamma-exponential,matern
6,0.6851156969888862,0.2523294794687885,0.05645975899686351,0.021437017142118903,200,2,PCA,gamma-exponential,matern
7,0.43243391761913763,-0.40094812225644616,0.16778736085822968,0.04016762475895562,200,2,IKD,gamma-exponential,matern
8,0.7133881404557055,0.013494628175660495,0.03986645119779913,0.028284828658973374,200,2,IKD-b,gamma-exponential,matern
9,0.6448424511510235,0.01442916278474482,0.08099108337577697,0.027226083155691028,200,3,PCA,gamma-exponential,matern
10,0.4915708313967008,-0.5855383782007011,0.13370114412210674,0.04379999701838134,200,3,IKD,gamma-exponential,matern
11,0.718305612773051,-0.07277574894887873,0.039260743778885936,0.029635091304869632,200,3,IKD-b,gamma-exponential,matern
12,0.6743244759334571,0.23251365447119965,0.06256628352487846,0.02018590412716293,200,4,PCA,gamma-exponential,matern
13,0.5788053058412509,0.17567862106406296,0.10223909360237678,0.021680740539698835,200,4,IKD,gamma-exponential,matern
14,0.7407932081783103,-0.14707026403146872,0.039738446750440616,0.030169462312590167,200,4,IKD-b,gamma-exponential,matern
15,0.6959362795951934,0.12317022713820047,0.0601663722350543,0.02482473795661174,200,5,PCA,gamma-exponential,matern
16,0.4002848127092313,-0.8955545771556168,0.23366272132232002,0.05366679726985153,200,5,IKD,gamma-exponential,matern
17,0.7358659822314375,-0.013864351131025021,0.03682366074537213,0.028704450532321124,200,5,IKD-b,gamma-exponential,matern
18,0.642083565358807,0.2540619709701072,0.07609173099824022,0.021703251889038155,200,6,PCA,gamma-exponential,matern
19,0.45864023105728924,-0.4598272681450817,0.15219615138367085,0.042474036289909395,200,6,IKD,gamma-exponential,matern
20,0.7197363580615859,0.1403817443417642,0.03673741163501714,0.02501080626661367,200,6,IKD-b,gamma-exponential,matern
21,0.6270929145491133,0.2147297615182503,0.075685449052773,0.019390702979403686,200,7,PCA,gamma-exponential,matern
22,0.4881052996439002,-0.503671354510788,0.1347388447942449,0.03713020459087977,200,7,IKD,gamma-exponential,matern
23,0.5052838366419369,-0.11690141441312618,0.16904571237003185,0.027579682156341056,200,7,IKD-b,gamma-exponential,matern
24,0.6730421121403558,0.316803505146351,0.06635215454605593,0.01935634052293181,200,8,PCA,gamma-exponential,matern
25,0.5586513977180583,-0.13163074357444393,0.11195854203516369,0.032061391098819496,200,8,IKD,gamma-exponential,matern
26,0.4793982085566257,0.07968137747550985,0.15387934571100004,0.02607449069391903,200,8,IKD-b,gamma-exponential,matern
27,0.679436611773735,0.12227123298075981,0.0685820404282663,0.02347097130387329,200,9,PCA,gamma-exponential,matern
28,0.39537366109044964,-0.9788685167463709,0.18855103505892246,0.0529160805887934,200,9,IKD,gamma-exponential,matern
29,0.7246147447370216,-0.17670711854249177,0.03740300854223188,0.031465824124878944,200,9,IKD-b,gamma-exponential,matern
30,0.6612842702236753,0.076951379420236,0.06968592993344754,0.024874618580316466,200,10,PCA,gamma-exponential,matern
31,0.5062284345157023,-0.7373010326436011,0.13065615697225416,0.04681736106063024,200,10,IKD,gamma-exponential,matern
32,0.6978843593480142,0.062058526777659995,0.04343448881091035,0.025275956083886164,200,10,IKD-b,gamma-exponential,matern
33,0.6642363450419362,0.2039299038482293,0.06778923448890656,0.023890674484973642,200,11,PCA,gamma-exponential,matern
34,0.4871842552062984,-0.6173547708355096,0.1464599967394066,0.048538057821209304,200,11,IKD,gamma-exponential,matern
35,0.629667369310984,0.21325027848947153,0.12306871908710126,0.02361096288958987,200,11,IKD-b,gamma-exponential,matern
36,0.6672708432567876,0.1442784767965425,0.06905748633685264,0.02121649081642791,200,12,PCA,gamma-exponential,matern
37,0.44650611756998937,-0.7211521276873807,0.15662286824337046,0.042673705546228714,200,12,IKD,gamma-exponential,matern
38,0.7160050941327386,-0.22611336778150237,0.04043593815074891,0.030399869936718487,200,12,IKD-b,gamma-exponential,matern
39,0.6731525572499777,0.22710385668984756,0.06840576070158003,0.020102547478841465,200,13,PCA,gamma-exponential,matern
40,0.46699556596929037,-0.6219537019386265,0.15194138659215323,0.04218600595166875,200,13,IKD,gamma-exponential,matern
41,0.7211655740259664,-0.10127924556958456,0.034939867956083386,0.02864358751579564,200,13,IKD-b,gamma-exponential,matern
42,0.6793197103461339,0.1991290114691382,0.06877296512362212,0.020132327877724975,200,14,PCA,gamma-exponential,matern
43,0.5145592702358157,-0.5774627649075699,0.12560848946458256,0.039654323920859554,200,14,IKD,gamma-exponential,matern
44,0.7261331993799826,-0.01029710827178687,0.037345285966553385,0.025396890296846147,200,14,IKD-b,gamma-exponential,matern
45,0.6474000576034025,0.15025550837788315,0.07080407297118926,0.02297857732843383,200,15,PCA,gamma-exponential,matern
46,0.514617985982909,-0.1572826676556125,0.12636413379886122,0.03129494751865542,200,15,IKD,gamma-exponential,matern
47,0.7238306010319349,-0.04138389624530281,0.038044813613904764,0.028160842022968837,200,15,IKD-b,gamma-exponential,matern
48,0.6722719122160464,0.22008890731086772,0.060467128702643334,0.02043337638922175,200,16,PCA,gamma-exponential,matern
49,0.5427676749182203,0.15041779336582595,0.13183763339655766,0.02225873328956634,200,16,IKD,gamma-exponential,matern
50,0.7163286727666445,-0.14721374329117132,0.03723322047373536,0.03005656726169958,200,16,IKD-b,gamma-exponential,matern
51,0.6966783725226069,0.09503114712000338,0.061842087485361096,0.02358320189450884,200,17,PCA,gamma-exponential,matern
52,0.5255933241369966,-0.338968779379194,0.13353666918683083,0.03489310262342354,200,17,IKD,gamma-exponential,matern
53,0.5617956274246835,-0.21451791584390856,0.17801194850961669,0.03164995250686611,200,17,IKD-b,gamma-exponential,matern
54,0.6580088859378068,0.24633634628509937,0.06682324262264037,0.019164139476904665,200,18,PCA,gamma-exponential,matern
55,0.5059118560214787,-0.41896100743164877,0.14870162422238628,0.03608130301185525,200,18,IKD,gamma-exponential,matern
56,0.69427082007331,-0.14243661570473498,0.042510248930212956,0.029049848084050724,200,18,IKD-b,gamma-exponential,matern
57,0.6059725932734646,0.18756107690131518,0.09212489807405788,0.019687264432528963,200,19,PCA,gamma-exponential,matern
58,0.48125542450576714,-0.43693881908821464,0.15513509861866467,0.034820333812735534,200,19,IKD,gamma-exponential,matern
59,0.6352315940871694,0.09595771822695764,0.09016631155449116,0.021907024581699974,200,19,IKD-b,gamma-exponential,matern
60,0.6511943489610156,0.36060161441813354,0.06740489523655736,0.01802286132604755,200,20,PCA,gamma-exponential,matern
61,0.488988350728224,-0.39541052766971396,0.14389286330388196,0.039332739963382435,200,20,IKD,gamma-exponential,matern
62,0.6978417552739656,0.0678495154006119,0.04111327557711652,0.026274728397467584,200,20,IKD-b,gamma-exponential,matern
63,0.6401308771359459,0.22121656608908835,0.07709709043277198,0.01993848178280694,200,21,PCA,gamma-exponential,matern
64,0.5093487747194565,-0.5095604091175998,0.146056135569354,0.03864789799917718,200,21,IKD,gamma-exponential,matern
65,0.7197932594595455,-0.3480743501328014,0.03867100624565803,0.034513517752955844,200,21,IKD-b,gamma-exponential,matern
66,0.6243253695917792,0.12566598194970124,0.07827279795744313,0.021251014505975576,200,22,PCA,gamma-exponential,matern
67,0.42588550450118107,-0.52545516208211,0.17484915291420655,0.03707675683248702,200,22,IKD,gamma-exponential,matern
68,0.7035154929355866,-0.08950080266903893,0.03751472465361635,0.02648072348073712,200,22,IKD-b,gamma-exponential,matern
69,0.6553341269411885,0.18127029996063782,0.06567201197267912,0.022038875773706987,200,23,PCA,gamma-exponential,matern
70,0.3987895466576563,-0.8928550500591437,0.18976435045324377,0.050952588264334096,200,23,IKD,gamma-exponential,matern
71,0.4094260006137293,-0.06349386278257074,0.20605008785184917,0.028627530095510174,200,23,IKD-b,gamma-exponential,matern
72,0.6435096444877492,0.3164276647399439,0.0682698912212248,0.018416415903026936,200,24,PCA,gamma-exponential,matern
73,0.5072376889424435,-0.6702733435285966,0.1338410931089374,0.04499955159019069,200,24,IKD,gamma-exponential,matern
74,0.7061392710891051,-0.008870812791371918,0.035036075737028945,0.027180421913537943,200,24,IKD-b,gamma-exponential,matern
