,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6787450407741554,0.5885250776984432,0.056801219989557915,0.020345869018722353,1000,0,PCA,squared exponential,squared exponential
1,0.574573736464842,0.38693918420927875,0.0881137023896722,0.03031352430622209,1000,0,IKD,squared exponential,squared exponential
2,0.9737765343720065,0.9645041407691675,0.009012420480146098,0.0017551351576372658,1000,0,IKD-b,squared exponential,squared exponential
3,0.6734164510653823,0.5691639275785205,0.06265493584391718,0.022781465558768123,1000,1,PCA,squared exponential,squared exponential
4,0.5715729274591071,0.5228911336253019,0.08838227788234158,0.02522824782523061,1000,1,IKD,squared exponential,squared exponential
5,0.9866570200445715,0.9863121879464998,0.0021195234460499044,0.000723775094130582,1000,1,IKD-b,squared exponential,squared exponential
6,0.6767286140997305,0.5788931464143373,0.06017990855275276,0.021969081348043075,1000,2,PCA,squared exponential,squared exponential
7,0.5921226930988056,0.4619766073479953,0.08226613070555276,0.028068599643243708,1000,2,IKD,squared exponential,squared exponential
8,0.9629152908009996,0.9825584168376446,0.004476177730862756,0.0009099247757897132,1000,2,IKD-b,squared exponential,squared exponential
9,0.6745593531137661,0.5427754691240503,0.059534527661277446,0.023952087927789807,1000,3,PCA,squared exponential,squared exponential
10,0.5742891213605993,0.6086690092227635,0.08933136804526103,0.02050019993898474,1000,3,IKD,squared exponential,squared exponential
11,0.9890686223717386,0.9765168042623493,0.002881818495137961,0.0012301867707231863,1000,3,IKD-b,squared exponential,squared exponential
12,0.6918737121196723,0.5950373813364677,0.05810541418142329,0.021380477861060416,1000,4,PCA,squared exponential,squared exponential
13,0.6083030398311814,0.5050554584935754,0.0993919253228734,0.02613117933466128,1000,4,IKD,squared exponential,squared exponential
14,0.9809205601751958,0.9824753235096368,0.003099964316344399,0.0009252359118009547,1000,4,IKD-b,squared exponential,squared exponential
15,0.6649777996830183,0.5249367730067714,0.06553188872363086,0.025061620703290818,1000,5,PCA,squared exponential,squared exponential
16,0.5882166104530367,0.5451867547672151,0.09676894296541749,0.023993347401354042,1000,5,IKD,squared exponential,squared exponential
17,0.9821952559137367,0.9728625894884044,0.003822028380375334,0.0014316146787779047,1000,5,IKD-b,squared exponential,squared exponential
18,0.6838585293905745,0.5561664269760191,0.06128271712358941,0.02296858721044585,1000,6,PCA,squared exponential,squared exponential
19,0.5757785167925134,0.4548297853968065,0.09795501056241278,0.028212804032232055,1000,6,IKD,squared exponential,squared exponential
20,0.9689574188340243,0.9773223854725162,0.004491759700207782,0.0011735767608802403,1000,6,IKD-b,squared exponential,squared exponential
