,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.7074956055034888,0.6829685462542642,0.044988681730609194,0.00806557931724121,20000,0,PCA,gamma-exponential,gamma-exponential
1,0.5695138931548355,-0.16550011749311833,0.1015526736989459,0.029651422692695946,20000,0,IKD,gamma-exponential,gamma-exponential
2,0.9972458801323487,0.9952953673510954,0.0007742798203048191,0.00011969029362826629,20000,0,IKD-b,gamma-exponential,gamma-exponential
3,0.7102138552860939,0.6810913275616635,0.04461265153934673,0.008084249275405362,20000,1,PCA,gamma-exponential,gamma-exponential
4,0.5865657602114757,0.04049713158914536,0.08162864478752786,0.02432314025639948,20000,1,IKD,gamma-exponential,gamma-exponential
5,0.9978689929639978,0.996812366098112,0.00041337194899186236,8.080566409362434e-05,20000,1,IKD-b,gamma-exponential,gamma-exponential
6,0.7102101546766263,0.670546387039145,0.04483281599550074,0.008263026180954914,20000,2,PCA,gamma-exponential,gamma-exponential
7,0.5632387804044211,-0.29345329998026726,0.10789929949231335,0.03244110266548932,20000,2,IKD,gamma-exponential,gamma-exponential
8,0.9986146007126124,0.9975109180897944,0.0002798382794286828,6.242866425330176e-05,20000,2,IKD-b,gamma-exponential,gamma-exponential
9,0.7127619609314267,0.6683965448369673,0.04473928116825371,0.008312973138310219,20000,3,PCA,gamma-exponential,gamma-exponential
10,0.5959792066870722,-0.10090345769136277,0.09099049382574782,0.027598569101644817,20000,3,IKD,gamma-exponential,gamma-exponential
11,0.998272547513118,0.9970416601172413,0.00031267826256847184,7.41626771267336e-05,20000,3,IKD-b,gamma-exponential,gamma-exponential
12,0.7127615133318885,0.6749088785100037,0.04420498760436432,0.0081601564107284,20000,4,PCA,gamma-exponential,gamma-exponential
13,0.5840394220286186,-0.07768613290330828,0.08208078671213763,0.02705114604747716,20000,4,IKD,gamma-exponential,gamma-exponential
14,0.99832871500768,0.9973283804845132,0.00029856714136076236,6.70606844518129e-05,20000,4,IKD-b,gamma-exponential,gamma-exponential
15,0.709795397343803,0.6646344612630994,0.04487660717373813,0.008375273303633229,20000,5,PCA,gamma-exponential,gamma-exponential
16,0.5765280897036006,-0.03890736194770028,0.09304783823110065,0.025945221224100708,20000,5,IKD,gamma-exponential,gamma-exponential
17,0.9961387199664117,0.9953020161430584,0.0007642029618171116,0.00011732540834737262,20000,5,IKD-b,gamma-exponential,gamma-exponential
18,0.7104754932851843,0.6683668004253803,0.044798130566308804,0.008325671646364276,20000,6,PCA,gamma-exponential,gamma-exponential
19,0.624841892921513,-0.05865658277232533,0.09023657234898515,0.026577637901543175,20000,6,IKD,gamma-exponential,gamma-exponential
20,0.9971565331762055,0.997096888603073,0.00048353779478663947,7.288278819682363e-05,20000,6,IKD-b,gamma-exponential,gamma-exponential
21,0.7099425298682908,0.6720018445883802,0.044513362231940544,0.008245601674288514,20000,7,PCA,gamma-exponential,gamma-exponential
22,0.6298570242941238,0.026938573743032768,0.08304693196766028,0.024461957462721073,20000,7,IKD,gamma-exponential,gamma-exponential
23,0.9969804691753082,0.9966874126807888,0.0005266178803591272,8.327569864299056e-05,20000,7,IKD-b,gamma-exponential,gamma-exponential
24,0.7126081434306354,0.6765847432761694,0.04415940403316393,0.008125990987686578,20000,8,PCA,gamma-exponential,gamma-exponential
25,0.5900757744197151,0.12395652843512817,0.092328671060989,0.022011087005819892,20000,8,IKD,gamma-exponential,gamma-exponential
26,0.998348267165626,0.9973769492208249,0.0003314492563734958,6.590563230609254e-05,20000,8,IKD-b,gamma-exponential,gamma-exponential
27,0.7102436803492961,0.6740123507356693,0.04400826158071147,0.008258198477471498,20000,9,PCA,gamma-exponential,gamma-exponential
28,0.651687797294481,0.023160369383346868,0.0849967594640419,0.02474613859910718,20000,9,IKD,gamma-exponential,gamma-exponential
29,0.990245867048412,0.996232973727724,0.0012489965075441441,9.542953758067007e-05,20000,9,IKD-b,gamma-exponential,gamma-exponential
30,0.7130666457813225,0.6769879411028936,0.04418553534622094,0.008153722936208615,20000,10,PCA,gamma-exponential,gamma-exponential
31,0.5646581797499385,0.134966409726203,0.0889408433335202,0.02183585420831955,20000,10,IKD,gamma-exponential,gamma-exponential
32,0.9975023828804904,0.9967041729280015,0.00048425338413976836,8.319584377898188e-05,20000,10,IKD-b,gamma-exponential,gamma-exponential
33,0.709592161967842,0.6763004576103786,0.04496274071962397,0.008166096477678101,20000,11,PCA,gamma-exponential,gamma-exponential
34,0.6234719182843933,0.34745644046895097,0.07060380790611694,0.016461974656127542,20000,11,IKD,gamma-exponential,gamma-exponential
35,0.9981302654541877,0.9970419105006807,0.0003512412351677145,7.46248946251906e-05,20000,11,IKD-b,gamma-exponential,gamma-exponential
36,0.7103107788912664,0.6761829127682879,0.04484173457911445,0.00815045868195604,20000,12,PCA,gamma-exponential,gamma-exponential
37,0.6583852128171597,0.3031053312866522,0.07592037567158517,0.017540801356659624,20000,12,IKD,gamma-exponential,gamma-exponential
38,0.9975947419673066,0.9966401242395296,0.0004976770997759952,8.456789231330576e-05,20000,12,IKD-b,gamma-exponential,gamma-exponential
39,0.7118483549737681,0.6763243794880098,0.04512234621839467,0.008159109710479394,20000,13,PCA,gamma-exponential,gamma-exponential
40,0.5642403903873046,-0.0798593086239976,0.09511377793345749,0.0272207420410869,20000,13,IKD,gamma-exponential,gamma-exponential
41,0.9965923468556231,0.9963253431056542,0.0007072127597941829,9.262955517598534e-05,20000,13,IKD-b,gamma-exponential,gamma-exponential
42,0.7123292504009378,0.6648908335455312,0.04523811827278862,0.008384663691224776,20000,14,PCA,gamma-exponential,gamma-exponential
43,0.55302364585095,-0.09523300282229985,0.09640967374037036,0.02740348910581929,20000,14,IKD,gamma-exponential,gamma-exponential
44,0.9982886521031946,0.9967302604962074,0.0003881571765145875,8.181114944505134e-05,20000,14,IKD-b,gamma-exponential,gamma-exponential
45,0.7108814643374081,0.6899241473351827,0.04428523637124162,0.007870885748631758,20000,15,PCA,gamma-exponential,gamma-exponential
46,0.6167755534640987,0.23735516958240477,0.08510675777276842,0.019358780361043666,20000,15,IKD,gamma-exponential,gamma-exponential
47,0.9982169612672868,0.9971145944186895,0.0003646586728604691,7.324239367168234e-05,20000,15,IKD-b,gamma-exponential,gamma-exponential
48,0.7091117927545119,0.6821748367983895,0.044103665785382384,0.007945567193629398,20000,16,PCA,gamma-exponential,gamma-exponential
49,0.6011748835034413,-0.24417655094487212,0.0929535296435231,0.03110417150954037,20000,16,IKD,gamma-exponential,gamma-exponential
50,0.9978981947166741,0.9972769376369046,0.0003466978966161474,6.807602884700698e-05,20000,16,IKD-b,gamma-exponential,gamma-exponential
51,0.7113779905910667,0.674473983992647,0.04429529903876905,0.008167092367855266,20000,17,PCA,gamma-exponential,gamma-exponential
52,0.5418854647878212,-0.3168064328044806,0.11546228841819839,0.03303723585354626,20000,17,IKD,gamma-exponential,gamma-exponential
53,0.9980652310931074,0.9964815344244518,0.0003909418944431162,8.827446021387187e-05,20000,17,IKD-b,gamma-exponential,gamma-exponential
54,0.711033407424515,0.6757189944064945,0.0443325048606531,0.008175688586866682,20000,18,PCA,gamma-exponential,gamma-exponential
55,0.6644519822664972,0.04408139231754804,0.07272951867647792,0.02410037194901135,20000,18,IKD,gamma-exponential,gamma-exponential
56,0.997798333337256,0.9969072599932096,0.0004249562314754361,7.797335872134956e-05,20000,18,IKD-b,gamma-exponential,gamma-exponential
57,0.7114243989164263,0.6782642055326238,0.04419690316734167,0.008049933568411688,20000,19,PCA,gamma-exponential,gamma-exponential
58,0.5965136953661258,0.12645709562279606,0.08805933709832676,0.021856325812411065,20000,19,IKD,gamma-exponential,gamma-exponential
59,0.9978011160604073,0.9973156956529802,0.00038810775764354827,6.716216237823604e-05,20000,19,IKD-b,gamma-exponential,gamma-exponential
60,0.7112353874874356,0.6755169667742632,0.044371528323451294,0.00811330515780109,20000,20,PCA,gamma-exponential,gamma-exponential
61,0.6377299288021762,-0.02687471777551953,0.09655673897462573,0.02567575833263275,20000,20,IKD,gamma-exponential,gamma-exponential
62,0.9985104144974071,0.9963503367812595,0.0004272840817157452,9.12554074784073e-05,20000,20,IKD-b,gamma-exponential,gamma-exponential
63,0.7108688732182654,0.6783810066733308,0.04465681466626995,0.008115469574065316,20000,21,PCA,gamma-exponential,gamma-exponential
64,0.5835919283269906,0.08772161522161037,0.0814244362778313,0.023019683626789574,20000,21,IKD,gamma-exponential,gamma-exponential
65,0.9981878679254793,0.9973317368967902,0.0003108039381059114,6.73287600515124e-05,20000,21,IKD-b,gamma-exponential,gamma-exponential
66,0.7103030722055718,0.6683123234812648,0.04546151003825866,0.008340412683618797,20000,22,PCA,gamma-exponential,gamma-exponential
67,0.6360876440349054,0.22431003917888948,0.07879270617690604,0.019505018865006666,20000,22,IKD,gamma-exponential,gamma-exponential
68,0.9970747562722608,0.9973022442729534,0.0005256795108861679,6.783609303583349e-05,20000,22,IKD-b,gamma-exponential,gamma-exponential
69,0.7133680748903183,0.6854074461593049,0.04406581533619606,0.007900309668005437,20000,23,PCA,gamma-exponential,gamma-exponential
