,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6726794285998889,0.6596445416390591,0.06020470410120745,0.01722897057904684,500,0,PCA,squared exponential,rational quadratic
1,0.5297412499223042,0.28276760270506884,0.10909194888284407,0.036306677527201694,500,0,IKD,squared exponential,rational quadratic
2,0.9556187045499519,0.8898304221545467,0.006277167893792912,0.005576841413227508,500,0,IKD-b,squared exponential,rational quadratic
3,0.6690938832830966,0.6425605483514663,0.0674858095266207,0.019396810190561622,500,1,PCA,squared exponential,rational quadratic
4,0.520177998523498,0.3709136797093795,0.12536489902592807,0.034137999853900786,500,1,IKD,squared exponential,rational quadratic
5,0.9743364383573686,0.8950351267663098,0.005037302114742414,0.005696024077365167,500,1,IKD-b,squared exponential,rational quadratic
6,0.684150785758398,0.6579179531537308,0.059512157849901055,0.01817894076886901,500,2,PCA,squared exponential,rational quadratic
7,0.4705048479907474,0.1400149118358156,0.1601706740341889,0.045701369376081324,500,2,IKD,squared exponential,rational quadratic
8,0.9687689190513442,0.8986054083027497,0.005605703029949854,0.005388316322768967,500,2,IKD-b,squared exponential,rational quadratic
9,0.6613488666719173,0.617304588840842,0.06392270610857728,0.019621671868303707,500,3,PCA,squared exponential,rational quadratic
10,0.45844407285669514,0.38701773685016994,0.1561049413580057,0.031429007189255224,500,3,IKD,squared exponential,rational quadratic
11,0.9819837547443478,0.9033734793079138,0.003599910119306906,0.004954263436431598,500,3,IKD-b,squared exponential,rational quadratic
12,0.6761733424923811,0.6532363155557404,0.06060880707505445,0.018033808704315236,500,4,PCA,squared exponential,rational quadratic
13,0.4830222549184439,0.22553264112006433,0.16097399901501908,0.04027698638673933,500,4,IKD,squared exponential,rational quadratic
14,0.9618189541908495,0.8653760293658376,0.011591911328057584,0.007001260634667443,500,4,IKD-b,squared exponential,rational quadratic
15,0.6651287856693479,0.6406269799309426,0.06432174119932381,0.019139728552151188,500,5,PCA,squared exponential,rational quadratic
16,0.5779871058945167,0.5018453551660735,0.09890357547858582,0.026531053102657718,500,5,IKD,squared exponential,rational quadratic
17,0.9657880243264426,0.8595830299683912,0.008446246755286808,0.007478420861989309,500,5,IKD-b,squared exponential,rational quadratic
18,0.6606257858413148,0.6706997141320105,0.07144988517196038,0.01786435076437205,500,6,PCA,squared exponential,rational quadratic
19,0.45497700339888986,0.3310353852018214,0.18055241387301957,0.03629094489307088,500,6,IKD,squared exponential,rational quadratic
20,0.9603656920207434,0.8950447383587262,0.006263152302538298,0.0056937624684534685,500,6,IKD-b,squared exponential,rational quadratic
21,0.7039038494443169,0.6504294245666207,0.057429577644396296,0.01812924122322147,500,7,PCA,squared exponential,rational quadratic
22,0.5703303411169193,0.20212504322888147,0.08991249428329011,0.04137896200027196,500,7,IKD,squared exponential,rational quadratic
23,0.9522474370580604,0.8890833751789737,0.007627410625609454,0.0057522983579296125,500,7,IKD-b,squared exponential,rational quadratic
24,0.679057618571601,0.6460644622385976,0.06175402185528639,0.017985665132645882,500,8,PCA,squared exponential,rational quadratic
25,0.4244630592633271,-0.11212232313033543,0.22154917601780377,0.05651384943392284,500,8,IKD,squared exponential,rational quadratic
26,0.9456923993678767,0.8932105806447339,0.008845472600861182,0.005426634319858237,500,8,IKD-b,squared exponential,rational quadratic
27,0.6794131572956513,0.6213559667361801,0.06254563100328682,0.019770530944700274,500,9,PCA,squared exponential,rational quadratic
28,0.28785078832837896,-1.0213714384921464,0.29244478549396774,0.10554394910429685,500,9,IKD,squared exponential,rational quadratic
29,0.9601926607749743,0.8849535473725973,0.007394784849662623,0.006007038938768332,500,9,IKD-b,squared exponential,rational quadratic
30,0.6792885719627537,0.6233408199104802,0.06284317139583938,0.020886785531129062,500,10,PCA,squared exponential,rational quadratic
31,0.36304523877029055,-0.08730364091546816,0.23118035404117698,0.06029397172695924,500,10,IKD,squared exponential,rational quadratic
32,0.9668029551401714,0.8903074983932637,0.005507432984619708,0.006082750339148524,500,10,IKD-b,squared exponential,rational quadratic
33,0.6492864990768653,0.6396690083226615,0.07216145173047518,0.019889378596423327,500,11,PCA,squared exponential,rational quadratic
34,0.4244058597723053,-0.10415003113592225,0.1757454137347175,0.0609463479516078,500,11,IKD,squared exponential,rational quadratic
35,0.953538237871037,0.8671238080012033,0.008839082802454419,0.007334436809925151,500,11,IKD-b,squared exponential,rational quadratic
36,0.671568168271205,0.6291560671271873,0.06622227996214611,0.019863677694102563,500,12,PCA,squared exponential,rational quadratic
37,0.5754771064148235,0.36797878633166514,0.09094614031101972,0.03385323196981905,500,12,IKD,squared exponential,rational quadratic
38,0.9762149332293019,0.8713205344252356,0.0065835242138727055,0.00689251516190539,500,12,IKD-b,squared exponential,rational quadratic
39,0.6517948571513844,0.6672994321163059,0.06536494935818017,0.01626084591320807,500,13,PCA,squared exponential,rational quadratic
40,0.4170791725444438,0.0773021415389803,0.18265625731494453,0.04509715085946826,500,13,IKD,squared exponential,rational quadratic
41,0.9421448034455269,0.8918657775326357,0.00768536217902416,0.005285094463983782,500,13,IKD-b,squared exponential,rational quadratic
42,0.6540483973881795,0.6382495517040583,0.06787312238405517,0.018531566306163056,500,14,PCA,squared exponential,rational quadratic
43,0.48249220065985243,0.10918068858681329,0.152202586973032,0.04563443449490586,500,14,IKD,squared exponential,rational quadratic
44,0.9536076323074937,0.8889367439461416,0.007632663435224246,0.005689491480758813,500,14,IKD-b,squared exponential,rational quadratic
45,0.6782097078296667,0.6108642098054211,0.06398487073655083,0.021094216880253976,500,15,PCA,squared exponential,rational quadratic
46,0.4697829016790694,-0.09512274117276887,0.15533479521477436,0.05936425585846419,500,15,IKD,squared exponential,rational quadratic
47,0.9376982690276819,0.8735234293812402,0.011093342676693171,0.0068560237277810925,500,15,IKD-b,squared exponential,rational quadratic
48,0.6678018616920598,0.6563368075502408,0.06282860736412894,0.018044125243993264,500,16,PCA,squared exponential,rational quadratic
49,0.575043560061431,0.15031762802066762,0.12587639509618923,0.044612793788935456,500,16,IKD,squared exponential,rational quadratic
50,0.9701931797241404,0.8952780875034001,0.005854094906407397,0.005498451234795532,500,16,IKD-b,squared exponential,rational quadratic
51,0.6625911246311705,0.6318785181132435,0.07093851504362884,0.019500766797062023,500,17,PCA,squared exponential,rational quadratic
52,0.49519146815086934,0.11789349580115072,0.1328150585971547,0.046728468929300535,500,17,IKD,squared exponential,rational quadratic
53,0.953030144399392,0.866062355487404,0.01046561192300975,0.007095176183690936,500,17,IKD-b,squared exponential,rational quadratic
54,0.6826695658074482,0.6344497973916084,0.0645174280143214,0.018133253372239873,500,18,PCA,squared exponential,rational quadratic
55,0.4438340852196589,-0.22045228089789215,0.2219597326625149,0.0605409880239019,500,18,IKD,squared exponential,rational quadratic
56,0.9501483991181813,0.8543884146637162,0.012392323966359758,0.00722311669367339,500,18,IKD-b,squared exponential,rational quadratic
57,0.6957765276602994,0.6334829085299749,0.058681798810278386,0.01800748734786825,500,19,PCA,squared exponential,rational quadratic
58,0.5549834571628081,0.12201100817024102,0.14091047079334204,0.04313680324846464,500,19,IKD,squared exponential,rational quadratic
59,0.9713281198365405,0.8895764687637343,0.006743505055016072,0.005425259525193549,500,19,IKD-b,squared exponential,rational quadratic
60,0.6935348509260749,0.6721850458911609,0.057808762508547384,0.01714647684607317,500,20,PCA,squared exponential,rational quadratic
61,0.5443548916637226,0.27810658060623805,0.13705971724591545,0.037758890025676145,500,20,IKD,squared exponential,rational quadratic
62,0.9741820224367229,0.8943523988659902,0.004979121175172259,0.005525935055683995,500,20,IKD-b,squared exponential,rational quadratic
63,0.6749916533992124,0.6581433199453335,0.06358307009278465,0.018177255225255148,500,21,PCA,squared exponential,rational quadratic
64,0.5152213913715676,0.11392612736614138,0.14872166338457027,0.04711445430500373,500,21,IKD,squared exponential,rational quadratic
65,0.9687638838917448,0.8819165496869723,0.006502861640069506,0.006278751124229607,500,21,IKD-b,squared exponential,rational quadratic
66,0.6942294050119658,0.6747450839064142,0.056045158098037194,0.01701322129616519,500,22,PCA,squared exponential,rational quadratic
67,0.48664177376618584,0.19681888431939254,0.16736601604475418,0.042012272177442744,500,22,IKD,squared exponential,rational quadratic
