,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6756787368091305,0.6500784716927829,0.058741768100269376,0.017990483341891326,2000,0,PCA,squared exponential,matern
1,0.5644610909743677,0.2973050169630542,0.0917323109048729,0.03612759251456448,2000,0,IKD,squared exponential,matern
2,0.9889113217411376,0.9659417947201916,0.0022133227933092466,0.0017510313746777037,2000,0,IKD-b,squared exponential,matern
3,0.6822233952581725,0.6650858290304741,0.05905583347969747,0.01766480153080208,2000,1,PCA,squared exponential,matern
4,0.49896874677341346,0.32514919506299067,0.15204268484946318,0.03559450917709603,2000,1,IKD,squared exponential,matern
5,0.9883217295857113,0.9631489595577577,0.002761677312619157,0.0019436810145456711,2000,1,IKD-b,squared exponential,matern
6,0.6803938806138136,0.6706353946740319,0.058088423697106706,0.017093851698833148,2000,2,PCA,squared exponential,matern
7,0.565664003353054,0.43044859875614416,0.10012026415287652,0.029559421474841405,2000,2,IKD,squared exponential,matern
8,0.9869811805824508,0.963768251550528,0.0021083069901476612,0.0018804088987392788,2000,2,IKD-b,squared exponential,matern
9,0.6808894100488829,0.6437643753181754,0.05841902318966765,0.018664180793260682,2000,3,PCA,squared exponential,matern
10,0.5975520235224431,0.6647603484739205,0.07573556673140643,0.01756414303241271,2000,3,IKD,squared exponential,matern
11,0.976921109352005,0.9665554976250245,0.0033046948819620736,0.001752251026058112,2000,3,IKD-b,squared exponential,matern
12,0.68667143678252,0.6721494233732898,0.05731246142555103,0.01759723369605531,2000,4,PCA,squared exponential,matern
13,0.5964021907004678,0.545709594873407,0.09455671256800309,0.02438383518230177,2000,4,IKD,squared exponential,matern
14,0.9921915210581878,0.9637026168475242,0.0020813740319365896,0.0019482458760981124,2000,4,IKD-b,squared exponential,matern
15,0.6744713143347772,0.6469618895286013,0.06001211483761984,0.01864148946630453,2000,5,PCA,squared exponential,matern
16,0.6091805858107698,0.6385007401829539,0.07575444392885726,0.019088263969456922,2000,5,IKD,squared exponential,matern
17,0.989411255380917,0.9614268341491874,0.0023827460550986342,0.002036780856122884,2000,5,IKD-b,squared exponential,matern
18,0.6803847221876428,0.6384673989884259,0.06038357407180634,0.018714057952680975,2000,6,PCA,squared exponential,matern
19,0.6609523330771048,0.47635764479348,0.09461440562024166,0.027105365752339027,2000,6,IKD,squared exponential,matern
20,0.9858108068178475,0.9659254248884246,0.0028322871213905545,0.0017638065600910707,2000,6,IKD-b,squared exponential,matern
21,0.6915554810260943,0.6632841999755359,0.05758593980557595,0.01750337758462292,2000,7,PCA,squared exponential,matern
22,0.6103831550300342,0.521781666799565,0.06791022997793156,0.02485905340137907,2000,7,IKD,squared exponential,matern
23,0.9861552941262245,0.9682945565581769,0.0026988038851286397,0.0016481327814430362,2000,7,IKD-b,squared exponential,matern
