,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.7300602349522682,0.6499966713335064,0.038006524663907804,0.015324930091815878,2000,0,PCA,rational quadratic,matern
1,0.7473696065090513,0.37115837178635447,0.03729819051835395,0.02753389240015062,2000,0,IKD,rational quadratic,matern
2,0.6853803288762793,0.7884035159005138,0.036057397677801785,0.009264772820456565,2000,0,IKD-b,rational quadratic,matern
3,0.7201863594629966,0.6646746668633738,0.040315751254285194,0.014833476070772383,2000,1,PCA,rational quadratic,matern
4,0.755082275451206,0.8342456626218389,0.03309012606543978,0.007332321045138272,2000,1,IKD,rational quadratic,matern
5,0.7676550252414676,0.8234519727192047,0.031644702960791284,0.007809791504612405,2000,1,IKD-b,rational quadratic,matern
6,0.7203750285586077,0.6583789900397088,0.040760363671996876,0.01508833232233272,2000,2,PCA,rational quadratic,matern
7,0.711781006826377,0.8458433060615257,0.032543265292258504,0.006808619376560584,2000,2,IKD,rational quadratic,matern
8,0.8853288808725145,0.9134380691626679,0.013067609093241539,0.0038231699481488597,2000,2,IKD-b,rational quadratic,matern
9,0.7219822101142642,0.6592507055008401,0.039409434072766876,0.01540293402831818,2000,3,PCA,rational quadratic,matern
10,0.6570444841025904,0.6269906648558905,0.04395006951266778,0.01686118877991018,2000,3,IKD,rational quadratic,matern
11,0.8870202987831796,0.9233568949296141,0.012107128434684205,0.0034645081007717905,2000,3,IKD-b,rational quadratic,matern
12,0.7180371867147697,0.6779252332676009,0.040230676801872416,0.01480572133378979,2000,4,PCA,rational quadratic,matern
13,0.6755543880768048,0.8740260448344919,0.03490345952797382,0.0057910009356477105,2000,4,IKD,rational quadratic,matern
14,0.7149805907126775,0.8728908961188673,0.030456642571086143,0.005843183525816013,2000,4,IKD-b,rational quadratic,matern
15,0.7219649994833283,0.6776507763951393,0.04020956594308367,0.014652902830065349,2000,5,PCA,rational quadratic,matern
16,0.8215009727232688,0.8615214798532629,0.022702789505967342,0.006294764035941013,2000,5,IKD,rational quadratic,matern
17,0.6597935398816589,0.8406010620682545,0.03603674889587952,0.007245735301018003,2000,5,IKD-b,rational quadratic,matern
18,0.719747823037098,0.6417677107884106,0.03983249864166789,0.015657233004951313,2000,6,PCA,rational quadratic,matern
19,0.7192821593173412,0.843289854396877,0.031058104165954004,0.006849319108972611,2000,6,IKD,rational quadratic,matern
