,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6979355736678482,0.4723959693980756,0.0507006936423556,0.020369383490532536,5000,0,PCA,matern,squared exponential
1,0.7376837296192819,0.6759442300812921,0.04697734157545628,0.01251092839882839,5000,0,IKD,matern,squared exponential
2,0.9749952783529245,0.9426609152425434,0.0038504611691950615,0.0022137090292663193,5000,0,IKD-b,matern,squared exponential
3,0.6980919945678764,0.46625629243491307,0.051465069771335775,0.020560185237290488,5000,1,PCA,matern,squared exponential
4,0.7381855873261958,0.5506754656028856,0.04925185098241002,0.017308298960578245,5000,1,IKD,matern,squared exponential
5,0.8940092207176934,0.91919938155264,0.013574783584801185,0.0031124969887589174,5000,1,IKD-b,matern,squared exponential
6,0.6982749598970154,0.4690046588098812,0.050649608872991914,0.019927621566192204,5000,2,PCA,matern,squared exponential
7,0.675258079013385,0.6266797406089863,0.05367439343376503,0.01401026388567356,5000,2,IKD,matern,squared exponential
8,0.9091665492388991,0.862246056740591,0.018367289938479716,0.005169741121215133,5000,2,IKD-b,matern,squared exponential
9,0.6949863485461641,0.42448741388216205,0.05326054750268949,0.021793707454874665,5000,3,PCA,matern,squared exponential
10,0.6469901112411319,0.6167334303486229,0.05215062597198092,0.014513669549018681,5000,3,IKD,matern,squared exponential
11,0.9664064731757649,0.9373234287285216,0.0049891859477635084,0.0023734578383061084,5000,3,IKD-b,matern,squared exponential
12,0.6933232171935938,0.46872865368256356,0.05246639788159287,0.020405061027850935,5000,4,PCA,matern,squared exponential
13,0.6884345324629776,0.6118914844478098,0.052575110660643055,0.01490646540635982,5000,4,IKD,matern,squared exponential
14,0.9124405506248818,0.8642170737332815,0.018287374312572133,0.005215148372329303,5000,4,IKD-b,matern,squared exponential
15,0.6986921039099494,0.42491686098087733,0.052038128614930595,0.02146106786421492,5000,5,PCA,matern,squared exponential
16,0.6470684344188817,0.5873800813910679,0.0575260708086737,0.015398232837250118,5000,5,IKD,matern,squared exponential
17,0.8952522336790967,0.8197637669611232,0.02291111980825521,0.006726091875055252,5000,5,IKD-b,matern,squared exponential
18,0.6961455810025127,0.42518416149776106,0.05196915248805673,0.021937078441335564,5000,6,PCA,matern,squared exponential
19,0.693483298361612,0.6315382305783965,0.04806988821964439,0.014061851113038756,5000,6,IKD,matern,squared exponential
20,0.9668996667102198,0.8978425918090144,0.010457485978972926,0.003898700986890882,5000,6,IKD-b,matern,squared exponential
21,0.6964211686828755,0.4514615705910773,0.05014026547361753,0.02050666210982565,5000,7,PCA,matern,squared exponential
22,0.6340149898439494,0.5929716633960757,0.05147106937924203,0.01521642262485627,5000,7,IKD,matern,squared exponential
23,0.7606823168625131,0.7735123604627033,0.058929479093680764,0.008467055810561924,5000,7,IKD-b,matern,squared exponential
24,0.6947219492836746,0.4571335385516674,0.05329488911534114,0.020738026376019392,5000,8,PCA,matern,squared exponential
25,0.661068044889236,0.5590522699584548,0.06535905950558352,0.016844631793334248,5000,8,IKD,matern,squared exponential
26,0.9261492678108801,0.9322888364459369,0.009574539215496688,0.0025866322483596082,5000,8,IKD-b,matern,squared exponential
27,0.6964178338452104,0.4366097545775196,0.05185018861804976,0.0219465696738661,5000,9,PCA,matern,squared exponential
28,0.7613058583276159,0.641996225654364,0.045715324623762266,0.01394584808846254,5000,9,IKD,matern,squared exponential
29,0.9514171557638024,0.9119765042024196,0.008465501013202007,0.0034289088232441985,5000,9,IKD-b,matern,squared exponential
30,0.6977671456673086,0.48445971308614555,0.05230704440169546,0.020027409937260984,5000,10,PCA,matern,squared exponential
31,0.6392764394593705,0.5882958235771707,0.06321205455355754,0.015993644965093104,5000,10,IKD,matern,squared exponential
32,0.9123846709086939,0.8946577286361447,0.017058759204725122,0.004092275435845136,5000,10,IKD-b,matern,squared exponential
33,0.7012619946697631,0.47740657990772806,0.050385638985544816,0.020116646651441618,5000,11,PCA,matern,squared exponential
34,0.6008630230940867,0.5101865852426688,0.06807628577114767,0.01885481716947274,5000,11,IKD,matern,squared exponential
35,0.9516504869072392,0.9275159609647848,0.007900382626148788,0.0027901916577580876,5000,11,IKD-b,matern,squared exponential
36,0.6993174652008705,0.4670261870405501,0.050782532974157635,0.020218701473997496,5000,12,PCA,matern,squared exponential
37,0.6935269102674444,0.6036922242018424,0.044102985065114564,0.015034188201844196,5000,12,IKD,matern,squared exponential
38,0.9642680669423694,0.9203492787473038,0.007197085449172726,0.003021600904281911,5000,12,IKD-b,matern,squared exponential
39,0.7077245564650655,0.459986134893431,0.050954725787716905,0.020390977460773483,5000,13,PCA,matern,squared exponential
40,0.7115152069790757,0.5449369870596812,0.052275155303587194,0.01718322480158267,5000,13,IKD,matern,squared exponential
41,0.9181825466056242,0.8218056855603193,0.02813367484127957,0.006728635103953208,5000,13,IKD-b,matern,squared exponential
42,0.7054402814287427,0.41250316722304836,0.05052766486001919,0.022020503958234603,5000,14,PCA,matern,squared exponential
43,0.7015703736904056,0.4370639495411375,0.06067542914452328,0.02109991890299882,5000,14,IKD,matern,squared exponential
44,0.9231100988677262,0.9136774119870225,0.010408651100677587,0.0032355355552129575,5000,14,IKD-b,matern,squared exponential
45,0.6982183488660342,0.4422458036317981,0.05144273139009373,0.021650001820233352,5000,15,PCA,matern,squared exponential
46,0.6597082136895543,0.47731013799835986,0.06252822276740332,0.020288931105204286,5000,15,IKD,matern,squared exponential
47,0.9044998755370659,0.8963665524511273,0.012661463528375572,0.004022675835842561,5000,15,IKD-b,matern,squared exponential
48,0.6934564874912911,0.47011472359713535,0.05165350025456758,0.020235779321461242,5000,16,PCA,matern,squared exponential
49,0.5906546665146819,0.5314493834971351,0.07305732953565526,0.017893471094067432,5000,16,IKD,matern,squared exponential
50,0.9218803376618135,0.8189763757731661,0.019372620394660808,0.006913107940444618,5000,16,IKD-b,matern,squared exponential
51,0.6982448685633816,0.4710850695422828,0.05087917950749208,0.020216047142318824,5000,17,PCA,matern,squared exponential
52,0.6264589263949542,0.35333898009447673,0.058919453313946914,0.024716507155880172,5000,17,IKD,matern,squared exponential
53,0.939594339286021,0.8914446800339333,0.012144071579389487,0.0041491728435125875,5000,17,IKD-b,matern,squared exponential
54,0.6961308187757457,0.4661631169086846,0.05194873488143806,0.02028849027464125,5000,18,PCA,matern,squared exponential
55,0.6824909905905701,0.6205322401356164,0.05799431929541091,0.01442168609813258,5000,18,IKD,matern,squared exponential
56,0.9452625604905874,0.9065177377856742,0.01049346265352448,0.003552796795912633,5000,18,IKD-b,matern,squared exponential
57,0.6982673127213715,0.4806302100264592,0.05074452469027999,0.019438940161068924,5000,19,PCA,matern,squared exponential
58,0.7368451709999198,0.5950644162776788,0.05625977591469883,0.015155903814634138,5000,19,IKD,matern,squared exponential
59,0.9639363638761687,0.9176785020441525,0.006582511904908388,0.0030811238998225163,5000,19,IKD-b,matern,squared exponential
60,0.6949534241088942,0.4645047610368551,0.052285128813125574,0.020199559779556342,5000,20,PCA,matern,squared exponential
61,0.6915606341536984,0.6032830470795054,0.06442013196428058,0.014964666766407035,5000,20,IKD,matern,squared exponential
62,0.951296174302926,0.9292070649997426,0.00834895662944054,0.0026703993209664426,5000,20,IKD-b,matern,squared exponential
63,0.6941032814652726,0.43896994288701674,0.0531533320464326,0.021384437279232928,5000,21,PCA,matern,squared exponential
64,0.6434139592679742,0.6301841854828758,0.052331649311479427,0.01409604171852287,5000,21,IKD,matern,squared exponential
65,0.9736431569876683,0.9260565436357108,0.006445905468698208,0.0028184572016850097,5000,21,IKD-b,matern,squared exponential
66,0.6956346100063034,0.4344626239001179,0.052084714410437216,0.021557118658405507,5000,22,PCA,matern,squared exponential
67,0.6733180571436019,0.54081433093413,0.05503310733574309,0.017503210879812874,5000,22,IKD,matern,squared exponential
68,0.9229871853330528,0.9087558725783668,0.012477307639647323,0.0034780379950757243,5000,22,IKD-b,matern,squared exponential
69,0.6958880366371285,0.4544722203176753,0.05197071789615796,0.020536432512186266,5000,23,PCA,matern,squared exponential
