,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6910466199822016,0.3701938424605683,0.06363403421148407,0.01551256905204919,200,0,PCA,gamma-exponential,rational quadratic
1,0.5234924070454267,-0.5750330604129013,0.1426973587037826,0.038794173122046326,200,0,IKD,gamma-exponential,rational quadratic
2,0.4854630738892182,0.13107629375512975,0.14482472289312817,0.021402202618576543,200,0,IKD-b,gamma-exponential,rational quadratic
3,0.6668445485503417,0.34332536535160596,0.06428864323413826,0.018549788907408393,200,1,PCA,gamma-exponential,rational quadratic
4,0.4761766798300697,-0.2494660461893099,0.14538663855980546,0.03529500026477468,200,1,IKD,gamma-exponential,rational quadratic
5,0.7336070180543253,0.23577248734342138,0.036188933266685486,0.02158794978369122,200,1,IKD-b,gamma-exponential,rational quadratic
6,0.6851156969888862,0.3486280520878141,0.05645975899686351,0.0186759692001338,200,2,PCA,gamma-exponential,rational quadratic
7,0.4100229468802608,-0.46774445748345306,0.18075820777512383,0.04208279212743058,200,2,IKD,gamma-exponential,rational quadratic
8,0.7133513719984749,0.1109543766722747,0.03984853877202527,0.025490487780448257,200,2,IKD-b,gamma-exponential,rational quadratic
9,0.6448424511510235,0.14641167726074944,0.08099108337577697,0.02358010787057199,200,3,PCA,gamma-exponential,rational quadratic
10,0.4611845893020921,-0.7515470808967577,0.155296013710224,0.048385935008330286,200,3,IKD,gamma-exponential,rational quadratic
11,0.7185228152959816,0.05034221560660912,0.03921914093984815,0.0262339964120679,200,3,IKD-b,gamma-exponential,rational quadratic
12,0.6743244759334571,0.34562598978241943,0.06256628352487846,0.017210900376941674,200,4,PCA,gamma-exponential,rational quadratic
13,0.5516318221949154,0.12077975084053572,0.11402657563707252,0.023124653304372373,200,4,IKD,gamma-exponential,rational quadratic
14,0.7409878918938612,-0.008023594081816743,0.03967973319836599,0.026512351322724857,200,4,IKD-b,gamma-exponential,rational quadratic
15,0.6959362795951934,0.25024924850635866,0.0601663722350543,0.02122688635201709,200,5,PCA,gamma-exponential,rational quadratic
16,0.37052463108053707,-0.9644267631429757,0.254607052757913,0.05561670137045589,200,5,IKD,gamma-exponential,rational quadratic
17,0.7361664911347465,0.11840965220734867,0.03671198985557199,0.02495951899261089,200,5,IKD-b,gamma-exponential,rational quadratic
18,0.642083565358807,0.32919754491733966,0.07609173099824022,0.019517163737285147,200,6,PCA,gamma-exponential,rational quadratic
19,0.4297218950474228,-0.584357916933449,0.17008677015413823,0.04609728639028867,200,6,IKD,gamma-exponential,rational quadratic
20,0.7197650706136595,0.2354632884691592,0.036613496394153566,0.022244385167424937,200,6,IKD-b,gamma-exponential,rational quadratic
21,0.6270929145491133,0.32668008781524394,0.075685449052773,0.016626310010851394,200,7,PCA,gamma-exponential,rational quadratic
22,0.4656408931895233,-0.5842220488716292,0.14860459757055045,0.03911924544916527,200,7,IKD,gamma-exponential,rational quadratic
