,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.7079824860410447,0.400240618162662,0.04542305732450099,0.015335901307015109,5000,0,PCA,gamma-exponential,matern
1,0.6119166703544249,0.02976429252604551,0.07809136566281616,0.024809014256317267,5000,0,IKD,gamma-exponential,matern
2,0.9266997664169745,0.8843176216268809,0.011579658527536002,0.0029580088138947856,5000,0,IKD-b,gamma-exponential,matern
3,0.7102398361181025,0.4319387531573,0.04497500653651495,0.014490956533157249,5000,1,PCA,gamma-exponential,matern
4,0.6721251457080272,-0.16000043250157625,0.07875488054116143,0.02959102726906949,5000,1,IKD,gamma-exponential,matern
5,0.9256918895943164,0.8720341623318074,0.014084422881896356,0.0032643441207886453,5000,1,IKD-b,gamma-exponential,matern
6,0.709157144505017,0.40490410328990845,0.04485067395162636,0.01484837299926731,5000,2,PCA,gamma-exponential,matern
7,0.6139899866173898,-0.057927128221686,0.0810189450937287,0.02639658027003987,5000,2,IKD,gamma-exponential,matern
8,0.8981030702886743,0.877106760923675,0.01465559452797649,0.003066337144956594,5000,2,IKD-b,gamma-exponential,matern
9,0.7088218189001436,0.3897421775170604,0.04592745211406208,0.015265294779138043,5000,3,PCA,gamma-exponential,matern
10,0.6625600412601704,0.11192567311643598,0.0687915351149399,0.02221473594636502,5000,3,IKD,gamma-exponential,matern
11,0.9365993412513188,0.8597088277619434,0.013231041878782704,0.0035093136379823024,5000,3,IKD-b,gamma-exponential,matern
12,0.7072740200518618,0.41723597200398366,0.04538508631690713,0.014814256598962402,5000,4,PCA,gamma-exponential,matern
13,0.570901085512524,-0.2368648037500274,0.08594340818676481,0.031441941679185854,5000,4,IKD,gamma-exponential,matern
14,0.8006056939042807,0.6933348901269525,0.057313463163627405,0.0077956349557652856,5000,4,IKD-b,gamma-exponential,matern
15,0.7110749517137894,0.3662486306273197,0.045841228973080905,0.01568665192478965,5000,5,PCA,gamma-exponential,matern
16,0.6001461814125385,-0.24773581662124045,0.08429164027632641,0.030884031806991966,5000,5,IKD,gamma-exponential,matern
17,0.9018754786499024,0.8483811111121202,0.014215959562795819,0.003752879836081115,5000,5,IKD-b,gamma-exponential,matern
18,0.7072391562214184,0.4004154456140967,0.04647151180849037,0.015135614093980914,5000,6,PCA,gamma-exponential,matern
19,0.6664425108923777,0.054504109845254,0.07196094028627972,0.023867627703459165,5000,6,IKD,gamma-exponential,matern
20,0.9378702612158202,0.8917792605983531,0.01027743082494389,0.0027318704869344662,5000,6,IKD-b,gamma-exponential,matern
21,0.7067182230811299,0.4135301198084458,0.044898375164149316,0.014569793008525686,5000,7,PCA,gamma-exponential,matern
22,0.7137071242136352,0.16509634860575984,0.0673469720629619,0.02074168477143824,5000,7,IKD,gamma-exponential,matern
23,0.948139547253394,0.9092988418396417,0.008206244706961461,0.002253307705415905,5000,7,IKD-b,gamma-exponential,matern
24,0.7084864526962593,0.4057903298413208,0.046222070312803086,0.01496529338213235,5000,8,PCA,gamma-exponential,matern
25,0.5764540880955381,0.03507479640937128,0.08790043522314857,0.024301840728528284,5000,8,IKD,gamma-exponential,matern
26,0.8567765202296918,0.8615151932012682,0.022026591169008097,0.0034877684877755383,5000,8,IKD-b,gamma-exponential,matern
27,0.7126310085192887,0.3994845634275691,0.04369746767567517,0.0154002022681744,5000,9,PCA,gamma-exponential,matern
28,0.6622086315988911,0.02211046011480111,0.06997596256895199,0.02507795102840398,5000,9,IKD,gamma-exponential,matern
29,0.9234025415483215,0.8522111696893202,0.017880039919844364,0.0037900405903834844,5000,9,IKD-b,gamma-exponential,matern
30,0.7145788111735522,0.44399092683871055,0.04375055358527147,0.01429716886883176,5000,10,PCA,gamma-exponential,matern
31,0.5957517590981879,0.05744997990737144,0.08112494278771491,0.02423664910352275,5000,10,IKD,gamma-exponential,matern
32,0.6679931414633969,0.8129929454482803,0.057197403677295984,0.004808683109049159,5000,10,IKD-b,gamma-exponential,matern
