,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6859152083734573,0.5747654983100212,0.057679025395170225,0.02280746825989374,20000,0,PCA,squared exponential,squared exponential
1,0.6833177755559032,0.6265233178125583,0.06971617398516465,0.020031435692418647,20000,0,IKD,squared exponential,squared exponential
2,0.9997695263923712,0.9992330683743338,5.5961353889701176e-05,4.1134406169711217e-05,20000,0,IKD-b,squared exponential,squared exponential
3,0.6836319893123729,0.5732759840639305,0.05808382189992864,0.022758095048937544,20000,1,PCA,squared exponential,squared exponential
4,0.6650030329539907,0.746667338343345,0.04908478171197291,0.013510767094595028,20000,1,IKD,squared exponential,squared exponential
5,0.9997592581004898,0.9994032693498552,5.54520886283943e-05,3.182490871721769e-05,20000,1,IKD-b,squared exponential,squared exponential
6,0.6853347383709393,0.5721497057469584,0.05725530382182032,0.02259285992810308,20000,2,PCA,squared exponential,squared exponential
7,0.6292206310121833,0.6350843192502483,0.06674259335429032,0.019269564545096516,20000,2,IKD,squared exponential,squared exponential
8,0.9989509786877182,0.9993967957727975,0.00014481446867054234,3.1852516630889395e-05,20000,2,IKD-b,squared exponential,squared exponential
9,0.6819947282004092,0.5662859533132045,0.05839948813144049,0.022919923726588437,20000,3,PCA,squared exponential,squared exponential
10,0.6644965939536054,0.719444211844954,0.05079606454726715,0.014826167874175815,20000,3,IKD,squared exponential,squared exponential
11,0.9991697384315511,0.99929942768251,0.0001263565913050604,3.702223666605393e-05,20000,3,IKD-b,squared exponential,squared exponential
12,0.6851522830639376,0.5822273113701345,0.057040171371067004,0.022079621099173573,20000,4,PCA,squared exponential,squared exponential
13,0.7098223799050744,0.7942187022554666,0.0505504331491877,0.010875706352171317,20000,4,IKD,squared exponential,squared exponential
14,0.999622347545755,0.9993829808126389,7.927541495598132e-05,3.26099580911644e-05,20000,4,IKD-b,squared exponential,squared exponential
15,0.6860032486840195,0.5596126185912118,0.056900998481734806,0.023174778831573643,20000,5,PCA,squared exponential,squared exponential
16,0.7946465177365699,0.7298704660056246,0.040219987588651473,0.014215194327706456,20000,5,IKD,squared exponential,squared exponential
17,0.999272172737252,0.9990187373579891,0.00010465415107373357,5.163759377378472e-05,20000,5,IKD-b,squared exponential,squared exponential
18,0.6835481245651187,0.5593720203744137,0.05806408861508616,0.02326964356012509,20000,6,PCA,squared exponential,squared exponential
19,0.6635542889116409,0.6647641743231532,0.058783219496001425,0.017703864785692972,20000,6,IKD,squared exponential,squared exponential
20,0.9988671405551187,0.998942537036645,0.0001588736580544358,5.5844810981392544e-05,20000,6,IKD-b,squared exponential,squared exponential
21,0.6844282089310604,0.5726398071656016,0.058236547961181384,0.022594083256793317,20000,7,PCA,squared exponential,squared exponential
22,0.6120966522239163,0.5432944486371891,0.06289775519351577,0.024145541452733257,20000,7,IKD,squared exponential,squared exponential
23,0.9986354199555331,0.9982307507761662,0.0002642242153690962,9.353834291442334e-05,20000,7,IKD-b,squared exponential,squared exponential
24,0.6862059760915676,0.5768885937694666,0.0567129543065522,0.022360429381531505,20000,8,PCA,squared exponential,squared exponential
25,0.6274548084476727,0.7423538164696946,0.06009545728996063,0.013615986729300226,20000,8,IKD,squared exponential,squared exponential
26,0.9995515115954925,0.999205313070882,9.155652706151127e-05,4.199731015827695e-05,20000,8,IKD-b,squared exponential,squared exponential
27,0.6872541561238519,0.5837446177787076,0.057095873072410326,0.022206425378860396,20000,9,PCA,squared exponential,squared exponential
28,0.6203778543569668,0.6703516528423245,0.06686156328481653,0.01758610635460785,20000,9,IKD,squared exponential,squared exponential
29,0.9996446651902966,0.999028340526765,0.00010382462711452878,5.183616718878374e-05,20000,9,IKD-b,squared exponential,squared exponential
30,0.6843534246327209,0.5692653127054621,0.05746367435307692,0.02288306555160295,20000,10,PCA,squared exponential,squared exponential
31,0.6619330411617982,0.6957271917473182,0.06380830312191775,0.016164694467839122,20000,10,IKD,squared exponential,squared exponential
32,0.9996276115972541,0.998832009831922,0.00010007855812621995,6.205025127563008e-05,20000,10,IKD-b,squared exponential,squared exponential
33,0.6849436900872554,0.5785381758497313,0.05789810352986865,0.022464347971017793,20000,11,PCA,squared exponential,squared exponential
34,0.6547104757093085,0.7108576379577596,0.07336180196288884,0.015411584779178047,20000,11,IKD,squared exponential,squared exponential
35,0.9995367023226215,0.9993224401629076,7.956875098153758e-05,3.6114635014253224e-05,20000,11,IKD-b,squared exponential,squared exponential
36,0.6861116192354254,0.5764451797122097,0.05720628124956193,0.022512016325059604,20000,12,PCA,squared exponential,squared exponential
