,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.7298341554347152,0.8036253600202632,0.03957490841012298,0.008329009329853393,1000,0,PCA,rational quadratic,gamma-exponential
1,0.5009500870990489,-0.19679188926792457,0.14620154909633246,0.05076058096215469,1000,0,IKD,rational quadratic,gamma-exponential
2,0.6554624831480731,0.8755074671191876,0.04206646720945557,0.005280210662478417,1000,0,IKD-b,rational quadratic,gamma-exponential
3,0.7158226137203917,0.816681892410877,0.041935447597132046,0.008362203723799911,1000,1,PCA,rational quadratic,gamma-exponential
4,0.5988119744676053,0.535733680179783,0.07067502344205166,0.02117788362258792,1000,1,IKD,rational quadratic,gamma-exponential
5,0.6847509498530314,0.9155879038833612,0.03252581536218022,0.003850526026934584,1000,1,IKD-b,rational quadratic,gamma-exponential
6,0.7152841718237885,0.8038872457501411,0.04275038137191759,0.008871439173771516,1000,2,PCA,rational quadratic,gamma-exponential
7,0.6609635803414217,0.7916252695368271,0.04301564845564434,0.009426127095741418,1000,2,IKD,rational quadratic,gamma-exponential
8,0.9598883150207912,0.9499565316064409,0.006601873356190839,0.0022637874196208066,1000,2,IKD-b,rational quadratic,gamma-exponential
9,0.7208052162696815,0.7971551970377357,0.0402772278346863,0.009357081900549529,1000,3,PCA,rational quadratic,gamma-exponential
10,0.25568780533311697,-3.0018955423453697,0.2844888011927344,0.18460450452918875,1000,3,IKD,rational quadratic,gamma-exponential
11,0.9406011491705316,0.9234162133339949,0.011118339634771171,0.003532753876969346,1000,3,IKD-b,rational quadratic,gamma-exponential
12,0.7076042257326289,0.8147902056415599,0.0424669576822154,0.00841807332792636,1000,4,PCA,rational quadratic,gamma-exponential
13,0.5268476230613104,0.30749493857454513,0.12439361121936526,0.031475432534402416,1000,4,IKD,rational quadratic,gamma-exponential
14,0.9412504550159984,0.9391077449739804,0.011404916274661905,0.0027676477353016744,1000,4,IKD-b,rational quadratic,gamma-exponential
15,0.7186944318492795,0.8163537810664003,0.04117086487637757,0.008490982888875358,1000,5,PCA,rational quadratic,gamma-exponential
16,0.6336150374763767,0.7016631385937739,0.05496110090479953,0.013793767168367112,1000,5,IKD,rational quadratic,gamma-exponential
17,0.9538906577673861,0.9430101501978577,0.00948413358258965,0.0026349567245080537,1000,5,IKD-b,rational quadratic,gamma-exponential
18,0.7190664510459951,0.7891097318170557,0.03973372711670461,0.009225814557663246,1000,6,PCA,rational quadratic,gamma-exponential
19,0.6562052127290975,0.8368740823835915,0.03975263256248638,0.007136267967434597,1000,6,IKD,rational quadratic,gamma-exponential
20,0.9400300016321137,0.9491126421855292,0.008706109985382267,0.0022261687586195263,1000,6,IKD-b,rational quadratic,gamma-exponential
21,0.7130581650835216,0.8204584448466067,0.04005784534740509,0.008131099298166005,1000,7,PCA,rational quadratic,gamma-exponential
22,0.5252783147221579,0.08550728303728417,0.12709432064855047,0.04141565490351567,1000,7,IKD,rational quadratic,gamma-exponential
23,0.9532738315667978,0.9523593712465628,0.0068879390831355055,0.002157554459692111,1000,7,IKD-b,rational quadratic,gamma-exponential
24,0.7156419005525793,0.7990036579679958,0.039453700323593306,0.00924269293798944,1000,8,PCA,rational quadratic,gamma-exponential
25,0.6335453943497217,0.5689024317104651,0.04846336279540631,0.01982375604318044,1000,8,IKD,rational quadratic,gamma-exponential
26,0.8013624459524604,0.9115577167821145,0.023557822803643814,0.00406696389722084,1000,8,IKD-b,rational quadratic,gamma-exponential
27,0.7138480172907382,0.8009399347510244,0.043753083587944254,0.00867860514556341,1000,9,PCA,rational quadratic,gamma-exponential
28,0.6938902894987926,0.859379127571825,0.042599303540244216,0.0061307777906249635,1000,9,IKD,rational quadratic,gamma-exponential
29,0.7074429869809723,0.8822775504434558,0.03280416028099723,0.005132454142381084,1000,9,IKD-b,rational quadratic,gamma-exponential
30,0.7162658862107502,0.8180278153803129,0.042947064615141584,0.008884875335579625,1000,10,PCA,rational quadratic,gamma-exponential
31,0.7223621311622676,0.8247554171879364,0.03609318201129292,0.00855639709318736,1000,10,IKD,rational quadratic,gamma-exponential
32,0.9736656159030557,0.9293526174055207,0.004645162380195107,0.0034493908420608053,1000,10,IKD-b,rational quadratic,gamma-exponential
33,0.725223890837463,0.8129749073668031,0.040633984198074756,0.008945641774968352,1000,11,PCA,rational quadratic,gamma-exponential
34,0.3639724038040024,-0.3014855474908227,0.23646109072663965,0.06225166537404459,1000,11,IKD,rational quadratic,gamma-exponential
35,0.9789436996560009,0.9417336048432253,0.004252715180534276,0.0027869538319840346,1000,11,IKD-b,rational quadratic,gamma-exponential
36,0.7145687145202629,0.8052307221391268,0.040951810554967376,0.00914814230764231,1000,12,PCA,rational quadratic,gamma-exponential
37,0.5115387402216263,-0.011590480601324726,0.12814257448927832,0.047513518431831936,1000,12,IKD,rational quadratic,gamma-exponential
38,0.847586419550059,0.9154974362893393,0.019669119795246177,0.0039690113691232655,1000,12,IKD-b,rational quadratic,gamma-exponential
39,0.7242507248149378,0.7908605184617246,0.040520357581753624,0.008882075823831792,1000,13,PCA,rational quadratic,gamma-exponential
40,0.7023889822921342,0.8854000964144865,0.037868322209698026,0.004867015187967064,1000,13,IKD,rational quadratic,gamma-exponential
41,0.9117074836330304,0.9219663155502251,0.01459897125888029,0.00331406149139285,1000,13,IKD-b,rational quadratic,gamma-exponential
42,0.72052931569905,0.7661743259096305,0.04228514144267887,0.010069888250040796,1000,14,PCA,rational quadratic,gamma-exponential
43,0.652329553493188,0.8910724971741357,0.040832577874827254,0.004691049368635751,1000,14,IKD,rational quadratic,gamma-exponential
44,0.6568989154141692,0.8666956015296083,0.047188830306175156,0.005740859728333146,1000,14,IKD-b,rational quadratic,gamma-exponential
45,0.7030011428064515,0.8052467813035102,0.043440082312648766,0.009031286713694417,1000,15,PCA,rational quadratic,gamma-exponential
46,0.6293169869308747,0.6798069003134676,0.05435083250122078,0.014848307547215563,1000,15,IKD,rational quadratic,gamma-exponential
47,0.6549967507718387,0.8974368294345072,0.037780562952175696,0.004756159645741476,1000,15,IKD-b,rational quadratic,gamma-exponential
48,0.7091166323747573,0.7805566272922932,0.04656289488267049,0.010042606906398709,1000,16,PCA,rational quadratic,gamma-exponential
49,0.7089195109737102,0.8574288230836956,0.03722224704282855,0.006524627598848363,1000,16,IKD,rational quadratic,gamma-exponential
50,0.8762665595055528,0.9201327696265629,0.01579051724941576,0.003655044075591934,1000,16,IKD-b,rational quadratic,gamma-exponential
51,0.721636764131537,0.7990717296156511,0.0426240132427081,0.009111663415291462,1000,17,PCA,rational quadratic,gamma-exponential
52,0.837619268591644,0.8932010668108705,0.02672031947307153,0.004843101124944278,1000,17,IKD,rational quadratic,gamma-exponential
53,0.8781265805752803,0.9219451571415879,0.015092377685823966,0.0035396186644063034,1000,17,IKD-b,rational quadratic,gamma-exponential
54,0.7093963552598264,0.7924297185753985,0.042126629586325015,0.008980201747835174,1000,18,PCA,rational quadratic,gamma-exponential
55,0.7267832226617518,0.8858231630155546,0.032382040084611756,0.004939681268498217,1000,18,IKD,rational quadratic,gamma-exponential
56,0.9687201434411042,0.9543909339577015,0.005264901349163804,0.0019732045058625416,1000,18,IKD-b,rational quadratic,gamma-exponential
57,0.7157302433050678,0.7779377194954952,0.041135208101140276,0.009206458472032728,1000,19,PCA,rational quadratic,gamma-exponential
58,0.6662021491895816,0.8777992567492079,0.043880253325444124,0.005066308719490647,1000,19,IKD,rational quadratic,gamma-exponential
59,0.6517639130796334,0.9120194712275842,0.039241963478967974,0.0036475761784059285,1000,19,IKD-b,rational quadratic,gamma-exponential
60,0.7076391456435621,0.8029796267533056,0.04286438268646978,0.0088894610578147,1000,20,PCA,rational quadratic,gamma-exponential
61,0.7368841296319997,0.8801836340826188,0.034451151615414816,0.005406054720938899,1000,20,IKD,rational quadratic,gamma-exponential
62,0.957220316575777,0.9522547373253663,0.006969284927772191,0.0021542424585190016,1000,20,IKD-b,rational quadratic,gamma-exponential
63,0.7185147150578169,0.8228148114391745,0.04093580597284035,0.00805331799962849,1000,21,PCA,rational quadratic,gamma-exponential
64,0.644259905774335,0.6475765949752824,0.045171461587413426,0.016018143357403754,1000,21,IKD,rational quadratic,gamma-exponential
65,0.8058191296317521,0.9301696542794661,0.02414199406371964,0.0031738882052119314,1000,21,IKD-b,rational quadratic,gamma-exponential
66,0.714045228534959,0.8174980327073156,0.039065667538877365,0.007725689884294465,1000,22,PCA,rational quadratic,gamma-exponential
67,0.7415929232179378,0.8777758008380273,0.02899948987310443,0.005174005919439179,1000,22,IKD,rational quadratic,gamma-exponential
68,0.9345156620593752,0.9407239034369723,0.008805001042244697,0.0025092811129154412,1000,22,IKD-b,rational quadratic,gamma-exponential
69,0.7142956661600747,0.8027877942781991,0.04181695066116289,0.008904704784310342,1000,23,PCA,rational quadratic,gamma-exponential
70,0.7185737313752307,0.8811945695989661,0.0373518064957091,0.005364410791016201,1000,23,IKD,rational quadratic,gamma-exponential
71,0.7477993191051903,0.8862420729543254,0.032828593941957133,0.0051365013311894855,1000,23,IKD-b,rational quadratic,gamma-exponential
72,0.7015010438100721,0.7904790384107354,0.044862941925759216,0.009576066694711016,1000,24,PCA,rational quadratic,gamma-exponential
73,0.6494677846173541,0.7271327516004006,0.045769107212226656,0.012471281869158458,1000,24,IKD,rational quadratic,gamma-exponential
74,0.8068744607410562,0.9052095303429298,0.025849906740949197,0.004332358216446801,1000,24,IKD-b,rational quadratic,gamma-exponential
75,0.7139575602700283,0.7973623577315098,0.04228178008021397,0.009001995980501247,1000,25,PCA,rational quadratic,gamma-exponential
76,0.6651929359314457,0.5189318386484183,0.04336403545421774,0.02137102271006565,1000,25,IKD,rational quadratic,gamma-exponential
77,0.9808897257055774,0.9450038423674754,0.004861743316742026,0.0024431551039023475,1000,25,IKD-b,rational quadratic,gamma-exponential
78,0.7268215308210618,0.8004302133594461,0.04075818052817568,0.00892283146502954,1000,26,PCA,rational quadratic,gamma-exponential
79,0.32145930187120036,-1.8544733398778535,0.2653089184661392,0.12762445138564077,1000,26,IKD,rational quadratic,gamma-exponential
80,0.8204915085122488,0.908362640490328,0.026797462239370476,0.004097136788936019,1000,26,IKD-b,rational quadratic,gamma-exponential
81,0.7202646339888398,0.796351976449923,0.04102626479012765,0.009292527291999529,1000,27,PCA,rational quadratic,gamma-exponential
82,0.6658336598750915,0.7109172592396307,0.03957949942809793,0.013190941956287608,1000,27,IKD,rational quadratic,gamma-exponential
83,0.6528949221896244,0.8794087280084016,0.042072716577445664,0.0055026199941651385,1000,27,IKD-b,rational quadratic,gamma-exponential
84,0.7130943950499877,0.7850687489286039,0.044915977289441744,0.00993841707199133,1000,28,PCA,rational quadratic,gamma-exponential
85,0.7759457207085095,0.8947988513383486,0.03484137497972845,0.004864499167246498,1000,28,IKD,rational quadratic,gamma-exponential
86,0.6482754216988681,0.8634555055753984,0.04805045639423303,0.006313814895280647,1000,28,IKD-b,rational quadratic,gamma-exponential
87,0.7154960189125691,0.8064126962335576,0.040376430198147815,0.008972232064157539,1000,29,PCA,rational quadratic,gamma-exponential
88,0.38427187624065035,-0.3798832653112114,0.19871101203669314,0.0639537440572887,1000,29,IKD,rational quadratic,gamma-exponential
89,0.8739202577614317,0.9219228679595453,0.016700290458045528,0.0036186574942744945,1000,29,IKD-b,rational quadratic,gamma-exponential
90,0.7145703455539882,0.7952063008892608,0.04149974346757951,0.008813292613812302,1000,30,PCA,rational quadratic,gamma-exponential
