,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.7074970861623139,0.5199683036377625,0.044988722152214174,0.012212459287729432,20000,0,PCA,gamma-exponential,rational quadratic
1,0.3529348340871488,-7.175940344892334,0.2403108447606841,0.20800363675476014,20000,0,IKD,gamma-exponential,rational quadratic
2,0.9940964409626574,0.9672509401195736,0.0019712366655630195,0.0008331669836220911,20000,0,IKD-b,gamma-exponential,rational quadratic
3,0.710217629204104,0.5173675606198682,0.04461237173748007,0.012234602836335162,20000,1,PCA,gamma-exponential,rational quadratic
4,0.36688823679990357,-6.2191602362435425,0.2080357281132715,0.1830037749135584,20000,1,IKD,gamma-exponential,rational quadratic
5,0.9961092774004933,0.9744875285980696,0.0006931102105839053,0.0006467343044260916,20000,1,IKD-b,gamma-exponential,rational quadratic
6,0.7102103453447723,0.5053089924489347,0.044832810500112806,0.012407345331990956,20000,2,PCA,gamma-exponential,rational quadratic
7,0.27928948848998497,-9.897773714695568,0.2683018958036964,0.2733270663185933,20000,2,IKD,gamma-exponential,rational quadratic
8,0.9975331224459483,0.9738645001965498,0.000670492586068651,0.0006555044796364415,20000,2,IKD-b,gamma-exponential,rational quadratic
9,0.7127624905760959,0.5052158064395496,0.04473927995064122,0.012403754081230216,20000,3,PCA,gamma-exponential,rational quadratic
10,0.26271302270027014,-10.989338389755892,0.2746445512034398,0.3005609453953094,20000,3,IKD,gamma-exponential,rational quadratic
11,0.7661735982857989,0.9336985694722202,0.026539318382476248,0.0016621117857110281,20000,3,IKD-b,gamma-exponential,rational quadratic
12,0.7127614147454541,0.509957390481798,0.04420501974486183,0.012300626123722307,20000,4,PCA,gamma-exponential,rational quadratic
13,0.3244222783456507,-7.199113758655939,0.23014310565385918,0.20580706847155933,20000,4,IKD,gamma-exponential,rational quadratic
14,0.9953698201354189,0.9753853507737053,0.000856012039096093,0.0006178556546274709,20000,4,IKD-b,gamma-exponential,rational quadratic
15,0.7097936193416668,0.498000536083935,0.04487656746533427,0.012536716576215707,20000,5,PCA,gamma-exponential,rational quadratic
16,0.24705055457125125,-11.562607858953822,0.2761153382889607,0.3137331122970627,20000,5,IKD,gamma-exponential,rational quadratic
17,0.9949875571367827,0.9751537506946656,0.0007539708160357244,0.0006204994385712253,20000,5,IKD-b,gamma-exponential,rational quadratic
18,0.7104751743340265,0.4986687156445704,0.04479840315549318,0.01258595238639317,20000,6,PCA,gamma-exponential,rational quadratic
19,0.31892380804413173,-8.570739006113913,0.24659367661207446,0.24027398487293503,20000,6,IKD,gamma-exponential,rational quadratic
20,0.9961260169472125,0.9743479827534448,0.0007145110468717563,0.000643995453216489,20000,6,IKD-b,gamma-exponential,rational quadratic
21,0.7099413645853284,0.5092293292306692,0.04451326100773375,0.012337567750979894,20000,7,PCA,gamma-exponential,rational quadratic
22,0.37965134482362717,-5.154442932084913,0.2166392482456639,0.15471759248593228,20000,7,IKD,gamma-exponential,rational quadratic
23,0.9951654533161568,0.9737217509840909,0.0011653476895438183,0.0006606133922034686,20000,7,IKD-b,gamma-exponential,rational quadratic
24,0.7126051078039887,0.5127270681786409,0.044159638369548476,0.012243007620092347,20000,8,PCA,gamma-exponential,rational quadratic
25,0.3590805114913844,-6.027083266445346,0.22806944337028967,0.17655943591312503,20000,8,IKD,gamma-exponential,rational quadratic
26,0.9969098237144353,0.9736770952844025,0.0006796733335571042,0.0006613778479576506,20000,8,IKD-b,gamma-exponential,rational quadratic
27,0.7102439235056739,0.5080200260075309,0.044008116990161626,0.012463258290122074,20000,9,PCA,gamma-exponential,rational quadratic
28,0.397440282273465,-5.638987414432712,0.21471400631461343,0.16818451828328115,20000,9,IKD,gamma-exponential,rational quadratic
29,0.9903163394786909,0.9747404082162552,0.001242262927068401,0.0006398976245904585,20000,9,IKD-b,gamma-exponential,rational quadratic
30,0.7130671865336348,0.5142042009153039,0.0441854050672831,0.012262837377760084,20000,10,PCA,gamma-exponential,rational quadratic
31,0.300244734464635,-6.885649466305816,0.2682105589930182,0.19905572918811837,20000,10,IKD,gamma-exponential,rational quadratic
32,0.9956678662314623,0.9753768431953641,0.0008555524319994414,0.0006215569755672049,20000,10,IKD-b,gamma-exponential,rational quadratic
33,0.7095910447831866,0.5131475960787861,0.044962638065878614,0.01228201829221249,20000,11,PCA,gamma-exponential,rational quadratic
34,0.1679252230299573,-14.871374598353308,0.3259166048128567,0.4003934489580489,20000,11,IKD,gamma-exponential,rational quadratic
35,0.9968119549104254,0.9777167363888719,0.0006021085293727042,0.0005621487109394199,20000,11,IKD-b,gamma-exponential,rational quadratic
36,0.7103107696787053,0.5105971620845546,0.04484171443276882,0.012318243127199707,20000,12,PCA,gamma-exponential,rational quadratic
37,0.2890455734290168,-11.893934211787094,0.27955822370131245,0.32453963112153617,20000,12,IKD,gamma-exponential,rational quadratic
38,0.9938687441685178,0.9753889091253314,0.0010360183466632232,0.0006194598345834535,20000,12,IKD-b,gamma-exponential,rational quadratic
39,0.7118485535602034,0.5137646841931789,0.04512229778591161,0.0122568616088603,20000,13,PCA,gamma-exponential,rational quadratic
40,0.2500357921869264,-9.466979104219586,0.274469946134151,0.2638482030668088,20000,13,IKD,gamma-exponential,rational quadratic
41,0.9938921825134726,0.972829793384375,0.0013329522594183602,0.0006848977265653073,20000,13,IKD-b,gamma-exponential,rational quadratic
42,0.7123292832840659,0.4977655920676275,0.04523817318223352,0.012566253108586608,20000,14,PCA,gamma-exponential,rational quadratic
43,0.2580275827005579,-11.784037115171184,0.27342673929786276,0.3198654723800568,20000,14,IKD,gamma-exponential,rational quadratic
44,0.99613302396037,0.9745213986847566,0.0009536107619227983,0.0006374922703886665,20000,14,IKD-b,gamma-exponential,rational quadratic
45,0.710880051660554,0.5340069210104259,0.044285384820782425,0.011828648547956525,20000,15,PCA,gamma-exponential,rational quadratic
46,0.24954120040386585,-10.12165230527512,0.2823915155480687,0.2823091636402033,20000,15,IKD,gamma-exponential,rational quadratic
47,0.9943529432935246,0.9723751297934864,0.0011725134919375994,0.0007012226052032747,20000,15,IKD-b,gamma-exponential,rational quadratic
48,0.7091109102038825,0.5207292832231825,0.04410370507089312,0.011981674596587865,20000,16,PCA,gamma-exponential,rational quadratic
49,0.3794246234176621,-5.928919447126931,0.22290523221778002,0.1732216369899862,20000,16,IKD,gamma-exponential,rational quadratic
50,0.993789910961867,0.9731928650794611,0.0008976749997818108,0.0006701731531707488,20000,16,IKD-b,gamma-exponential,rational quadratic
51,0.7113768501969062,0.5135436100881507,0.044295578651158206,0.012204659762904328,20000,17,PCA,gamma-exponential,rational quadratic
52,0.32898403295014084,-7.494785165874374,0.24415172074706637,0.21312488613265138,20000,17,IKD,gamma-exponential,rational quadratic
53,0.9966726053610647,0.974956610394252,0.0007861266075629862,0.000628311305569233,20000,17,IKD-b,gamma-exponential,rational quadratic
54,0.7110339013302637,0.5130865734941168,0.044332387483544476,0.012275934992215977,20000,18,PCA,gamma-exponential,rational quadratic
55,0.3450258779246913,-5.484164338129533,0.23619249377218998,0.16347706914744836,20000,18,IKD,gamma-exponential,rational quadratic
56,0.9955665225375947,0.9737091552872054,0.0007758773310405061,0.0006628379564325117,20000,18,IKD-b,gamma-exponential,rational quadratic
57,0.7114242471988801,0.5178170334276488,0.04419687992405607,0.012064373673911145,20000,19,PCA,gamma-exponential,rational quadratic
58,0.34458620353596964,-6.9356913417926584,0.2244752346720312,0.1985535623308717,20000,19,IKD,gamma-exponential,rational quadratic
