,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6859963232496593,0.6971341058893108,0.0616777033260256,0.011298822840258045,500,0,PCA,matern,gamma-exponential
1,0.5721961790762423,0.3206961447113349,0.10512921388497687,0.025342351399942672,500,0,IKD,matern,gamma-exponential
2,0.9083546963218417,0.7949324295708892,0.024055240781522352,0.007650323769086572,500,0,IKD-b,matern,gamma-exponential
3,0.6849751724843047,0.7322196411229847,0.055120150264830414,0.010554976188099554,500,1,PCA,matern,gamma-exponential
4,0.5690839397988231,0.40896352488171706,0.1058687617497639,0.023296614984510113,500,1,IKD,matern,gamma-exponential
5,0.9365754076860658,0.9352190188592255,0.009978652137506665,0.0025534423669087507,500,1,IKD-b,matern,gamma-exponential
6,0.6808357372155461,0.6947191588978019,0.0588312758997398,0.011833107917577815,500,2,PCA,matern,gamma-exponential
7,0.5792293678148387,0.2863241572157891,0.10971989387976566,0.0276630634118528,500,2,IKD,matern,gamma-exponential
8,0.9430428436348298,0.9178826141008574,0.009827331053291049,0.0031829835300035835,500,2,IKD-b,matern,gamma-exponential
9,0.6812096231693859,0.6556884866433119,0.06239213459919818,0.013024209646356465,500,3,PCA,matern,gamma-exponential
10,0.5408533833085722,0.27712130249371647,0.11696661555321057,0.027344202386440628,500,3,IKD,matern,gamma-exponential
11,0.9326264255584351,0.9007928896865115,0.012551555712022995,0.0037526895064747563,500,3,IKD-b,matern,gamma-exponential
12,0.6761147724990697,0.7125723285936856,0.060800438784575105,0.010917631641726202,500,4,PCA,matern,gamma-exponential
13,0.6208988545849734,0.39549543856807856,0.09413252806736101,0.022961457034272097,500,4,IKD,matern,gamma-exponential
14,0.9453492866529986,0.869252552888457,0.01558086632824248,0.004966301465254627,500,4,IKD-b,matern,gamma-exponential
15,0.7014403525650986,0.7309818728499704,0.050337079465160896,0.010548010883320734,500,5,PCA,matern,gamma-exponential
16,0.6060768349017464,0.43765569334736365,0.07838450141120214,0.022049123341927962,500,5,IKD,matern,gamma-exponential
17,0.9400599295987316,0.9062807388555687,0.01056852867321048,0.0036746660792004214,500,5,IKD-b,matern,gamma-exponential
18,0.6845668694143142,0.7054514451294838,0.058326544740769815,0.011737697363823105,500,6,PCA,matern,gamma-exponential
19,0.42988450093824565,0.16278388305490832,0.17100891410754118,0.03336288447633556,500,6,IKD,matern,gamma-exponential
20,0.9511488701883707,0.9012240830197039,0.01169669365637857,0.003936199316470947,500,6,IKD-b,matern,gamma-exponential
21,0.6510868083472375,0.7076739960880545,0.06377115248544515,0.011196905615491594,500,7,PCA,matern,gamma-exponential
22,0.5394480884294213,0.3296895752404304,0.10503755145273753,0.02567476878100027,500,7,IKD,matern,gamma-exponential
23,0.9024284898292025,0.9200839832084368,0.012516105111626208,0.003061007523130615,500,7,IKD-b,matern,gamma-exponential
24,0.6786006473060868,0.6987744413491193,0.06213884772115882,0.01136205008309063,500,8,PCA,matern,gamma-exponential
25,0.5088913456983348,0.04058522380108587,0.14821101584446686,0.036188558455836004,500,8,IKD,matern,gamma-exponential
26,0.8284330612665762,0.8611764899833012,0.031137655516994312,0.005236340769304615,500,8,IKD-b,matern,gamma-exponential
27,0.6816885873567186,0.6611709024987309,0.05831005676307969,0.012998859856698498,500,9,PCA,matern,gamma-exponential
28,0.5350029693844439,0.3852905263918811,0.15737395673017382,0.02358275118324781,500,9,IKD,matern,gamma-exponential
29,0.9767149772513166,0.9130952659569105,0.005340670557403285,0.0033340184389138655,500,9,IKD-b,matern,gamma-exponential
30,0.670246187752892,0.7033256186716965,0.06378836232956371,0.011906191712152016,500,10,PCA,matern,gamma-exponential
31,0.5205370723070493,0.2993395876032299,0.12417143019342886,0.028119034605417658,500,10,IKD,matern,gamma-exponential
32,0.8910033086854798,0.8969815317298037,0.015925891683147758,0.004134356420077551,500,10,IKD-b,matern,gamma-exponential
33,0.7013853771779189,0.723777013806054,0.053088596367175035,0.011018692857019683,500,11,PCA,matern,gamma-exponential
34,0.5179636746900028,0.21648085164618636,0.14021732560583014,0.03125502682547398,500,11,IKD,matern,gamma-exponential
35,0.9517636171707519,0.924534020753843,0.008436900049944405,0.0030103810617838063,500,11,IKD-b,matern,gamma-exponential
36,0.6874018139879997,0.7161837466938046,0.05281731072873171,0.011105954475553364,500,12,PCA,matern,gamma-exponential
37,0.5928798499334543,0.6071469185702141,0.07435902656395964,0.01537265180240762,500,12,IKD,matern,gamma-exponential
38,0.9647902729549148,0.9235298582264796,0.006874903338140455,0.0029923371314453553,500,12,IKD-b,matern,gamma-exponential
39,0.713629573232113,0.6975421550522398,0.05478340029623946,0.010919397284823986,500,13,PCA,matern,gamma-exponential
40,0.595491521472863,0.39988508957799596,0.11413498163476614,0.021665475810608324,500,13,IKD,matern,gamma-exponential
