,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6756785615152175,0.5609079475455256,0.058741786910832226,0.02257499929613838,2000,0,PCA,squared exponential,squared exponential
1,0.5801106726787039,0.343108704377427,0.08181355726594901,0.03377269174749306,2000,0,IKD,squared exponential,squared exponential
2,0.9923781917032084,0.9921787272876976,0.0011792368344929465,0.00040211437439633145,2000,0,IKD-b,squared exponential,squared exponential
3,0.6822233619528718,0.5800876299107683,0.05905591393537415,0.022147969004960164,2000,1,PCA,squared exponential,squared exponential
4,0.5477417532904764,0.43898135513346004,0.12221948642408886,0.029590515647511098,2000,1,IKD,squared exponential,squared exponential
5,0.9949088309230238,0.992727231342993,0.0010320530595263723,0.0003835968317899471,2000,1,IKD-b,squared exponential,squared exponential
6,0.6803938738353467,0.5865187874465447,0.05808841876767287,0.021459459861047827,2000,2,PCA,squared exponential,squared exponential
7,0.5834068360024528,0.4841509152103466,0.08839176033603523,0.026772299183897515,2000,2,IKD,squared exponential,squared exponential
8,0.9899834966813207,0.992264547732041,0.0013724019982545006,0.0004014659491448075,2000,2,IKD-b,squared exponential,squared exponential
9,0.6808893901917134,0.5564120321468364,0.05841906029421847,0.023240814382674977,2000,3,PCA,squared exponential,squared exponential
10,0.614514792237341,0.6889445514013603,0.06839248130570082,0.01629706499612199,2000,3,IKD,squared exponential,squared exponential
11,0.9912306471629927,0.99215156474128,0.0013900892823707196,0.0004112014758315814,2000,3,IKD-b,squared exponential,squared exponential
12,0.6866714387851544,0.5931428892786639,0.05731246385835297,0.02183787422895723,2000,4,PCA,squared exponential,squared exponential
13,0.613167970890217,0.5781350121594429,0.08674489221555108,0.022643415349750534,2000,4,IKD,squared exponential,squared exponential
14,0.9968757007185518,0.9940630991708493,0.000949075210622936,0.00031866050807597643,2000,4,IKD-b,squared exponential,squared exponential
15,0.6744713580794653,0.5541682455531267,0.060012093514584273,0.023541277011618185,2000,5,PCA,squared exponential,squared exponential
16,0.6399006373363475,0.7063653919981028,0.060851294523955345,0.01550480327662326,2000,5,IKD,squared exponential,squared exponential
17,0.9936765427234997,0.9812929462105732,0.0019582374257703767,0.0009877895213509672,2000,5,IKD-b,squared exponential,squared exponential
18,0.6803847694555172,0.5424790419105477,0.06038356195190192,0.02368271547377833,2000,6,PCA,squared exponential,squared exponential
19,0.6272154651697146,0.6084372561719118,0.07713289372235575,0.020268512050106997,2000,6,IKD,squared exponential,squared exponential
20,0.9942095175600487,0.9914345309957509,0.0009114329321749038,0.0004433754601629418,2000,6,IKD-b,squared exponential,squared exponential
21,0.6915551857683316,0.5771400552598793,0.05758606281622793,0.021981377997888314,2000,7,PCA,squared exponential,squared exponential
22,0.6156610347638694,0.5166393031671832,0.0641834896528634,0.02512636705974756,2000,7,IKD,squared exponential,squared exponential
23,0.9905780793644684,0.9927750737869947,0.0014455385399879575,0.0003755707677456293,2000,7,IKD-b,squared exponential,squared exponential
24,0.6848160975173281,0.5497894890272776,0.057825764847276806,0.023318026298828114,2000,8,PCA,squared exponential,squared exponential
25,0.5810213196656097,0.4520874517083706,0.08760166961245686,0.02837836722851688,2000,8,IKD,squared exponential,squared exponential
26,0.9953269093401218,0.9939235284463654,0.001081348151441143,0.0003147223799497555,2000,8,IKD-b,squared exponential,squared exponential
27,0.6769303452193304,0.5501640262828494,0.05995821922011152,0.0239615898792787,2000,9,PCA,squared exponential,squared exponential
28,0.5403078423107242,0.5912715810219232,0.11004168184119933,0.0217718975799762,2000,9,IKD,squared exponential,squared exponential
29,0.991939357933559,0.9916877804865477,0.0012442507277548047,0.0004427702687315941,2000,9,IKD-b,squared exponential,squared exponential
30,0.6807858072330227,0.5769676456183543,0.059032309150555844,0.023566395969204627,2000,10,PCA,squared exponential,squared exponential
31,0.6508246591876974,0.5987950995109574,0.07365902281607127,0.022350426514138853,2000,10,IKD,squared exponential,squared exponential
32,0.9923503696766754,0.9911082637568182,0.001763766764202965,0.0004953431457195462,2000,10,IKD-b,squared exponential,squared exponential
33,0.6727475837598411,0.562229736924464,0.06448102467673715,0.024222832575979812,2000,11,PCA,squared exponential,squared exponential
34,0.518631089715003,0.200631767079278,0.1454096177256177,0.04423087748482921,2000,11,IKD,squared exponential,squared exponential
35,0.9934787134273272,0.9914897955706413,0.001028648368240036,0.000470889127167936,2000,11,IKD-b,squared exponential,squared exponential
36,0.6860563128006518,0.5646444074961194,0.05705347858267976,0.023002602419606468,2000,12,PCA,squared exponential,squared exponential
37,0.6228040823539712,0.6956296558636019,0.060980692077743835,0.016081819402437005,2000,12,IKD,squared exponential,squared exponential
38,0.996570244818468,0.9945095833722758,0.0008129703730150638,0.00029009359930161425,2000,12,IKD-b,squared exponential,squared exponential
39,0.6720530724953774,0.5717476382707363,0.06027548235825081,0.02168649169191127,2000,13,PCA,squared exponential,squared exponential
40,0.5552447094235976,0.2784105445012611,0.0997918899651536,0.03654093971240522,2000,13,IKD,squared exponential,squared exponential
41,0.9915906388446203,0.9893356384520606,0.0019401577344122362,0.0005400380915006696,2000,13,IKD-b,squared exponential,squared exponential
42,0.673622410165617,0.5183527080764283,0.062350270988243174,0.024605275503272905,2000,14,PCA,squared exponential,squared exponential
43,0.4746189134781706,0.2297181388087267,0.14670487127126927,0.03935036639382285,2000,14,IKD,squared exponential,squared exponential
