,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.7006409925452978,0.7281779075493933,0.0525446381760464,0.010129578518493398,2000,0,PCA,matern,gamma-exponential
1,0.6831461464472562,0.547359806336059,0.0768093615741385,0.016867850368630748,2000,0,IKD,matern,gamma-exponential
2,0.9804150215370683,0.9452074096580163,0.003102662147219414,0.00204187172976612,2000,0,IKD-b,matern,gamma-exponential
3,0.6947360597807145,0.7233863235588573,0.05296912289073863,0.010560413584773526,2000,1,PCA,matern,gamma-exponential
4,0.6467804205391929,0.5462418994372269,0.08397897794872734,0.017323341604202087,2000,1,IKD,matern,gamma-exponential
5,0.9886723655031089,0.9490879802815408,0.0021514020975001748,0.0019436927037751665,2000,1,IKD-b,matern,gamma-exponential
6,0.6993001572376804,0.7225953906702369,0.05283908380380762,0.010453601707445552,2000,2,PCA,matern,gamma-exponential
7,0.6575318945937839,0.5288547710159922,0.09271721258362105,0.017754443886356948,2000,2,IKD,matern,gamma-exponential
8,0.9828976895363163,0.9457733958140845,0.003029522723784501,0.002043453147647611,2000,2,IKD-b,matern,gamma-exponential
9,0.695820964121013,0.7139188594002819,0.054226959243033994,0.010914904541622928,2000,3,PCA,matern,gamma-exponential
10,0.6414056092498153,0.5444047158684258,0.06497483623987248,0.01738240775146926,2000,3,IKD,matern,gamma-exponential
11,0.9875271204515972,0.9466481233759585,0.002589238603411892,0.0020355436197125906,2000,3,IKD-b,matern,gamma-exponential
12,0.6965758374298767,0.7355659932031975,0.05146937971085064,0.010278702071748205,2000,4,PCA,matern,gamma-exponential
13,0.6740622159452331,0.533632259842011,0.07713021120577013,0.018127982535325007,2000,4,IKD,matern,gamma-exponential
14,0.9833972797747658,0.9426276916040506,0.003231394219623479,0.0022300946550477996,2000,4,IKD-b,matern,gamma-exponential
15,0.7021193350781556,0.7196590184350051,0.051199921106182454,0.010730943283429273,2000,5,PCA,matern,gamma-exponential
16,0.6252080922630431,0.4375868091581019,0.09114904168469173,0.021528154817342222,2000,5,IKD,matern,gamma-exponential
17,0.9880494806041491,0.9421634333350546,0.0035538309508590955,0.002213878659927267,2000,5,IKD-b,matern,gamma-exponential
18,0.6953368211300134,0.7096881681837375,0.05235266038942454,0.01094842151748408,2000,6,PCA,matern,gamma-exponential
19,0.6004145504904139,0.4347630150711407,0.09278968288776145,0.02131657097665107,2000,6,IKD,matern,gamma-exponential
20,0.9830900512558287,0.947210057861101,0.004542335968376554,0.0019908473409587205,2000,6,IKD-b,matern,gamma-exponential
21,0.6855327853944287,0.7183915637447912,0.05455680538000124,0.01063699673793194,2000,7,PCA,matern,gamma-exponential
22,0.5983649051378738,0.5893553288266544,0.07190708979318304,0.015510991381527608,2000,7,IKD,matern,gamma-exponential
23,0.9897845441027172,0.9470042255357383,0.0018682034514361633,0.0020017719909131513,2000,7,IKD-b,matern,gamma-exponential
24,0.6953605819655495,0.7124623447089353,0.05303453978131626,0.010840798174700057,2000,8,PCA,matern,gamma-exponential
25,0.5779528521027274,0.43697516448317286,0.08671658678191241,0.02122726709655857,2000,8,IKD,matern,gamma-exponential
26,0.9807267338159603,0.9511074849955103,0.004776452882041058,0.0018433546969026757,2000,8,IKD-b,matern,gamma-exponential
27,0.6967867912022433,0.6905843249041728,0.05444916879585876,0.011910421539426987,2000,9,PCA,matern,gamma-exponential
28,0.5701148072844051,0.16045011844683532,0.1170959445784941,0.03231702139711356,2000,9,IKD,matern,gamma-exponential
29,0.9779311178037572,0.9335401887513285,0.004805072126284276,0.0025582555478395803,2000,9,IKD-b,matern,gamma-exponential
30,0.6959085700453004,0.7558355781871786,0.053675183535879606,0.009795659592548335,2000,10,PCA,matern,gamma-exponential
31,0.5752071118309244,0.4506618584380362,0.11113940163437708,0.022038957993926522,2000,10,IKD,matern,gamma-exponential
32,0.9881179655504843,0.9463801675509897,0.0024935580133364564,0.0021511800211524547,2000,10,IKD-b,matern,gamma-exponential
33,0.7002481425098838,0.7440632207868662,0.050181475108609264,0.010172271743648183,2000,11,PCA,matern,gamma-exponential
34,0.5455104309156815,0.4388385378160976,0.13108230551826805,0.022303503634559598,2000,11,IKD,matern,gamma-exponential
35,0.9797786159365396,0.9322098204483457,0.00437874421743308,0.002694337758215968,2000,11,IKD-b,matern,gamma-exponential
36,0.6929852592616759,0.7307217042280008,0.052805994264125154,0.010303772398170034,2000,12,PCA,matern,gamma-exponential
37,0.6168996831436028,0.5888655777295766,0.06857179539417628,0.015731811953067464,2000,12,IKD,matern,gamma-exponential
38,0.9782669234431444,0.9470340243036223,0.003193519827064714,0.0020267112759974277,2000,12,IKD-b,matern,gamma-exponential
39,0.7033302820426695,0.7181746676069656,0.05285509340201211,0.010392901375425824,2000,13,PCA,matern,gamma-exponential
40,0.629498426352337,0.46549980002868896,0.09733870739019275,0.019710818102398924,2000,13,IKD,matern,gamma-exponential
41,0.9715625287226768,0.9427162797594935,0.004803454937176984,0.0021124575630653377,2000,13,IKD-b,matern,gamma-exponential
42,0.6994579157543593,0.6994704301508263,0.05209986484109741,0.011159002526115219,2000,14,PCA,matern,gamma-exponential
43,0.5722310692645524,0.41631353052653375,0.10577546321660569,0.021672938175709405,2000,14,IKD,matern,gamma-exponential
44,0.9763597068312934,0.9477144531608874,0.0051727896641991745,0.0019414214366652504,2000,14,IKD-b,matern,gamma-exponential
45,0.6936198999513601,0.706265015149931,0.05307904207251318,0.01140847730992817,2000,15,PCA,matern,gamma-exponential
46,0.5896512054341394,0.4418581851084261,0.09849560873032787,0.021677868008003316,2000,15,IKD,matern,gamma-exponential
47,0.9781021521050008,0.9448982046185141,0.0036634791182355284,0.0021401181839706854,2000,15,IKD-b,matern,gamma-exponential
48,0.683934924923148,0.7326917436814753,0.05470364622923879,0.010242927491938584,2000,16,PCA,matern,gamma-exponential
49,0.5580925120072945,0.5184343003876364,0.09705156863828777,0.018453012307470134,2000,16,IKD,matern,gamma-exponential
50,0.9829383942179705,0.9484694531995599,0.0026784666137923308,0.001974587922446736,2000,16,IKD-b,matern,gamma-exponential
51,0.7026596318246,0.7497172151007948,0.050909972316674344,0.00955738793232749,2000,17,PCA,matern,gamma-exponential
52,0.5895824595849141,0.3514908112617715,0.07460160152337335,0.024764203806291907,2000,17,IKD,matern,gamma-exponential
53,0.9881851332898423,0.9467043818423238,0.002648718329918937,0.0020351655349817328,2000,17,IKD-b,matern,gamma-exponential
54,0.6846640638454741,0.7183805815898259,0.05577734134795311,0.010581320671094198,2000,18,PCA,matern,gamma-exponential
55,0.5542367427840924,0.4228263516965821,0.11432317543097394,0.021686215709417755,2000,18,IKD,matern,gamma-exponential
56,0.9816960594372618,0.9489459357965849,0.0031416903184110084,0.0019182605657971554,2000,18,IKD-b,matern,gamma-exponential
57,0.6925240900667653,0.7421796994974159,0.05179691618412311,0.00954353011569385,2000,19,PCA,matern,gamma-exponential
58,0.5672771137833896,0.5670459631170484,0.10915939964784305,0.016026317096245347,2000,19,IKD,matern,gamma-exponential
59,0.9831712768903104,0.943274423796949,0.002971439576855413,0.0020997657817037464,2000,19,IKD-b,matern,gamma-exponential
60,0.6873712937808444,0.7193120654739718,0.054080028581303875,0.010475735814245948,2000,20,PCA,matern,gamma-exponential
61,0.5885967238825893,0.5236567319949703,0.09173333826135466,0.017777914967885868,2000,20,IKD,matern,gamma-exponential
62,0.956087730093119,0.9441013368209695,0.005651280145248441,0.0020862301360471906,2000,20,IKD-b,matern,gamma-exponential
63,0.6939630508978123,0.7272126913363626,0.05335602090239966,0.010549753090171612,2000,21,PCA,matern,gamma-exponential
64,0.6463137673056077,0.564824171168782,0.07720221846826318,0.016829952857671616,2000,21,IKD,matern,gamma-exponential
65,0.9772733188644772,0.9423761951511751,0.004165985438604521,0.0022285381099636627,2000,21,IKD-b,matern,gamma-exponential
66,0.6927642192173353,0.7092535168882307,0.054132333692897626,0.010906437960133974,2000,22,PCA,matern,gamma-exponential
67,0.601727774219007,0.4808499349284825,0.0949334499850973,0.019474278471411106,2000,22,IKD,matern,gamma-exponential
68,0.983960278892769,0.9418601771707242,0.002763895209680713,0.0021809322125382878,2000,22,IKD-b,matern,gamma-exponential
69,0.6901647878721887,0.7259891587235734,0.053298584585262376,0.010457757744649687,2000,23,PCA,matern,gamma-exponential
70,0.6312642953453022,0.26195957311613094,0.08460604183977899,0.0281676737831079,2000,23,IKD,matern,gamma-exponential
71,0.9838041345066237,0.9424636425829706,0.004311139052297614,0.0021959032152668208,2000,23,IKD-b,matern,gamma-exponential
72,0.6963958831749281,0.7161235528578784,0.051901207150690055,0.0107096885062914,2000,24,PCA,matern,gamma-exponential
73,0.57952812083519,0.4047129982742933,0.09848039521861536,0.0224581448179626,2000,24,IKD,matern,gamma-exponential
74,0.9815182385153532,0.9463116883262418,0.003153221137238114,0.002025476577022166,2000,24,IKD-b,matern,gamma-exponential
75,0.6836797359641128,0.7343304115242129,0.05304205249844063,0.01010090705099957,2000,25,PCA,matern,gamma-exponential
76,0.5308910740220192,0.3840197502210211,0.10916179605510147,0.02341991525626212,2000,25,IKD,matern,gamma-exponential
77,0.9832416764749783,0.9452637932087266,0.0024927278095023386,0.0020811013420654794,2000,25,IKD-b,matern,gamma-exponential
78,0.695211905009085,0.7315802974488823,0.05264088796802279,0.010113827155415814,2000,26,PCA,matern,gamma-exponential
79,0.5509840531095913,0.43610563834329263,0.10374317225311343,0.02124706216982478,2000,26,IKD,matern,gamma-exponential
80,0.9775078441397782,0.9297865478594259,0.005493383816379063,0.002645583435886532,2000,26,IKD-b,matern,gamma-exponential
81,0.6922709968279066,0.7383295351130095,0.053206850965161284,0.010086067928473856,2000,27,PCA,matern,gamma-exponential
82,0.5836899214233893,0.4176870234318798,0.0908867771099607,0.02244520886159004,2000,27,IKD,matern,gamma-exponential
83,0.9665860840226932,0.9352269012239608,0.006640080398617628,0.002496674106781697,2000,27,IKD-b,matern,gamma-exponential
84,0.6971139398954525,0.7099472306974235,0.05373652230054182,0.011032954171387289,2000,28,PCA,matern,gamma-exponential
85,0.6005084838502229,0.4328844841252927,0.0991191019461315,0.02157179713047728,2000,28,IKD,matern,gamma-exponential
86,0.9748547523633339,0.9394146082933529,0.0046216999014070176,0.002304531867639877,2000,28,IKD-b,matern,gamma-exponential
87,0.6928092674067964,0.736930085811359,0.05170684596593254,0.009741810528302749,2000,29,PCA,matern,gamma-exponential
88,0.5578832344213458,0.4952474316338811,0.10817699994151325,0.018691623859241103,2000,29,IKD,matern,gamma-exponential
89,0.9802980988292851,0.9490567093111616,0.003524067084527608,0.0018864942694398863,2000,29,IKD-b,matern,gamma-exponential
90,0.6981080008519184,0.7191376306306971,0.05160135036667984,0.010403956518220564,2000,30,PCA,matern,gamma-exponential
91,0.558203104098106,0.2747334530686387,0.1306712845290057,0.026865975799243415,2000,30,IKD,matern,gamma-exponential
92,0.9861246273295509,0.954750216577426,0.002692678950136537,0.001676183179129768,2000,30,IKD-b,matern,gamma-exponential
93,0.6838372508078608,0.7211336940775976,0.05638284684784064,0.010583791818277939,2000,31,PCA,matern,gamma-exponential
94,0.5148315309199093,0.3678023224437641,0.1262120386899399,0.023993750643779323,2000,31,IKD,matern,gamma-exponential
95,0.9799253564987742,0.9422564392805663,0.003985838206716575,0.002191536992893774,2000,31,IKD-b,matern,gamma-exponential
