,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.7198971603293615,0.6622329255685718,0.041112265769229606,0.015418519457500984,500,0,PCA,rational quadratic,matern
1,0.5277681746979889,-0.7672464245032637,0.15191465746760743,0.08067193472978502,500,0,IKD,rational quadratic,matern
2,0.8608243349149092,0.9011629601037989,0.02104104104759152,0.004511750665237669,500,0,IKD-b,rational quadratic,matern
3,0.7020026380598079,0.6919835094466362,0.046140993117090266,0.015220591106984312,500,1,PCA,rational quadratic,matern
4,0.4956277960536822,-0.765788367904126,0.1501991670882359,0.08725618125527458,500,1,IKD,rational quadratic,matern
5,0.6978786801720954,0.8811131507409276,0.03723644155085381,0.0058747767605530936,500,1,IKD-b,rational quadratic,matern
6,0.7064487911148315,0.6283855211142257,0.04470785875125985,0.017259876718604135,500,2,PCA,rational quadratic,matern
7,0.4678782950817364,-0.6129436054102309,0.15864200976814177,0.07491421719334729,500,2,IKD,rational quadratic,matern
8,0.8952908485342616,0.9077936210950186,0.01497083494987047,0.004282585375415528,500,2,IKD-b,rational quadratic,matern
9,0.7213420417764139,0.6085254766623815,0.04078673097970073,0.01766095233502023,500,3,PCA,rational quadratic,matern
10,0.5835080512395957,0.11836564793060966,0.08226892974957388,0.03977398614873723,500,3,IKD,rational quadratic,matern
11,0.6250992390187969,0.7946729968975366,0.058428428585389026,0.009263107044536232,500,3,IKD-b,rational quadratic,matern
12,0.7054389806894309,0.630626435958831,0.044569798991592295,0.016872907511709022,500,4,PCA,rational quadratic,matern
13,0.4704970842832048,-0.917407944883472,0.168192877561516,0.08758679576925284,500,4,IKD,rational quadratic,matern
14,0.6796606308780743,0.8508904285237748,0.04020621962705295,0.006811294184411364,500,4,IKD-b,rational quadratic,matern
15,0.7147989508872575,0.7032778750522364,0.04287657954896947,0.01450864099592312,500,5,PCA,rational quadratic,matern
16,0.44068216460046256,-1.2597420836802504,0.17988967223763327,0.11049323214865685,500,5,IKD,rational quadratic,matern
17,0.7182547827863398,0.8439313788599846,0.04204897055676079,0.007631192299016621,500,5,IKD-b,rational quadratic,matern
18,0.7231688596225112,0.6373723757299186,0.042888858381390414,0.016879630730246457,500,6,PCA,rational quadratic,matern
19,0.6826966220309698,0.7979160799583918,0.04122286557235338,0.009406624643362643,500,6,IKD,rational quadratic,matern
20,0.9173872950038205,0.9175645438971267,0.01205494571251895,0.0038372147210152465,500,6,IKD-b,rational quadratic,matern
21,0.7001226592625378,0.7096241298991217,0.04139683747610909,0.013904017324260994,500,7,PCA,rational quadratic,matern
22,0.4755184399595962,-0.5318289621630834,0.1577175530957025,0.07334829998209216,500,7,IKD,rational quadratic,matern
23,0.8233801824296503,0.8704345720760092,0.02841712821788721,0.0062039588683956825,500,7,IKD-b,rational quadratic,matern
24,0.710085451554129,0.6576959994257441,0.040587128305017504,0.015600265597513397,500,8,PCA,rational quadratic,matern
25,0.5158881067761141,-0.943512978471474,0.14595226994995433,0.08857424571581123,500,8,IKD,rational quadratic,matern
26,0.9211344275957876,0.8978122278902941,0.013512342306307469,0.004657136297137033,500,8,IKD-b,rational quadratic,matern
27,0.7055034745582787,0.5715882916159769,0.04306726528325248,0.01824305072328786,500,9,PCA,rational quadratic,matern
28,0.634950215481721,0.7131930205553232,0.05816745711054108,0.012213098221657623,500,9,IKD,rational quadratic,matern
29,0.9496444669129464,0.8769683155204814,0.00798962174289536,0.0052390567685407135,500,9,IKD-b,rational quadratic,matern
30,0.7080331070459706,0.659108632127689,0.044550043823364006,0.01640996815718576,500,10,PCA,rational quadratic,matern
31,0.7118801505265561,0.8318642176561455,0.04595786350883061,0.008093789090545863,500,10,IKD,rational quadratic,matern
32,0.6348682174468337,0.8290440677286837,0.057689330075547385,0.008229546621741178,500,10,IKD-b,rational quadratic,matern
33,0.728535472408207,0.6793561937948517,0.04182598373188714,0.015654958345573934,500,11,PCA,rational quadratic,matern
34,0.6654729377646617,0.24510802819807265,0.07263224537679773,0.036856481071105736,500,11,IKD,rational quadratic,matern
35,0.8732622051740343,0.9130504181806469,0.019465753756057753,0.004245184392166782,500,11,IKD-b,rational quadratic,matern
36,0.7140509358642125,0.6959085145929318,0.04292603604681836,0.015200027669526174,500,12,PCA,rational quadratic,matern
37,0.5005010258813485,-0.684570197334899,0.1293301966607669,0.0842033231429454,500,12,IKD,rational quadratic,matern
38,0.8408457195692582,0.9192452454446912,0.02019372718085639,0.004036530329165071,500,12,IKD-b,rational quadratic,matern
39,0.7292818438001533,0.5868627030843371,0.041645551575991445,0.01769438853969165,500,13,PCA,rational quadratic,matern
40,0.5578273936394359,0.11232201792888963,0.11618958228686471,0.03801864230162218,500,13,IKD,rational quadratic,matern
41,0.7735021119632846,0.8008640198721892,0.03888609732225545,0.008528858156645922,500,13,IKD-b,rational quadratic,matern
42,0.7292954567677032,0.5690326213362463,0.043107404933268534,0.018816347612801872,500,14,PCA,rational quadratic,matern
43,0.7221163406289725,0.6853337934037542,0.047203193858870236,0.01373855428147435,500,14,IKD,rational quadratic,matern
44,0.7045865113892722,0.7886300326990231,0.051921435396474376,0.009228565725724724,500,14,IKD-b,rational quadratic,matern
45,0.7021430872752322,0.6588505386471362,0.04347335974242653,0.016591033045789568,500,15,PCA,rational quadratic,matern
46,0.42813259613802873,-0.48984171462481174,0.18123602494149235,0.07245508470778227,500,15,IKD,rational quadratic,matern
47,0.8291943560626404,0.9063849229405224,0.024519981429452404,0.004552757700154846,500,15,IKD-b,rational quadratic,matern
48,0.7085164151170757,0.6314530551930766,0.04752339909840538,0.017063302899854246,500,16,PCA,rational quadratic,matern
