,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6794491354730926,0.5081876052379829,0.06943645184761889,0.017632084495335452,200,0,PCA,matern,rational quadratic
1,0.4990871718802705,-0.6409944861985455,0.16204986052434198,0.05883168815018028,200,0,IKD,matern,rational quadratic
2,0.6859389304213362,0.5894190223867348,0.11063023712025193,0.014719837414747541,200,0,IKD-b,matern,rational quadratic
3,0.6806578839287036,0.6320786975361421,0.05692202597697809,0.015000279432182398,200,1,PCA,matern,rational quadratic
4,0.5443353897629112,0.24788073870821437,0.10592969271127546,0.030664163803920154,200,1,IKD,matern,rational quadratic
5,0.732315808465354,0.8679293117348522,0.03562522259625817,0.005384567883161586,200,1,IKD-b,matern,rational quadratic
6,0.6581847889892081,0.5214096591822444,0.0726120696093323,0.019899487759919454,200,2,PCA,matern,rational quadratic
7,0.3668295772764411,-0.10675304008276543,0.21030045930080868,0.04601810086001542,200,2,IKD,matern,rational quadratic
8,0.5369442965295906,0.7103173033456892,0.13853447287598544,0.012044825782491124,200,2,IKD-b,matern,rational quadratic
9,0.6526210198630298,0.4378360334625703,0.077643760060635,0.022249846055239848,200,3,PCA,matern,rational quadratic
10,0.4296340756776309,-0.4227495624025952,0.17619683402451522,0.05631089970706954,200,3,IKD,matern,rational quadratic
11,0.7288584166926245,0.5124894790572335,0.036189381404540026,0.019295142853244622,200,3,IKD-b,matern,rational quadratic
12,0.6654683855921187,0.4593015255518278,0.06752766385901747,0.020520092012249604,200,4,PCA,matern,rational quadratic
13,0.47454766921234937,-0.1390783039347303,0.1472911920237103,0.04322925384569096,200,4,IKD,matern,rational quadratic
14,0.8634889190800399,0.7315567163092471,0.0455859244363222,0.010187713007747129,200,4,IKD-b,matern,rational quadratic
15,0.6951249910711002,0.49248327203495323,0.05772913845215821,0.021269462846801302,200,5,PCA,matern,rational quadratic
16,0.4608500910318207,-0.24060051388194958,0.19761528320710578,0.05199219076686676,200,5,IKD,matern,rational quadratic
17,0.6703133572438439,0.5910857473523595,0.07722679231663047,0.0171371425314192,200,5,IKD-b,matern,rational quadratic
18,0.6460848646917687,0.5392747082047599,0.0750469420378476,0.019554433213765685,200,6,PCA,matern,rational quadratic
19,0.39439640486174943,-0.06505705525108496,0.20602590359736372,0.04520391527585866,200,6,IKD,matern,rational quadratic
20,0.730227701334186,0.5351828057122925,0.032926711088020914,0.019728104673594628,200,6,IKD-b,matern,rational quadratic
