,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.7207045940345606,0.7262497048961671,0.039707223612301674,0.01235835886308946,5000,0,PCA,rational quadratic,rational quadratic
1,0.9251946872938627,0.9446963638858714,0.010906094353138572,0.0024966628118989983,5000,0,IKD,rational quadratic,rational quadratic
2,0.958574386265024,0.9788989619093738,0.005149747183206906,0.0009525987944917756,5000,0,IKD-b,rational quadratic,rational quadratic
3,0.7210520039668563,0.7327163063892441,0.039794203781703716,0.011920556817842359,5000,1,PCA,rational quadratic,rational quadratic
4,0.927157640640831,0.9502820339157018,0.010169662226770923,0.0022173662432192105,5000,1,IKD,rational quadratic,rational quadratic
5,0.9699164212073302,0.9787437482706244,0.00466273869260929,0.0009480052937437623,5000,1,IKD-b,rational quadratic,rational quadratic
6,0.718115424344313,0.7197231353827784,0.04021823734410682,0.012162761887824476,5000,2,PCA,rational quadratic,rational quadratic
7,0.914759260769734,0.9484365402571561,0.011977246610232214,0.0022376234435944184,5000,2,IKD,rational quadratic,rational quadratic
8,0.9738736598167068,0.980497793341196,0.00371448639419995,0.0008463085107011114,5000,2,IKD-b,rational quadratic,rational quadratic
9,0.720660644956248,0.6948117247904428,0.0394547747687492,0.013424670283464061,5000,3,PCA,rational quadratic,rational quadratic
10,0.9082731593163142,0.9075304681654108,0.014903918429882848,0.004067564441305144,5000,3,IKD,rational quadratic,rational quadratic
11,0.9834578796892882,0.9861553639207234,0.0030247566553757866,0.0006090000490065273,5000,3,IKD-b,rational quadratic,rational quadratic
12,0.7179786423893803,0.716400566493592,0.04021587461655275,0.012822830619819882,5000,4,PCA,rational quadratic,rational quadratic
13,0.7693775055937758,0.9005361703356237,0.026130164309202588,0.004497215755390762,5000,4,IKD,rational quadratic,rational quadratic
14,0.9808761191960018,0.9840029641009047,0.0030901880480437693,0.0007232993353233982,5000,4,IKD-b,rational quadratic,rational quadratic
15,0.7232902677555885,0.7068061442995128,0.03877374305739914,0.012732308790261845,5000,5,PCA,rational quadratic,rational quadratic
16,0.9144041975735898,0.9372242621147673,0.011638680556759406,0.0027261146976689317,5000,5,IKD,rational quadratic,rational quadratic
17,0.9733762393230778,0.9831210247593626,0.0034904004512330555,0.0007329905475458542,5000,5,IKD-b,rational quadratic,rational quadratic
18,0.7209173736247365,0.7200317814797667,0.03921742886242434,0.01235640294731899,5000,6,PCA,rational quadratic,rational quadratic
19,0.8530875721017384,0.9024825457561727,0.019121839832743636,0.004303934801608168,5000,6,IKD,rational quadratic,rational quadratic
20,0.9699567632803402,0.9740277349761365,0.00424312433995853,0.0011462864384595292,5000,6,IKD-b,rational quadratic,rational quadratic
21,0.7173405218695533,0.7032182119050333,0.040736689846437586,0.012860324337287597,5000,7,PCA,rational quadratic,rational quadratic
22,0.8853592172833101,0.9084703445578004,0.015321442509095886,0.003966217277086451,5000,7,IKD,rational quadratic,rational quadratic
