,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.7198971603293615,0.7059045207130135,0.041112265769229606,0.013424981926916784,500,0,PCA,rational quadratic,rational quadratic
1,0.26791466398386443,-5.801393788328931,0.2964985121133755,0.3104726019846722,500,0,IKD,rational quadratic,rational quadratic
2,0.9174479117968514,0.9393474793251103,0.013415451678066384,0.0027686892564838255,500,0,IKD-b,rational quadratic,rational quadratic
3,0.7020026380598079,0.7267766366684907,0.046140993117090266,0.013501293669935615,500,1,PCA,rational quadratic,rational quadratic
4,0.2705362453320839,-4.19543078363535,0.27988687011297797,0.25673147382559564,500,1,IKD,rational quadratic,rational quadratic
5,0.762816068018338,0.9063997040170181,0.029486643650984648,0.004625245324009211,500,1,IKD-b,rational quadratic,rational quadratic
6,0.7064487911148315,0.6827765872127797,0.04470785875125985,0.014733648197397756,500,2,PCA,rational quadratic,rational quadratic
7,0.11509331383266064,-8.70459063039141,0.36545806908697637,0.4507360380233253,500,2,IKD,rational quadratic,rational quadratic
8,0.9470801842255913,0.9529209569133067,0.009884964064473705,0.00218661684588438,500,2,IKD-b,rational quadratic,rational quadratic
9,0.7213420417764139,0.6700717763637161,0.04078673097970073,0.014884357178444208,500,3,PCA,rational quadratic,rational quadratic
10,0.10388329243939627,-8.896046994615178,0.36513628094634537,0.4464495231693258,500,3,IKD,rational quadratic,rational quadratic
11,0.6560128148396271,0.9013750904453023,0.04148792197861858,0.004449356785317579,500,3,IKD-b,rational quadratic,rational quadratic
12,0.7054389806894309,0.6809736516301547,0.044569798991592295,0.014573057180785968,500,4,PCA,rational quadratic,rational quadratic
13,0.18134015420362945,-7.067402810431478,0.33871309441967795,0.36851728096312897,500,4,IKD,rational quadratic,rational quadratic
14,0.8159356608362579,0.8897495854629325,0.022224993222560076,0.005036215984867248,500,4,IKD-b,rational quadratic,rational quadratic
15,0.7147989508872575,0.734018267708069,0.04287657954896947,0.0130055467416753,500,5,PCA,rational quadratic,rational quadratic
16,0.23865038440188613,-5.955524925046039,0.2964092374341883,0.340100065316847,500,5,IKD,rational quadratic,rational quadratic
17,0.6817297568656059,0.8733631021200573,0.04552122504741537,0.00619208725504011,500,5,IKD-b,rational quadratic,rational quadratic
18,0.7231688596225112,0.6940740346055958,0.042888858381390414,0.01424027564652842,500,6,PCA,rational quadratic,rational quadratic
19,0.6943025743999454,0.7401472617060405,0.059372333426361064,0.012095653979683022,500,6,IKD,rational quadratic,rational quadratic
20,0.9450262174173144,0.9583306242395001,0.00863544406852905,0.00193963070798286,500,6,IKD-b,rational quadratic,rational quadratic
21,0.7001226592625378,0.7327437357990652,0.04139683747610909,0.012796985252859104,500,7,PCA,rational quadratic,rational quadratic
22,0.3373623046310155,-1.8211422763549137,0.2379606621131597,0.13508426533863416,500,7,IKD,rational quadratic,rational quadratic
23,0.9115755239017403,0.9463677197984339,0.013825346896154464,0.002568065152256395,500,7,IKD-b,rational quadratic,rational quadratic
24,0.710085451554129,0.7039143009709832,0.040587128305017504,0.013493898805532877,500,8,PCA,rational quadratic,rational quadratic
25,0.308673501767925,-3.5265581750078665,0.25207628232539236,0.2062947253150775,500,8,IKD,rational quadratic,rational quadratic
26,0.9455848963282141,0.9399606745231464,0.009210750545577935,0.0027362502984574003,500,8,IKD-b,rational quadratic,rational quadratic
27,0.7055034745582787,0.6562954932801157,0.04306726528325248,0.01463596495428396,500,9,PCA,rational quadratic,rational quadratic
28,0.5910951763915154,0.30610298412907566,0.08367125314920192,0.029548208439541895,500,9,IKD,rational quadratic,rational quadratic
29,0.9624843906461042,0.9437052589809151,0.00563828592911883,0.0023971982925941435,500,9,IKD-b,rational quadratic,rational quadratic
30,0.7080331070459706,0.7061654730329043,0.044550043823364006,0.014144726694334798,500,10,PCA,rational quadratic,rational quadratic
31,0.6064072369506844,0.6257405055728884,0.08074074806771653,0.01801625668730286,500,10,IKD,rational quadratic,rational quadratic
32,0.7360216766046159,0.8763632954442996,0.03476839134143438,0.005951674275244163,500,10,IKD-b,rational quadratic,rational quadratic
33,0.728535472408207,0.7234245361643901,0.04182598373188714,0.01350338687965819,500,11,PCA,rational quadratic,rational quadratic
34,0.1255173826725978,-8.000047276632193,0.3647325583235184,0.4394139618394128,500,11,IKD,rational quadratic,rational quadratic
35,0.9364094541419264,0.9470327999859253,0.011302073309730874,0.0025860449940252423,500,11,IKD-b,rational quadratic,rational quadratic
36,0.7140509358642125,0.7224098735962627,0.04292603604681836,0.013875355952422865,500,12,PCA,rational quadratic,rational quadratic
37,0.2649060569087032,-3.4558306226328446,0.26812462231672746,0.22272491011735182,500,12,IKD,rational quadratic,rational quadratic
38,0.8563787564621302,0.9347482166790031,0.01756927727687442,0.0032616135589504593,500,12,IKD-b,rational quadratic,rational quadratic
39,0.7292818438001533,0.6446034485365768,0.041645551575991445,0.015221391808989971,500,13,PCA,rational quadratic,rational quadratic
40,0.12677842955679905,-10.011548879632162,0.36457020148197694,0.4716171252381326,500,13,IKD,rational quadratic,rational quadratic
41,0.8473189470506375,0.8779800304735735,0.02675646613350759,0.005226032039519958,500,13,IKD-b,rational quadratic,rational quadratic
42,0.7292954567677032,0.6420617671927422,0.043107404933268534,0.01562784225872504,500,14,PCA,rational quadratic,rational quadratic
43,0.4430476475296004,-1.833139131573862,0.16731618023149894,0.12369690462515967,500,14,IKD,rational quadratic,rational quadratic
44,0.7190689067753553,0.8386322712163496,0.04664271210708739,0.007045431809005897,500,14,IKD-b,rational quadratic,rational quadratic
45,0.7021430872752322,0.7048352088952354,0.04347335974242653,0.014354672534884875,500,15,PCA,rational quadratic,rational quadratic
46,0.14256350897583928,-6.587958018567189,0.34410946156746997,0.369023189240499,500,15,IKD,rational quadratic,rational quadratic
47,0.9419702472173473,0.9415405285328228,0.011300178201948301,0.0028430442748028327,500,15,IKD-b,rational quadratic,rational quadratic
48,0.7085164151170757,0.6864619726040986,0.04752339909840538,0.014516452808696735,500,16,PCA,rational quadratic,rational quadratic
49,0.37272708075167005,-7.797473661549208,0.21210632200472132,0.4073129894460164,500,16,IKD,rational quadratic,rational quadratic
50,0.8858496230106363,0.9115362757207573,0.019414794563208392,0.004095769465180901,500,16,IKD-b,rational quadratic,rational quadratic
51,0.7090310809449466,0.6796907278288805,0.04590640888134564,0.015515766726966567,500,17,PCA,rational quadratic,rational quadratic
52,0.12449332873784132,-7.6154549964057185,0.34915991993571854,0.41733225224743425,500,17,IKD,rational quadratic,rational quadratic
53,0.7589391055667498,0.9034955114557148,0.03058738307461915,0.004674673081453658,500,17,IKD-b,rational quadratic,rational quadratic
54,0.7036643457375718,0.658490469908448,0.043290936446463486,0.014597062309414257,500,18,PCA,rational quadratic,rational quadratic
55,0.10174225967259332,-10.156344965577553,0.36582685444019636,0.4768530546254411,500,18,IKD,rational quadratic,rational quadratic
56,0.9362332178359418,0.9334756535810433,0.01024297307715759,0.0028434346459094337,500,18,IKD-b,rational quadratic,rational quadratic
57,0.6993795891443129,0.627686530215205,0.043854294534821814,0.015722879995265938,500,19,PCA,rational quadratic,rational quadratic
58,0.08494485473284503,-10.791138847618173,0.3795892850873077,0.4979423957338383,500,19,IKD,rational quadratic,rational quadratic
59,0.7916876756483324,0.7994981435102793,0.04370285582127218,0.008467237648528013,500,19,IKD-b,rational quadratic,rational quadratic
60,0.7092434041986103,0.6891969878120096,0.043377326256950365,0.015003195836311238,500,20,PCA,rational quadratic,rational quadratic
61,0.2295414813510808,-6.199214047538094,0.31981970331820314,0.3475230740601893,500,20,IKD,rational quadratic,rational quadratic
62,0.9164032644774335,0.9495972737716204,0.017319588353576453,0.002433058698385357,500,20,IKD-b,rational quadratic,rational quadratic
63,0.7100946982450317,0.731341695327796,0.04466796809003976,0.012499290622957045,500,21,PCA,rational quadratic,rational quadratic
64,0.04625205665170388,-9.641385903072255,0.3925810037742692,0.4950890135178459,500,21,IKD,rational quadratic,rational quadratic
65,0.9159297411699608,0.9284441298113091,0.015652385950382427,0.0033291270052429986,500,21,IKD-b,rational quadratic,rational quadratic
66,0.7084632200370548,0.7299889336651877,0.04014063216102504,0.012468074800669495,500,22,PCA,rational quadratic,rational quadratic
67,0.1069144854150796,-9.492626163408081,0.3597576556920099,0.4845092078508151,500,22,IKD,rational quadratic,rational quadratic
68,0.9313419833340505,0.94858730914177,0.010313800396769022,0.002374040753312127,500,22,IKD-b,rational quadratic,rational quadratic
69,0.7140333962612943,0.6973135633942006,0.04047382613323013,0.014360137577844503,500,23,PCA,rational quadratic,rational quadratic
70,0.3767465735375792,-7.485255452048909,0.22044816153408928,0.40255994632910114,500,23,IKD,rational quadratic,rational quadratic
71,0.7563682575282621,0.865609835002404,0.03578782119282058,0.006375777124721439,500,23,IKD-b,rational quadratic,rational quadratic
72,0.7001558708033934,0.6628896324007648,0.04814385124639137,0.01586456932119175,500,24,PCA,rational quadratic,rational quadratic
73,0.5897395542706937,-6.96001051557998,0.09966871092904978,0.37460176476079515,500,24,IKD,rational quadratic,rational quadratic
74,0.6893237723503475,0.8671274598466349,0.04227793146678597,0.006253042999412867,500,24,IKD-b,rational quadratic,rational quadratic
75,0.7037566149505197,0.7009771611660565,0.04431669459814197,0.013957894373766561,500,25,PCA,rational quadratic,rational quadratic
76,0.1034096614789514,-8.996310015135418,0.3823853397812076,0.46661131257659144,500,25,IKD,rational quadratic,rational quadratic
77,0.9510744786206073,0.9305043193885021,0.009118311990371818,0.0032439440853110953,500,25,IKD-b,rational quadratic,rational quadratic
78,0.7234698555551738,0.7039072347977289,0.043549801635544415,0.014498487533804363,500,26,PCA,rational quadratic,rational quadratic
79,0.19312060857624302,-5.106192387043642,0.31123250642645567,0.29899600600536486,500,26,IKD,rational quadratic,rational quadratic
80,0.9114936211070725,0.9130596267171008,0.015381941155966286,0.004257125017442819,500,26,IKD-b,rational quadratic,rational quadratic
81,0.7126983188479713,0.6373397772976004,0.04385387370330934,0.015776120051339142,500,27,PCA,rational quadratic,rational quadratic
82,0.12486897699516512,-9.92502920476762,0.3645077746384473,0.4752508312449667,500,27,IKD,rational quadratic,rational quadratic
83,0.754536943682826,0.844526021549293,0.03667112552569995,0.006763289700261463,500,27,IKD-b,rational quadratic,rational quadratic
84,0.7116571040043418,0.7172040909493715,0.04528553453174985,0.01317462086495881,500,28,PCA,rational quadratic,rational quadratic
85,0.05503770643061856,-9.491665350860652,0.3859705922286733,0.48877550493443733,500,28,IKD,rational quadratic,rational quadratic
86,0.8923749738398344,0.9203863394847163,0.01882351627580896,0.0037089638123889,500,28,IKD-b,rational quadratic,rational quadratic
87,0.7046698056571192,0.6760393774035791,0.04328932918363085,0.014224952682728864,500,29,PCA,rational quadratic,rational quadratic
88,0.16610773188132544,-6.664602164795159,0.32548086539119786,0.33654893688106186,500,29,IKD,rational quadratic,rational quadratic
89,0.948467164341095,0.951578440780615,0.009809516420043378,0.00212616701128452,500,29,IKD-b,rational quadratic,rational quadratic
90,0.7105820910173932,0.6040798407446466,0.04393335263366314,0.01600252900138835,500,30,PCA,rational quadratic,rational quadratic
