,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.7207046081465456,0.8191681933017402,0.039707222639060104,0.008163587039021349,5000,0,PCA,rational quadratic,gamma-exponential
1,0.8880947824190679,0.9399157366332673,0.012804734007481042,0.0027124825141423793,5000,0,IKD,rational quadratic,gamma-exponential
2,0.9236558154279902,0.9457068046659028,0.008458335155335873,0.0024510468253854762,5000,0,IKD-b,rational quadratic,gamma-exponential
3,0.7210520091558577,0.8255416469818173,0.039794203068056165,0.007780649396925125,5000,1,PCA,rational quadratic,gamma-exponential
4,0.8550604827823475,0.9426197844617162,0.01618612382765907,0.0025590940857778827,5000,1,IKD,rational quadratic,gamma-exponential
5,0.9422653387469367,0.9513347221014576,0.00789903984817862,0.002170417515594816,5000,1,IKD-b,rational quadratic,gamma-exponential
6,0.7181154831238222,0.8193663279730657,0.040218230581641944,0.007838693160733993,5000,2,PCA,rational quadratic,gamma-exponential
7,0.8378571172757967,0.9355157611309424,0.018004283611945508,0.002798327446516441,5000,2,IKD,rational quadratic,gamma-exponential
8,0.9693100002740654,0.9602874782760258,0.004388746926200592,0.001723345757964772,5000,2,IKD-b,rational quadratic,gamma-exponential
9,0.7206606496561045,0.8042783602000982,0.03945477692013726,0.008609434552649278,5000,3,PCA,rational quadratic,gamma-exponential
10,0.9397754623824514,0.9470598129434176,0.008101862027188024,0.0023287413498815648,5000,3,IKD,rational quadratic,gamma-exponential
11,0.9521908560212534,0.9466770749841992,0.008445201390479771,0.0023455772879723883,5000,3,IKD-b,rational quadratic,gamma-exponential
12,0.7179786345138212,0.8146950124078952,0.04021587517703676,0.00837848806509585,5000,4,PCA,rational quadratic,gamma-exponential
13,0.8823290038136221,0.9406799268523423,0.012709782254265672,0.0026821324743956316,5000,4,IKD,rational quadratic,gamma-exponential
14,0.9708627166356271,0.9632374162733054,0.004364882765267925,0.0016622049573441764,5000,4,IKD-b,rational quadratic,gamma-exponential
15,0.723290185937057,0.8128242555839424,0.03877374979345845,0.008128340105417887,5000,5,PCA,rational quadratic,gamma-exponential
16,0.9027228637160883,0.9483980318782534,0.010377489095410931,0.0022408798122375982,5000,5,IKD,rational quadratic,gamma-exponential
17,0.9639702400593299,0.9543355536623482,0.0048890091225482135,0.001983035524800588,5000,5,IKD-b,rational quadratic,gamma-exponential
18,0.7209173735726395,0.8195320699225095,0.03921743005324131,0.00796495571851811,5000,6,PCA,rational quadratic,gamma-exponential
19,0.8035005525957324,0.9224365299471382,0.020221264560157378,0.003423265308580752,5000,6,IKD,rational quadratic,gamma-exponential
20,0.9474734436362334,0.9438339104822965,0.006472011842778346,0.0024788914889129713,5000,6,IKD-b,rational quadratic,gamma-exponential
21,0.7173405542962294,0.8090517699486923,0.04073668372134138,0.008274281875089455,5000,7,PCA,rational quadratic,gamma-exponential
22,0.8213667380074593,0.9312539029954425,0.020508096883208243,0.0029789466195895564,5000,7,IKD,rational quadratic,gamma-exponential
23,0.9485022615552207,0.9515304282387244,0.0063623262304678034,0.002100312210330039,5000,7,IKD-b,rational quadratic,gamma-exponential
24,0.7242869289203268,0.8242974736370228,0.037689206970611504,0.007746526687662086,5000,8,PCA,rational quadratic,gamma-exponential
25,0.879126545088314,0.95119701388782,0.012362018235554701,0.0021516687447885536,5000,8,IKD,rational quadratic,gamma-exponential
26,0.9598399958122559,0.9591509208395032,0.004768404055083226,0.0018009899369886796,5000,8,IKD-b,rational quadratic,gamma-exponential
27,0.7190916463247182,0.8110639655313422,0.040731477496892564,0.008491044572226015,5000,9,PCA,rational quadratic,gamma-exponential
28,0.7537747658154929,0.925099894639821,0.025519873444353875,0.0033661134831492736,5000,9,IKD,rational quadratic,gamma-exponential
29,0.8183047275668329,0.9220214614526332,0.018296473378697293,0.003504462493588396,5000,9,IKD-b,rational quadratic,gamma-exponential
30,0.7240474021387439,0.8247533851660868,0.0401543499684783,0.007983840942590309,5000,10,PCA,rational quadratic,gamma-exponential
31,0.7982492031151839,0.9248034983863518,0.02301432010455964,0.0034257831963920102,5000,10,IKD,rational quadratic,gamma-exponential
32,0.9674849161286919,0.9575500144001943,0.004436447654688259,0.0019339257044439758,5000,10,IKD-b,rational quadratic,gamma-exponential
33,0.7256108375870834,0.8187171431916446,0.038732606537406046,0.008113307094758453,5000,11,PCA,rational quadratic,gamma-exponential
34,0.9030252129242026,0.9417229949020677,0.012674904259553525,0.0026081850608862217,5000,11,IKD,rational quadratic,gamma-exponential
35,0.9446326947783658,0.9447693310933881,0.0068692586160720255,0.002471846404991209,5000,11,IKD-b,rational quadratic,gamma-exponential
36,0.7244249814242986,0.8124693172755613,0.03872495198992171,0.008375613526904194,5000,12,PCA,rational quadratic,gamma-exponential
37,0.7302521443810849,0.9098906178938471,0.027659370732503352,0.004024522007304134,5000,12,IKD,rational quadratic,gamma-exponential
38,0.9836784995120734,0.9666165150112738,0.0023134057523932577,0.001490994243633395,5000,12,IKD-b,rational quadratic,gamma-exponential
39,0.7317104955309716,0.8184026140909081,0.03821761604523336,0.007994708507933783,5000,13,PCA,rational quadratic,gamma-exponential
40,0.9016814476042723,0.9494770454666369,0.011461225432424596,0.002224240687341344,5000,13,IKD,rational quadratic,gamma-exponential
41,0.9723552886195663,0.9603333891508088,0.004218478376040567,0.001746297115728745,5000,13,IKD-b,rational quadratic,gamma-exponential
42,0.7295158767177908,0.8018653184951157,0.03926932641548367,0.008508825036474118,5000,14,PCA,rational quadratic,gamma-exponential
43,0.9043487404102558,0.9426723832784892,0.012185681098423468,0.002461914576168525,5000,14,IKD,rational quadratic,gamma-exponential
44,0.9398654096599847,0.9445118993157211,0.008703120046918965,0.0023829171992645337,5000,14,IKD-b,rational quadratic,gamma-exponential
45,0.7229137270484115,0.8245699137883421,0.03926536912439458,0.007906422710141345,5000,15,PCA,rational quadratic,gamma-exponential
46,0.8327612018909226,0.9336755986191547,0.017661275709672235,0.002989160893880915,5000,15,IKD,rational quadratic,gamma-exponential
47,0.9209268298734368,0.9474765522535995,0.009061848360750791,0.002367168534455561,5000,15,IKD-b,rational quadratic,gamma-exponential
48,0.7161225608677183,0.8097548542158968,0.0410511972560274,0.008432271392242082,5000,16,PCA,rational quadratic,gamma-exponential
49,0.850427195786561,0.9365281931696889,0.015915500508820117,0.002813272836703674,5000,16,IKD,rational quadratic,gamma-exponential
50,0.9497036351672167,0.9520485147837997,0.006187201649009652,0.0021253627015689744,5000,16,IKD-b,rational quadratic,gamma-exponential
51,0.71980918061349,0.8188474991682109,0.04006520981055096,0.008067905077218171,5000,17,PCA,rational quadratic,gamma-exponential
52,0.7474306083315193,0.9251820068615125,0.026000020022256237,0.0033321343284671416,5000,17,IKD,rational quadratic,gamma-exponential
53,0.9916245489049454,0.9656942037781302,0.0020529258087408652,0.0015278613667797974,5000,17,IKD-b,rational quadratic,gamma-exponential
54,0.7195579570704146,0.8160382279824405,0.040356822433576856,0.008111681982308699,5000,18,PCA,rational quadratic,gamma-exponential
55,0.7960813046396646,0.9291600831453344,0.022036083576938138,0.00312364286816822,5000,18,IKD,rational quadratic,gamma-exponential
56,0.9687473647955339,0.9564626262642505,0.005017848376979006,0.0019197539043905784,5000,18,IKD-b,rational quadratic,gamma-exponential
57,0.7204020673853758,0.818889808205711,0.0392112999706783,0.007806211380656096,5000,19,PCA,rational quadratic,gamma-exponential
58,0.8318832483151578,0.9373115430212375,0.018184400402213117,0.002701997835987148,5000,19,IKD,rational quadratic,gamma-exponential
59,0.9543677475478883,0.9618192573188739,0.005908291018840319,0.0016456663486825761,5000,19,IKD-b,rational quadratic,gamma-exponential
60,0.7180742174056233,0.8188681412409133,0.03958414222172051,0.007909878715874116,5000,20,PCA,rational quadratic,gamma-exponential
61,0.8550005930510899,0.937730119722177,0.01572469011770403,0.002719274257018974,5000,20,IKD,rational quadratic,gamma-exponential
62,0.9832299394684166,0.9631444124604142,0.002828173158058547,0.0016094530770986257,5000,20,IKD-b,rational quadratic,gamma-exponential
63,0.7217844237623504,0.8250455511326541,0.03920895952175143,0.007787103851426417,5000,21,PCA,rational quadratic,gamma-exponential
64,0.6634131336487892,0.9186513623777808,0.03272700930457526,0.0036207726836176945,5000,21,IKD,rational quadratic,gamma-exponential
65,0.9581794232407983,0.9597404310892653,0.005485898119951282,0.0017919261050586696,5000,21,IKD-b,rational quadratic,gamma-exponential
66,0.7231987794218181,0.8227256647462398,0.038249425703307804,0.007813647874593587,5000,22,PCA,rational quadratic,gamma-exponential
67,0.8611842784839414,0.937609500957454,0.014715145267016635,0.0027499603343077938,5000,22,IKD,rational quadratic,gamma-exponential
68,0.9582578186418808,0.9510074467900895,0.005094566488194307,0.002159424593027264,5000,22,IKD-b,rational quadratic,gamma-exponential
69,0.7192721173480536,0.8125400524744902,0.039933934302004336,0.008175724872504501,5000,23,PCA,rational quadratic,gamma-exponential
70,0.665610798144067,0.9229827534470033,0.03227341783913765,0.003358967217087587,5000,23,IKD,rational quadratic,gamma-exponential
71,0.9460160625900079,0.9481335043348438,0.00844011092577319,0.002262062932678246,5000,23,IKD-b,rational quadratic,gamma-exponential
72,0.7167534388102004,0.8109436786897563,0.04044570109849426,0.008509648153655161,5000,24,PCA,rational quadratic,gamma-exponential
73,0.7749293641907192,0.9265990774782761,0.02213293455998933,0.0033038621532710936,5000,24,IKD,rational quadratic,gamma-exponential
74,0.99104336382261,0.9591477619291034,0.001504962105572578,0.0018388074509405462,5000,24,IKD-b,rational quadratic,gamma-exponential
75,0.7160904794555109,0.8249861142298749,0.03903866324014638,0.007773929187691766,5000,25,PCA,rational quadratic,gamma-exponential
76,0.8285209761527237,0.9466616689195895,0.018904293261650565,0.0023692314868855413,5000,25,IKD,rational quadratic,gamma-exponential
77,0.9635348919662787,0.9543489789218383,0.005874393602560317,0.002027769417528312,5000,25,IKD-b,rational quadratic,gamma-exponential
78,0.7203351473969883,0.8067462356033062,0.03990035027099418,0.00847177187881899,5000,26,PCA,rational quadratic,gamma-exponential
79,0.8666183646767026,0.951382480113805,0.014583885843987577,0.0021312730392372935,5000,26,IKD,rational quadratic,gamma-exponential
80,0.9892268272748508,0.9642392565457971,0.0021075969272957144,0.0015676634383126093,5000,26,IKD-b,rational quadratic,gamma-exponential
81,0.7202953422542273,0.8172968583180987,0.040051010633727895,0.00805615142761498,5000,27,PCA,rational quadratic,gamma-exponential
82,0.8635539662817125,0.9370025771482623,0.016270639695704504,0.002777821844611259,5000,27,IKD,rational quadratic,gamma-exponential
83,0.9662217684340931,0.9545162351363954,0.004896990345280781,0.0020055708613768795,5000,27,IKD-b,rational quadratic,gamma-exponential
84,0.7246365722241555,0.8111833791071439,0.04003576786418508,0.008248354329783944,5000,28,PCA,rational quadratic,gamma-exponential
85,0.934847796020223,0.9532946171334086,0.00797537994194668,0.002040299975553909,5000,28,IKD,rational quadratic,gamma-exponential
86,0.9777813964495103,0.9593235619259648,0.0031497089254977485,0.0017769287074496667,5000,28,IKD-b,rational quadratic,gamma-exponential
87,0.7173437026504375,0.8056198298470902,0.04107319846087092,0.008294843670949762,5000,29,PCA,rational quadratic,gamma-exponential
