,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.68217345590095,0.6487326331693739,0.05880738477892994,0.018888398054468736,10000,0,PCA,squared exponential,rational quadratic
1,0.5214694053347734,0.12579806889109157,0.14887206316614132,0.047007708697096806,10000,0,IKD,squared exponential,rational quadratic
2,0.9724033709576899,0.8952347561945447,0.004505366890093439,0.005633451365338654,10000,0,IKD-b,squared exponential,rational quadratic
3,0.6851751511742769,0.645432786466452,0.05779177228584611,0.018997033222912837,10000,1,PCA,squared exponential,rational quadratic
4,0.5363241519981202,0.011830487781505639,0.1066927296893348,0.052944232678490834,10000,1,IKD,squared exponential,rational quadratic
5,0.9792091148743672,0.8931284435903527,0.0038562552661850578,0.005725973610096291,10000,1,IKD-b,squared exponential,rational quadratic
6,0.6846785648789279,0.66167916396879,0.05741770473789718,0.017741418100020247,10000,2,PCA,squared exponential,rational quadratic
7,0.5587891288602601,0.13691293475418154,0.1137799153639981,0.04525996288278548,10000,2,IKD,squared exponential,rational quadratic
8,0.973190558490204,0.8865260413465594,0.00481143726225198,0.005950531949351717,10000,2,IKD-b,squared exponential,rational quadratic
9,0.6823062992103269,0.6330663618910081,0.05842921957940802,0.019231242563212413,10000,3,PCA,squared exponential,rational quadratic
10,0.5650827283965006,0.3010520317845453,0.10626222097399551,0.03663234034657585,10000,3,IKD,squared exponential,rational quadratic
11,0.9729255116016894,0.8889158391415838,0.0051633533265633405,0.005821996733274582,10000,3,IKD-b,squared exponential,rational quadratic
12,0.6859859487489647,0.6577404349418989,0.05638178209313948,0.01809903189411307,10000,4,PCA,squared exponential,rational quadratic
13,0.5933229000080882,0.40530511817562687,0.08584792664260286,0.031448066708020174,10000,4,IKD,squared exponential,rational quadratic
14,0.9753428500086745,0.8945179011539824,0.004872036416846964,0.005578000050774247,10000,4,IKD-b,squared exponential,rational quadratic
15,0.6860924220733695,0.6465351390707207,0.05755422539300085,0.018694065272680565,10000,5,PCA,squared exponential,rational quadratic
16,0.5447814588292313,0.1500368217937622,0.11099646839926179,0.044952890341033176,10000,5,IKD,squared exponential,rational quadratic
17,0.9663173669596835,0.8868622361173502,0.00591207122195915,0.005983635084027615,10000,5,IKD-b,squared exponential,rational quadratic
18,0.6841539456058942,0.6393299475060226,0.05813918216186328,0.018870583699222704,10000,6,PCA,squared exponential,rational quadratic
19,0.4653190435785513,-0.38719629047529436,0.1773998301998023,0.07257936589315911,10000,6,IKD,squared exponential,rational quadratic
20,0.956475824530802,0.8884723944705781,0.006640139075452942,0.005835225299034197,10000,6,IKD-b,squared exponential,rational quadratic
21,0.6825408602759686,0.6461686291855437,0.05939516611463743,0.01866720649356603,10000,7,PCA,squared exponential,rational quadratic
22,0.5286641910326734,0.16873540028448553,0.11105202224646994,0.04385531983205101,10000,7,IKD,squared exponential,rational quadratic
23,0.9807107945374184,0.8911622235303294,0.003923579703385362,0.0057419929809596065,10000,7,IKD-b,squared exponential,rational quadratic
24,0.6853405461728421,0.6552714791649243,0.056583430901965236,0.0181832613872732,10000,8,PCA,squared exponential,rational quadratic
25,0.5569421323528211,0.09817246886183517,0.0958210459255296,0.04756834649248441,10000,8,IKD,squared exponential,rational quadratic
26,0.9515952733265606,0.878734146359655,0.00828044013059616,0.006396362879264419,10000,8,IKD-b,squared exponential,rational quadratic
27,0.6879554376191953,0.6495628983967087,0.05732010910392852,0.01881024416732945,10000,9,PCA,squared exponential,rational quadratic
28,0.5112212144141025,0.323492139916833,0.13147348849822482,0.036312587825496394,10000,9,IKD,squared exponential,rational quadratic
29,0.9674468351627699,0.8927539646587243,0.006031420615091002,0.005756593983679075,10000,9,IKD-b,squared exponential,rational quadratic
30,0.682451632265502,0.6420397298196634,0.05762814973312136,0.019123587674694128,10000,10,PCA,squared exponential,rational quadratic
31,0.6090971315297286,0.2901196473822343,0.08251682382308197,0.03792448573968684,10000,10,IKD,squared exponential,rational quadratic
32,0.9784034998974319,0.8926121977365873,0.004192553957187115,0.005737061408358217,10000,10,IKD-b,squared exponential,rational quadratic
33,0.6838628622176625,0.6498542360753741,0.05810813331203945,0.018665747262499328,10000,11,PCA,squared exponential,rational quadratic
