,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.7300603700624162,0.4293841699993467,0.038006511905309105,0.02498447011164281,2000,0,PCA,rational quadratic,squared exponential
1,0.6992640755164502,0.5805994904341759,0.03843936840154993,0.018363492467503222,2000,0,IKD,rational quadratic,squared exponential
2,0.6519407819143029,0.5417621998681588,0.04601918434471581,0.020063987046075867,2000,0,IKD-b,rational quadratic,squared exponential
3,0.7201863534235526,0.4540618709316403,0.04031575136086154,0.024150159183941564,2000,1,PCA,rational quadratic,squared exponential
4,0.7071734229523811,0.5915650173034779,0.039001492936483445,0.0180675598995877,2000,1,IKD,rational quadratic,squared exponential
5,0.6918931526541948,0.479466877279381,0.051655694752074266,0.023026341456804652,2000,1,IKD-b,rational quadratic,squared exponential
6,0.7203749266680818,0.44773540192931927,0.040760372249489286,0.024391801272756936,2000,2,PCA,rational quadratic,squared exponential
7,0.6820762221761081,0.6122037162268565,0.03477812122228489,0.01712774985243137,2000,2,IKD,rational quadratic,squared exponential
8,0.7247700662610667,0.7364931153893874,0.03546414727027505,0.011638275540165536,2000,2,IKD-b,rational quadratic,squared exponential
9,0.7219821785651904,0.45377528683607804,0.03940943878327127,0.02469106571113284,2000,3,PCA,rational quadratic,squared exponential
10,0.7051078960274776,0.6239224067765954,0.03569611150907998,0.016999883643084298,2000,3,IKD,rational quadratic,squared exponential
11,0.74900525965894,0.6655479253571999,0.032853531318388564,0.01511827999212453,2000,3,IKD-b,rational quadratic,squared exponential
12,0.718037170435743,0.47936751325698146,0.04023067677038112,0.023933385388243515,2000,4,PCA,rational quadratic,squared exponential
13,0.6786525333494552,0.6570816088731706,0.03492717248719871,0.0157638991429397,2000,4,IKD,rational quadratic,squared exponential
14,0.7042995854803623,0.6703601014757663,0.038316925115708514,0.015153489134104177,2000,4,IKD-b,rational quadratic,squared exponential
15,0.7219649919831753,0.47512097702227096,0.04020956699534308,0.023859220863705306,2000,5,PCA,rational quadratic,squared exponential
16,0.7312881154305174,0.6306875306605081,0.03005583359298929,0.016787692759566066,2000,5,IKD,rational quadratic,squared exponential
17,0.6427893910744878,0.5772540599727132,0.04542575272423516,0.01921659717914413,2000,5,IKD-b,rational quadratic,squared exponential
18,0.7197478083726271,0.41667678862477786,0.03983250033713843,0.02549526581704585,2000,6,PCA,rational quadratic,squared exponential
19,0.6896780501722827,0.6141551857683059,0.03478915868498953,0.016864091658162966,2000,6,IKD,rational quadratic,squared exponential
20,0.6182681326338902,0.4956993728049477,0.06510155736710373,0.022041431390547508,2000,6,IKD-b,rational quadratic,squared exponential
21,0.7144443854604751,0.4454821305334873,0.04097935130439038,0.024915213442444753,2000,7,PCA,rational quadratic,squared exponential
22,0.6659904565851257,0.6268182711532351,0.0358316111985148,0.01676754337237673,2000,7,IKD,rational quadratic,squared exponential
23,0.685337788359606,0.631139789578849,0.03918700938168953,0.016573371894957587,2000,7,IKD-b,rational quadratic,squared exponential
24,0.7218975985260186,0.4342246402895801,0.038802689575820025,0.025067833394927366,2000,8,PCA,rational quadratic,squared exponential
25,0.6681291027061874,0.6135834677496979,0.03305525938385764,0.017120974049584004,2000,8,IKD,rational quadratic,squared exponential
26,0.6559276592986278,0.6250378699443222,0.03882189295940549,0.016613463354879485,2000,8,IKD-b,rational quadratic,squared exponential
27,0.7197891939575681,0.38636452004305366,0.04115786745422966,0.02696340009778421,2000,9,PCA,rational quadratic,squared exponential
28,0.6768792285710297,0.56037209937908,0.03651663457031917,0.019317434153941798,2000,9,IKD,rational quadratic,squared exponential
29,0.7113605963958789,0.5900301798228769,0.03542759302390946,0.018014245672737173,2000,9,IKD-b,rational quadratic,squared exponential
30,0.7200212838785788,0.49220958749464916,0.04144572389853341,0.023901407551177846,2000,10,PCA,rational quadratic,squared exponential
31,0.6616926141222449,0.6126529618658434,0.038063999350791924,0.018232206032618912,2000,10,IKD,rational quadratic,squared exponential
32,0.6904830254616945,0.6003654138467702,0.04212243554732103,0.01881057396902701,2000,10,IKD-b,rational quadratic,squared exponential
