,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.7195281919280561,0.7274249377791516,0.03965628049455277,0.012262169974200378,10000,0,PCA,rational quadratic,rational quadratic
1,0.9559415464114925,0.9719554504992325,0.0060132628228548105,0.0012616232388480942,10000,0,IKD,rational quadratic,rational quadratic
2,0.9808492443413991,0.9886695654727655,0.0025725168381260047,0.0005097154263581443,10000,0,IKD-b,rational quadratic,rational quadratic
3,0.7208007958276689,0.7257695065386927,0.039383259782347774,0.012264292695437315,10000,1,PCA,rational quadratic,rational quadratic
4,0.9597821998677142,0.9740046969735732,0.004964004314377385,0.0011625767834884078,10000,1,IKD,rational quadratic,rational quadratic
5,0.9804958638032769,0.9911301946051438,0.002280142515563122,0.0003966805009211484,10000,1,IKD-b,rational quadratic,rational quadratic
6,0.7208730697978561,0.7305550637070044,0.03938588229024125,0.011837757900221468,10000,2,PCA,rational quadratic,rational quadratic
7,0.9558052550872814,0.9683788349794016,0.006586607418781601,0.0013892400472865257,10000,2,IKD,rational quadratic,rational quadratic
8,0.9903656178818582,0.9908886060771724,0.0015867949065579703,0.0004002987655878478,10000,2,IKD-b,rational quadratic,rational quadratic
9,0.7221518014343054,0.7059413960050496,0.03929777453132583,0.012887164590551088,10000,3,PCA,rational quadratic,rational quadratic
10,0.9744075792067005,0.9790705285073716,0.003907726605542052,0.0009172373814417636,10000,3,IKD,rational quadratic,rational quadratic
11,0.9890453207344572,0.9924060276160437,0.0015693565009121662,0.0003328070346475056,10000,3,IKD-b,rational quadratic,rational quadratic
12,0.7213699200533082,0.7163318224865087,0.03972512832082445,0.01254652952299194,10000,4,PCA,rational quadratic,rational quadratic
13,0.889570942173436,0.9447447963873752,0.012582465409738071,0.002443915456085155,10000,4,IKD,rational quadratic,rational quadratic
14,0.9872321962827796,0.991481043753616,0.001988086522134735,0.0003767900121445612,10000,4,IKD-b,rational quadratic,rational quadratic
15,0.7200414402097843,0.7172185870843195,0.038988001789769335,0.012520857834314099,10000,5,PCA,rational quadratic,rational quadratic
16,0.9550961810473823,0.9716482379503151,0.005873462917260752,0.0012553455275444738,10000,5,IKD,rational quadratic,rational quadratic
17,0.9803060541972384,0.9868761889433147,0.0023527201346550592,0.000581089721530433,10000,5,IKD-b,rational quadratic,rational quadratic
18,0.7215192453496219,0.7159654872554011,0.03894990055367898,0.012381776574929594,10000,6,PCA,rational quadratic,rational quadratic
19,0.9467704678646974,0.9475666053231826,0.00841113016585977,0.002285703141072955,10000,6,IKD,rational quadratic,rational quadratic
20,0.9856161702915314,0.9872034070338033,0.002240947155513851,0.0005578355725039492,10000,6,IKD-b,rational quadratic,rational quadratic
21,0.7200650774807293,0.7177723266989162,0.03976002869828769,0.012454494542444686,10000,7,PCA,rational quadratic,rational quadratic
22,0.9177790380837804,0.9566424286773868,0.010811154218673966,0.001913336949190904,10000,7,IKD,rational quadratic,rational quadratic
23,0.9815093707584941,0.985311814762568,0.0026325474751235766,0.0006481785458467663,10000,7,IKD-b,rational quadratic,rational quadratic
24,0.7232419193669554,0.7287375942647052,0.038682385359950604,0.012025299964842131,10000,8,PCA,rational quadratic,rational quadratic
25,0.9618861604173885,0.9726831649219295,0.005361771991223423,0.0012109792177559307,10000,8,IKD,rational quadratic,rational quadratic
26,0.9894963811010449,0.9908685619811208,0.0016892193364446697,0.0004048046429055829,10000,8,IKD-b,rational quadratic,rational quadratic
27,0.7189570913132193,0.7173850023029387,0.040069004390424344,0.012705743897756685,10000,9,PCA,rational quadratic,rational quadratic
28,0.9165267518965745,0.9521594737104526,0.010237115978356692,0.0021508040264036055,10000,9,IKD,rational quadratic,rational quadratic
29,0.9726433433117904,0.9862691369563673,0.0036915569725991183,0.0006173091688310731,10000,9,IKD-b,rational quadratic,rational quadratic
30,0.7267536341782739,0.7258667934128531,0.03882971624418547,0.01232612702986003,10000,10,PCA,rational quadratic,rational quadratic
31,0.9563422104104581,0.9525591292312243,0.007317963543805907,0.0021331315778309622,10000,10,IKD,rational quadratic,rational quadratic
32,0.9934877525871109,0.9931298882618973,0.001090558268635227,0.0003089077425075319,10000,10,IKD-b,rational quadratic,rational quadratic
33,0.7228771304646227,0.715957756249452,0.039345038352660656,0.01253226478967244,10000,11,PCA,rational quadratic,rational quadratic
34,0.9738501395271152,0.9821418449287626,0.004169096126021092,0.0007879219831974271,10000,11,IKD,rational quadratic,rational quadratic
35,0.9809818506704193,0.985942717482019,0.002699969097810216,0.0006202231907916049,10000,11,IKD-b,rational quadratic,rational quadratic
36,0.727024989368925,0.7193078473153207,0.038077762539584385,0.012552730217399782,10000,12,PCA,rational quadratic,rational quadratic
37,0.8718219303092057,0.9137704332804892,0.016209007643481297,0.003856240644565671,10000,12,IKD,rational quadratic,rational quadratic
38,0.9873232904776644,0.9905232793714175,0.0018337494228396224,0.0004238049274213159,10000,12,IKD-b,rational quadratic,rational quadratic
39,0.7272252826344525,0.7244165552084928,0.03824278337070011,0.01214932778906443,10000,13,PCA,rational quadratic,rational quadratic
40,0.964281579105298,0.9725863707851723,0.005800180370454574,0.0012085528848468723,10000,13,IKD,rational quadratic,rational quadratic
41,0.9917311734877815,0.9917997464456487,0.0017616366595256557,0.0003615150701836528,10000,13,IKD-b,rational quadratic,rational quadratic
42,0.7263864880198382,0.7018662341510663,0.039110491407066746,0.012945772641921269,10000,14,PCA,rational quadratic,rational quadratic
43,0.9740803677818528,0.973908460888092,0.00398983830550327,0.0011329650375520044,10000,14,IKD,rational quadratic,rational quadratic
44,0.9770296078331399,0.9846417547587233,0.0030531826060081844,0.0006668964533630974,10000,14,IKD-b,rational quadratic,rational quadratic
45,0.7199806774783828,0.7264714539665214,0.03943713069073201,0.012069458965900332,10000,15,PCA,rational quadratic,rational quadratic
46,0.9433313558281201,0.9692636525056376,0.00708666114230324,0.0013562426672624338,10000,15,IKD,rational quadratic,rational quadratic
47,0.995648613508007,0.9950094737780992,0.0007515284785012816,0.00022020718614907623,10000,15,IKD-b,rational quadratic,rational quadratic
48,0.7170711756604203,0.7193135607457763,0.040692896735294304,0.012563451790908085,10000,16,PCA,rational quadratic,rational quadratic
49,0.9624670570248832,0.9765087206087144,0.005224942587272876,0.0010514635367612562,10000,16,IKD,rational quadratic,rational quadratic
50,0.9842544810775826,0.9896683949284317,0.002277075933387306,0.00046243994752374375,10000,16,IKD-b,rational quadratic,rational quadratic
51,0.7213333412588869,0.7172815271112449,0.03940032842502284,0.012447946519947671,10000,17,PCA,rational quadratic,rational quadratic
52,0.9585541958488589,0.9697030412610483,0.005826026513394915,0.0013339592501545787,10000,17,IKD,rational quadratic,rational quadratic
53,0.9961445748096077,0.996230300842631,0.0011033077440866313,0.00016597788261853564,10000,17,IKD-b,rational quadratic,rational quadratic
54,0.7202686088865932,0.7222589771836818,0.040291941249771375,0.012301284953927547,10000,18,PCA,rational quadratic,rational quadratic
55,0.9325535537774821,0.9659306307243025,0.009139921677171077,0.0015089489316747627,10000,18,IKD,rational quadratic,rational quadratic
56,0.9852798434703801,0.9862325279076589,0.00275113196688349,0.0006097680334933306,10000,18,IKD-b,rational quadratic,rational quadratic
57,0.7185706851938716,0.7234193372191637,0.03959896722433498,0.01207185557360159,10000,19,PCA,rational quadratic,rational quadratic
58,0.9539956607939429,0.9605748565972887,0.006420542379219858,0.0017207805937727323,10000,19,IKD,rational quadratic,rational quadratic
59,0.9798557043429287,0.9835357114166505,0.0025060817886731084,0.000718613195521145,10000,19,IKD-b,rational quadratic,rational quadratic
60,0.7248132047906438,0.7159197831607493,0.0384812652784181,0.01238784297641369,10000,20,PCA,rational quadratic,rational quadratic
61,0.9661181395173374,0.9722590853602502,0.00461077066423676,0.0012096938618354198,10000,20,IKD,rational quadratic,rational quadratic
62,0.9819986584355346,0.9856284296996362,0.002712674078269927,0.00062669888873726,10000,20,IKD-b,rational quadratic,rational quadratic
63,0.7209217568256187,0.7180959619094753,0.03971391278847578,0.012404130514623862,10000,21,PCA,rational quadratic,rational quadratic
64,0.9486724517462308,0.977425258597147,0.005935961262256505,0.0009933168768762092,10000,21,IKD,rational quadratic,rational quadratic
65,0.9941848101185792,0.9953931495811276,0.000815604544682567,0.00020270718448769985,10000,21,IKD-b,rational quadratic,rational quadratic
66,0.7218579438673202,0.7195109984732917,0.03878743530735071,0.012350578331888466,10000,22,PCA,rational quadratic,rational quadratic
67,0.9521799075935674,0.9634536533007854,0.006553434959533197,0.0016092200235880696,10000,22,IKD,rational quadratic,rational quadratic
68,0.9860928165534565,0.9912109005231581,0.0018324303745269306,0.00038700434229026323,10000,22,IKD-b,rational quadratic,rational quadratic
69,0.7238088450554848,0.7194576574773617,0.03941573274155138,0.012248474542780899,10000,23,PCA,rational quadratic,rational quadratic
70,0.9624010104909227,0.9672919799055129,0.005977727124174011,0.0014280316756097656,10000,23,IKD,rational quadratic,rational quadratic
71,0.9866072147854116,0.9888252198210676,0.0020025496410142098,0.00048789073803281953,10000,23,IKD-b,rational quadratic,rational quadratic
72,0.7190994131354254,0.7280499069764479,0.0402413587115675,0.012232698776051695,10000,24,PCA,rational quadratic,rational quadratic
73,0.9760829191420027,0.9782600632508965,0.0036665080146591187,0.0009778930196547785,10000,24,IKD,rational quadratic,rational quadratic
74,0.9911630444569036,0.9919788707058835,0.001381640840238121,0.00036080170963645675,10000,24,IKD-b,rational quadratic,rational quadratic
75,0.7172488946617691,0.7202453319391062,0.03938127996113824,0.012314795130674551,10000,25,PCA,rational quadratic,rational quadratic
76,0.9411785442847099,0.9739382101209002,0.0070697900343905775,0.001147239491388724,10000,25,IKD,rational quadratic,rational quadratic
77,0.988129879211676,0.9868060380101992,0.002172761149923022,0.0005807979541236396,10000,25,IKD-b,rational quadratic,rational quadratic
78,0.7208151530059429,0.7078860627443915,0.0395066006996135,0.012843521281923611,10000,26,PCA,rational quadratic,rational quadratic
79,0.960139690338749,0.976784544730436,0.00523369049130034,0.0010207256682973154,10000,26,IKD,rational quadratic,rational quadratic
80,0.9752264738817379,0.9831938459790021,0.0031981404134293506,0.0007389246773497761,10000,26,IKD-b,rational quadratic,rational quadratic
81,0.7208353312915824,0.7194359786475502,0.03944040126444562,0.012372175473444125,10000,27,PCA,rational quadratic,rational quadratic
