,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.7006404418056564,0.6267911373443534,0.05254464814218449,0.013907804343588969,2000,0,PCA,matern,rational quadratic
1,0.6007857167364979,0.16200600843249124,0.10756345908267119,0.031228241454109327,2000,0,IKD,matern,rational quadratic
2,0.9810249433127427,0.9474439597990745,0.003267758521355213,0.0019585256335745006,2000,0,IKD-b,matern,rational quadratic
3,0.6947362458501272,0.623327315564542,0.05296901202393759,0.014380414536631619,2000,1,PCA,matern,rational quadratic
4,0.604174607078869,0.22470221925971756,0.10707339613431559,0.02959891687682536,2000,1,IKD,matern,rational quadratic
5,0.9864426464619913,0.9505473845610015,0.002678856212423013,0.0018879763235268025,2000,1,IKD-b,matern,rational quadratic
6,0.6993002474833542,0.6212215597915922,0.052839057396999824,0.014273731640122913,2000,2,PCA,matern,rational quadratic
7,0.5913738676067913,0.18458995458849958,0.11966368364428336,0.030727578260421388,2000,2,IKD,matern,rational quadratic
8,0.9799586423945915,0.9500722328479762,0.0032783147238294786,0.0018814575331331472,2000,2,IKD-b,matern,rational quadratic
9,0.6958210783670794,0.6115400157385236,0.05422696040138945,0.014820982737855244,2000,3,PCA,matern,rational quadratic
10,0.6113113008222872,0.24057362745153765,0.08173911610849606,0.02897452920308164,2000,3,IKD,matern,rational quadratic
11,0.9858824666513956,0.9498336759136156,0.0032906221474794145,0.001914004668253008,2000,3,IKD-b,matern,rational quadratic
12,0.6965766538918938,0.6420909612764703,0.05146938187305867,0.013912130373805757,2000,4,PCA,matern,rational quadratic
13,0.623343916796336,0.2114209407254637,0.10435818392115619,0.030652521997788826,2000,4,IKD,matern,rational quadratic
14,0.9784410297524015,0.9428212756515576,0.003941841316077326,0.0022225699316800614,2000,4,IKD-b,matern,rational quadratic
15,0.7021204138210062,0.6145010018539984,0.051199854409999884,0.014756201044278898,2000,5,PCA,matern,rational quadratic
16,0.5681760245624017,-0.15136730795178766,0.12352538796745315,0.04407224805682149,2000,5,IKD,matern,rational quadratic
17,0.9846966557128781,0.9455733550944808,0.0039040637089427857,0.0020833530521582465,2000,5,IKD-b,matern,rational quadratic
18,0.6953369746210769,0.6066274192181559,0.05235259043508753,0.01483511299169492,2000,6,PCA,matern,rational quadratic
19,0.5572347651361839,-0.09060916553415255,0.12499816256758267,0.04112973549991771,2000,6,IKD,matern,rational quadratic
20,0.9801030569526165,0.9450803558248941,0.005418512522025563,0.002071163997200942,2000,6,IKD-b,matern,rational quadratic
21,0.6855315980886264,0.6141090132604987,0.054556906928515884,0.01457598792752605,2000,7,PCA,matern,rational quadratic
22,0.5743442636188408,0.32094974918239483,0.08640377275110489,0.025649285933652954,2000,7,IKD,matern,rational quadratic
23,0.9877673537568961,0.9452483299867075,0.0022916573805654775,0.0020680961943907164,2000,7,IKD-b,matern,rational quadratic
24,0.6953607430908328,0.6062974539325567,0.05303439262287821,0.01484344663818831,2000,8,PCA,matern,rational quadratic
25,0.5097968512026442,0.03141657013575028,0.12409297966704123,0.03651771267275606,2000,8,IKD,matern,rational quadratic
26,0.9768672519616773,0.9519185725476103,0.005397147428780904,0.0018127749231146985,2000,8,IKD-b,matern,rational quadratic
27,0.6967863535927098,0.584328649378213,0.05444927340213928,0.016000550089245315,2000,9,PCA,matern,rational quadratic
28,0.516519449912263,-0.6037835476595506,0.15591006833249288,0.061734875276461196,2000,9,IKD,matern,rational quadratic
29,0.9768372527458579,0.9408217332217351,0.004815550356705046,0.0022779650807397255,2000,9,IKD-b,matern,rational quadratic
30,0.6959091557040217,0.6745470965040226,0.053675119527931546,0.013056881229391599,2000,10,PCA,matern,rational quadratic
31,0.4914713322598585,-0.10194811371701573,0.15805243314974932,0.04420917892328164,2000,10,IKD,matern,rational quadratic
32,0.987152037412197,0.954834676676225,0.002747828237339529,0.0018119926293202937,2000,10,IKD-b,matern,rational quadratic
33,0.7002479075560569,0.6601953781975775,0.050181429545042205,0.013505620268212155,2000,11,PCA,matern,rational quadratic
34,0.4525432827048527,-0.11680774722229348,0.17925256430510425,0.044387805164556565,2000,11,IKD,matern,rational quadratic
35,0.9776378129049251,0.9413600469847259,0.004907544613137369,0.0023306597001808323,2000,11,IKD-b,matern,rational quadratic
36,0.6929858744529794,0.6319957292938584,0.05280587485945994,0.014081462585165868,2000,12,PCA,matern,rational quadratic
37,0.5743879494330383,0.25970943430843585,0.09318658018812549,0.028326774259804982,2000,12,IKD,matern,rational quadratic
38,0.9811731142158346,0.9505350930609279,0.0031552548449687375,0.0018927449809338058,2000,12,IKD-b,matern,rational quadratic
39,0.7033311516464967,0.6165818164955343,0.05285500279543175,0.014139351253029236,2000,13,PCA,matern,rational quadratic
40,0.5654338548810828,0.029229680265063784,0.12999898918845657,0.03579919557098391,2000,13,IKD,matern,rational quadratic
41,0.9695683531806124,0.9438537566553248,0.005286003989887628,0.002070510712174328,2000,13,IKD-b,matern,rational quadratic
42,0.6994579821479894,0.5896459085758792,0.05209987292823954,0.015236911113610575,2000,14,PCA,matern,rational quadratic
43,0.5014257468043043,-0.1356282394609689,0.1442067218964972,0.04216715978807891,2000,14,IKD,matern,rational quadratic
44,0.9729029849836476,0.9503405176671718,0.005955448090128904,0.001843912694101001,2000,14,IKD-b,matern,rational quadratic
45,0.6936209232406606,0.5966832969913878,0.05307900826234361,0.015664560547111524,2000,15,PCA,matern,rational quadratic
46,0.533043195232927,-0.04018968958180724,0.13546528978755837,0.04040029647020948,2000,15,IKD,matern,rational quadratic
47,0.9758264093336914,0.9484715808041321,0.003980986877852848,0.002001330558266961,2000,15,IKD-b,matern,rational quadratic
48,0.6839350752644598,0.6311017634474929,0.054703615407839266,0.01413573206062426,2000,16,PCA,matern,rational quadratic
49,0.4873561926752152,-0.6476664784083883,0.1385124817252754,0.06313657685576443,2000,16,IKD,matern,rational quadratic
50,0.9753987685776336,0.953024960783355,0.003621759344198384,0.0018000264086632377,2000,16,IKD-b,matern,rational quadratic
51,0.7026601289255368,0.6627582754351817,0.05090983558133303,0.012878033101362303,2000,17,PCA,matern,rational quadratic
52,0.5646432399578311,-0.008375130512903839,0.08940584903459087,0.03850617335708649,2000,17,IKD,matern,rational quadratic
53,0.9866748149327123,0.9480225129216082,0.003080120225687178,0.001984830910187413,2000,17,IKD-b,matern,rational quadratic
54,0.6846641266892263,0.6173217093228174,0.05577737379798059,0.014378417974089461,2000,18,PCA,matern,rational quadratic
55,0.4752426781803906,-0.22301372561968758,0.16205094810363743,0.04595244351042238,2000,18,IKD,matern,rational quadratic
56,0.9773819104971043,0.9520546271969599,0.003838613779931769,0.0018014573255925655,2000,18,IKD-b,matern,rational quadratic
57,0.6925240946223381,0.6512662877392212,0.05179675487262777,0.012908799961952957,2000,19,PCA,matern,rational quadratic
58,0.5002190133722927,0.09547889800421183,0.14754921096984572,0.033481942113750954,2000,19,IKD,matern,rational quadratic
59,0.9826870964120674,0.9437184455889167,0.003277646126171419,0.0020833297782726487,2000,19,IKD-b,matern,rational quadratic
60,0.6873695026871882,0.6159191222033629,0.05408021148898782,0.014334530673345171,2000,20,PCA,matern,rational quadratic
61,0.5486340191978722,0.18586044052300776,0.11443716635077206,0.030385028681083826,2000,20,IKD,matern,rational quadratic
62,0.9483255615188965,0.9426687674516079,0.006563643722610706,0.002139695983356783,2000,20,IKD-b,matern,rational quadratic
63,0.6939631400704735,0.6274247356826514,0.05335599399669333,0.01440894396923752,2000,21,PCA,matern,rational quadratic
64,0.5846313569638313,0.15728819726489407,0.10061865741733651,0.03259096432521776,2000,21,IKD,matern,rational quadratic
65,0.9752528072972307,0.9428012356077357,0.0046511635891364235,0.002212100131628033,2000,21,IKD-b,matern,rational quadratic
66,0.692764270739973,0.6001264892657532,0.0541322767555184,0.014999994462693093,2000,22,PCA,matern,rational quadratic
67,0.5528955009971334,0.0966758853527091,0.12390372979565722,0.03388535712917389,2000,22,IKD,matern,rational quadratic
68,0.9823987375630142,0.9431556668806949,0.0030905083416195365,0.0021323359990998085,2000,22,IKD-b,matern,rational quadratic
69,0.6901646129062087,0.628091870392901,0.053298559557107855,0.014194055624146645,2000,23,PCA,matern,rational quadratic
70,0.5834253569078468,-0.3048089140232988,0.11092139884149188,0.049798670236370024,2000,23,IKD,matern,rational quadratic
71,0.9804025744947279,0.9426875129578983,0.004875640248316541,0.0021873590929383318,2000,23,IKD-b,matern,rational quadratic
72,0.6963964999075549,0.6096031792983023,0.05190117224995122,0.014728338281155329,2000,24,PCA,matern,rational quadratic
73,0.5207089935491241,-0.32097593317971684,0.13765392190930992,0.04983590893533909,2000,24,IKD,matern,rational quadratic
74,0.9784975448674196,0.9516396156107545,0.0036671516842496092,0.0018244720830750702,2000,24,IKD-b,matern,rational quadratic
75,0.683679772729052,0.6445340932747283,0.05304206822480249,0.01351501353328023,2000,25,PCA,matern,rational quadratic
76,0.47486782807995115,-0.18289927307989484,0.141146282703909,0.04497449511111032,2000,25,IKD,matern,rational quadratic
77,0.9836590570911601,0.9542220304124752,0.0026103750362368567,0.0017405041293584724,2000,25,IKD-b,matern,rational quadratic
78,0.695211851335595,0.6299406159963364,0.05264098283324764,0.013943524307199242,2000,26,PCA,matern,rational quadratic
79,0.5026672317031832,-0.037945816232325846,0.1300975042486916,0.039108919659359094,2000,26,IKD,matern,rational quadratic
80,0.976281755242809,0.9336249804752873,0.0057225183124695106,0.0025009545444319658,2000,26,IKD-b,matern,rational quadratic
81,0.6922714546198834,0.637768259310924,0.053206742628086355,0.013962194564133208,2000,27,PCA,matern,rational quadratic
82,0.5299039982952408,-0.11766079824280018,0.12156546199036906,0.043080149442688,2000,27,IKD,matern,rational quadratic
83,0.9672952120853884,0.9374505105746698,0.007065998502590647,0.0024109652555082983,2000,27,IKD-b,matern,rational quadratic
84,0.6971138767277322,0.6055475614924168,0.05373649963068635,0.015004082489232315,2000,28,PCA,matern,rational quadratic
85,0.5238799392721446,-0.1485182556115756,0.13646948962394742,0.04368704808312144,2000,28,IKD,matern,rational quadratic
86,0.9730559543430787,0.9472469699650207,0.0046568679245732525,0.0020066064674272837,2000,28,IKD-b,matern,rational quadratic
87,0.6928097462334207,0.6388603304384937,0.051706718166823255,0.013373457189024197,2000,29,PCA,matern,rational quadratic
88,0.5105950998784561,-0.04791477826038615,0.13480768185384656,0.038805605160538215,2000,29,IKD,matern,rational quadratic
89,0.9750104619223304,0.952504931916376,0.004104488591077382,0.0017588022398020086,2000,29,IKD-b,matern,rational quadratic
90,0.6981070424746362,0.6153486656785108,0.051601506978876076,0.014248600714801512,2000,30,PCA,matern,rational quadratic
91,0.4715739015176337,-0.5932378106065659,0.16388842357874936,0.05901814807714617,2000,30,IKD,matern,rational quadratic
92,0.9828292949171807,0.9599366307846696,0.00330781192799728,0.0014840633589530267,2000,30,IKD-b,matern,rational quadratic
93,0.6838373019280128,0.6231639421072891,0.05638282068824666,0.014302030405447363,2000,31,PCA,matern,rational quadratic
94,0.4561263292662936,-0.1369543066348935,0.16274967475040403,0.043150740812935094,2000,31,IKD,matern,rational quadratic
95,0.9749372557288037,0.9439675512739275,0.004706286422505138,0.002126595288819521,2000,31,IKD-b,matern,rational quadratic
96,0.6934838533323405,0.6158636124402528,0.055367042029284795,0.014612316640487188,2000,32,PCA,matern,rational quadratic
97,0.5713190714657846,0.0628819693082121,0.11912742891264361,0.03564740502967416,2000,32,IKD,matern,rational quadratic
98,0.9761844303463327,0.9400132344447857,0.00531568381424105,0.0022818604040605963,2000,32,IKD-b,matern,rational quadratic
99,0.691481810125926,0.6266035154690542,0.05334820272667563,0.013785940321977025,2000,33,PCA,matern,rational quadratic
100,0.4805409191894747,-0.2667509212671726,0.1370692604386612,0.046768926133131175,2000,33,IKD,matern,rational quadratic
101,0.9728769390754377,0.9522385240958772,0.0045220692116428865,0.0017633718681923274,2000,33,IKD-b,matern,rational quadratic
102,0.7066725973110884,0.6315604125221089,0.050933583192745935,0.014252499589818734,2000,34,PCA,matern,rational quadratic
103,0.5262285316429632,-0.011736532048620907,0.11331790696648486,0.039137418991092764,2000,34,IKD,matern,rational quadratic
