,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.7006411034352551,0.5979284136509655,0.052544596943496114,0.014983387359207461,2000,0,PCA,matern,matern
1,0.6975321013294193,0.5173812159669307,0.07071815387498058,0.017985016682376995,2000,0,IKD,matern,matern
2,0.9835788444116176,0.9838310274548896,0.0027094316593140925,0.0006025443902754959,2000,0,IKD-b,matern,matern
3,0.6947361406245456,0.5959034859553702,0.05296899389955014,0.01542738729111447,2000,1,PCA,matern,matern
4,0.6578116244539595,0.532461277617563,0.07821126178403416,0.01784945104225791,2000,1,IKD,matern,matern
5,0.9911590254772961,0.9874111872458066,0.0015939167544019109,0.0004806091692065759,2000,1,IKD-b,matern,matern
6,0.6992997973161558,0.5952118890421404,0.05283943449720435,0.015253869422308617,2000,2,PCA,matern,matern
7,0.6686034955479956,0.4982706456672973,0.0868533887943531,0.018906963542531036,2000,2,IKD,matern,matern
8,0.9850882824970286,0.9830127634322346,0.0029376207289075595,0.0006401400669535329,2000,2,IKD-b,matern,matern
9,0.6958207888091827,0.5772673560203351,0.05422695086133078,0.016128593608069737,2000,3,PCA,matern,matern
10,0.6462400465794116,0.4963991386638339,0.06164541510887878,0.01921397306037151,2000,3,IKD,matern,matern
11,0.9863601321129397,0.9849916332710072,0.0020936884370481145,0.0005726168800544391,2000,3,IKD-b,matern,matern
12,0.6965767782903302,0.6210484513091729,0.05146930655773815,0.014730064849842512,2000,4,PCA,matern,matern
13,0.6848323796547954,0.5219093494006128,0.07129047776264781,0.018583658812746887,2000,4,IKD,matern,matern
14,0.9677053977475712,0.9782159473069879,0.004556189539323967,0.000846758668671516,2000,4,IKD-b,matern,matern
15,0.7021203014128202,0.5802985005994905,0.05119992482883338,0.016065410632775865,2000,5,PCA,matern,matern
16,0.6385357124786987,0.4094036112877135,0.083078863927615,0.02260695641175943,2000,5,IKD,matern,matern
17,0.9783375206871536,0.9578463187660438,0.007151324262808755,0.0016135663076590465,2000,5,IKD-b,matern,matern
18,0.6953366555345474,0.5683474431305441,0.05235261409428494,0.016278751410647253,2000,6,PCA,matern,matern
19,0.6083504402149734,0.39752247304585564,0.08466461351748482,0.02272100960762788,2000,6,IKD,matern,matern
20,0.974562297135735,0.9812929008590453,0.004082455101418767,0.0007054938322119839,2000,6,IKD-b,matern,matern
21,0.6855312089805082,0.5883345842877992,0.054557045131155356,0.01554954724467734,2000,7,PCA,matern,matern
22,0.6035033904884611,0.5322803258733833,0.06864317052942477,0.01766684519153637,2000,7,IKD,matern,matern
23,0.9909835302364177,0.9871334199367745,0.0016201729685228962,0.00048600024907221906,2000,7,IKD-b,matern,matern
24,0.695360475318758,0.5760346484286275,0.05303452696223291,0.015984420561538287,2000,8,PCA,matern,matern
25,0.5948667858492912,0.4184444347318077,0.07828671407670874,0.021925916117192436,2000,8,IKD,matern,matern
26,0.9893800816860071,0.9860629766916815,0.0025071024845057014,0.0005254562456824273,2000,8,IKD-b,matern,matern
27,0.696786471219981,0.5515505278630444,0.0544492037216295,0.01726228721486221,2000,9,PCA,matern,matern
28,0.590725669700809,0.05889567374797389,0.10546116443673387,0.0362261841930555,2000,9,IKD,matern,matern
29,0.9822440230541014,0.9769143631191205,0.0037799134764272047,0.0008886416845955248,2000,9,IKD-b,matern,matern
30,0.6959091857784566,0.648668452584098,0.05367513972268325,0.014095109422812363,2000,10,PCA,matern,matern
31,0.5953742387236587,0.45575846580052526,0.0996817097981366,0.021834486636350552,2000,10,IKD,matern,matern
32,0.9825883137711462,0.9805572031588483,0.0028831048492064097,0.0007800277287286387,2000,10,IKD-b,matern,matern
33,0.7002481698888617,0.6328501127468873,0.05018140718592943,0.014592464730042986,2000,11,PCA,matern,matern
34,0.5679980771201144,0.4129570070818803,0.11910134886273394,0.023332171591464675,2000,11,IKD,matern,matern
35,0.977807812457325,0.9785882612456839,0.0035494151224043234,0.0008510149490141329,2000,11,IKD-b,matern,matern
36,0.6929857654040977,0.6016919822684502,0.052806014737691996,0.015241017280305158,2000,12,PCA,matern,matern
37,0.6256768016784569,0.5595991540884848,0.06421701622096203,0.016851674091386853,2000,12,IKD,matern,matern
38,0.9620262022887746,0.9607413230643134,0.006670420793027776,0.00150220971444764,2000,12,IKD-b,matern,matern
39,0.7033311741746454,0.5824838001947904,0.05285500064750089,0.015396787259587645,2000,13,PCA,matern,matern
40,0.644277587431095,0.43639172987601127,0.08969693510612586,0.020784239358596943,2000,13,IKD,matern,matern
41,0.9810694257339829,0.9795927188778192,0.0037177068600479173,0.0007525613763763142,2000,13,IKD-b,matern,matern
42,0.6994579131719115,0.549151768315865,0.052099921010692385,0.016740504299735795,2000,14,PCA,matern,matern
43,0.5912493083427343,0.37094644065690274,0.09586191377388749,0.02335746948725981,2000,14,IKD,matern,matern
44,0.9734590596765159,0.979713741850562,0.004323953296847872,0.0007532516885064362,2000,14,IKD-b,matern,matern
45,0.6936198426742841,0.564270181924607,0.053079060805034495,0.01692346502514708,2000,15,PCA,matern,matern
46,0.6027833716051246,0.4159226895821878,0.08886806668443877,0.022685185922087885,2000,15,IKD,matern,matern
47,0.9790214856908332,0.973495269629616,0.003950810347690468,0.001029426628192189,2000,15,IKD-b,matern,matern
48,0.6839351020308336,0.5985340223436469,0.05470362796271879,0.015383688316436342,2000,16,PCA,matern,matern
49,0.5687500704536735,0.45708489988369416,0.09150117871430885,0.020803846769863178,2000,16,IKD,matern,matern
50,0.9859626821571231,0.9823608836878184,0.0021809107763181446,0.0006759094982545298,2000,16,IKD-b,matern,matern
51,0.7026604587916491,0.6404679136752602,0.05090976528957355,0.013729220827187248,2000,17,PCA,matern,matern
52,0.5955988561156755,0.2019228221394086,0.07109953413715488,0.030475660528639974,2000,17,IKD,matern,matern
53,0.9902856582045133,0.9865850495092016,0.0018816676432801707,0.000512268097005402,2000,17,IKD-b,matern,matern
54,0.6846639205133269,0.583246048697331,0.055777524529986494,0.015658746916579116,2000,18,PCA,matern,matern
