,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6941743938621334,0.6587559094168797,0.05725096450304138,0.008553748627510339,500,0,PCA,gamma-exponential,gamma-exponential
1,0.5988200878111144,0.40649187519105745,0.09706620015031896,0.014877090763170708,500,0,IKD,gamma-exponential,gamma-exponential
2,0.8042092137944232,0.815831813334591,0.05238082928636296,0.00461642682581954,500,0,IKD-b,gamma-exponential,gamma-exponential
3,0.6882551175027486,0.6061302751432502,0.05355065718170077,0.01052272666562126,500,1,PCA,gamma-exponential,gamma-exponential
4,0.574095421061638,0.1175465998730455,0.09227543678657402,0.023575856022092837,500,1,IKD,gamma-exponential,gamma-exponential
5,0.8031658419961252,0.6768891175931828,0.07288370929402245,0.00863231490943157,500,1,IKD-b,gamma-exponential,gamma-exponential
6,0.7024073869219637,0.6471761225115027,0.04687338956966555,0.00917153723682282,500,2,PCA,gamma-exponential,gamma-exponential
7,0.537716920507424,0.10183263217763283,0.1108063585462324,0.023347556626607674,500,2,IKD,gamma-exponential,gamma-exponential
8,0.7400138868709698,0.7607972189253949,0.05791978272459411,0.0062179953051755745,500,2,IKD-b,gamma-exponential,gamma-exponential
9,0.6896731551357421,0.5774340991163927,0.056912484976700706,0.010759978010599457,500,3,PCA,gamma-exponential,gamma-exponential
10,0.5465601404707993,-0.07691626026263165,0.1154733315880544,0.02742198377922272,500,3,IKD,gamma-exponential,gamma-exponential
11,0.7895210889088391,0.8606417195997529,0.03302947853441072,0.0035485400728409375,500,3,IKD-b,gamma-exponential,gamma-exponential
12,0.6895670816268019,0.6685867611692122,0.052628900198316175,0.00850984213616334,500,4,PCA,gamma-exponential,gamma-exponential
13,0.5592179245265135,0.18695827938942755,0.09378429389003408,0.020876826517009492,500,4,IKD,gamma-exponential,gamma-exponential
14,0.7237186869826835,0.8078994532015337,0.04408145586098335,0.004932649441805404,500,4,IKD-b,gamma-exponential,gamma-exponential
15,0.7092687170413177,0.6507378117943438,0.04723906798224988,0.00920362808528087,500,5,PCA,gamma-exponential,gamma-exponential
16,0.5852764129807345,0.04572280336958823,0.08693711971760583,0.025146759954670965,500,5,IKD,gamma-exponential,gamma-exponential
17,0.6043285316447548,0.537705221287098,0.12735836746997467,0.012182221129919221,500,5,IKD-b,gamma-exponential,gamma-exponential
18,0.6873902016813279,0.5816305168179735,0.05702439308346413,0.01120517501457435,500,6,PCA,gamma-exponential,gamma-exponential
19,0.5244977284119755,0.23333928865059872,0.1262850487509742,0.020533446613099356,500,6,IKD,gamma-exponential,gamma-exponential
20,0.5924407453658684,0.7406315778457464,0.08089694281147912,0.006946655242127065,500,6,IKD-b,gamma-exponential,gamma-exponential
21,0.6610320363453281,0.6082391492210533,0.057853264913392134,0.010172673640205401,500,7,PCA,gamma-exponential,gamma-exponential
22,0.5698066822436503,0.22040117298437145,0.09150438131518268,0.02024348380331608,500,7,IKD,gamma-exponential,gamma-exponential
23,0.7966187186762945,0.7121529935652186,0.07743004983146276,0.007474390687453797,500,7,IKD-b,gamma-exponential,gamma-exponential
24,0.6909109669318809,0.6539758890023573,0.05602441989345597,0.008788474904074436,500,8,PCA,gamma-exponential,gamma-exponential
25,0.5714180648593857,0.4492325564118108,0.11324049463956876,0.013988637502746183,500,8,IKD,gamma-exponential,gamma-exponential
26,0.6248045873466205,0.5236234738983783,0.09499327168561489,0.012099223757742087,500,8,IKD-b,gamma-exponential,gamma-exponential
27,0.694012257722101,0.5719671601359861,0.05243896403926255,0.011044965526953346,500,9,PCA,gamma-exponential,gamma-exponential
28,0.44594189786850763,-0.025367022784168247,0.1977228091803217,0.026458585333601792,500,9,IKD,gamma-exponential,gamma-exponential
29,0.6944999534973118,0.672856119444962,0.08153194797529359,0.008441625376763337,500,9,IKD-b,gamma-exponential,gamma-exponential
30,0.6812275189185503,0.635790092136945,0.05744313018577202,0.009813254627535037,500,10,PCA,gamma-exponential,gamma-exponential
31,0.4798922391110067,-0.1296363440839643,0.13965608958703918,0.030436868524680277,500,10,IKD,gamma-exponential,gamma-exponential
32,0.7256887359356009,0.6194639215605444,0.11488197005947488,0.010253146199674885,500,10,IKD-b,gamma-exponential,gamma-exponential
33,0.7018661383752636,0.6051791030487271,0.05388410477306027,0.010608668957645062,500,11,PCA,gamma-exponential,gamma-exponential
34,0.5436799665922026,0.1239162012044458,0.1363131766417448,0.02353999768590059,500,11,IKD,gamma-exponential,gamma-exponential
35,0.7353580446820774,0.8336009883173144,0.040602443826810115,0.00447107041053804,500,11,IKD-b,gamma-exponential,gamma-exponential
36,0.6880108948894508,0.6457544913331865,0.0516219501485591,0.00937699293864129,500,12,PCA,gamma-exponential,gamma-exponential
37,0.569264182822499,0.2207879341318797,0.08618900726803182,0.020625994855510678,500,12,IKD,gamma-exponential,gamma-exponential
38,0.8668063328776267,0.8095101418962372,0.03213099921668306,0.005042328020033703,500,12,IKD-b,gamma-exponential,gamma-exponential
39,0.7221790707793837,0.5764283916563027,0.051682040627785676,0.010410203306440479,500,13,PCA,gamma-exponential,gamma-exponential
40,0.5602605467636309,-0.0775711832006798,0.11141682719229325,0.026483680382039028,500,13,IKD,gamma-exponential,gamma-exponential
41,0.5824281492122197,0.5716485969681806,0.11140842228320931,0.010527677267126764,500,13,IKD-b,gamma-exponential,gamma-exponential
42,0.7100568213416841,0.6026475544707083,0.054050176582365626,0.010159193286959717,500,14,PCA,gamma-exponential,gamma-exponential
43,0.5782405907186817,0.33185139719187795,0.10989264511501999,0.017082695417409748,500,14,IKD,gamma-exponential,gamma-exponential
44,0.7432191634427632,0.6116864749305834,0.08898800433261722,0.009928093312389264,500,14,IKD-b,gamma-exponential,gamma-exponential
45,0.679537708200752,0.5888694871815072,0.05251842865755942,0.010909245712184932,500,15,PCA,gamma-exponential,gamma-exponential
46,0.526821514567933,-0.044185848386230964,0.12182605971715416,0.027707211296819342,500,15,IKD,gamma-exponential,gamma-exponential
47,0.7241010171870045,0.5732609085418912,0.03303887450463747,0.011323415457043316,500,15,IKD-b,gamma-exponential,gamma-exponential
48,0.7062229907583566,0.6236363712906333,0.048236711464941705,0.00973416439953986,500,16,PCA,gamma-exponential,gamma-exponential
49,0.5221748498467993,-0.10169800745852808,0.1218561657847993,0.02849401139005414,500,16,IKD,gamma-exponential,gamma-exponential
50,0.6710195865681866,0.8605126037559708,0.05140041529098294,0.0036076632892485107,500,16,IKD-b,gamma-exponential,gamma-exponential
51,0.6942273612854822,0.6084051874520058,0.05089016041811425,0.01030102439183276,500,17,PCA,gamma-exponential,gamma-exponential
52,0.5853515594538952,0.20335282043760672,0.08437430181981427,0.020956053975692585,500,17,IKD,gamma-exponential,gamma-exponential
53,0.6731365388307825,0.5611675337528484,0.1047475861547003,0.011543625691379678,500,17,IKD-b,gamma-exponential,gamma-exponential
54,0.674759740242084,0.6163816068178276,0.060039791033730576,0.009425673238691108,500,18,PCA,gamma-exponential,gamma-exponential
55,0.567461318050501,0.41451181411533533,0.10841259376992085,0.014385703144953762,500,18,IKD,gamma-exponential,gamma-exponential
56,0.7283737063072145,0.8344598299628525,0.04829956562544082,0.004067395042517029,500,18,IKD-b,gamma-exponential,gamma-exponential
57,0.678252606392948,0.6166191086361636,0.0570271430098593,0.009433535563467769,500,19,PCA,gamma-exponential,gamma-exponential
58,0.5178381802373323,-0.11796523257487301,0.11930573814027971,0.027508843079523393,500,19,IKD,gamma-exponential,gamma-exponential
59,0.76704767107393,0.8420895957702693,0.043821762907101665,0.003885570323662855,500,19,IKD-b,gamma-exponential,gamma-exponential
60,0.6866571791643971,0.6857939337776111,0.053343187274163095,0.008175058310103943,500,20,PCA,gamma-exponential,gamma-exponential
61,0.5607835262989299,0.12601229895578703,0.0956146022055891,0.022739536840428523,500,20,IKD,gamma-exponential,gamma-exponential
62,0.8793960051603976,0.8114373609823154,0.02645144759411237,0.004906049675010418,500,20,IKD-b,gamma-exponential,gamma-exponential
63,0.6901374045462356,0.6034501403623783,0.05483112713407593,0.010375329974828184,500,21,PCA,gamma-exponential,gamma-exponential
64,0.5652202315242018,0.18137644479081472,0.09557370307255408,0.02141846555745566,500,21,IKD,gamma-exponential,gamma-exponential
65,0.7367387994635447,0.8374117912141755,0.04448274831013698,0.0042539576680489305,500,21,IKD-b,gamma-exponential,gamma-exponential
66,0.683889582938405,0.6425198994694368,0.055555221475714754,0.009266086417309126,500,22,PCA,gamma-exponential,gamma-exponential
67,0.5668033442050088,0.36758606198157995,0.10465947427219952,0.016392527003579183,500,22,IKD,gamma-exponential,gamma-exponential
68,0.7271138959221158,0.6020187930035528,0.03254379526175752,0.010315898006688582,500,22,IKD-b,gamma-exponential,gamma-exponential
69,0.6824381397850935,0.6197036012160646,0.0552793970025634,0.010035554951441279,500,23,PCA,gamma-exponential,gamma-exponential
70,0.517662267090386,0.2896063390816884,0.12417909830580214,0.018746416332361054,500,23,IKD,gamma-exponential,gamma-exponential
71,0.708478031541197,0.7604639434722615,0.05601796255039324,0.006321062376142618,500,23,IKD-b,gamma-exponential,gamma-exponential
72,0.6961816873671328,0.6500322325939967,0.052372350269103085,0.009153518898390138,500,24,PCA,gamma-exponential,gamma-exponential
73,0.5073369556845613,0.26101908598560797,0.1425472549155552,0.0193282821790071,500,24,IKD,gamma-exponential,gamma-exponential
74,0.8607833435114779,0.856388974362144,0.026481080937103028,0.003756192311471583,500,24,IKD-b,gamma-exponential,gamma-exponential
75,0.6815262601396957,0.637917787736423,0.05467052223713864,0.009527986414951544,500,25,PCA,gamma-exponential,gamma-exponential
76,0.5042683795507984,0.353287281848507,0.13534789816539788,0.0170178754554181,500,25,IKD,gamma-exponential,gamma-exponential
77,0.8769448952872422,0.8244915974346965,0.028082488165436792,0.00461840327614535,500,25,IKD-b,gamma-exponential,gamma-exponential
78,0.6969691877476851,0.6182826874613798,0.05246555990382542,0.010136800993145519,500,26,PCA,gamma-exponential,gamma-exponential
79,0.513332111013604,0.24851604046622267,0.12066612935750905,0.019956242740664817,500,26,IKD,gamma-exponential,gamma-exponential
80,0.802170792538198,0.8024187421866174,0.04810147658588032,0.005246924424542577,500,26,IKD-b,gamma-exponential,gamma-exponential
81,0.6858607679488657,0.6320289589827657,0.05449205765399612,0.009186938974727846,500,27,PCA,gamma-exponential,gamma-exponential
82,0.5156179357822485,-0.20210397543493386,0.1175182098805297,0.03001229616621173,500,27,IKD,gamma-exponential,gamma-exponential
83,0.7262493667852684,0.5779467460021448,0.03337821902125647,0.010537181072306195,500,27,IKD-b,gamma-exponential,gamma-exponential
84,0.6810589990504013,0.6285855457882694,0.05708562174863475,0.009765135784460652,500,28,PCA,gamma-exponential,gamma-exponential
