,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6756785408629087,0.64657061562887,0.0587417806391338,0.018170832422980652,2000,0,PCA,squared exponential,rational quadratic
1,0.5372032566865655,0.0677903757752889,0.10906280560848752,0.0479276076464814,2000,0,IKD,squared exponential,rational quadratic
2,0.9671693264533098,0.8916367584981268,0.006125903981026032,0.0055712693658596674,2000,0,IKD-b,squared exponential,rational quadratic
3,0.6822233724924209,0.6576189502683718,0.059055894806095126,0.018058636557266517,2000,1,PCA,squared exponential,rational quadratic
4,0.3680021739547296,-0.02932108634378139,0.22571989672218482,0.05429078336427559,2000,1,IKD,squared exponential,rational quadratic
5,0.968271770768313,0.8880579306215793,0.007001461423049453,0.0059043020866889695,2000,1,IKD-b,squared exponential,rational quadratic
6,0.6803941077159875,0.6627967334549167,0.058088349862475464,0.01750067413885926,2000,2,PCA,squared exponential,rational quadratic
7,0.5313995599402666,0.2046767979001931,0.12112397074395344,0.0412768605050329,2000,2,IKD,squared exponential,rational quadratic
8,0.9718647867973847,0.8808298839911133,0.0058046884114720315,0.006184867035037305,2000,2,IKD-b,squared exponential,rational quadratic
9,0.6808895132588929,0.6385005051383468,0.05841901973469763,0.018939969675398242,2000,3,PCA,squared exponential,rational quadratic
10,0.554081496801665,0.3336126070778703,0.09663041208592327,0.034913899447751806,2000,3,IKD,squared exponential,rational quadratic
11,0.959826569505433,0.8970520366726759,0.005899771271981079,0.005393731751436431,2000,3,IKD-b,squared exponential,rational quadratic
12,0.6866713882971882,0.6618769293769102,0.0573124942268611,0.01814860523657707,2000,4,PCA,squared exponential,rational quadratic
13,0.5643110314022359,0.3780716167789865,0.11117809623802088,0.03338172900092556,2000,4,IKD,squared exponential,rational quadratic
14,0.9784694643976583,0.8887798730020007,0.005792485388249449,0.005969690786047234,2000,4,IKD-b,squared exponential,rational quadratic
15,0.6744713025967016,0.6446289447559207,0.060012150578564606,0.01876467606887083,2000,5,PCA,squared exponential,rational quadratic
16,0.4193737097973207,-0.8141536625497434,0.17584194463906277,0.09579284895197918,2000,5,IKD,squared exponential,rational quadratic
17,0.9806063394712857,0.8957526125437069,0.00396817874747634,0.0055045801501752995,2000,5,IKD-b,squared exponential,rational quadratic
18,0.6803847495237333,0.6396029527682301,0.06038357894183403,0.01865527813812433,2000,6,PCA,squared exponential,rational quadratic
19,0.5980732360849612,0.16539795174300753,0.12910820551336388,0.043201611845808556,2000,6,IKD,squared exponential,rational quadratic
20,0.9667365959737032,0.8972526510904013,0.006994012394937269,0.005318524073896738,2000,6,IKD-b,squared exponential,rational quadratic
