,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6941743938621334,0.15408606244320122,0.05725096450304138,0.021203986770888424,500,0,PCA,gamma-exponential,squared exponential
1,0.5941436641277763,0.12149399552946893,0.08337270495286764,0.02202095138749079,500,0,IKD,gamma-exponential,squared exponential
2,0.631047270890066,0.39980488776043255,0.08285334194190778,0.015044709224956068,500,0,IKD-b,gamma-exponential,squared exponential
3,0.6882551175027486,0.1030851944171085,0.05355065718170077,0.023962210715561327,500,1,PCA,gamma-exponential,squared exponential
4,0.5955868575757887,-0.15711708829668702,0.0776577872076908,0.030913843009116773,500,1,IKD,gamma-exponential,squared exponential
5,0.61230751418962,0.32970229042879995,0.09542964530586388,0.01790784906094274,500,1,IKD-b,gamma-exponential,squared exponential
6,0.7024073869219637,0.12646633529728935,0.04687338956966555,0.02270721185444827,500,2,PCA,gamma-exponential,squared exponential
7,0.5692572281543815,-0.31395657960477963,0.0925900599997484,0.034155856409708175,500,2,IKD,gamma-exponential,squared exponential
8,0.6117439508784644,0.16487642074547315,0.13148261065176367,0.02170875468804221,500,2,IKD-b,gamma-exponential,squared exponential
9,0.6896731551357421,-0.0030996086875938467,0.056912484976700706,0.025542358503963556,500,3,PCA,gamma-exponential,squared exponential
10,0.579005099265877,-0.505873999505345,0.09505987657808047,0.03834471993014413,500,3,IKD,gamma-exponential,squared exponential
11,0.7217726042817821,-0.020657170041901596,0.03287170088356044,0.02598943427060034,500,3,IKD-b,gamma-exponential,squared exponential
12,0.6895670816268019,0.14844434952305496,0.052628900198316175,0.02186576547539986,500,4,PCA,gamma-exponential,squared exponential
13,0.5840931245286897,-0.10440856560253708,0.07953775417320046,0.028358379949639755,500,4,IKD,gamma-exponential,squared exponential
14,0.7304331380941438,-0.011860362995984364,0.03257184963223409,0.0259819794263959,500,4,IKD-b,gamma-exponential,squared exponential
15,0.7092687170413177,0.14005847103485425,0.04723906798224988,0.022660861309792397,500,5,PCA,gamma-exponential,squared exponential
16,0.6067963184923667,-0.3591569885154877,0.07169293753585439,0.03581600257409234,500,5,IKD,gamma-exponential,squared exponential
17,0.732345265228577,0.029150820273203815,0.03265660167675049,0.025583458727699536,500,5,IKD-b,gamma-exponential,squared exponential
18,0.6873902016813279,0.00757654205930991,0.05702439308346413,0.02658004223973532,500,6,PCA,gamma-exponential,squared exponential
19,0.5489560398156542,-0.0002709716193618483,0.10160053281382947,0.02679022191997869,500,6,IKD,gamma-exponential,squared exponential
20,0.7255651875648498,-0.030995208078023806,0.03214677775860835,0.027613108054239797,500,6,IKD-b,gamma-exponential,squared exponential
21,0.6610320363453281,0.08250677047381738,0.057853264913392134,0.02382412426486771,500,7,PCA,gamma-exponential,squared exponential
22,0.5875116746382715,-0.11019264915418492,0.07939402129078516,0.02882786137294018,500,7,IKD,gamma-exponential,squared exponential
23,0.6500453224677883,0.3708693325251663,0.09499026235999491,0.016336346382087252,500,7,IKD-b,gamma-exponential,squared exponential
24,0.6909109669318809,0.14255428937058845,0.05602441989345597,0.021777789090322065,500,8,PCA,gamma-exponential,squared exponential
25,0.6090840882300507,0.29571234458669693,0.08894769705479973,0.017887812404180716,500,8,IKD,gamma-exponential,squared exponential
26,0.7214213827657491,0.07391192963550441,0.03570123389922341,0.023521198398271548,500,8,IKD-b,gamma-exponential,squared exponential
27,0.694012257722101,-0.011424103724376522,0.05243896403926255,0.026098802050596157,500,9,PCA,gamma-exponential,squared exponential
28,0.5546283667759757,-0.37978907667803874,0.16018702666575543,0.03560409708567545,500,9,IKD,gamma-exponential,squared exponential
29,0.7285213355195714,-0.1142436123972097,0.033770783652749624,0.028751958124206105,500,9,IKD-b,gamma-exponential,squared exponential
30,0.6812275189185503,0.11298908094396565,0.05744313018577202,0.023899580484157676,500,10,PCA,gamma-exponential,squared exponential
31,0.5287404307475275,-0.46224956349930335,0.11041026659307357,0.03939878346477079,500,10,IKD,gamma-exponential,squared exponential
32,0.6897430834433477,0.08666619528451625,0.09530733073780955,0.024608823077318525,500,10,IKD-b,gamma-exponential,squared exponential
33,0.7018661383752636,0.08989882582913589,0.05388410477306027,0.024454030040700566,500,11,PCA,gamma-exponential,squared exponential
34,0.5844246648881327,-0.21902418573834148,0.11353658212590474,0.03275465948667082,500,11,IKD,gamma-exponential,squared exponential
35,0.7277939956261233,0.03362231517215075,0.03240281437890375,0.025966155858410316,500,11,IKD-b,gamma-exponential,squared exponential
36,0.6880108948894508,0.1379163634749625,0.0516219501485591,0.02281963207560855,500,12,PCA,gamma-exponential,squared exponential
37,0.5887528267383367,-0.16763225398463222,0.07502561395767872,0.030907602588242575,500,12,IKD,gamma-exponential,squared exponential
38,0.536290222585562,-0.00766880653794999,0.1315628658399043,0.02667331850996775,500,12,IKD-b,gamma-exponential,squared exponential
39,0.7221790707793837,0.019097107624245213,0.051682040627785676,0.024107844653320838,500,13,PCA,gamma-exponential,squared exponential
40,0.6001060656652834,-0.6420224718952028,0.09176851178242264,0.040356311493622704,500,13,IKD,gamma-exponential,squared exponential
41,0.7248587505468728,-0.07064628981381205,0.03217121936261419,0.026313485905797778,500,13,IKD-b,gamma-exponential,squared exponential
42,0.7100568213416841,0.06493097323045605,0.054050176582365626,0.023907105861516148,500,14,PCA,gamma-exponential,squared exponential
43,0.5914495865740143,-0.0911903709824835,0.09551432894097649,0.02789869300266614,500,14,IKD,gamma-exponential,squared exponential
44,0.7397097068362095,0.022703965737766896,0.03189258252784952,0.02498673261573604,500,14,IKD-b,gamma-exponential,squared exponential
45,0.679537708200752,0.014085901524628852,0.05251842865755942,0.026160984933082602,500,15,PCA,gamma-exponential,squared exponential
46,0.5656954088485094,-0.4414442801320717,0.0986358888060405,0.038248364794385016,500,15,IKD,gamma-exponential,squared exponential
47,0.7220645608885429,-0.05544134711160664,0.03389907041554373,0.028005873150853313,500,15,IKD-b,gamma-exponential,squared exponential
48,0.7062229907583566,0.07221587216052539,0.048236711464941705,0.023995951092944678,500,16,PCA,gamma-exponential,squared exponential
49,0.5577473898513121,-0.3275109826486713,0.09719776420500055,0.03433437548577677,500,16,IKD,gamma-exponential,squared exponential
50,0.6413149702557098,0.24385517597686845,0.07485290069682582,0.019556719792884484,500,16,IKD-b,gamma-exponential,squared exponential
51,0.6942273612854822,0.09178692917605735,0.05089016041811425,0.023890829744819837,500,17,PCA,gamma-exponential,squared exponential
52,0.6022234108541767,-0.2299444119670262,0.07199723132909572,0.03235407360437884,500,17,IKD,gamma-exponential,squared exponential
53,0.5313283997204983,-0.04776803415594344,0.1280363257797046,0.027561866835251362,500,17,IKD-b,gamma-exponential,squared exponential
54,0.674759740242084,0.050258141482461105,0.060039791033730576,0.02333557665271389,500,18,PCA,gamma-exponential,squared exponential
55,0.6356191558232747,0.13447051948093125,0.0831473957399063,0.021266441356352386,500,18,IKD,gamma-exponential,squared exponential
56,0.5906471522451096,-0.016935241225190634,0.11256188481997577,0.024986547723081422,500,18,IKD-b,gamma-exponential,squared exponential
57,0.678252606392948,0.09257854401845433,0.0570271430098593,0.022328167023671023,500,19,PCA,gamma-exponential,squared exponential
58,0.5580427879060411,-0.5882712319791936,0.09569083934047752,0.03908127266856736,500,19,IKD,gamma-exponential,squared exponential
59,0.6794865424459401,0.3475182143503357,0.06257985580264468,0.01605507803882599,500,19,IKD-b,gamma-exponential,squared exponential
60,0.6866571791643971,0.21950732736103207,0.053343187274163095,0.02030696983716536,500,20,PCA,gamma-exponential,squared exponential
61,0.585366830022364,-0.17382085678226522,0.08090389157445924,0.03054063871261891,500,20,IKD,gamma-exponential,squared exponential
62,0.7193225201850781,0.010243620132056264,0.033934673408752565,0.02575162286170171,500,20,IKD-b,gamma-exponential,squared exponential
63,0.6901374045462356,0.020610109167753854,0.05483112713407593,0.025624755738613458,500,21,PCA,gamma-exponential,squared exponential
64,0.5924360677888505,-0.2543076646755478,0.0800462710108103,0.03281770399025579,500,21,IKD,gamma-exponential,squared exponential
65,0.4460045899901168,0.08487072084160219,0.18235035535236224,0.023943441184348466,500,21,IKD-b,gamma-exponential,squared exponential
66,0.683889582938405,0.12730828607585776,0.055555221475714754,0.022620662870154244,500,22,PCA,gamma-exponential,squared exponential
67,0.6086933529490205,0.14923457953174513,0.08145318530402879,0.02205232094098954,500,22,IKD,gamma-exponential,squared exponential
68,0.72697284348096,0.020196270363800117,0.03296115393553848,0.0253970669062028,500,22,IKD-b,gamma-exponential,squared exponential
69,0.6824381397850935,0.08682340841756286,0.0552793970025634,0.024097608850621902,500,23,PCA,gamma-exponential,squared exponential
70,0.5747701994360533,0.04514135026722388,0.09606372798996654,0.0251975471787115,500,23,IKD,gamma-exponential,squared exponential
71,0.4526014831081213,-0.04842654069493646,0.1790703917956853,0.027666688917744164,500,23,IKD-b,gamma-exponential,squared exponential
72,0.6961816873671328,0.11651691840656486,0.052372350269103085,0.02310778259299414,500,24,PCA,gamma-exponential,squared exponential
73,0.5267349572783407,-0.06369392168504229,0.1289516678955997,0.02782125475844532,500,24,IKD,gamma-exponential,squared exponential
74,0.5585973928897516,0.3585260688522234,0.10658336754460891,0.016777955853214,500,24,IKD-b,gamma-exponential,squared exponential
75,0.6815262601396957,0.10256504616910456,0.05467052223713864,0.02361548775055247,500,25,PCA,gamma-exponential,squared exponential
76,0.5416110973115115,0.16193433037449867,0.11859613825969502,0.022053218977839007,500,25,IKD,gamma-exponential,squared exponential
77,0.5545766332399413,-0.02025601616007222,0.15621038495592846,0.026847453789498456,500,25,IKD-b,gamma-exponential,squared exponential
78,0.6969691877476851,0.09149147032699134,0.05246555990382542,0.02412615268776622,500,26,PCA,gamma-exponential,squared exponential
79,0.552857704018774,0.01552877493116811,0.10201281758385587,0.026143401318721324,500,26,IKD,gamma-exponential,squared exponential
80,0.7304720533000907,0.03155793485737124,0.033305678828884445,0.025717734473330898,500,26,IKD-b,gamma-exponential,squared exponential
81,0.6858607679488657,0.07089923675958609,0.05449205765399612,0.023196368903559927,500,27,PCA,gamma-exponential,squared exponential
82,0.545631827043587,-0.8015559665126868,0.10004805107956032,0.04497849797678433,500,27,IKD,gamma-exponential,squared exponential
83,0.72415906478023,-0.055104551283341685,0.03386772797063199,0.026342239046315812,500,27,IKD-b,gamma-exponential,squared exponential
84,0.6810589990504013,0.09571366558893524,0.05708562174863475,0.023775269765140293,500,28,PCA,gamma-exponential,squared exponential
85,0.554797229435756,0.19874685696076655,0.10686325029684246,0.02106634690916902,500,28,IKD,gamma-exponential,squared exponential
86,0.7263421541774998,-0.047311198372996355,0.03389028896675925,0.027535643658252406,500,28,IKD-b,gamma-exponential,squared exponential
87,0.6926876534008383,0.13127366685063835,0.05016619989091888,0.021159107202255212,500,29,PCA,gamma-exponential,squared exponential
88,0.572331110700542,0.1801916630910536,0.0940992150399736,0.019967637475744107,500,29,IKD,gamma-exponential,squared exponential
89,0.5297929369960587,0.11741836858989452,0.15380379597736207,0.02149657336395828,500,29,IKD-b,gamma-exponential,squared exponential
90,0.6890201470425134,-0.04647182618054235,0.055460483265015674,0.024761092091074015,500,30,PCA,gamma-exponential,squared exponential
91,0.5449430751973972,-0.7284498986683345,0.09980951866514813,0.04089771558584743,500,30,IKD,gamma-exponential,squared exponential
92,0.3962585696023189,-0.41049065495115444,0.2349880581909243,0.03337432325179423,500,30,IKD-b,gamma-exponential,squared exponential
93,0.6720672266943947,0.07432256796136305,0.05834378845901239,0.023421691855162557,500,31,PCA,gamma-exponential,squared exponential
94,0.5561651462495337,-0.3979323670235635,0.10097825581966419,0.035370789004411304,500,31,IKD,gamma-exponential,squared exponential
95,0.727617880006787,-0.07178923226102896,0.033537776440713214,0.027118644424995866,500,31,IKD-b,gamma-exponential,squared exponential
96,0.7146507541925619,0.2405699768123204,0.05052166902156382,0.02010837692435825,500,32,PCA,gamma-exponential,squared exponential
97,0.5536855779585125,-0.42288666607220615,0.10988580056128672,0.037675546829088774,500,32,IKD,gamma-exponential,squared exponential
98,0.657967280073864,0.2369447527796178,0.1222784552805616,0.020204366507412714,500,32,IKD-b,gamma-exponential,squared exponential
99,0.6691994997496838,-0.03298773735169247,0.05606506893873065,0.025412992081196715,500,33,PCA,gamma-exponential,squared exponential
100,0.4687580577096753,-0.5024841695490738,0.1501898796240702,0.036963283224217325,500,33,IKD,gamma-exponential,squared exponential
101,0.5746793991015838,0.28779471357925457,0.08459745586809457,0.017521279923804884,500,33,IKD-b,gamma-exponential,squared exponential
102,0.6865578422467885,0.05872924095280685,0.055970788926281344,0.02425692242942098,500,34,PCA,gamma-exponential,squared exponential
103,0.6306862293142682,0.22820856595028538,0.0794337745970986,0.01988937270970389,500,34,IKD,gamma-exponential,squared exponential
104,0.5857618555623643,0.2281018441508339,0.10906386195631833,0.01989212297298992,500,34,IKD-b,gamma-exponential,squared exponential
105,0.6884816296245452,0.17592101511122382,0.054013236683747023,0.020791200560050526,500,35,PCA,gamma-exponential,squared exponential
106,0.47826845952349645,-0.8988982103440992,0.15444342254817903,0.04790848238863141,500,35,IKD,gamma-exponential,squared exponential
107,0.5133832380272411,0.11117647241785922,0.1336668085261656,0.022424680841662343,500,35,IKD-b,gamma-exponential,squared exponential
108,0.6965547624795682,0.040605947750361526,0.054626502858989325,0.02427296383752428,500,36,PCA,gamma-exponential,squared exponential
109,0.5749839611459018,-0.4091677245580332,0.0917678267372213,0.03565237572507205,500,36,IKD,gamma-exponential,squared exponential
110,0.7239114815538296,0.043869821819304655,0.03152031734728241,0.024190386822313566,500,36,IKD-b,gamma-exponential,squared exponential
111,0.6813121084784096,0.14685212033129613,0.056202841589613826,0.02174867458846313,500,37,PCA,gamma-exponential,squared exponential
112,0.5533554783714562,-0.3775000452058257,0.10663316922022396,0.03511560063937382,500,37,IKD,gamma-exponential,squared exponential
113,0.49466655503963536,-0.0900316922930604,0.1583417888044305,0.027787380279254047,500,37,IKD-b,gamma-exponential,squared exponential
114,0.6831298660766549,0.09118663469185928,0.05628996881713655,0.023827015179811967,500,38,PCA,gamma-exponential,squared exponential
115,0.548663323055677,-0.017132799521176745,0.11326095016385189,0.026666903876197467,500,38,IKD,gamma-exponential,squared exponential
116,0.46286868141802556,-0.24993883751284685,0.1591352524639132,0.03277054760870202,500,38,IKD-b,gamma-exponential,squared exponential
117,0.6785339944308081,-0.011659896207694143,0.05580937458537181,0.02712141098572942,500,39,PCA,gamma-exponential,squared exponential
118,0.5835836395793212,-0.29573677017379296,0.08232290415005257,0.034737177587980964,500,39,IKD,gamma-exponential,squared exponential
119,0.7231409257996931,-0.16649896606509884,0.0353153392046951,0.031272464186506484,500,39,IKD-b,gamma-exponential,squared exponential
120,0.67022228328065,-0.09032712500532569,0.06242167779768578,0.02851206264078197,500,40,PCA,gamma-exponential,squared exponential
121,0.597592084163166,0.01865806430178829,0.08917947605129867,0.025662099108574386,500,40,IKD,gamma-exponential,squared exponential
122,0.47183909516073125,-0.21930304584668447,0.15352237398922922,0.031884783955188775,500,40,IKD-b,gamma-exponential,squared exponential
123,0.6837064652484891,-0.03888920549304675,0.05557287536672243,0.02633740201321167,500,41,PCA,gamma-exponential,squared exponential
124,0.5822235391967134,0.17718372639744695,0.07870730155218597,0.020859628597833423,500,41,IKD,gamma-exponential,squared exponential
125,0.7253337393068131,-0.11170783399974593,0.034261141047671105,0.028183463636425335,500,41,IKD-b,gamma-exponential,squared exponential
126,0.6873639221901491,0.18347114833401035,0.052308999032543525,0.019674350016492217,500,42,PCA,gamma-exponential,squared exponential
127,0.5544286167586782,-0.6812982046673492,0.0937481094301768,0.040511060072444954,500,42,IKD,gamma-exponential,squared exponential
128,0.70953709732277,-0.16374341350310373,0.035720251832629606,0.028040522021888482,500,42,IKD-b,gamma-exponential,squared exponential
129,0.6851205658560845,0.10540957906463788,0.05292909926176117,0.022984165167563422,500,43,PCA,gamma-exponential,squared exponential
130,0.6222137718308586,0.32818309630273934,0.0724488513680061,0.017260581284554776,500,43,IKD,gamma-exponential,squared exponential
131,0.7569801962881436,0.4248737889933347,0.04999417573525691,0.014776366386922493,500,43,IKD-b,gamma-exponential,squared exponential
132,0.6765788642152172,-0.1060160590258239,0.054367419769433996,0.02848351112786043,500,44,PCA,gamma-exponential,squared exponential
133,0.5410874418869082,-0.6493417472710141,0.10844230432839859,0.042475914909786854,500,44,IKD,gamma-exponential,squared exponential
134,0.567181610307034,-0.10357905641236531,0.10447864130615254,0.02842075038357231,500,44,IKD-b,gamma-exponential,squared exponential
135,0.6798856166717547,0.13774935236816765,0.05425679640301941,0.02256220294929033,500,45,PCA,gamma-exponential,squared exponential
136,0.5871511786834254,-0.3194491320761781,0.07611120299230434,0.034525551451808134,500,45,IKD,gamma-exponential,squared exponential
137,0.7527954848404904,0.5259011555229813,0.04565635947171859,0.012405574152356982,500,45,IKD-b,gamma-exponential,squared exponential
138,0.68308438670213,0.12195948783042543,0.057440107384269745,0.02268250660025826,500,46,PCA,gamma-exponential,squared exponential
139,0.5635281665200028,-0.36958227209856154,0.0981043882775452,0.035380553056386405,500,46,IKD,gamma-exponential,squared exponential
140,0.7224383357359456,0.0020632284585819782,0.03347715557890518,0.025779798418637246,500,46,IKD-b,gamma-exponential,squared exponential
141,0.7074864642479232,-0.09999451254708802,0.053497801236025565,0.027196876908561183,500,47,PCA,gamma-exponential,squared exponential
142,0.5148596864790899,-0.4638818253733641,0.13353747019314902,0.03619382947754018,500,47,IKD,gamma-exponential,squared exponential
143,0.5645431572129015,-0.013736184054522482,0.10395477194653867,0.025064177958165176,500,47,IKD-b,gamma-exponential,squared exponential
144,0.7003356806175428,0.03326074275514146,0.05525849509097183,0.02560381864400778,500,48,PCA,gamma-exponential,squared exponential
145,0.6549683159456996,0.010192282503298067,0.09037053918031122,0.026214780357063677,500,48,IKD,gamma-exponential,squared exponential
146,0.7330545675628427,-0.050225884661768694,0.033035369298784444,0.027814938603772696,500,48,IKD-b,gamma-exponential,squared exponential
