,accuracy,runtime,method,d_latent,k,fold
0,0.625,0.0014793872833251953,PCA,2,5,0
1,0.6704545454545454,0.0014793872833251953,PCA,2,5,1
2,0.7126436781609196,0.0014793872833251953,PCA,2,5,2
3,0.6666666666666666,0.0014793872833251953,PCA,2,5,3
4,0.5747126436781609,0.0014793872833251953,PCA,2,5,4
5,0.6477272727272727,0.0014793872833251953,PCA,2,10,0
6,0.7159090909090909,0.0014793872833251953,PCA,2,10,1
7,0.7011494252873564,0.0014793872833251953,PCA,2,10,2
8,0.6666666666666666,0.0014793872833251953,PCA,2,10,3
9,0.5287356321839081,0.0014793872833251953,PCA,2,10,4
10,0.6704545454545454,0.0014793872833251953,PCA,2,20,0
11,0.7045454545454546,0.0014793872833251953,PCA,2,20,1
12,0.7586206896551724,0.0014793872833251953,PCA,2,20,2
13,0.6666666666666666,0.0014793872833251953,PCA,2,20,3
14,0.5057471264367817,0.0014793872833251953,PCA,2,20,4
15,0.75,0.0016429424285888672,PCA,3,5,0
16,0.8295454545454546,0.0016429424285888672,PCA,3,5,1
17,0.7931034482758621,0.0016429424285888672,PCA,3,5,2
18,0.8275862068965517,0.0016429424285888672,PCA,3,5,3
19,0.7126436781609196,0.0016429424285888672,PCA,3,5,4
20,0.7727272727272727,0.0016429424285888672,PCA,3,10,0
21,0.8181818181818182,0.0016429424285888672,PCA,3,10,1
22,0.8390804597701149,0.0016429424285888672,PCA,3,10,2
23,0.8160919540229885,0.0016429424285888672,PCA,3,10,3
24,0.6781609195402298,0.0016429424285888672,PCA,3,10,4
25,0.7840909090909091,0.0016429424285888672,PCA,3,20,0
26,0.8068181818181818,0.0016429424285888672,PCA,3,20,1
27,0.7586206896551724,0.0016429424285888672,PCA,3,20,2
28,0.7471264367816092,0.0016429424285888672,PCA,3,20,3
29,0.6896551724137931,0.0016429424285888672,PCA,3,20,4
30,0.9318181818181818,0.0016694068908691406,PCA,5,5,0
31,0.8636363636363636,0.0016694068908691406,PCA,5,5,1
32,0.9310344827586207,0.0016694068908691406,PCA,5,5,2
33,0.9080459770114943,0.0016694068908691406,PCA,5,5,3
34,0.8390804597701149,0.0016694068908691406,PCA,5,5,4
35,0.9431818181818182,0.0016694068908691406,PCA,5,10,0
36,0.8522727272727273,0.0016694068908691406,PCA,5,10,1
37,0.9310344827586207,0.0016694068908691406,PCA,5,10,2
38,0.9310344827586207,0.0016694068908691406,PCA,5,10,3
39,0.8275862068965517,0.0016694068908691406,PCA,5,10,4
40,0.8863636363636364,0.0016694068908691406,PCA,5,20,0
41,0.875,0.0016694068908691406,PCA,5,20,1
42,0.8850574712643678,0.0016694068908691406,PCA,5,20,2
43,0.8850574712643678,0.0016694068908691406,PCA,5,20,3
44,0.8275862068965517,0.0016694068908691406,PCA,5,20,4
45,0.9431818181818182,0.0016186237335205078,PCA,10,5,0
46,0.9431818181818182,0.0016186237335205078,PCA,10,5,1
47,0.9195402298850575,0.0016186237335205078,PCA,10,5,2
48,0.9655172413793104,0.0016186237335205078,PCA,10,5,3
49,0.896551724137931,0.0016186237335205078,PCA,10,5,4
50,0.9318181818181818,0.0016186237335205078,PCA,10,10,0
51,0.9545454545454546,0.0016186237335205078,PCA,10,10,1
52,0.9195402298850575,0.0016186237335205078,PCA,10,10,2
53,1.0,0.0016186237335205078,PCA,10,10,3
54,0.8850574712643678,0.0016186237335205078,PCA,10,10,4
55,0.8977272727272727,0.0016186237335205078,PCA,10,20,0
56,0.9318181818181818,0.0016186237335205078,PCA,10,20,1
57,0.9195402298850575,0.0016186237335205078,PCA,10,20,2
58,0.9540229885057471,0.0016186237335205078,PCA,10,20,3
59,0.8620689655172413,0.0016186237335205078,PCA,10,20,4
60,0.6136363636363636,0.01947164535522461,KPCA,2,5,0
61,0.6818181818181818,0.01947164535522461,KPCA,2,5,1
62,0.7241379310344828,0.01947164535522461,KPCA,2,5,2
63,0.6091954022988506,0.01947164535522461,KPCA,2,5,3
64,0.5517241379310345,0.01947164535522461,KPCA,2,5,4
65,0.625,0.01947164535522461,KPCA,2,10,0
66,0.7272727272727273,0.01947164535522461,KPCA,2,10,1
67,0.7586206896551724,0.01947164535522461,KPCA,2,10,2
68,0.632183908045977,0.01947164535522461,KPCA,2,10,3
69,0.5287356321839081,0.01947164535522461,KPCA,2,10,4
70,0.625,0.01947164535522461,KPCA,2,20,0
71,0.7045454545454546,0.01947164535522461,KPCA,2,20,1
72,0.7241379310344828,0.01947164535522461,KPCA,2,20,2
73,0.6206896551724138,0.01947164535522461,KPCA,2,20,3
74,0.5172413793103449,0.01947164535522461,KPCA,2,20,4
75,0.7386363636363636,0.019601821899414062,KPCA,3,5,0
76,0.8068181818181818,0.019601821899414062,KPCA,3,5,1
77,0.8850574712643678,0.019601821899414062,KPCA,3,5,2
78,0.8735632183908046,0.019601821899414062,KPCA,3,5,3
79,0.7816091954022989,0.019601821899414062,KPCA,3,5,4
80,0.7840909090909091,0.019601821899414062,KPCA,3,10,0
81,0.8068181818181818,0.019601821899414062,KPCA,3,10,1
82,0.896551724137931,0.019601821899414062,KPCA,3,10,2
83,0.8735632183908046,0.019601821899414062,KPCA,3,10,3
84,0.7241379310344828,0.019601821899414062,KPCA,3,10,4
85,0.8181818181818182,0.019601821899414062,KPCA,3,20,0
86,0.7840909090909091,0.019601821899414062,KPCA,3,20,1
87,0.8160919540229885,0.019601821899414062,KPCA,3,20,2
88,0.8505747126436781,0.019601821899414062,KPCA,3,20,3
89,0.7471264367816092,0.019601821899414062,KPCA,3,20,4
90,0.8977272727272727,0.01953268051147461,KPCA,5,5,0
91,0.8863636363636364,0.01953268051147461,KPCA,5,5,1
92,0.9310344827586207,0.01953268051147461,KPCA,5,5,2
93,0.9310344827586207,0.01953268051147461,KPCA,5,5,3
94,0.8505747126436781,0.01953268051147461,KPCA,5,5,4
95,0.9204545454545454,0.01953268051147461,KPCA,5,10,0
96,0.875,0.01953268051147461,KPCA,5,10,1
97,0.9195402298850575,0.01953268051147461,KPCA,5,10,2
98,0.9425287356321839,0.01953268051147461,KPCA,5,10,3
99,0.8620689655172413,0.01953268051147461,KPCA,5,10,4
100,0.8636363636363636,0.01953268051147461,KPCA,5,20,0
101,0.875,0.01953268051147461,KPCA,5,20,1
102,0.8850574712643678,0.01953268051147461,KPCA,5,20,2
103,0.9195402298850575,0.01953268051147461,KPCA,5,20,3
104,0.7931034482758621,0.01953268051147461,KPCA,5,20,4
105,0.9090909090909091,0.02654576301574707,KPCA,10,5,0
106,0.875,0.02654576301574707,KPCA,10,5,1
107,0.8850574712643678,0.02654576301574707,KPCA,10,5,2
108,0.9770114942528736,0.02654576301574707,KPCA,10,5,3
109,0.896551724137931,0.02654576301574707,KPCA,10,5,4
110,0.9545454545454546,0.02654576301574707,KPCA,10,10,0
111,0.8977272727272727,0.02654576301574707,KPCA,10,10,1
112,0.9080459770114943,0.02654576301574707,KPCA,10,10,2
113,0.9885057471264368,0.02654576301574707,KPCA,10,10,3
114,0.896551724137931,0.02654576301574707,KPCA,10,10,4
115,0.8977272727272727,0.02654576301574707,KPCA,10,20,0
116,0.9090909090909091,0.02654576301574707,KPCA,10,20,1
117,0.896551724137931,0.02654576301574707,KPCA,10,20,2
118,0.9655172413793104,0.02654576301574707,KPCA,10,20,3
119,0.8505747126436781,0.02654576301574707,KPCA,10,20,4
120,0.7727272727272727,0.024573087692260742,LE,2,5,0
121,0.8295454545454546,0.024573087692260742,LE,2,5,1
122,0.8735632183908046,0.024573087692260742,LE,2,5,2
123,0.9425287356321839,0.024573087692260742,LE,2,5,3
124,0.7931034482758621,0.024573087692260742,LE,2,5,4
125,0.7840909090909091,0.024573087692260742,LE,2,10,0
126,0.8295454545454546,0.024573087692260742,LE,2,10,1
127,0.8505747126436781,0.024573087692260742,LE,2,10,2
128,0.9080459770114943,0.024573087692260742,LE,2,10,3
129,0.8275862068965517,0.024573087692260742,LE,2,10,4
130,0.75,0.024573087692260742,LE,2,20,0
131,0.7727272727272727,0.024573087692260742,LE,2,20,1
132,0.8160919540229885,0.024573087692260742,LE,2,20,2
133,0.8735632183908046,0.024573087692260742,LE,2,20,3
134,0.8045977011494253,0.024573087692260742,LE,2,20,4
135,0.8863636363636364,0.023420333862304688,LE,3,5,0
136,0.8977272727272727,0.023420333862304688,LE,3,5,1
137,0.9080459770114943,0.023420333862304688,LE,3,5,2
138,0.9770114942528736,0.023420333862304688,LE,3,5,3
139,0.8390804597701149,0.023420333862304688,LE,3,5,4
140,0.875,0.023420333862304688,LE,3,10,0
141,0.8636363636363636,0.023420333862304688,LE,3,10,1
142,0.9080459770114943,0.023420333862304688,LE,3,10,2
143,0.9655172413793104,0.023420333862304688,LE,3,10,3
144,0.8390804597701149,0.023420333862304688,LE,3,10,4
145,0.8522727272727273,0.023420333862304688,LE,3,20,0
146,0.8409090909090909,0.023420333862304688,LE,3,20,1
147,0.8620689655172413,0.023420333862304688,LE,3,20,2
148,0.9425287356321839,0.023420333862304688,LE,3,20,3
149,0.8505747126436781,0.023420333862304688,LE,3,20,4
150,0.8977272727272727,0.026237010955810547,LE,5,5,0
151,0.9204545454545454,0.026237010955810547,LE,5,5,1
152,0.9080459770114943,0.026237010955810547,LE,5,5,2
153,0.9655172413793104,0.026237010955810547,LE,5,5,3
154,0.8735632183908046,0.026237010955810547,LE,5,5,4
155,0.8977272727272727,0.026237010955810547,LE,5,10,0
156,0.9318181818181818,0.026237010955810547,LE,5,10,1
157,0.9080459770114943,0.026237010955810547,LE,5,10,2
158,0.9770114942528736,0.026237010955810547,LE,5,10,3
159,0.8850574712643678,0.026237010955810547,LE,5,10,4
160,0.8636363636363636,0.026237010955810547,LE,5,20,0
161,0.9318181818181818,0.026237010955810547,LE,5,20,1
162,0.8735632183908046,0.026237010955810547,LE,5,20,2
163,0.9310344827586207,0.026237010955810547,LE,5,20,3
164,0.8735632183908046,0.026237010955810547,LE,5,20,4
165,0.8977272727272727,0.026952505111694336,LE,10,5,0
166,0.8977272727272727,0.026952505111694336,LE,10,5,1
167,0.9540229885057471,0.026952505111694336,LE,10,5,2
168,0.9770114942528736,0.026952505111694336,LE,10,5,3
169,0.896551724137931,0.026952505111694336,LE,10,5,4
170,0.8977272727272727,0.026952505111694336,LE,10,10,0
171,0.9090909090909091,0.026952505111694336,LE,10,10,1
172,0.9540229885057471,0.026952505111694336,LE,10,10,2
173,0.9885057471264368,0.026952505111694336,LE,10,10,3
174,0.8850574712643678,0.026952505111694336,LE,10,10,4
175,0.875,0.026952505111694336,LE,10,20,0
176,0.8977272727272727,0.026952505111694336,LE,10,20,1
177,0.9195402298850575,0.026952505111694336,LE,10,20,2
178,0.9425287356321839,0.026952505111694336,LE,10,20,3
179,0.896551724137931,0.026952505111694336,LE,10,20,4
180,0.8181818181818182,0.0810401439666748,Isomap,2,5,0
181,0.9204545454545454,0.0810401439666748,Isomap,2,5,1
182,0.8160919540229885,0.0810401439666748,Isomap,2,5,2
183,0.9080459770114943,0.0810401439666748,Isomap,2,5,3
184,0.7931034482758621,0.0810401439666748,Isomap,2,5,4
185,0.8068181818181818,0.0810401439666748,Isomap,2,10,0
186,0.8636363636363636,0.0810401439666748,Isomap,2,10,1
187,0.8390804597701149,0.0810401439666748,Isomap,2,10,2
188,0.896551724137931,0.0810401439666748,Isomap,2,10,3
189,0.7816091954022989,0.0810401439666748,Isomap,2,10,4
190,0.7727272727272727,0.0810401439666748,Isomap,2,20,0
191,0.8522727272727273,0.0810401439666748,Isomap,2,20,1
192,0.8160919540229885,0.0810401439666748,Isomap,2,20,2
193,0.8505747126436781,0.0810401439666748,Isomap,2,20,3
194,0.7816091954022989,0.0810401439666748,Isomap,2,20,4
195,0.9090909090909091,0.08088541030883789,Isomap,3,5,0
196,0.9204545454545454,0.08088541030883789,Isomap,3,5,1
197,0.8735632183908046,0.08088541030883789,Isomap,3,5,2
198,0.896551724137931,0.08088541030883789,Isomap,3,5,3
199,0.8275862068965517,0.08088541030883789,Isomap,3,5,4
200,0.8863636363636364,0.08088541030883789,Isomap,3,10,0
201,0.9090909090909091,0.08088541030883789,Isomap,3,10,1
