,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.6877717073104921,0.35266400374697915,0.12028045858116547,0.028038826952352672,1000,0,pca,0,squared exponential
1,0.4588316572796168,0.2619887666560996,0.22634951245783608,0.031966350365805765,1000,0,full,0,squared exponential
2,0.9831121448963042,0.9643407833123847,0.0076976136248062986,0.0015445496801473851,1000,0,block,0,squared exponential
3,0.7652224249466212,0.6724000518941976,0.09123257537151686,0.014620694262177505,1000,1,pca,0,squared exponential
4,0.5940953934579442,-0.041364676521515875,0.15665167304846594,0.046475814904388235,1000,1,full,0,squared exponential
5,0.9394118206891916,0.9378619074883259,0.027191534265775502,0.0027732057282093265,1000,1,block,0,squared exponential
6,0.7449471879592832,0.48422437071051305,0.09745586778329778,0.022811689934859936,1000,2,pca,0,squared exponential
7,0.6373805090350763,0.1632534130941926,0.14886492722743808,0.03700757191812644,1000,2,full,0,squared exponential
8,0.9764917323836467,0.9549799884808867,0.011123324590235078,0.001991142049601234,1000,2,block,0,squared exponential
9,0.6387952773475022,0.36910589420133944,0.13508328078009058,0.028878503349305407,1000,3,pca,0,squared exponential
10,0.5334461706750422,0.06287513246709842,0.1878155578627907,0.04289588914689103,1000,3,full,0,squared exponential
11,0.8724978992826738,0.8543343093675695,0.05852119413147256,0.006667691291048449,1000,3,block,0,squared exponential
12,0.7692980832119037,0.6278118212476077,0.0917288332762526,0.016807195183927127,1000,4,pca,0,squared exponential
13,0.5311110947168945,0.0223567170584128,0.2091760994765699,0.044148208929510324,1000,4,full,0,squared exponential
14,0.9444423069544183,0.8677386400093966,0.02655330045485999,0.00597263056582082,1000,4,block,0,squared exponential
15,0.706958058148237,0.30144272681242035,0.11273183845406513,0.0320557827715261,1000,5,pca,0,squared exponential
16,0.7852135708100475,0.43314834880415143,0.09178717591757186,0.02601200229653279,1000,5,full,0,squared exponential
17,0.8981151916554904,0.8917318516923234,0.04945572453898481,0.004968268711009911,1000,5,block,0,squared exponential
18,0.8060926003252629,0.6214855188969348,0.07890813565701621,0.01693943730160604,1000,6,pca,0,squared exponential
19,0.6928833650035164,0.17957786288269872,0.1287517409840388,0.03671587230176283,1000,6,full,0,squared exponential
20,0.8342418251506972,0.8067266791392949,0.06875981564944456,0.008649447945167634,1000,6,block,0,squared exponential
21,0.752194003607609,0.4975601826397671,0.09414509875235282,0.021851171887491562,1000,7,pca,0,squared exponential
22,0.5842470080251277,0.33477475372290166,0.15784556280487697,0.02893073100111805,1000,7,full,0,squared exponential
23,0.8897401275853686,0.9053234954646224,0.044749985642836006,0.004117493285421987,1000,7,block,0,squared exponential
24,0.7660537524607096,0.6397213523562635,0.09104040340238324,0.016270017142151,1000,8,pca,0,squared exponential
25,0.6969387167876865,0.25162552746724776,0.138107863756285,0.033796245146607916,1000,8,full,0,squared exponential
26,0.9858295913363576,0.9615661933761563,0.006285262948410454,0.001735652936130711,1000,8,block,0,squared exponential
27,0.7200874366624929,0.4215023237979054,0.10995465986442403,0.02649394306228561,1000,9,pca,0,squared exponential
28,0.48028460651347055,-0.4203997116472302,0.2300567716592489,0.06505123639065771,1000,9,full,0,squared exponential
29,0.7873291166425697,0.5338700497487442,0.08894821662605785,0.02134774411309568,1000,9,block,0,squared exponential
30,0.7257904690486701,0.5751341052800945,0.11172845779635027,0.0205251016634215,1000,10,pca,0,squared exponential
31,0.66479373019151,0.11157537262859918,0.15385386929267758,0.042919438871662934,1000,10,full,0,squared exponential
32,0.9061146005859594,0.9166532580768114,0.04060716969549396,0.0040264478098817206,1000,10,block,0,squared exponential
33,0.7682672304535351,0.6468800955224927,0.09074086254849466,0.01663986361293475,1000,11,pca,0,squared exponential
34,0.7402053978461431,0.25558341508178006,0.111929334267124,0.03507870920664812,1000,11,full,0,squared exponential
35,0.6403084943320775,0.7372739640553863,0.13888077197996976,0.01238028598856237,1000,11,block,0,squared exponential
36,0.657613528980843,0.27876899755599693,0.1322467742352065,0.03228762362163789,1000,12,pca,0,squared exponential
37,0.572308602337972,0.11292239012271332,0.17291028866039526,0.039712142009762974,1000,12,full,0,squared exponential
38,0.9251798870502562,0.9178376266878481,0.032436517050054466,0.0036781943321539806,1000,12,block,0,squared exponential
39,0.730151002493803,0.5453695915240907,0.10517054554211379,0.02010678761403427,1000,13,pca,0,squared exponential
