,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.7298340916214546,0.6918631404353593,0.03957491457858293,0.013069278082192494,1000,0,pca,1,rational quadratic
1,0.12629226782353756,-10.38766064591176,0.36756088591486247,0.4829948091810142,1000,0,full,1,rational quadratic
2,0.6713404045653397,0.881572648675166,0.0404368538357703,0.005022962813304959,1000,0,block,1,rational quadratic
3,0.715822592809329,0.7310622159168066,0.04193545148095188,0.0122678145062,1000,1,pca,1,rational quadratic
4,0.06199313382438998,-10.45905257215746,0.38265945112859584,0.5227139498127767,1000,1,full,1,rational quadratic
5,0.6894955797149902,0.9267039638656793,0.032501359448742544,0.0033434579614793902,1000,1,block,1,rational quadratic
6,0.7152841749062175,0.706985369312908,0.04275038460085787,0.0132549332811562,1000,2,pca,1,rational quadratic
7,0.6010952290810905,-3.731905307967157,0.07478370327974289,0.21405446206825382,1000,2,full,1,rational quadratic
8,0.9526021889080791,0.9676252641624934,0.007207312973188434,0.0014645171898582307,1000,2,block,1,rational quadratic
9,0.7208051810388186,0.6979775804688256,0.04027723023242493,0.013932072570185918,1000,3,pca,1,rational quadratic
10,0.20101915655424138,-6.59767648446525,0.31412768638689376,0.35047524058206225,1000,3,full,1,rational quadratic
11,0.9480845542894084,0.9387346889710163,0.01084980943330545,0.002826123837481243,1000,3,block,1,rational quadratic
12,0.7076042141123433,0.7213675450359815,0.04246695843287427,0.012664278612003966,1000,4,pca,1,rational quadratic
13,0.10377595711238068,-9.798519306583522,0.37562023305908404,0.4908095042745028,1000,4,full,1,rational quadratic
14,0.9371044868406866,0.9563730198394679,0.010871473660405013,0.0019829141290259858,1000,4,block,1,rational quadratic
15,0.7186944361660924,0.7253782714076371,0.04117086385816406,0.01269728509484985,1000,5,pca,1,rational quadratic
16,0.5127210722830237,-6.7689328418399475,0.13001153571123455,0.359200838481384,1000,5,full,1,rational quadratic
17,0.7323571878661258,0.919567489836847,0.028298257249682112,0.0037188408858641274,1000,5,block,1,rational quadratic
18,0.7190664510628236,0.6725362462921729,0.03973372737794442,0.014325553720876039,1000,6,pca,1,rational quadratic
19,0.652641488192221,0.6268831806716038,0.04343608409749997,0.01632273794864149,1000,6,full,1,rational quadratic
20,0.9030318826552662,0.9597300022950019,0.012805353282334661,0.0017616912068296336,1000,6,block,1,rational quadratic
21,0.7130581654433121,0.720511280357889,0.04005784385538322,0.012657518367743365,1000,7,pca,1,rational quadratic
22,0.1262741227559386,-9.410188600603602,0.3577939576380839,0.47145785916706145,1000,7,full,1,rational quadratic
23,0.9370019626085985,0.959353550570027,0.008173998948050236,0.00184080123484854,1000,7,block,1,rational quadratic
24,0.7156419011791714,0.7051188849188152,0.039453700029961354,0.013559926376537456,1000,8,pca,1,rational quadratic
25,0.1540195048006805,-9.404384740163524,0.33154801698191394,0.47843922128056654,1000,8,full,1,rational quadratic
26,0.813847850547648,0.9200836096798801,0.022975555448432456,0.0036749059658198547,1000,8,block,1,rational quadratic
