,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.708889435330114,0.6572554313174137,0.047916348488738235,0.008503761835176033,2000,0,pca,1,gamma-exponential
1,0.5728407057698431,0.18536498857878703,0.0992809700723053,0.020211734197128545,2000,0,full,1,gamma-exponential
2,0.9589181298712953,0.9655071011464352,0.007071820417832261,0.0008557959006701932,2000,0,block,1,gamma-exponential
3,0.7093539516204812,0.6803255707474853,0.04509972614342852,0.00810318424775725,2000,1,pca,1,gamma-exponential
4,0.601043052685396,0.24228171840253843,0.10282747056984898,0.01920682507523377,2000,1,full,1,gamma-exponential
5,0.9743950952072714,0.9700376037420217,0.004815173302872855,0.0007594940200579105,2000,1,block,1,gamma-exponential
6,0.7143085358708459,0.6625755807972773,0.04548780129525933,0.008473320783225807,2000,2,pca,1,gamma-exponential
7,0.6014877298048495,0.2142293966572678,0.09596740073668948,0.01973208222417273,2000,2,full,1,gamma-exponential
8,0.9780375626143419,0.9620334710276666,0.004696811238382174,0.0009534063354642408,2000,2,block,1,gamma-exponential
9,0.7090221048984655,0.6557476485656955,0.04725427159301221,0.008718027331064705,2000,3,pca,1,gamma-exponential
10,0.6129978984210881,0.38519061538017985,0.07894019240508365,0.015569755721867674,2000,3,full,1,gamma-exponential
11,0.9741050623728208,0.9711925694385329,0.004011060981218339,0.0007295344996954816,2000,3,block,1,gamma-exponential
12,0.7056362927370935,0.683620424510985,0.04651577179278282,0.008166278540986095,2000,4,pca,1,gamma-exponential
13,0.6069532411811225,0.3265550501455583,0.0896828209929393,0.01738272464027228,2000,4,full,1,gamma-exponential
14,0.9274162963131767,0.953015590765574,0.011500247775911446,0.0012127450778039387,2000,4,block,1,gamma-exponential
15,0.7126705986964933,0.6415105949328574,0.0461109609641642,0.009133608024558725,2000,5,pca,1,gamma-exponential
16,0.5883909604750831,0.12735197884015037,0.09567997746635165,0.022233362704786458,2000,5,full,1,gamma-exponential
17,0.9697544890813173,0.951671838740217,0.008506935482444718,0.0012313069096472993,2000,5,block,1,gamma-exponential
18,0.7051960420022133,0.6381891944652605,0.047782575102340887,0.009096613964669069,2000,6,pca,1,gamma-exponential
19,0.6084965900988767,0.1476281900238986,0.09783946057051275,0.02143025357758249,2000,6,full,1,gamma-exponential
20,0.949983073208676,0.9626136883291305,0.008497589422665692,0.0009399632062676137,2000,6,block,1,gamma-exponential
21,0.699693137270247,0.6554151432915778,0.046451025071609836,0.008694398924909981,2000,7,pca,1,gamma-exponential
22,0.7156255671018653,0.5221516461523048,0.059427168467074055,0.012056839217049265,2000,7,full,1,gamma-exponential
