,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.818155824957611,0.7188725492538726,0.07137337243646825,0.009494813532163146,2000,0,pca,0,matern
1,0.6193934499310759,0.0738007366864335,0.14756434531672455,0.03128150337311139,2000,0,full,0,matern
2,0.7840082839791171,0.8595958734860217,0.07985422908496824,0.00474201646569312,2000,0,block,0,matern
3,0.8273442991906269,0.8051870735128892,0.06791999698596417,0.006599307019137683,2000,1,pca,0,matern
4,0.749298299189519,0.23200338711665436,0.11321572434861447,0.026015960693503325,2000,1,full,0,matern
5,0.9746102987643793,0.9559416438575274,0.011796453629945509,0.0014924811417065978,2000,1,block,0,matern
6,0.7781560750577295,0.6790904323618387,0.08635641591763081,0.01085486349166661,2000,2,pca,0,matern
7,0.6253692636393541,-0.15522265682418235,0.15642748986055585,0.03907575687006641,2000,2,full,0,matern
8,0.8471560365792999,0.794646168497334,0.07344505163090033,0.006946155656429457,2000,2,block,0,matern
9,0.7402483711137581,0.5236084060494715,0.09835415093018574,0.016473495027499948,2000,3,pca,0,matern
10,0.6011147636819724,-0.06257420074433617,0.15269313869289272,0.03674353417354654,2000,3,full,0,matern
11,0.9307972415108758,0.9058524408721207,0.03186540928336067,0.0032555976361443428,2000,3,block,0,matern
12,0.8165745654528607,0.704811658325143,0.07073784176764795,0.010307691265861778,2000,4,pca,0,matern
13,0.7511093593041284,0.17187923655845794,0.09665467583808947,0.02891717576640404,2000,4,full,0,matern
14,0.844662732709145,0.8728966737440857,0.06302303414528297,0.004438325167167875,2000,4,block,0,matern
15,0.7606992560528113,0.5378593891605404,0.09072629908043506,0.01580602023795142,2000,5,pca,0,matern
16,0.6151878264614511,0.3696379994906318,0.15391123881323143,0.021559487098933586,2000,5,full,0,matern
17,0.8434589822541066,0.7623228851074907,0.07562540358214674,0.00812897460204798,2000,5,block,0,matern
18,0.7825899941829876,0.6319288108520753,0.08352116805820915,0.012479053832515779,2000,6,pca,0,matern
19,0.7012987988108423,0.4833919580518502,0.12027204659477124,0.017515034471200147,2000,6,full,0,matern
20,0.9589717711802118,0.9315929272727141,0.019421783537009,0.0023192674902504924,2000,6,block,0,matern
21,0.7927759859142723,0.6902192762856024,0.0804755352871931,0.010469223435512402,2000,7,pca,0,matern
22,0.5965399091543249,0.047267191276258225,0.15459026030657833,0.032198170787631146,2000,7,full,0,matern
23,0.9721288334251194,0.9620435813570382,0.013326590230500299,0.0012827596979577557,2000,7,block,0,matern
24,0.7739179909170457,0.6811069982173057,0.08605122460555925,0.010732061716244351,2000,8,pca,0,matern
25,0.5844352398063958,-0.0858883129613004,0.1616569277448612,0.0365446100306412,2000,8,full,0,matern
26,0.8963510432677335,0.8762364825177715,0.04818290266701711,0.004165151635230531,2000,8,block,0,matern
27,0.7808305641534767,0.665661846210083,0.08513922770594586,0.01160412104699263,2000,9,pca,0,matern
28,0.527659571504396,-0.20961576575008012,0.20665440916415068,0.04198302708501085,2000,9,full,0,matern
29,0.8214501583676025,0.8497398272248662,0.08112292102399389,0.005215190709344835,2000,9,block,0,matern
30,0.7977492930591037,0.695365682789324,0.07782867857866364,0.010789506457534017,2000,10,pca,0,matern
31,0.8190425744030061,0.5265465171587769,0.0771950152422556,0.016768726049089796,2000,10,full,0,matern
32,0.9431669187504576,0.9029532007612138,0.026679378638831675,0.003437193408337368,2000,10,block,0,matern
33,0.8265184974626013,0.7415338378068608,0.06894105026267017,0.009357445063787084,2000,11,pca,0,matern
34,0.7412639241633378,0.21417109413452218,0.11255858092073352,0.028449955513624708,2000,11,full,0,matern
35,0.7713883341672928,0.6534174253782956,0.11263972303373303,0.01254758988399052,2000,11,block,0,matern
36,0.810299800021203,0.6935450724220684,0.07215136085505314,0.010481453352479601,2000,12,pca,0,matern
37,0.6767095723621553,0.023167602242073038,0.12500227355231952,0.03340988278834846,2000,12,full,0,matern
38,0.9355574887251054,0.9330468229501571,0.029268458055064644,0.002289950458929321,2000,12,block,0,matern
39,0.8062131843265199,0.6627074922777765,0.07432264045390669,0.011379773441875853,2000,13,pca,0,matern
40,0.6226975190250287,-0.11762787936599439,0.16207506710656183,0.03770718817740044,2000,13,full,0,matern
41,0.9541543937634357,0.9135162778939712,0.02207265320799574,0.0029178387940572486,2000,13,block,0,matern
42,0.7576801698134213,0.45983397254379177,0.09234003925214584,0.01817844507026317,2000,14,pca,0,matern
43,0.5530272293920259,-0.26175132640394105,0.1832095401691022,0.0424622727337758,2000,14,full,0,matern
44,0.9602095081871654,0.9348638861149337,0.019018161106273617,0.0021920543095355583,2000,14,block,0,matern
45,0.8075555006688154,0.6374163305979648,0.07603039909608907,0.01263350216199016,2000,15,pca,0,matern
46,0.7057482637645416,0.07773130023818309,0.12663065918528302,0.032134606700826136,2000,15,full,0,matern
47,0.8133062474336955,0.7496886631424404,0.07856739749042638,0.008721597474524525,2000,15,block,0,matern
48,0.7891715438281732,0.6851724503131111,0.07958903090652568,0.01075874617017971,2000,16,pca,0,matern
49,0.7051542841173172,0.44337331128397717,0.11815435781612338,0.019021858987243276,2000,16,full,0,matern
50,0.9574276828360837,0.8724340525161949,0.02066288689945343,0.004359369598695228,2000,16,block,0,matern
51,0.8032951384834602,0.7616368798897033,0.07563360990686234,0.008128999432264205,2000,17,pca,0,matern
52,0.6785109479542953,0.12857224192221006,0.12595540311420247,0.02971867354058695,2000,17,full,0,matern
53,0.9239994904219598,0.8637481759551774,0.03736449386080861,0.0046466542298691784,2000,17,block,0,matern
54,0.793696478946039,0.6862696545436768,0.07772722748819326,0.010600766333171063,2000,18,pca,0,matern
55,0.5418227597668352,-0.23582448421611213,0.18070482369340102,0.041757792243308854,2000,18,full,0,matern
56,0.9463415174669607,0.9326024031168894,0.024797529773911992,0.002277325691704824,2000,18,block,0,matern
57,0.8233786109173993,0.782792322546204,0.0690582058856089,0.007321452382163762,2000,19,pca,0,matern
58,0.7114005629171656,0.07252423223237903,0.12060498648137159,0.031262567460424454,2000,19,full,0,matern
59,0.8518147108917725,0.6907785694987266,0.05335672780512251,0.010422974019604889,2000,19,block,0,matern
60,0.7807772032526064,0.6029188478898764,0.08386809646610949,0.013393119524197467,2000,20,pca,0,matern
61,0.7870039566674839,0.4392642007255553,0.08913723443007916,0.0189130144839921,2000,20,full,0,matern
62,0.8686544670444888,0.7518013145183797,0.059201468898317476,0.008371474301258546,2000,20,block,0,matern
63,0.7612459247506972,0.45599914866936464,0.09038528025752712,0.018929324216640918,2000,21,pca,0,matern
64,0.6559779307705225,0.0031587025182800987,0.13344884592840509,0.03468658563017554,2000,21,full,0,matern
65,0.9854854401931178,0.9739227427584406,0.00681317957617536,0.0009073972141749614,2000,21,block,0,matern
66,0.7827063636011916,0.727249880928468,0.08352361564357652,0.009290719389517876,2000,22,pca,0,matern
67,0.6416368788398698,0.03406265428187849,0.14394413999850555,0.03290283743036306,2000,22,full,0,matern
68,0.9084526810840647,0.9229095411346454,0.03866793217588116,0.0026259413684777953,2000,22,block,0,matern
69,0.8029345712445961,0.775040844028283,0.07644186416425092,0.007641166829125595,2000,23,pca,0,matern
70,0.7094078405695202,0.05488121738297169,0.11822528757212507,0.03210276221086446,2000,23,full,0,matern
71,0.9706927530067603,0.959552803941448,0.013073687938563104,0.0013738661648099522,2000,23,block,0,matern
72,0.7750076754139815,0.5090987153820767,0.08641599417996247,0.01676310351737199,2000,24,pca,0,matern
73,0.7133581310781049,0.41577568076412785,0.12082756320211872,0.019949861708631465,2000,24,full,0,matern
74,0.9737558460645696,0.962028240652037,0.012193218272771927,0.0012966446669253654,2000,24,block,0,matern
75,0.7751937203734678,0.6314495577799056,0.08568182985511753,0.012713367797366919,2000,25,pca,0,matern
76,0.7846834377775574,0.47881196437992146,0.09227910861285572,0.01797869281749015,2000,25,full,0,matern
