,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.658775302726568,0.07597304040170316,0.13981554420414496,0.030251513993858992,200,0,pca,0,matern
1,0.46025380577673874,-0.8061247883709592,0.22746649963546708,0.059130319459307246,200,0,full,0,matern
2,0.7959697562655942,0.22203602405603307,0.07634860243214976,0.025469590319332575,200,0,block,0,matern
3,0.69422009998391,0.3162587419918427,0.12516834281598566,0.024969943229300927,200,1,pca,0,matern
4,0.5256842222997621,0.09074211804956644,0.2050147075314688,0.033205715505946344,200,1,full,0,matern
5,0.8404167239354958,0.5251141916669659,0.06402939786676089,0.017342630030869177,200,1,block,0,matern
6,0.6301503175648882,0.24548258513265864,0.14419892819184402,0.028170265298953206,200,2,pca,0,matern
7,0.40296927570247254,-0.5078462051997006,0.24998369719506044,0.05629615273752637,200,2,full,0,matern
8,0.7618527589234936,0.2706644691909662,0.09080774850219082,0.027230087722303467,200,2,block,0,matern
9,0.6254226156781901,0.18488237926392292,0.1511066309585691,0.029187750172689486,200,3,pca,0,matern
10,0.46540832647999864,-0.3527749073863231,0.22560535386381983,0.04844019443601212,200,3,full,0,matern
11,0.7939285125727885,0.3968804112435279,0.08492649004362131,0.021596519855603697,200,3,block,0,matern
12,0.6935670653341101,0.4583397524431243,0.12300674938340495,0.01867973881194412,200,4,pca,0,matern
13,0.38694062896014797,-0.40645419055333254,0.25908720038705707,0.04850309220401465,200,4,full,0,matern
14,0.8076148060205718,0.3634493920985652,0.07318076331612201,0.021952135401877564,200,4,block,0,matern
15,0.8071724199959923,0.5566388922646317,0.08126831390089978,0.015605108555269245,200,5,pca,0,matern
16,0.5524490305129839,-0.3440435764023484,0.19394088383836325,0.047306688716796094,200,5,full,0,matern
17,0.5794147436530822,0.0937458165359003,0.16872129984688608,0.031897689411370986,200,5,block,0,matern
18,0.7821751211048523,0.574784013839436,0.08861196314989732,0.0155900414042867,200,6,pca,0,matern
19,0.5267412098031801,0.07496430765998008,0.18777736907069528,0.0339153399998897,200,6,full,0,matern
20,0.8285605685687306,0.5841829368810122,0.06424832902532841,0.015245441003213003,200,6,block,0,matern
21,0.6092459258184332,0.12062755757011812,0.15529149605230372,0.02802580491185409,200,7,pca,0,matern
22,0.41932711302716513,-0.5649407698849447,0.24067230459781042,0.04987502746187017,200,7,full,0,matern
23,0.7799334862215352,0.08375339484100064,0.08213904729537365,0.029200993081361242,200,7,block,0,matern
24,0.7561354082263491,0.5728112598533353,0.10093146828926014,0.015546868478398606,200,8,pca,0,matern
