,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.7458937789487851,0.4243626487358869,0.09777002816669737,0.026533169149077867,5000,0,pca,0,squared exponential
1,0.6440980375345284,0.24357502511005014,0.134333831794502,0.03486631255471358,5000,0,full,0,squared exponential
2,0.9944957836170064,0.987731246655831,0.002626727210380228,0.0005655103981947674,5000,0,block,0,squared exponential
3,0.762104088137269,0.5592515442366601,0.09219205748269875,0.020157099341215488,5000,1,pca,0,squared exponential
4,0.6925771052612663,0.3965660072329771,0.11792665761860172,0.02759732627311206,5000,1,full,0,squared exponential
5,0.9968115325113165,0.9940641096582608,0.0013917340240253088,0.0002714707895907979,5000,1,block,0,squared exponential
6,0.7657233627321173,0.589850405678438,0.09090294849144553,0.018420442483974786,5000,2,pca,0,squared exponential
7,0.7560974275609706,0.3200327319525481,0.1026400361380488,0.030538364844105093,5000,2,full,0,squared exponential
8,0.9959104499614576,0.992544697139195,0.0018242843523228237,0.000334828997637388,5000,2,block,0,squared exponential
9,0.753235951164739,0.5477953407400795,0.09517270984638071,0.020537176055870333,5000,3,pca,0,squared exponential
10,0.5441961350847925,-0.04097061638536581,0.18044287215056698,0.047276374490882934,5000,3,full,0,squared exponential
11,0.7381112316226893,0.8001687045012653,0.10461774970663705,0.009075471499667285,5000,3,block,0,squared exponential
12,0.7700206672722599,0.5692477147922281,0.08833522907339493,0.019570978970982273,5000,4,pca,0,squared exponential
13,0.6556890161470964,0.3077976199342063,0.13060906335049527,0.031449811618288095,5000,4,full,0,squared exponential
14,0.8444446865950995,0.8182483126744953,0.0762455662306035,0.008257781961324394,5000,4,block,0,squared exponential
15,0.7614118112738749,0.5607585587520753,0.09105319138898955,0.019694170337934518,5000,5,pca,0,squared exponential
16,0.7240443650615074,0.32843032612636314,0.10540616719350691,0.030111019382602536,5000,5,full,0,squared exponential
17,0.992820465809838,0.9904157605541748,0.003284127992339974,0.0004297264021112537,5000,5,block,0,squared exponential
18,0.766049492525196,0.4751672232368812,0.08936605065065177,0.023870479255155064,5000,6,pca,0,squared exponential
19,0.7362720674589704,0.34985810041977716,0.09879524817727463,0.02956979711242643,5000,6,full,0,squared exponential
20,0.8424352585177809,0.5306694754724058,0.05666589765765465,0.02134612212796968,5000,6,block,0,squared exponential
21,0.7538626244979513,0.5322656835286101,0.09450349482606561,0.02075516119643786,5000,7,pca,0,squared exponential
22,0.5926894345984067,0.38140256499493463,0.15791127282596715,0.02744953497552164,5000,7,full,0,squared exponential
23,0.9952577283453347,0.9908916512123122,0.0022787175893545955,0.0004041722847021523,5000,7,block,0,squared exponential
24,0.7508080870460528,0.5143148435854368,0.09594707148786402,0.02218938694935647,5000,8,pca,0,squared exponential
25,0.6894425596082946,0.22255583620681896,0.1193054422619602,0.0355189141650459,5000,8,full,0,squared exponential
26,0.9960701693203862,0.9909474936373269,0.0017490036689441848,0.00041357979318480236,5000,8,block,0,squared exponential
27,0.7488952487147261,0.5155713312814082,0.09671505192744084,0.022373513395821765,5000,9,pca,0,squared exponential
28,0.6054225363565277,-0.042626077042569266,0.15837212410381185,0.048154062729710095,5000,9,full,0,squared exponential
29,0.9816789433351473,0.9642755408664633,0.008630852727436723,0.001649947074967563,5000,9,block,0,squared exponential
30,0.7341652903244288,0.4239795531695356,0.10247428192025736,0.026547196057342303,5000,10,pca,0,squared exponential
31,0.6679654940066847,0.043025792104341765,0.1289054257770692,0.044104305773546855,5000,10,full,0,squared exponential
32,0.9959758008473373,0.9936807820364784,0.00173363094556011,0.0002912353530673575,5000,10,block,0,squared exponential
33,0.7821524606197,0.6521196134925422,0.08484728169384194,0.015959822523659614,5000,11,pca,0,squared exponential
34,0.7439470728928708,0.3865918923588394,0.10434603664814364,0.02814152482355295,5000,11,full,0,squared exponential
35,0.9465101809375932,0.90588749831413,0.02052675389152255,0.004317630089018837,5000,11,block,0,squared exponential
36,0.7404511970355023,0.49490774954904115,0.10046642488591544,0.022679016329928275,5000,12,pca,0,squared exponential
37,0.6434118653170554,0.3586328306004416,0.14296364078758872,0.028797861173490206,5000,12,full,0,squared exponential
38,0.9488896559879252,0.9437570205412942,0.019470786912035264,0.0025253514550044676,5000,12,block,0,squared exponential
39,0.7677417266281724,0.6230655569535295,0.09033249384547172,0.016994903974387646,5000,13,pca,0,squared exponential
40,0.8154407543067238,0.545464799448338,0.07460691973479208,0.020493701832926352,5000,13,full,0,squared exponential
