,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.9120295986073542,0.7766951310424663,0.03776617529153899,0.008621433256362105,200,0,pca,0,rational quadratic
1,0.28840612580815483,-5.136744567364325,0.3263572009970242,0.23692960187507514,200,0,full,0,rational quadratic
2,0.7251909410816184,0.6051112183546716,0.13421808525818504,0.015246005564208232,200,0,block,0,rational quadratic
3,0.8921612851560267,0.6712480011383173,0.043965783935563975,0.015381780586159806,200,1,pca,0,rational quadratic
4,0.43790133125141145,-0.7000462767716036,0.2501330269035818,0.07954244812552702,200,1,full,0,rational quadratic
5,0.6487811369835668,0.6256557408732314,0.14543737668658988,0.017514969574372468,200,1,block,0,rational quadratic
6,0.8840733382490532,0.7733266041334725,0.04652116452380398,0.010173151960055261,200,2,pca,0,rational quadratic
7,0.31278232116435406,-2.7946600039490757,0.3038505369608664,0.17030517723239524,200,2,full,0,rational quadratic
8,0.6764297859114521,0.6347258923876051,0.13896397118817658,0.016393582447595943,200,2,block,0,rational quadratic
9,0.7756707534493951,0.47598009935740726,0.08436116783679189,0.022179605373549016,200,3,pca,0,rational quadratic
10,0.21724463048389553,-4.316410303892552,0.3420650290424824,0.22502176424904716,200,3,full,0,rational quadratic
11,0.7220269177658564,0.547417991625435,0.12698623618820823,0.019155933453303284,200,3,block,0,rational quadratic
12,0.8433496605993588,0.6782742902679613,0.0645832816331162,0.013044414273017384,200,4,pca,0,rational quadratic
13,0.13708026274672003,-7.733843034518976,0.38051430735258845,0.3541148975400873,200,4,full,0,rational quadratic
14,0.7376084138993324,0.5373659628840806,0.11581845458658287,0.01875756227864056,200,4,block,0,rational quadratic
15,0.8981910423888882,0.706023257610614,0.04242692468756038,0.012048954297407391,200,5,pca,0,rational quadratic
16,0.10894011500119516,-8.507291298049095,0.402062344898835,0.3896666022327773,200,5,full,0,rational quadratic
17,0.8747069109401512,0.7649907259769156,0.058158004765287125,0.009632108918400167,200,5,block,0,rational quadratic
18,0.8852831991956839,0.775712509521168,0.050077373829960685,0.010458824171762377,200,6,pca,0,rational quadratic
19,0.4088269747807754,-1.0826666940067908,0.2638367038306643,0.09711751963740682,200,6,full,0,rational quadratic
20,0.8548601080483156,0.6175571337608277,0.054614372880348115,0.0178338198229466,200,6,block,0,rational quadratic
21,0.8418407476417838,0.7217880615283604,0.06452330153502561,0.010336712903405005,200,7,pca,0,rational quadratic
22,0.17887508654875517,-8.024651490741006,0.36327090769889775,0.3353027624390931,200,7,full,0,rational quadratic
23,0.6339782372507098,0.5373523087011726,0.15502811864301927,0.017189256459124305,200,7,block,0,rational quadratic
24,0.9288194709119146,0.8133406780648095,0.031505429094621125,0.008404306814346963,200,8,pca,0,rational quadratic
25,0.4223398291852898,-1.136930233728667,0.25903725498859603,0.09621494998972259,200,8,full,0,rational quadratic
26,0.848293705341321,0.6012297455119335,0.058324076486561315,0.017954568421268326,200,8,block,0,rational quadratic
27,0.847835906288727,0.7181980742248981,0.06183753748148837,0.011204981066101044,200,9,pca,0,rational quadratic
28,0.14736466353023267,-7.0277388475825315,0.381996634427112,0.31919817986819987,200,9,full,0,rational quadratic
29,0.5179190396089107,0.32775430869078215,0.23133146566228627,0.026729768514425514,200,9,block,0,rational quadratic
30,0.9160465374218676,0.8081111771462604,0.03728990577394641,0.008184916060569931,200,10,pca,0,rational quadratic
31,0.4220945460331598,-1.5969581068826404,0.25636229068190736,0.11077187197011751,200,10,full,0,rational quadratic
32,0.8725717763881827,0.8429090879214591,0.05957758639160302,0.006700629615208302,200,10,block,0,rational quadratic
33,0.8891393826343897,0.7617403470097426,0.049242124311442224,0.011067387652099034,200,11,pca,0,rational quadratic
34,0.29361459003284274,-4.148712832545958,0.31902763569228426,0.2391626115121264,200,11,full,0,rational quadratic
35,0.8448196474224957,0.5443853723325282,0.05623202781229226,0.02116373309990872,200,11,block,0,rational quadratic
36,0.8652667544049031,0.727675943572309,0.05464200849619973,0.010476380424533182,200,12,pca,0,rational quadratic
37,0.25869768804103166,-3.6652389187138086,0.32338184812515697,0.17947300846247932,200,12,full,0,rational quadratic
38,0.7706659110490052,0.5782436964647848,0.09616653041649172,0.016225079562344952,200,12,block,0,rational quadratic
39,0.8654194626019532,0.7667062606259253,0.05787247321069011,0.009634593112999664,200,13,pca,0,rational quadratic
40,0.27754489160071144,-4.23625345061695,0.31943884311564336,0.21624742939347422,200,13,full,0,rational quadratic
41,0.8108781893825391,0.6660191826194295,0.08360468196249267,0.013792780259093508,200,13,block,0,rational quadratic
42,0.8893766830214412,0.757429301414803,0.046315384091430545,0.009368542995100305,200,14,pca,0,rational quadratic
43,0.16199616741873826,-6.630275378953427,0.37110928201960003,0.29469578712151523,200,14,full,0,rational quadratic
44,0.745625066862778,0.5849778657027647,0.12050070827164873,0.016028946330944926,200,14,block,0,rational quadratic
