,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.7198971603293615,0.7059045207130136,0.04111226576922958,0.013424981926916777,500,0,pca,1,rational quadratic
1,0.2679146639838643,-5.801393788328931,0.2964985121133757,0.3104726019846722,500,0,full,1,rational quadratic
2,0.9174479117968514,0.9393474793251103,0.013415451678066384,0.0027686892564838255,500,0,block,1,rational quadratic
3,0.7020026380598079,0.7267766366684907,0.046140993117090245,0.013501293669935615,500,1,pca,1,rational quadratic
4,0.2705362453320843,-4.195430783635349,0.2798868701129778,0.2567314738255955,500,1,full,1,rational quadratic
5,0.762816068018338,0.9063997040170181,0.029486643650984648,0.004625245324009211,500,1,block,1,rational quadratic
6,0.7064487911148315,0.6827765872127796,0.044707858751259856,0.014733648197397758,500,2,pca,1,rational quadratic
7,0.11509331383266057,-8.70459063039141,0.36545806908697637,0.4507360380233253,500,2,full,1,rational quadratic
8,0.9470801842255913,0.9529209569133067,0.009884964064473705,0.00218661684588438,500,2,block,1,rational quadratic
9,0.7213420417764139,0.6700717763637163,0.040786730979700744,0.0148843571784442,500,3,pca,1,rational quadratic
10,0.10388329243939627,-8.89604699461518,0.36513628094634537,0.44644952316932585,500,3,full,1,rational quadratic
11,0.6560128148396271,0.9013750904453023,0.04148792197861858,0.004449356785317579,500,3,block,1,rational quadratic
12,0.7054389806894307,0.6809736516301547,0.044569798991592295,0.014573057180785968,500,4,pca,1,rational quadratic
13,0.1813401542036294,-7.067402810431478,0.33871309441967795,0.368517280963129,500,4,full,1,rational quadratic
14,0.8159356608362579,0.8897495854629325,0.022224993222560076,0.005036215984867248,500,4,block,1,rational quadratic
15,0.7147989508872575,0.734018267708069,0.04287657954896946,0.0130055467416753,500,5,pca,1,rational quadratic
16,0.2386503844018861,-5.955524925046039,0.2964092374341883,0.340100065316847,500,5,full,1,rational quadratic
17,0.681729756865606,0.8733631021200573,0.045521225047415355,0.00619208725504011,500,5,block,1,rational quadratic
