,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.6821734862566942,0.574770059557946,0.05880737562044497,0.022865523923320696,10000,0,pca,1,squared exponential
1,0.6361718304174812,0.5992650724154371,0.09076774405167998,0.021548374660705843,10000,0,full,1,squared exponential
2,0.9993807971007959,0.9985897859248676,0.000139308656919526,7.583022878968063e-05,10000,0,block,1,squared exponential
3,0.6851752129871594,0.5714031411844367,0.05779177213395773,0.02296340004202042,10000,1,pca,1,squared exponential
4,0.6048697320676081,0.6019894646392299,0.06711180678653907,0.021324643324931888,10000,1,full,1,squared exponential
5,0.9990918822331252,0.9984390304097155,0.0002689615944570555,8.363376543213626e-05,10000,1,block,1,squared exponential
6,0.6846785810005684,0.5891057418754255,0.05741766664602118,0.021547141210106344,10000,2,pca,1,squared exponential
7,0.6254017475299197,0.5593060405241788,0.07070930609413661,0.02310982640304384,10000,2,full,1,squared exponential
8,0.9985314218216313,0.9987224297281143,0.00022926362436747637,6.699530721066621e-05,10000,2,block,1,squared exponential
9,0.6823063215105973,0.5499137769131732,0.05842921887810984,0.023589326329279892,10000,3,pca,1,squared exponential
10,0.702504570757676,0.6018846117651706,0.05542807582395937,0.020865499382254283,10000,3,full,1,squared exponential
11,0.9990420777159144,0.9986454189320291,0.00016097123209263576,7.099451885615092e-05,10000,3,block,1,squared exponential
12,0.6859858921961958,0.5879049745181038,0.05638181747121832,0.02179200165913855,10000,4,pca,1,squared exponential
13,0.6577173157643589,0.6978596636719793,0.05595695759591852,0.015977486510188807,10000,4,full,1,squared exponential
14,0.9993467204475968,0.9981223321681739,0.0002151472864902015,9.929297364998992e-05,10000,4,block,1,squared exponential
15,0.686092311958634,0.5641031646980138,0.05755423668773461,0.02305373119655195,10000,5,pca,1,squared exponential
16,0.6369279037261237,0.6811833010009767,0.05646208982935933,0.016861591744761185,10000,5,full,1,squared exponential
17,0.9992888771688283,0.997930210717531,0.0002091614166282278,0.00010946710755192521,10000,5,block,1,squared exponential
18,0.6841540252646722,0.5528627422643702,0.05813918368798996,0.023394626165370393,10000,6,pca,1,squared exponential
19,0.5926276442432002,0.5221077529270828,0.08912959884912486,0.025003755053241327,10000,6,full,1,squared exponential
20,0.9981984039106351,0.9974782488389468,0.00027417608716930633,0.00013194030395429613,10000,6,block,1,squared exponential
21,0.6825409303624883,0.5689875714715534,0.0593951664382635,0.022739074791796723,10000,7,pca,1,squared exponential
22,0.5957692372967575,0.5041840798032518,0.07283912580797149,0.0261579354702373,10000,7,full,1,squared exponential
23,0.9972854936651697,0.9970886383754591,0.00048574842802223136,0.000153595732615938,10000,7,block,1,squared exponential
24,0.6853404822250376,0.580819556184424,0.056583464801599405,0.022110348049729073,10000,8,pca,1,squared exponential
25,0.6052613206634726,0.46340193064031365,0.06628616579091375,0.028303729936349834,10000,8,full,1,squared exponential
26,0.9987518224830652,0.9985338715020936,0.00023326334916755237,7.733331039794446e-05,10000,8,block,1,squared exponential
27,0.6879556678898853,0.576474708974374,0.057320031493909074,0.02273336384413375,10000,9,pca,1,squared exponential
28,0.6119256763920345,0.6736619652843361,0.06859825116460166,0.017516690116439484,10000,9,full,1,squared exponential
29,0.9991380746876416,0.9984800374262472,0.00016654146146417536,8.158630181189651e-05,10000,9,block,1,squared exponential
30,0.6824515809719763,0.566871416662548,0.057628158575191823,0.023139362459685675,10000,10,pca,1,squared exponential
31,0.6454353565064399,0.6093953661800651,0.053726077276853274,0.0208675726980375,10000,10,full,1,squared exponential
32,0.9992857559376122,0.9988697401296257,0.0001384586937445926,6.038274503313239e-05,10000,10,block,1,squared exponential
33,0.6838628036101712,0.5727336721400028,0.05810820506487118,0.02277692924289575,10000,11,pca,1,squared exponential
34,0.6316711813412701,0.6446185222200195,0.06914415479153568,0.018944855341567375,10000,11,full,1,squared exponential
35,0.9991793347233302,0.9986053906110055,0.0001801864403869048,7.434454180768982e-05,10000,11,block,1,squared exponential
36,0.6845097619641299,0.5748261873323856,0.05723175541251885,0.02250902945063997,10000,12,pca,1,squared exponential
37,0.6430980694910999,0.7169671997164329,0.0508768850364123,0.014983974664639965,10000,12,full,1,squared exponential
38,0.9991244660644597,0.9985464561729878,0.0001796783965841781,7.695173088092517e-05,10000,12,block,1,squared exponential
39,0.6807783207410155,0.573148906925127,0.05760071594526229,0.02239991648710656,10000,13,pca,1,squared exponential
40,0.614529590817074,0.7112065730771148,0.06562235348624838,0.015155047626792038,10000,13,full,1,squared exponential
41,0.9974735002774611,0.9980433416562017,0.00037581781286714244,0.00010267979678617137,10000,13,block,1,squared exponential
42,0.6775939649164863,0.5525185567972659,0.05936408440507132,0.02346826824759491,10000,14,pca,1,squared exponential
43,0.5419183250129085,0.4989465663349649,0.10711960665230158,0.026277863733227765,10000,14,full,1,squared exponential
44,0.9983210974980659,0.9980114744760399,0.00024814582346184213,0.00010428868307806274,10000,14,block,1,squared exponential
45,0.6868045401911699,0.5727139050526888,0.05679611429126191,0.022669415175548602,10000,15,pca,1,squared exponential
46,0.48319256045843534,0.4459107709381058,0.1618693772364068,0.029396881682874833,10000,15,full,1,squared exponential
47,0.9987498832003151,0.9985863514383688,0.00019548678009642805,7.500030198709242e-05,10000,15,block,1,squared exponential
48,0.6868815300606631,0.5864781985665222,0.057758435817078436,0.0220003464488617,10000,16,pca,1,squared exponential
49,0.7412594721962199,0.7107251484020933,0.04793168185908155,0.01539011227953549,10000,16,full,1,squared exponential
50,0.9987792525590936,0.9986734171651971,0.00023062055679755182,7.057737187641871e-05,10000,16,block,1,squared exponential
51,0.6838480137307243,0.5556978255181784,0.058359493879361624,0.023367332912849908,10000,17,pca,1,squared exponential
52,0.5784021709842673,0.4491491369721038,0.09194074020488341,0.028971083737584058,10000,17,full,1,squared exponential
53,0.9994693243984923,0.9975815094102711,0.00017249630210456723,0.00012719648474081972,10000,17,block,1,squared exponential
54,0.6836874776400442,0.585096104334783,0.058400981770978265,0.022006889949597888,10000,18,pca,1,squared exponential
55,0.5902745397223388,0.4504167112344809,0.07713454055814455,0.029150410686333776,10000,18,full,1,squared exponential
56,0.9987706868770561,0.9976023147556533,0.0003167902435776676,0.00012717546366132398,10000,18,block,1,squared exponential
57,0.687969985473388,0.5769678033229467,0.057095822825782794,0.022266833253766282,10000,19,pca,1,squared exponential
58,0.6709288986449676,0.7168142239255608,0.08209625031232963,0.014905840513368128,10000,19,full,1,squared exponential
59,0.9987719999474357,0.9982169601710582,0.00020784414489923917,9.385255039152425e-05,10000,19,block,1,squared exponential
60,0.6835121183814357,0.5585359046932397,0.05742528948578649,0.023105207845740373,10000,20,pca,1,squared exponential
61,0.6060338099265032,0.599782334815625,0.08040937302812205,0.020946465263944898,10000,20,full,1,squared exponential
62,0.9988084144157806,0.9980059419347654,0.00020632369342864806,0.00010436437876494475,10000,20,block,1,squared exponential
63,0.6839310146076046,0.5761738235444607,0.057819204883013876,0.022290565290923898,10000,21,pca,1,squared exponential
64,0.6215403911315933,0.5813390589890761,0.060697201007361166,0.02201890670937031,10000,21,full,1,squared exponential
65,0.9986558734786924,0.9980274888321177,0.00026796767701650273,0.0001037415606144584,10000,21,block,1,squared exponential
66,0.685210191618694,0.5651884698537548,0.0573776633227992,0.02286117250580312,10000,22,pca,1,squared exponential
67,0.6436996175684299,0.6393911037978988,0.05925933087782596,0.018959805827666775,10000,22,full,1,squared exponential
68,0.9994093621839758,0.9986733357050054,0.000116379430839557,6.975229312562176e-05,10000,22,block,1,squared exponential
69,0.6813752136370885,0.5697036598523015,0.058285073073839844,0.022421188049918734,10000,23,pca,1,squared exponential
70,0.6114954845026166,0.6744696395348775,0.06731478943669192,0.016962211264546313,10000,23,full,1,squared exponential
71,0.9990837519511707,0.9983068337531983,0.0001906180848168375,8.822477738547652e-05,10000,23,block,1,squared exponential
72,0.683221634814205,0.5789312351829183,0.058512934899098375,0.02243335994707158,10000,24,pca,1,squared exponential
73,0.6213800035904117,0.6804262831839889,0.056380651601102,0.01702598914472192,10000,24,full,1,squared exponential
74,0.9986770801913437,0.998700271535533,0.00020994205660470884,6.92458783769205e-05,10000,24,block,1,squared exponential
75,0.6889046953020523,0.5755579770767034,0.057175861007970764,0.02235918981105063,10000,25,pca,1,squared exponential
76,0.6976181847049654,0.7215350883229237,0.06986763783231915,0.014669258649326482,10000,25,full,1,squared exponential
77,0.9993162288325977,0.998373785862708,0.00011523092742656399,8.56673670497927e-05,10000,25,block,1,squared exponential
78,0.684620242675261,0.5709186265334838,0.058432156929405794,0.022753919683284888,10000,26,pca,1,squared exponential
79,0.6994816015525895,0.6992255412280874,0.06011181571806479,0.01594988340414092,10000,26,full,1,squared exponential
80,0.9990738255694578,0.9960212983731752,0.00033502383878915954,0.00021098808491529973,10000,26,block,1,squared exponential
81,0.6868117185646927,0.5675168356070597,0.05716950152233095,0.022777570460554196,10000,27,pca,1,squared exponential
82,0.7308612697851293,0.7534781952963888,0.04681442913721382,0.012983552283662356,10000,27,full,1,squared exponential
83,0.9983272855101223,0.9985116249195112,0.0002825455101566226,7.838818030096724e-05,10000,27,block,1,squared exponential
84,0.6791628302131821,0.5731561760038366,0.05923492282011222,0.02279227788318165,10000,28,pca,1,squared exponential
85,0.6262123266462134,0.7418755742222276,0.06976909503886537,0.01378312935556628,10000,28,full,1,squared exponential
86,0.9989018517276748,0.9981826686349987,0.0002541313217717207,9.704046104999853e-05,10000,28,block,1,squared exponential
87,0.6861302414940491,0.5607949298713975,0.057596219854789375,0.02268382307834869,10000,29,pca,1,squared exponential
88,0.7253687482620202,0.7297374379427195,0.05319969873898981,0.01395837288630002,10000,29,full,1,squared exponential
89,0.9989216832309308,0.9974395338100329,0.0002244643100219777,0.0001322415563971079,10000,29,block,1,squared exponential
90,0.6854962042811011,0.5872361082076418,0.0570425231319967,0.021906395060461433,10000,30,pca,1,squared exponential
91,0.6600436793441481,0.7366505394737245,0.05512804612319518,0.01397660366122847,10000,30,full,1,squared exponential
92,0.9991295230594948,0.9985888318972619,0.00015447648557571632,7.489416242556023e-05,10000,30,block,1,squared exponential
93,0.6895018486867802,0.5808450154011969,0.05630294171345768,0.02232759537812829,10000,31,pca,1,squared exponential
94,0.6360730201321854,0.7158163811182237,0.05917329811081815,0.015137925322677026,10000,31,full,1,squared exponential
95,0.9992665250717384,0.999073245120407,0.0001208596999754306,4.9366484299513525e-05,10000,31,block,1,squared exponential
96,0.6817144512305648,0.5684141655122942,0.058086873382807325,0.022912730993558107,10000,32,pca,1,squared exponential
97,0.635028646429402,0.5932669940649727,0.05971767955718662,0.021593303594527557,10000,32,full,1,squared exponential
98,0.997941440701328,0.9987967215307711,0.000286128385372651,6.388160517016987e-05,10000,32,block,1,squared exponential
99,0.680718311454198,0.5631611310262994,0.058074266870285586,0.02301560293266798,10000,33,pca,1,squared exponential
100,0.6902494497869881,0.7035594152728448,0.05557919174241743,0.015618479205473079,10000,33,full,1,squared exponential
101,0.9994532207477874,0.9987447342842187,0.00011171315313113709,6.613582110330163e-05,10000,33,block,1,squared exponential
102,0.6815304511576631,0.5655707375696735,0.05808697499486184,0.022990026147291873,10000,34,pca,1,squared exponential
103,0.6210320653583202,0.5977026631386422,0.08357499161872929,0.021289602458379114,10000,34,full,1,squared exponential
104,0.9985519291426677,0.9979794511215021,0.00023102981942770733,0.00010692758422551683,10000,34,block,1,squared exponential
105,0.6840105372711117,0.5637155284709036,0.058242783371063145,0.02270115396068948,10000,35,pca,1,squared exponential
106,0.6953628627770936,0.7268677822425517,0.05823896725190859,0.014211866182642453,10000,35,full,1,squared exponential
107,0.9994987704735335,0.9984903462091698,0.0001227584812094386,7.855169131475819e-05,10000,35,block,1,squared exponential
108,0.6815093275018574,0.5742082928644732,0.05776878198689909,0.022500024732352467,10000,36,pca,1,squared exponential
109,0.5966782567189345,0.5221657920590804,0.07058320106968381,0.025250096036306027,10000,36,full,1,squared exponential
110,0.9985103313596732,0.9979849110618162,0.00029932177750735886,0.0001064829356401579,10000,36,block,1,squared exponential
111,0.688979620878419,0.5790370349609975,0.05790988781365091,0.022052177897147873,10000,37,pca,1,squared exponential
112,0.6404910527470041,0.585035243258311,0.0742629613232882,0.02173796128565985,10000,37,full,1,squared exponential
113,0.9992822754939481,0.9987497441527151,0.00012642460199139874,6.549475049122507e-05,10000,37,block,1,squared exponential
114,0.6808798048941714,0.5719613610382438,0.057722931961713804,0.023000559835264795,10000,38,pca,1,squared exponential
115,0.6427765913273342,0.7461421120545992,0.05650004307470352,0.013640996419166305,10000,38,full,1,squared exponential
116,0.9990179080576017,0.9984056777740028,0.00015858264840833914,8.567054564206916e-05,10000,38,block,1,squared exponential
117,0.6835607498550527,0.5752496872696038,0.057944498064278926,0.022247010100851096,10000,39,pca,1,squared exponential
118,0.6083903908190127,0.6801437209802754,0.07757890251033445,0.01675300913713307,10000,39,full,1,squared exponential
119,0.9988888102928518,0.9985191921765001,0.0001689521161334469,7.7559793646892e-05,10000,39,block,1,squared exponential
120,0.6834354452399651,0.5841293358557689,0.05844001640045221,0.02236636740781685,10000,40,pca,1,squared exponential
121,0.6523967697412183,0.7184868202255356,0.059459822443595434,0.015140349516922788,10000,40,full,1,squared exponential
122,0.9978885285048095,0.9978568170905111,0.00033327382966713445,0.00011526472172405262,10000,40,block,1,squared exponential
123,0.6861378768347773,0.5722082223062088,0.056987298922191655,0.022691758984891324,10000,41,pca,1,squared exponential
124,0.6325921960892323,0.5603412481106433,0.058957614913787204,0.023321229985426656,10000,41,full,1,squared exponential
125,0.995339590652451,0.9979254669814157,0.0005907471545413246,0.00011004139330982992,10000,41,block,1,squared exponential
126,0.6837942328754503,0.5701984151034749,0.05750878241232763,0.022730394488887178,10000,42,pca,1,squared exponential
127,0.6297930064104938,0.5451704026472819,0.07515892891116674,0.024054020590775597,10000,42,full,1,squared exponential
128,0.9992742718030811,0.9981170667373176,0.00021153451171606274,9.958040491479847e-05,10000,42,block,1,squared exponential
129,0.6834013078039005,0.5687364153971516,0.05803791642291953,0.022966973183688306,10000,43,pca,1,squared exponential
130,0.6754224094972746,0.7730008580873027,0.0568276843832598,0.012088855612120102,10000,43,full,1,squared exponential
131,0.9991711763445194,0.9986501451192051,0.00015993853692622506,7.188661866184476e-05,10000,43,block,1,squared exponential
132,0.6869526428444336,0.586667829618295,0.05715904046762938,0.022339648764369887,10000,44,pca,1,squared exponential
133,0.721546381029598,0.7926542544223891,0.05259169370907026,0.011206558455666845,10000,44,full,1,squared exponential
134,0.9987811402661427,0.9985753767705505,0.00019525062538036718,7.699759381921179e-05,10000,44,block,1,squared exponential
135,0.6847439503096918,0.58419230107707,0.057879709486900056,0.022149502603126626,10000,45,pca,1,squared exponential
136,0.5804300766994133,0.4271085285868984,0.08252568396598649,0.03051713849994271,10000,45,full,1,squared exponential
137,0.9985498855063831,0.9981111611428931,0.0002587555561690971,0.00010061584066563723,10000,45,block,1,squared exponential
138,0.6859574243871697,0.5655277696927844,0.057478198613325426,0.02307734597027833,10000,46,pca,1,squared exponential
139,0.6146417962911072,0.5834298170968358,0.06391491994668959,0.022126464158505246,10000,46,full,1,squared exponential
140,0.998728551385323,0.9986321788298496,0.00021640581036266282,7.265293422024391e-05,10000,46,block,1,squared exponential
141,0.6842383838023204,0.5799844657356861,0.057718325221918866,0.022239224874252936,10000,47,pca,1,squared exponential
