,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.6859963232496593,0.5749285907745731,0.061677703326025624,0.015857865281924517,500,0,pca,1,matern
1,0.5802940927537771,0.175868009917716,0.10099666387424744,0.030745361343082908,500,0,full,1,matern
2,0.7805495806375791,0.757498105982303,0.04369136807693175,0.009046861968325822,500,0,block,1,matern
3,0.6849751724843048,0.6259656854217425,0.05512015026483041,0.01474313986455902,500,1,pca,1,matern
4,0.6071411097654055,0.38539961431132985,0.0732899640858868,0.02422542289264789,500,1,full,1,matern
5,0.9378649988275392,0.9629160894960793,0.010408795325864086,0.0014617195748485305,500,1,block,1,matern
6,0.6808357372155461,0.5688018753103273,0.05883127589973979,0.016713836102154697,500,2,pca,1,matern
7,0.5873680738619018,0.1155493779961827,0.10422002736889031,0.03428253021104715,500,2,full,1,matern
8,0.9045086426606432,0.9365769868197361,0.015197937514634441,0.002458363769932036,500,2,block,1,matern
9,0.6812096231693857,0.5024545221618846,0.06239213459919818,0.018820563241657123,500,3,pca,1,matern
10,0.552592396112871,0.12350988634910498,0.1103105868811284,0.03315483377787058,500,3,full,1,matern
11,0.9327414311097231,0.9402737266622687,0.012202925661745639,0.0022592549919768514,500,3,block,1,matern
12,0.6761147724990697,0.5882873284716696,0.06080043878457509,0.015638463993340408,500,4,pca,1,matern
13,0.6252312380199639,0.27536114312149895,0.0904940560826281,0.0275246293231711,500,4,full,1,matern
14,0.9271653143965847,0.8589978194770737,0.01985959170040724,0.005355816508889101,500,4,block,1,matern
15,0.7014403525650986,0.6176841297499127,0.050337079465160896,0.014990335420836403,500,5,pca,1,matern
16,0.6114220850337416,0.33955326160649035,0.07515757563343771,0.025895650446422554,500,5,full,1,matern
17,0.955917195518829,0.9490468426668281,0.00815955029936954,0.0019978373345455485,500,5,block,1,matern
18,0.6845668694143141,0.5857434027831021,0.05832654474076985,0.01650803743116864,500,6,pca,1,matern
19,0.44392363584470135,-0.030841720577706955,0.16286010006388588,0.04107882366444767,500,6,full,1,matern
20,0.9461831007065401,0.9272703547148367,0.009487003875725339,0.0028982609203794204,500,6,block,1,matern
21,0.6510868083472375,0.5844109654804919,0.06377115248544517,0.015918225310362334,500,7,pca,1,matern
22,0.5454936336053681,0.14566206819001426,0.10139160738949317,0.03272353830380467,500,7,full,1,matern
23,0.940516207152899,0.943390864036351,0.011912268756960323,0.0021682886362392735,500,7,block,1,matern
24,0.6786006473060868,0.5721698780467164,0.062138847721158796,0.016137499402306344,500,8,pca,1,matern
25,0.5174254597536389,-0.18565677941450276,0.14283882302468145,0.04472227313445514,500,8,full,1,matern
26,0.8734965645918868,0.9172465846946243,0.017929679742591565,0.0031214099276888484,500,8,block,1,matern
27,0.6816885873567183,0.5170326256019229,0.05831005676307973,0.018528589372802388,500,9,pca,1,matern
28,0.547022918478237,0.3252171423147091,0.14925518753072173,0.02588741009977978,500,9,full,1,matern
29,0.9243735198602904,0.9147277333911075,0.01247566332804681,0.0032713903601737536,500,9,block,1,matern
30,0.6702461877528917,0.5830044387211913,0.06378836232956375,0.016734943790808112,500,10,pca,1,matern
31,0.5287146548160763,0.11252009141291586,0.11911154724749407,0.03561650953820629,500,10,full,1,matern
32,0.9142892478933788,0.9285345176411467,0.014850159302999379,0.002868066093055503,500,10,block,1,matern
33,0.7013853771779188,0.6108512853417805,0.053088596367175056,0.015523364733709093,500,11,pca,1,matern
34,0.5274855741341805,0.044837248528378226,0.1345611446312401,0.03810198829557905,500,11,full,1,matern
35,0.9518123425683921,0.9563190777058244,0.008909140852363733,0.0017424569660286053,500,11,block,1,matern
36,0.6874018139879997,0.60503676504145,0.0528173107287317,0.015455223779008265,500,12,pca,1,matern
37,0.5972164725642196,0.5677942816467803,0.07217900760805475,0.016912551611081107,500,12,full,1,matern
38,0.9559522226736568,0.9511044716112056,0.008569773136310457,0.0019133206996367043,500,12,block,1,matern
39,0.713629573232113,0.5670757511069053,0.05478340029623945,0.01562952307854407,500,13,pca,1,matern
40,0.6005250813869044,0.24249326344968192,0.11075001307282635,0.027347668908214495,500,13,full,1,matern
41,0.9598271167729474,0.9484375287156447,0.007901920321538865,0.0018615192773011053,500,13,block,1,matern
42,0.6974984674281112,0.49488035353771964,0.060761406747819637,0.019244276763566152,500,14,pca,1,matern
43,0.5381035408422997,0.08344596390009618,0.1251083543381631,0.034919290237480985,500,14,full,1,matern
44,0.9408959381215958,0.9348872981654748,0.011230365805201203,0.002480693165873001,500,14,block,1,matern
45,0.6757294385846188,0.5111321459626083,0.05676282290615268,0.019167270256017575,500,15,pca,1,matern
46,0.5647645129056025,0.35144564941061307,0.10323374883482846,0.025428173300410844,500,15,full,1,matern
47,0.9508464632943308,0.916296933498975,0.011184736394003142,0.0032817852178921273,500,15,block,1,matern
48,0.6888943012370418,0.5913718923780029,0.05675452052869232,0.015624301906745726,500,16,pca,1,matern
49,0.5225107993663327,0.06445494472573599,0.11592386346212301,0.0357714952014264,500,16,full,1,matern
50,0.9798632705201737,0.9590501593988225,0.004610484930632067,0.0015657578630831044,500,16,block,1,matern
51,0.6903694648035782,0.5796206033418508,0.053240979958412545,0.016348950426628976,500,17,pca,1,matern
52,0.6006286399164558,0.3904222642322962,0.06787128137637893,0.023707051921355703,500,17,full,1,matern
53,0.9166502648993067,0.9284185459470331,0.015892095278425965,0.00278387012560857,500,17,block,1,matern
54,0.6733226372065367,0.5174671897122951,0.05903590863828745,0.017481299633230564,500,18,pca,1,matern
