,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.8123113535485252,0.7656328901786955,0.07215054897558669,0.008156446083349544,20000,0,pca,0,matern
1,0.8910083869991295,0.7167263740972889,0.04489536453797167,0.009858491058203772,20000,0,full,0,matern
2,0.9982223915149363,0.9967899313637063,0.0007800769364913561,0.00011171683507871317,20000,0,block,0,matern
3,0.8038828659838178,0.7403551463478533,0.07518830448885895,0.008968600150714273,20000,1,pca,0,matern
4,0.8679343308674735,0.6106977538589533,0.05723661125369057,0.013447199643292947,20000,1,full,0,matern
5,0.9965978697292616,0.9892617561044699,0.0015573769119965406,0.0003709182541660685,20000,1,block,0,matern
6,0.8197440545260609,0.781244843623683,0.0700462608609692,0.007509515250147579,20000,2,pca,0,matern
7,0.8801788470748936,0.6923374567661755,0.05421700348641605,0.010561563889900255,20000,2,full,0,matern
8,0.9966945795114294,0.9948145667495611,0.0015577688918385346,0.0001780076443355017,20000,2,block,0,matern
9,0.8213978234136831,0.7709834639848754,0.06941770250797487,0.007874110576683366,20000,3,pca,0,matern
10,0.8614729485307313,0.5760157333748732,0.06038507901628984,0.01457754560552681,20000,3,full,0,matern
11,0.9962582553699554,0.9933067626186664,0.001754477313411133,0.0002301287591439745,20000,3,block,0,matern
12,0.8257149668253877,0.7777615823318007,0.06753364825751634,0.007637854771836577,20000,4,pca,0,matern
13,0.8811341276580263,0.6729638442033419,0.05130537364882395,0.011239526852840891,20000,4,full,0,matern
14,0.9927705140202429,0.9873918482316612,0.0031254822950265437,0.00043331496488433803,20000,4,block,0,matern
15,0.8106586873888674,0.7211055702301019,0.07267212938829055,0.009516602378940399,20000,5,pca,0,matern
16,0.8527805380316806,0.5884786878265855,0.06319342743291699,0.014042176108161513,20000,5,full,0,matern
17,0.9953671087792566,0.9926373322389754,0.002133441835194779,0.0002512333487180928,20000,5,block,0,matern
18,0.8138902704652465,0.7455558504424671,0.07180788895304835,0.008723773197694192,20000,6,pca,0,matern
19,0.8500905895506733,0.6278976823511148,0.06586369713012179,0.012757755409782943,20000,6,full,0,matern
20,0.9979347719471058,0.9967671775969003,0.0009801040622622662,0.00011083929216729548,20000,6,block,0,matern
21,0.802764753863678,0.7396704662066746,0.07595382138356722,0.008898855675856203,20000,7,pca,0,matern
22,0.8136927805756113,0.6399145315947593,0.07653438753847604,0.012308817088940958,20000,7,full,0,matern
23,0.997924174170619,0.9966136755514946,0.0009734584997606535,0.00011575487459980629,20000,7,block,0,matern
24,0.8004431850835036,0.7173382374477577,0.07634202531636601,0.009705342619385868,20000,8,pca,0,matern
25,0.8622554015783904,0.5981769599479518,0.058704742079175996,0.013796808740084043,20000,8,full,0,matern
26,0.9979918095263774,0.9967567813364235,0.000928250989091654,0.00011135764538996749,20000,8,block,0,matern
27,0.8109234310750203,0.7264597568001001,0.07245293500785228,0.009462087402551849,20000,9,pca,0,matern
28,0.8634391539571004,0.6369178876135901,0.05581731153299608,0.012559448809119942,20000,9,full,0,matern
29,0.9979366149164371,0.9967553624054617,0.0008933623178818238,0.00011223593336754742,20000,9,block,0,matern
30,0.7878556072300857,0.6990208760402767,0.08056382221753917,0.010331193059823088,20000,10,pca,0,matern
31,0.8489610562648092,0.5681290463947114,0.06554319344262856,0.014824091916830758,20000,10,full,0,matern
32,0.9984796474524975,0.9965520763729477,0.0007230000310126985,0.00011835094799255542,20000,10,block,0,matern
33,0.8137350223389976,0.757784025590382,0.07196386447638378,0.008352626760763508,20000,11,pca,0,matern
34,0.8560720172539389,0.619448215223072,0.061185629034396456,0.013123028029557855,20000,11,full,0,matern
35,0.9989436682356803,0.9980544777419819,0.0004807675238088784,6.70897999836398e-05,20000,11,block,0,matern
36,0.8221565356547288,0.7768389516066381,0.06787587314857502,0.0076857462906994595,20000,12,pca,0,matern
37,0.8453159185593853,0.6315356402264436,0.06611622229248838,0.012690044283143815,20000,12,full,0,matern
38,0.9980958612647705,0.9967276588562337,0.0009161923826905514,0.00011270059891129908,20000,12,block,0,matern
39,0.8062098048777298,0.729912922780168,0.07407936575617141,0.009300914078090229,20000,13,pca,0,matern
40,0.8358524217173748,0.560478575768492,0.06602984456275113,0.015135677887060819,20000,13,full,0,matern
41,0.9971146876569924,0.9960463112841937,0.001371571597783461,0.00013615208626697165,20000,13,block,0,matern
42,0.8120840849892484,0.7334453971137396,0.07238318820708602,0.009144877715465244,20000,14,pca,0,matern
43,0.8407920050971164,0.5412909030632178,0.0716060912139756,0.015737258156627354,20000,14,full,0,matern
44,0.9918363990676641,0.9843203768968943,0.00357138698177327,0.0005379319447117906,20000,14,block,0,matern
45,0.8289678048273146,0.786263893780174,0.06612374927618087,0.007402130877002943,20000,15,pca,0,matern
46,0.8909945711926929,0.6962983530104208,0.049145793312280674,0.010517826764683932,20000,15,full,0,matern
47,0.9984546435823903,0.99674100719937,0.0007230323088841425,0.00011286577482918463,20000,15,block,0,matern
48,0.8127190408464978,0.7512074882317186,0.07206740974243218,0.008491563120764538,20000,16,pca,0,matern
49,0.8168738083049402,0.6000601834526998,0.07473310146962851,0.013650387516009471,20000,16,full,0,matern
50,0.9843281966165872,0.9791404545480269,0.0067058178368145545,0.0007119593174928862,20000,16,block,0,matern
51,0.7979508699956566,0.7342980571182133,0.07746012461663677,0.009117583219658023,20000,17,pca,0,matern
52,0.7787857557867245,0.42978515222315883,0.08922761242051185,0.019566967675516987,20000,17,full,0,matern
53,0.9976883886986205,0.9946359929506561,0.0011203110476841395,0.00018406632685025035,20000,17,block,0,matern
54,0.8038911695139146,0.7264744183443714,0.07452742413805187,0.009429654609020371,20000,18,pca,0,matern
55,0.8620914680631983,0.6311266487544548,0.05952208497788385,0.012716720226544008,20000,18,full,0,matern
56,0.9977556017361295,0.9956659238104285,0.0010568075338516995,0.0001494150611780539,20000,18,block,0,matern
57,0.8114002031911672,0.7257027312221532,0.07258430222384395,0.009400674214030142,20000,19,pca,0,matern
58,0.8401078078147354,0.5933530308644221,0.06772761813264853,0.01393654298491169,20000,19,full,0,matern
59,0.9980555322806369,0.9966053629593488,0.000906237040412667,0.00011634048357910078,20000,19,block,0,matern
60,0.8238033089578681,0.775538325912018,0.06795026687962906,0.007685351915442975,20000,20,pca,0,matern
61,0.8597971509710328,0.6325534180765165,0.06098521599776555,0.012581017689023,20000,20,full,0,matern
62,0.9977325264186269,0.9934037085716884,0.001066884568678712,0.00022585067659935577,20000,20,block,0,matern
63,0.7997058338441851,0.704580348378582,0.07703519368381491,0.010158079239567522,20000,21,pca,0,matern
64,0.8634848370684279,0.6546023044890539,0.05587171879248637,0.011876586885494226,20000,21,full,0,matern
65,0.998932822683786,0.9976984246039297,0.00047361982259252214,7.914025055815557e-05,20000,21,block,0,matern
