,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.6979356042259748,0.6147793506265669,0.05070070896592487,0.014872341150630342,5000,0,pca,1,matern
1,0.6501183576587702,0.5614577498488023,0.06599252382555032,0.016930945845769308,5000,0,full,1,matern
2,0.9937665317077329,0.9947968390299974,0.0009354322414544961,0.00020088015825057263,5000,0,block,1,matern
3,0.6980921590776852,0.6055110270804529,0.05146515651435344,0.015195994336486487,5000,1,pca,1,matern
4,0.6096986154447098,0.4727949316343404,0.07259879782039008,0.02030831222926324,5000,1,full,1,matern
5,0.9923527553557127,0.9938891523609208,0.0011206683815298674,0.00023539417446154562,5000,1,block,1,matern
6,0.6982764749226216,0.6116290318772848,0.05064941034782322,0.014575099025726035,5000,2,pca,1,matern
7,0.6519477922666538,0.5167995202985212,0.07157327403266191,0.01813393744380519,5000,2,full,1,matern
8,0.9958991142831418,0.9946915156853171,0.0008203594389353482,0.0001992210821962597,5000,2,block,1,matern
9,0.6949868146718329,0.5743903909081347,0.05326051145123575,0.016117130249228756,5000,3,pca,1,matern
10,0.6414956799458613,0.5322616362003635,0.06369402899133104,0.017712476341888054,5000,3,full,1,matern
11,0.995119003850575,0.9939277619369657,0.0007758648580102698,0.00022994558787116744,5000,3,block,1,matern
12,0.693323441311823,0.6124452142044934,0.05246637963735273,0.014885197763080385,5000,4,pca,1,matern
13,0.6369454825967844,0.43615345085994006,0.06894104644588948,0.02165620887574013,5000,4,full,1,matern
14,0.9956697343961717,0.9937943063362576,0.0008956814356578998,0.0002383481789607941,5000,4,block,1,matern
15,0.6986911775586031,0.5811253520722008,0.05203819517413064,0.01563164807980696,5000,5,pca,1,matern
16,0.6031259462787949,0.3688150782885161,0.08145644810144302,0.023554685437002364,5000,5,full,1,matern
17,0.9950150653283062,0.9905949858972671,0.0011494279361016666,0.00035097820163344497,5000,5,block,1,matern
18,0.6961453857239156,0.5760422349992889,0.05196913669755926,0.01617978163383138,5000,6,pca,1,matern
19,0.6620096267328656,0.5087457578336043,0.06411477507720632,0.018748061767266535,5000,6,full,1,matern
20,0.985648598919992,0.9855998591997182,0.002235323045883139,0.0005495621330218957,5000,6,block,1,matern
21,0.6964214971381709,0.5958545860034387,0.05014019752744479,0.015108646912839748,5000,7,pca,1,matern
22,0.6172562191032313,0.5185485909437707,0.062123289816444834,0.017998668531672705,5000,7,full,1,matern
23,0.9963871015869538,0.9947238676988875,0.0006562741801880888,0.00019724390588684435,5000,7,block,1,matern
24,0.6947223112662985,0.6028083899942629,0.053294853791423354,0.015173105486489038,5000,8,pca,1,matern
25,0.6104976658450524,0.46450978651562713,0.086401679392326,0.020456246535679755,5000,8,full,1,matern
26,0.989556525452222,0.9937146523436443,0.0015640246558947413,0.00024010638847020137,5000,8,block,1,matern
27,0.6964178405730698,0.5826423637211178,0.05185018965929645,0.016257946455295637,5000,9,pca,1,matern
28,0.6308134759835148,0.4404036785789788,0.06926067709352468,0.021798779366682244,5000,9,full,1,matern
29,0.993974462030744,0.9898349652484603,0.0014163753853993226,0.0003959735640162645,5000,9,block,1,matern
30,0.6977671101866368,0.6240953867025198,0.052306974907142596,0.014602924308559768,5000,10,pca,1,matern
31,0.6378119358997077,0.46067801779185313,0.07584716347092539,0.020951267437346932,5000,10,full,1,matern
32,0.9971196515672339,0.9941737416844025,0.0005451991591204143,0.00022633510251031722,5000,10,block,1,matern
33,0.7012619825787221,0.6177919328932178,0.050385692042376896,0.01471267019006871,5000,11,pca,1,matern
34,0.6350390114173278,0.297019781042289,0.0884438369498373,0.02706043383636253,5000,11,full,1,matern
35,0.9965841682481938,0.9913629849830312,0.0008679630729479874,0.00033247219069248627,5000,11,block,1,matern
36,0.6993179396686733,0.6142832656072058,0.05078252434705869,0.014632410292185281,5000,12,pca,1,matern
37,0.63321097389668,0.527482657675368,0.057046136907532546,0.017925246707149733,5000,12,full,1,matern
38,0.9920071746786606,0.9902498944380294,0.0015735013267850755,0.0003698764721719008,5000,12,block,1,matern
39,0.707724479969421,0.6071706840719351,0.05095471661718517,0.014833274189060813,5000,13,pca,1,matern
40,0.7379294276594606,0.5173640853207155,0.06675436878913843,0.018224380324092102,5000,13,full,1,matern
41,0.9967747806044068,0.9935767342706233,0.0006164438031496794,0.00024254315523256374,5000,13,block,1,matern
42,0.7054401148859609,0.5700780372207186,0.05052785839502466,0.016114296716059785,5000,14,pca,1,matern
43,0.6367140876259766,0.26076536062665556,0.09020648445602712,0.027707926909905693,5000,14,full,1,matern
