,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.7207045940568823,0.7262496638448002,0.03970722529309658,0.012358360716338694,5000,0,pca,1,rational quadratic
1,0.9251946872938626,0.9446963638858713,0.010906094353138598,0.002496662811899001,5000,0,full,1,rational quadratic
2,0.958574386265024,0.9788989619093738,0.005149747183206904,0.0009525987944917748,5000,0,block,1,rational quadratic
3,0.7210520021763607,0.7327163066497357,0.039794203832178736,0.011920556806224723,5000,1,pca,1,rational quadratic
4,0.9271576406408308,0.9502820339157018,0.010169662226770931,0.002217366243219212,5000,1,full,1,rational quadratic
5,0.9699164212073302,0.9787437482706243,0.004662738692609295,0.0009480052937437637,5000,1,block,1,rational quadratic
6,0.718115486590185,0.7197234437280179,0.04021823114546197,0.012162748507020706,5000,2,pca,1,rational quadratic
7,0.914759260769734,0.9484365402571561,0.011977246610232216,0.0022376234435944197,5000,2,full,1,rational quadratic
8,0.9738736598167067,0.980497793341196,0.003714486394199958,0.0008463085107011131,5000,2,block,1,rational quadratic
9,0.7206606613033891,0.6948118807553602,0.03945477485885522,0.01342466342285453,5000,3,pca,1,rational quadratic
10,0.9082731593163141,0.9075304681654108,0.014903918429882848,0.004067564441305144,5000,3,full,1,rational quadratic
11,0.9834578796892881,0.9861553639207236,0.003024756655375793,0.0006090000490065261,5000,3,block,1,rational quadratic
12,0.7179786776176975,0.7164007757911279,0.04021587114127441,0.012822821156518706,5000,4,pca,1,rational quadratic
13,0.7693775055937762,0.9005361703356237,0.026130164309202574,0.0044972157553907635,5000,4,full,1,rational quadratic
14,0.9808761191960019,0.9840029641009047,0.0030901880480437697,0.0007232993353233995,5000,4,block,1,rational quadratic
15,0.7232902228589561,0.7068056730530325,0.03877374877110753,0.012732329254727887,5000,5,pca,1,rational quadratic
16,0.9144041975735898,0.9372242621147673,0.011638680556759401,0.0027261146976689304,5000,5,full,1,rational quadratic
17,0.9733762393230778,0.9831210247593626,0.003490400451233059,0.0007329905475458535,5000,5,block,1,rational quadratic
18,0.7209173737805966,0.7200318132969024,0.03921742964480707,0.012356401543069067,5000,6,pca,1,rational quadratic
19,0.8530875721017385,0.9024825457561727,0.019121839832743633,0.004303934801608165,5000,6,full,1,rational quadratic
20,0.9699567632803401,0.9740277349761364,0.004243124339958541,0.00114628643845953,5000,6,block,1,rational quadratic
21,0.7173405535042537,0.7032183103419893,0.040736683748365345,0.012860320071759074,5000,7,pca,1,rational quadratic
22,0.8853592172833101,0.9084703445578005,0.015321442509095872,0.00396621727708645,5000,7,full,1,rational quadratic
23,0.9611109510129396,0.9759926087677999,0.005259397221263298,0.0010403025054874797,5000,7,block,1,rational quadratic
24,0.7242869236721461,0.7258163816914367,0.037689207771754586,0.012088447221067318,5000,8,pca,1,rational quadratic
25,0.9184102465357536,0.9223400640857385,0.011262176130136475,0.003423939191853971,5000,8,full,1,rational quadratic
26,0.978832224830223,0.9838247759730893,0.0029828670471532277,0.0007131474270581657,5000,8,block,1,rational quadratic
27,0.7190916450322442,0.7127446343693817,0.04073147797063669,0.012909650189494571,5000,9,pca,1,rational quadratic
28,0.7912500604997689,0.8976186758738324,0.023841356757483684,0.004601157153338151,5000,9,full,1,rational quadratic
29,0.8740185805209929,0.9463917094653769,0.013213995825497954,0.0024092301166924175,5000,9,block,1,rational quadratic
30,0.7240474065374757,0.7323340858013112,0.04015434959606487,0.012194256001696014,5000,10,pca,1,rational quadratic
31,0.8062130345720316,0.8361736611409788,0.02433003299001002,0.007463558898966037,5000,10,full,1,rational quadratic
32,0.9784923329233325,0.982167129380606,0.003439552498421312,0.0008124254081025569,5000,10,block,1,rational quadratic
33,0.7256107532788117,0.7229201411480717,0.03873261474449364,0.012400698136694458,5000,11,pca,1,rational quadratic
34,0.9238127882788948,0.9517175659357562,0.011950222594479426,0.0021608784291156534,5000,11,full,1,rational quadratic
35,0.9721256419564207,0.9803705975223957,0.004188916905147907,0.0008785131324126152,5000,11,block,1,rational quadratic
36,0.7244249491352296,0.7141389038346266,0.03872495452723878,0.012767308416279467,5000,12,pca,1,rational quadratic
