,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.8927095640556798,0.8859998897430893,0.04370634171364998,0.002719552864701973,10000,0,pca,0,gamma-exponential
1,0.7995704923334755,0.30491176790399765,0.08942069965929521,0.01658181898734367,10000,0,full,0,gamma-exponential
2,0.9896934199546189,0.9777988954895406,0.004897699374025499,0.0005296229734769738,10000,0,block,0,gamma-exponential
3,0.8741348158839718,0.8691719478313435,0.04970169756990626,0.003106926736639766,10000,1,pca,0,gamma-exponential
4,0.7926281777289005,0.34006934205824957,0.09094140506540592,0.015672145014008834,10000,1,full,0,gamma-exponential
5,0.6795394096641089,0.7457260114400086,0.15986607442292675,0.006038541737750803,10000,1,block,0,gamma-exponential
6,0.8661688288295242,0.8536412916180278,0.052288227802884744,0.003446611275794446,10000,2,pca,0,gamma-exponential
7,0.8016899162345625,0.38087699385901175,0.0904338608080859,0.014579770193791395,10000,2,full,0,gamma-exponential
8,0.9909550651297016,0.9870874041257569,0.0041072940918839675,0.0003040796070965115,10000,2,block,0,gamma-exponential
9,0.8526552300727172,0.8509582200398125,0.05701232235050998,0.0035025717052354606,10000,3,pca,0,gamma-exponential
10,0.7978454905120623,0.40644475859030593,0.08861601220308157,0.01394890610277962,10000,3,full,0,gamma-exponential
11,0.9897356215622213,0.984282025982461,0.004922894254984901,0.00036938186776999205,10000,3,block,0,gamma-exponential
12,0.8711831617735252,0.8442853717184332,0.05036141053960357,0.003675514710491376,10000,4,pca,0,gamma-exponential
13,0.7781719403956613,0.30358058246588027,0.0960597715797946,0.01643840300726265,10000,4,full,0,gamma-exponential
14,0.9889725871121211,0.9846177859780794,0.005200997436370141,0.0003630844098684384,10000,4,block,0,gamma-exponential
15,0.8579278903583782,0.8386672663497052,0.054733178959833394,0.0037897722098741426,10000,5,pca,0,gamma-exponential
16,0.7769303746810635,0.2406355971127525,0.09393951603706151,0.017837781869287157,10000,5,full,0,gamma-exponential
17,0.9918379996685335,0.989499447755148,0.0037715747888823533,0.00024666228722145683,10000,5,block,0,gamma-exponential
18,0.8649526469835193,0.8649110701634775,0.052846657702956434,0.00316063715691725,10000,6,pca,0,gamma-exponential
19,0.7627312406990007,0.2863878666757681,0.10184531854561518,0.016696179523673787,10000,6,full,0,gamma-exponential
20,0.9826224053339437,0.9810698421547553,0.008368977636201312,0.0004429035032285291,10000,6,block,0,gamma-exponential
21,0.8493046073017828,0.8259428136883521,0.05762941304780875,0.004104403214100957,10000,7,pca,0,gamma-exponential
22,0.687199130874587,0.1907868361814482,0.12516078792325783,0.019081872922631544,10000,7,full,0,gamma-exponential
23,0.9864696079760944,0.9828322840012871,0.006193890894722003,0.00040482803506731476,10000,7,block,0,gamma-exponential
24,0.8735979286083749,0.8752100349974041,0.049686630063032276,0.0029345555756053925,10000,8,pca,0,gamma-exponential
25,0.8098071947988329,0.35512942027065175,0.08136379584632829,0.01516474946722899,10000,8,full,0,gamma-exponential
26,0.9903644434997828,0.9883519916216603,0.004272533685874141,0.00027391407578841883,10000,8,block,0,gamma-exponential
27,0.8485599026349591,0.8211003019760454,0.05855057260909179,0.004280257787651361,10000,9,pca,0,gamma-exponential
28,0.7726237750290927,0.3253837777649147,0.10075183637214506,0.01614050426463563,10000,9,full,0,gamma-exponential
29,0.946087943071198,0.92502064841761,0.0244928215219402,0.0017939155687149437,10000,9,block,0,gamma-exponential
30,0.8614369207179097,0.8395494432034559,0.05368972197583822,0.0038063606104911827,10000,10,pca,0,gamma-exponential
