,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.684208719098915,0.674020788588106,0.053234181148003684,0.015948973063028296,1000,0,pca,2,matern
1,0.4713607921631146,0.24662257899604045,0.06178186537890787,0.036860007550308056,1000,0,full,2,matern
2,0.9805546618524409,0.9772294712810181,0.0023386371181025154,0.0011140788628728573,1000,0,block,2,matern
3,0.7428330123103599,0.7690645127251096,0.055001575865623265,0.01140413519030609,1000,1,pca,2,matern
4,0.6430517210319808,0.18692512514699977,0.05966488872748774,0.040151541463298565,1000,1,full,2,matern
5,0.9815070432097869,0.9732223126863762,0.0024705707695702617,0.001322344910311732,1000,1,block,2,matern
6,0.7456916723016573,0.75240162294549,0.056663351731139455,0.012477459141798913,1000,2,pca,2,matern
7,0.47527297946705876,-0.1169045922392089,0.08172031074778217,0.05628522925206489,1000,2,full,2,matern
8,0.9757837730325286,0.9798903594439643,0.0028765131446808127,0.0010134041320430697,1000,2,block,2,matern
9,0.6066403765546493,0.6796386765598013,0.05162293033454394,0.016590249282415946,1000,3,pca,2,matern
10,0.5468353901688597,0.08041919254825947,0.056948560588134876,0.047621462750629256,1000,3,full,2,matern
11,0.9683381258295757,0.9740490244426668,0.0038456187750168023,0.0013438986610329932,1000,3,block,2,matern
12,0.7350359652710402,0.7429204101069069,0.057026858448471614,0.012706238576313663,1000,4,pca,2,matern
13,0.48569294056431445,0.009621910682620083,0.07964196986362976,0.048949744664107245,1000,4,full,2,matern
14,0.9851978308221104,0.9819880440792556,0.0017666053266152143,0.0008902465156809923,1000,4,block,2,matern
15,0.7400837612238199,0.7046012954728686,0.05360436940240244,0.015236266325081169,1000,5,pca,2,matern
16,0.6172915315324591,0.1916750722347439,0.06147372639644364,0.04169230835439317,1000,5,full,2,matern
17,0.9488947579656454,0.9548154748448033,0.006917713812511339,0.002330556798273551,1000,5,block,2,matern
18,0.7285703556179296,0.6482387886944875,0.05436130562944341,0.017209885585532946,1000,6,pca,2,matern
19,0.4342146103850674,-0.5368318552357396,0.08364377357862,0.07518936011918075,1000,6,full,2,matern
20,0.9660534657193652,0.9395973118786357,0.004712809957610914,0.002955196076819453,1000,6,block,2,matern
21,0.7491420343178748,0.7645446837504445,0.05419250634510344,0.01130068898015177,1000,7,pca,2,matern
22,0.6423112702538529,0.23359278183051524,0.06079349027789719,0.03678375049088755,1000,7,full,2,matern
23,0.968254177074058,0.980718915713446,0.003748956078075193,0.0009253965473920313,1000,7,block,2,matern
24,0.7408164602087415,0.7503047006139418,0.05374911059393128,0.012318991429146657,1000,8,pca,2,matern
25,0.543281910206573,0.3179877556015589,0.07166183137918665,0.033647822021380766,1000,8,full,2,matern
26,0.9384357296031037,0.9489939865258489,0.007061848487345951,0.002516437611632869,1000,8,block,2,matern
27,0.7413837424472934,0.746041825995156,0.055061637519789826,0.012817992617682836,1000,9,pca,2,matern
28,0.5539224475859004,0.008516286319003807,0.06565555096144478,0.050043007957181806,1000,9,full,2,matern
29,0.9722824261575251,0.9741570696272125,0.0036951265085296663,0.0013043663273912343,1000,9,block,2,matern
30,0.7498176884500533,0.7246454102585076,0.05592214395101241,0.014891279876865138,1000,10,pca,2,matern
31,0.6218082904108909,0.13102661987293596,0.059612390552335026,0.04699440754252922,1000,10,full,2,matern
32,0.9601212791619891,0.9681693627849881,0.004941077070631871,0.0017214128439722043,1000,10,block,2,matern
33,0.7357359743565374,0.7416188066086958,0.052450872867316624,0.013760150963451125,1000,11,pca,2,matern
34,0.6425768932889934,0.1684181534311423,0.05203684438835371,0.044286085984298416,1000,11,full,2,matern
35,0.9812722169569378,0.9772808168202683,0.0022548995265628006,0.0012099154207634698,1000,11,block,2,matern
36,0.7205666031620112,0.7364728707332768,0.054708828134104916,0.013774666087964215,1000,12,pca,2,matern
37,0.4933143384549729,0.38498770256049686,0.06360271571746934,0.03214693326183717,1000,12,full,2,matern
38,0.9831670520657955,0.9800136166066729,0.0020176155820732992,0.0010446960748032486,1000,12,block,2,matern
39,0.6644460000488611,0.6991542000646497,0.060791541660185085,0.014282160015013597,1000,13,pca,2,matern
40,0.49813498230120173,-0.15778242949372379,0.08696412031459616,0.054963818421776056,1000,13,full,2,matern
41,0.9672261225569893,0.9689532123261309,0.00407055705838364,0.0014738952300668246,1000,13,block,2,matern
42,0.7492231203855956,0.7343838647237584,0.053236371524204705,0.013208879027554665,1000,14,pca,2,matern
