,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.6794491354730926,0.4681226964183419,0.06943645184761889,0.019068461181099245,200,0,pca,1,matern
1,0.5426377863427604,-0.40441561838816686,0.14018015642263057,0.05035004223911722,200,0,full,1,matern
2,0.7191845962844775,0.5801039878933848,0.10770891455944819,0.015053792957578435,200,0,block,1,matern
3,0.6806578839287037,0.6090179574105572,0.056922025976978076,0.015940473825603516,200,1,pca,1,matern
4,0.5603968611840785,0.31208316978497075,0.09570814589973263,0.0280466083649513,200,1,full,1,matern
5,0.7179985613408498,0.8683501139602954,0.0408164829687804,0.005367411630112195,200,1,block,1,matern
6,0.6581847889892081,0.4797311096836757,0.07261206960933227,0.02163245584318837,200,2,pca,1,matern
7,0.38805565775481327,-0.04807540598151605,0.1970364650197515,0.04357832144536259,200,2,full,1,matern
8,0.6885983404414171,0.7651617742116605,0.06532436249215225,0.009764426903500283,200,2,block,1,matern
9,0.6526210198630299,0.37225885218361765,0.077643760060635,0.024845320463143052,200,3,pca,1,matern
10,0.4673010763898506,-0.2619498789951691,0.15261746714929378,0.049946620929859215,200,3,full,1,matern
11,0.7286520587120225,0.4517813551255655,0.03622460182899077,0.021697905200503857,200,3,block,1,matern
12,0.6654683855921187,0.4081827373657737,0.06752766385901746,0.022460105322261403,200,4,pca,1,matern
13,0.5009343968643728,-0.052708780610913,0.1322076299445553,0.03995143700430323,200,4,full,1,matern
14,0.8464113543727182,0.7032935802972221,0.05194571789104554,0.011260329593383658,200,4,block,1,matern
15,0.6951249910711002,0.43509552273194163,0.05772913845215822,0.023674519733410993,200,5,pca,1,matern
16,0.5166112468373293,-0.06732908462175846,0.15336426064187356,0.04473057745642704,200,5,full,1,matern
17,0.6273840546504484,0.4390563386250419,0.10121427485121905,0.02350852633488972,200,5,block,1,matern
18,0.6460848646917688,0.5172594042580025,0.0750469420378476,0.020488822530727566,200,6,pca,1,matern
19,0.4322136876891041,0.04578738981342845,0.18195777760827322,0.040499375853494474,200,6,full,1,matern
20,0.7294578404048689,0.5059242578040668,0.0330019948714212,0.02096991694479383,200,6,block,1,matern
21,0.6120361165237858,0.454911466493476,0.08340604376973552,0.019431553860837617,200,7,pca,1,matern
22,0.47629369969922214,-0.09926420755389764,0.1556876221238718,0.039187050072332676,200,7,full,1,matern
23,0.5905320085703668,0.5788746976486783,0.08047232207467851,0.015012458512307512,200,7,block,1,matern
24,0.6573889727900606,0.5348960747968046,0.07450492427632467,0.01944264656583778,200,8,pca,1,matern
25,0.5347763674884266,-0.014693528166524583,0.11772743929403191,0.04241703105852256,200,8,full,1,matern
26,0.7977663474332903,0.7572389260863637,0.06904317271122676,0.01014809272569352,200,8,block,1,matern
27,0.6830241891146622,0.4192397000181588,0.06495200505002825,0.022654260920399082,200,9,pca,1,matern
28,0.44481251057429133,-0.40673436179247524,0.16903548892948106,0.054873804698314016,200,9,full,1,matern
29,0.6611043679719514,0.6523786371127149,0.0620052025764228,0.013559992059718142,200,9,block,1,matern
30,0.6620026583330129,0.4739973249510895,0.06915441429033094,0.02017694618678481,200,10,pca,1,matern
31,0.5080338227867633,-0.05005218038607029,0.12978302417392568,0.04027897070104393,200,10,full,1,matern
32,0.7110737670775086,0.7171682166480355,0.042499904317396094,0.010849149525854276,200,10,block,1,matern
33,0.6719032684114361,0.5579724045258798,0.06590172756355626,0.019244772434024515,200,11,pca,1,matern
34,0.549938129796779,0.13225704923283899,0.11481497423110144,0.03777935085892318,200,11,full,1,matern
35,0.7806279536787155,0.8200238973289696,0.03960606156313759,0.007835707939798516,200,11,block,1,matern
36,0.6705288678741214,0.4985524557570643,0.06663162947643368,0.01796922357143655,200,12,pca,1,matern
37,0.48524497014500473,-0.2172832464512493,0.1550791519732278,0.043620983004853446,200,12,full,1,matern
38,0.7299229522372422,0.7005383607465518,0.04491815450333659,0.010731118755279252,200,12,block,1,matern
39,0.6656729556183337,0.5160612423753974,0.07308248635973831,0.018161117512316863,200,13,pca,1,matern
40,0.4924405672740772,0.1049173637844989,0.14108839160344808,0.03359040928925522,200,13,full,1,matern
41,0.6414530931666337,0.42947216457228876,0.12494406334820259,0.02141060805732763,200,13,block,1,matern
42,0.6682148538211675,0.4212968265801982,0.07440097259621549,0.02100803368780474,200,14,pca,1,matern
43,0.48136027490892364,-0.07151063311283612,0.13805117358850846,0.03889788843605674,200,14,full,1,matern
44,0.7385815831091335,0.4661552458083481,0.032535880022308936,0.01937958714454893,200,14,block,1,matern
45,0.6454043349331752,0.46249585637998414,0.073411806172282,0.0207455058345685,200,15,pca,1,matern
46,0.5107476985113876,0.15761378211854327,0.13049799884334867,0.032512732051372194,200,15,full,1,matern
47,0.6797818958199103,0.7661364029022566,0.059228162769128546,0.009026197612932682,200,15,block,1,matern
48,0.678606375942941,0.5467223115074058,0.056736043392991466,0.01705445990141827,200,16,pca,1,matern
49,0.5126348288550909,0.03121317688464842,0.12911145580703073,0.036450362431887276,200,16,full,1,matern
50,0.7848794936452234,0.660807943182002,0.053324285260786974,0.012762016482919494,200,16,block,1,matern
51,0.6888668596387296,0.4439294897693973,0.06605625987770779,0.020770328907205423,200,17,pca,1,matern
52,0.4611777215311415,0.13145694411537034,0.16142457059098206,0.032441793997153155,200,17,full,1,matern
53,0.7419206876531002,0.8232967729600595,0.06032143231454801,0.006600213600721483,200,17,block,1,matern
54,0.6608844537753719,0.4713974282939234,0.06311544922680949,0.01933438512697535,200,18,pca,1,matern
55,0.48403298417152135,-0.16142724124144903,0.139511168845295,0.04248084058056532,200,18,full,1,matern
56,0.8302518280912023,0.5790706156894748,0.06524806759244105,0.015396086328625694,200,18,block,1,matern
57,0.5940289989384396,0.31077980718523035,0.10023295158915564,0.02397413555233181,200,19,pca,1,matern
