,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.912034878228166,0.8804826844340764,0.03779825759313298,0.0027975439887452645,2000,0,pca,0,gamma-exponential
1,0.7522062772505446,0.45911204323904264,0.10688719516785188,0.01266057428462484,2000,0,full,0,gamma-exponential
2,0.533404593121913,0.6985384313737795,0.20158700655807393,0.007056316443811217,2000,0,block,0,gamma-exponential
3,0.8551625832941142,0.8394136476075323,0.05674782404052505,0.0037872804542723017,2000,1,pca,0,gamma-exponential
4,0.7769608145776742,0.5146794965557762,0.0990945605699688,0.011445834775920326,2000,1,full,0,gamma-exponential
5,0.8232238764328551,0.779779226119481,0.08068376710438797,0.005193703076984085,2000,1,block,0,gamma-exponential
6,0.834968948524076,0.7865053533898028,0.06442241485994668,0.005013988480816042,2000,2,pca,0,gamma-exponential
7,0.7489927425391992,0.3790675724924466,0.10746209907979848,0.014582792066783895,2000,2,full,0,gamma-exponential
8,0.7055376594890013,0.7392562678517979,0.1390578499697618,0.006123648017381364,2000,2,block,0,gamma-exponential
9,0.7620036632000083,0.6477683050812042,0.08913958738406562,0.008424076120050075,2000,3,pca,0,gamma-exponential
10,0.6402885774272565,0.3054898993946682,0.14360368595632286,0.016610106466971294,2000,3,full,0,gamma-exponential
11,0.8873120669841484,0.8172698926280595,0.05329096853755061,0.004370226632447232,2000,3,block,0,gamma-exponential
12,0.850185545043915,0.7901374226905951,0.05827745197800843,0.0050745026676543336,2000,4,pca,0,gamma-exponential
13,0.7829808220322785,0.45664327357129264,0.09464362727697002,0.013138431792369084,2000,4,full,0,gamma-exponential
14,0.864872506436183,0.7688726642831807,0.049529539292285436,0.0055886871146811025,2000,4,block,0,gamma-exponential
15,0.7911915961936379,0.6499889401045529,0.07892391340625353,0.008264286100275244,2000,5,pca,0,gamma-exponential
16,0.6662146023160157,0.2425734846763392,0.13518134670853055,0.017883976079038945,2000,5,full,0,gamma-exponential
17,0.5729864196631912,0.5687865090637074,0.19420519530618408,0.010181597291412684,2000,5,block,0,gamma-exponential
18,0.8723057508967691,0.8290298561860996,0.05006556243699148,0.003993604597502228,2000,6,pca,0,gamma-exponential
19,0.6912440766696104,0.186899145564009,0.12862330216959303,0.01899280914241446,2000,6,full,0,gamma-exponential
20,0.9391230918433234,0.9136753219819109,0.02930285152645697,0.00201641423069863,2000,6,block,0,gamma-exponential
21,0.8600219584833111,0.7708035693702024,0.05449365036530981,0.0054054033338077154,2000,7,pca,0,gamma-exponential
22,0.6628997908275237,-0.07449408665458623,0.13020542323006343,0.025341031281332162,2000,7,full,0,gamma-exponential
23,0.9564137560494599,0.9470118645678927,0.020079355209651,0.0012496802115544384,2000,7,block,0,gamma-exponential
24,0.8666007336376794,0.8615499120689898,0.05244693802835093,0.003235555590296842,2000,8,pca,0,gamma-exponential
25,0.7834783700946404,0.4387202903018742,0.09411609514896346,0.013117013716444154,2000,8,full,0,gamma-exponential
26,0.8391269844314445,0.6840921335319381,0.05776613907519539,0.007382714439869611,2000,8,block,0,gamma-exponential
27,0.8082658176572332,0.7755924851181517,0.07408137564207157,0.005361067999960689,2000,9,pca,0,gamma-exponential
28,0.6689636910012382,0.09770806160676171,0.14645145444125818,0.021555643714023246,2000,9,full,0,gamma-exponential
29,0.6033825395681283,0.5787198854163413,0.17644587183900992,0.010064330254284678,2000,9,block,0,gamma-exponential
30,0.8577363339660993,0.8168972794621387,0.05590505341878338,0.004454971746661265,2000,10,pca,0,gamma-exponential
