,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.7770143491642832,0.8141302794390193,0.042597663160446476,0.009719986263613914,5000,0,pca,2,rational quadratic
1,0.9147575370403837,0.9252107046043448,0.010536327972958856,0.003911077725393316,5000,0,full,2,rational quadratic
2,0.9868990548904278,0.9813771525243437,0.001936332740750644,0.000973874717767004,5000,0,block,2,rational quadratic
3,0.7815661340806547,0.8161546419882608,0.04213007169361654,0.009503192062800125,5000,1,pca,2,rational quadratic
4,0.9829064718683492,0.9740536455333935,0.0026961162671524674,0.0013411988885240682,5000,1,full,2,rational quadratic
5,0.9955967613150429,0.9955393790994783,0.0005753621061996597,0.00023057496580518135,5000,1,block,2,rational quadratic
6,0.7815397365787614,0.8127891727190139,0.04271530152612877,0.00959279320258819,5000,2,pca,2,rational quadratic
7,0.7686245803975341,0.6534216633737524,0.026857994816782194,0.017758878372790863,5000,2,full,2,rational quadratic
8,0.9902475807791994,0.9923602285810523,0.0011810098070843954,0.00039146639327121804,5000,2,block,2,rational quadratic
9,0.7677145532017734,0.8077022863519322,0.04214284970381335,0.009935987140830554,5000,3,pca,2,rational quadratic
10,0.9664298737343754,0.9747431143518618,0.004144422917637391,0.001305018589438912,5000,3,full,2,rational quadratic
11,0.9850846533693437,0.9876512402627162,0.001953748231431758,0.0006380581215823005,5000,3,block,2,rational quadratic
12,0.7774437492335021,0.8189930023289398,0.04300695529342597,0.009172998067138047,5000,4,pca,2,rational quadratic
13,0.957181197006547,0.9331969773523286,0.007318592316920264,0.003385416064077622,5000,4,full,2,rational quadratic
14,0.9616621853553909,0.9731686301654855,0.004884501787521769,0.001359749108031411,5000,4,block,2,rational quadratic
15,0.7774844254466385,0.8053627979047691,0.04197441845792019,0.009830153235382192,5000,5,pca,2,rational quadratic
16,0.9781884216036074,0.9713779816435058,0.003426832521071757,0.0014455552346698815,5000,5,full,2,rational quadratic
17,0.9821913227782124,0.9884078811316227,0.00211676120393267,0.0005854600434667189,5000,5,block,2,rational quadratic
18,0.77428689452897,0.8154400330523349,0.041760422694621956,0.009385124847204515,5000,6,pca,2,rational quadratic
19,0.9744207856325019,0.9743449694800517,0.0035148822341766624,0.0013045931269419504,5000,6,full,2,rational quadratic
20,0.9931509520667473,0.993263425780152,0.0009828707673921492,0.0003425639435320284,5000,6,block,2,rational quadratic
21,0.7792362996421659,0.8035697261460955,0.04462625048342045,0.01009657428349477,5000,7,pca,2,rational quadratic
22,0.9670505942214428,0.9561427855067033,0.0047312598906615695,0.0022542738209899,5000,7,full,2,rational quadratic
23,0.9886157770904397,0.9902983178194851,0.0017790996644384079,0.0004986693389394724,5000,7,block,2,rational quadratic
24,0.7800813182801152,0.8133409062751086,0.04237043778769101,0.00940605312374134,5000,8,pca,2,rational quadratic
25,0.9710131867273493,0.966821586668855,0.004132971331458762,0.0016719138196082503,5000,8,full,2,rational quadratic
26,0.9906354195960566,0.9953907365860134,0.0011392180807545576,0.00023226822582335073,5000,8,block,2,rational quadratic
27,0.7741032605692061,0.8133367459209971,0.04257334603081874,0.009907114477719452,5000,9,pca,2,rational quadratic
28,0.9806532333535477,0.9685097995667699,0.0033031140455139726,0.0016713360224948235,5000,9,full,2,rational quadratic
29,0.9893009655085464,0.9853075531097106,0.0015977530567278034,0.000779798648738348,5000,9,block,2,rational quadratic
30,0.7770044317817945,0.8160920219628246,0.04287259055603498,0.009699145125463706,5000,10,pca,2,rational quadratic
31,0.9592907839028308,0.9769332563058177,0.005230310833151734,0.0012165197891334787,5000,10,full,2,rational quadratic
32,0.9858512919406253,0.9910939161930327,0.0017210369086447048,0.000469699032446856,5000,10,block,2,rational quadratic
33,0.7775502941764506,0.8176908598249333,0.04270579622380987,0.00950746915110062,5000,11,pca,2,rational quadratic
34,0.980722232263194,0.9781537517149903,0.0028157471228332787,0.0011392875389438107,5000,11,full,2,rational quadratic
35,0.9910370135439766,0.9933488940184031,0.0010555490798001442,0.0003468569095329492,5000,11,block,2,rational quadratic
36,0.7811716956153184,0.8159358347826111,0.04127913630583133,0.009240049725253833,5000,12,pca,2,rational quadratic
37,0.9345949572450335,0.9476151925496605,0.00777294001153193,0.0026297254825093804,5000,12,full,2,rational quadratic
38,0.955625437783044,0.9603247784918852,0.005499050745808556,0.0019917022912225545,5000,12,block,2,rational quadratic
39,0.7744823736796684,0.8082188854840625,0.04297900020778428,0.00995690157465142,5000,13,pca,2,rational quadratic
