,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.7560017742318587,0.7610760792084632,0.04393969520904626,0.012402389224423317,1000,0,pca,2,rational quadratic
1,0.15029955887111057,-5.60203430817822,0.18189264984117637,0.34270741452658676,1000,0,full,2,rational quadratic
2,0.9303440492791538,0.929650555068626,0.008694237056291392,0.003651795077154702,1000,0,block,2,rational quadratic
3,0.776783901263567,0.8078395269775821,0.04227379147752822,0.009887938982167525,1000,1,pca,2,rational quadratic
4,0.772455191907586,0.6932266323268026,0.029140280923505846,0.01578553743751839,1000,1,full,2,rational quadratic
5,0.9719068072591964,0.9658264110262753,0.004176411065849362,0.0017584592567819186,1000,1,block,2,rational quadratic
6,0.7792541601946747,0.8073081798342252,0.04347274759151528,0.010240333898909382,1000,2,pca,2,rational quadratic
7,0.7115960818837523,-3.531938516043912,0.03954875039134819,0.24084345445329117,1000,2,full,2,rational quadratic
8,0.9701332197651521,0.9698724514341934,0.004453340697237503,0.0016010859028891197,1000,2,block,2,rational quadratic
9,0.6919916223868192,0.7823952900967563,0.045299110874210215,0.012055221362301617,1000,3,pca,2,rational quadratic
10,0.5132761520858361,-3.522389579160916,0.06535935472711508,0.2505387290908919,1000,3,full,2,rational quadratic
11,0.9622197239021544,0.9405929233966663,0.006217226341705133,0.0032911303218521085,1000,3,block,2,rational quadratic
12,0.7828775036723522,0.8048332247926435,0.04067981238558043,0.009725016978824049,1000,4,pca,2,rational quadratic
13,0.5044812188123289,-6.63220018096892,0.06935654843571053,0.3803069260474671,1000,4,full,2,rational quadratic
14,0.9256243173976926,0.9259549674268425,0.009711270504534011,0.003689609556782767,1000,4,block,2,rational quadratic
15,0.7562279394107984,0.7842891496089561,0.0449947976221497,0.011537508968358052,1000,5,pca,2,rational quadratic
16,0.7450729743325679,0.776682055062826,0.030428805652210414,0.01194438197168644,1000,5,full,2,rational quadratic
17,0.9268152258558162,0.9521794987532858,0.0095062220206079,0.00255772698037748,1000,5,block,2,rational quadratic
18,0.7603418352435988,0.780085317304797,0.04459896365443391,0.010985116567346067,1000,6,pca,2,rational quadratic
19,0.6654930089507575,0.7862160242057068,0.03689886125806987,0.010678877215242105,1000,6,full,2,rational quadratic
20,0.7719967020792935,0.8878553120619996,0.028184708870210518,0.005601820007238898,1000,6,block,2,rational quadratic
21,0.7803492833097504,0.8055392616362351,0.041733206145118024,0.009738105848086724,1000,7,pca,2,rational quadratic
22,0.5033873050216483,-4.227199519305903,0.058128021901387016,0.26176503615268587,1000,7,full,2,rational quadratic
23,0.9036424077788671,0.9112493008432664,0.012069583347316268,0.00444441232586113,1000,7,block,2,rational quadratic
24,0.7754888616274336,0.7828857488234807,0.041593954874844595,0.01152877899448695,1000,8,pca,2,rational quadratic
25,0.7697522368395217,0.6442897263413957,0.02744607288731637,0.018888235612614785,1000,8,full,2,rational quadratic
26,0.9416299692949434,0.9662053832115849,0.006908070801896558,0.0017944960593132716,1000,8,block,2,rational quadratic
27,0.757276006420847,0.7775652907203638,0.0453997982699331,0.011787737185066451,1000,9,pca,2,rational quadratic
28,0.7685373249556292,0.7758472835506811,0.026405781232210022,0.011878781505729649,1000,9,full,2,rational quadratic
29,0.9645058480949323,0.9656701224242276,0.00526015954815473,0.0018192825021295328,1000,9,block,2,rational quadratic
30,0.7736995479855531,0.8145051634071211,0.04537392578435071,0.010344596961453175,1000,10,pca,2,rational quadratic
31,0.8074826725747544,0.8566929851963554,0.02470983987277243,0.007991884502674178,1000,10,full,2,rational quadratic
32,0.9382518278049425,0.9606877177022084,0.008499382015044578,0.0021923505984054797,1000,10,block,2,rational quadratic
33,0.7640694317726626,0.8008448490914666,0.041979012706015895,0.011123837355498637,1000,11,pca,2,rational quadratic
34,0.514778215518334,-3.895967408179298,0.06323453076307613,0.2734649086300642,1000,11,full,2,rational quadratic
35,0.9720808745744461,0.9443882199559344,0.004201018236261659,0.003106203346676504,1000,11,block,2,rational quadratic
36,0.7740909747121106,0.806178639790804,0.03894366199221729,0.010775011802326095,1000,12,pca,2,rational quadratic
37,0.1330635964838577,-5.4039478726718055,0.19057367917328086,0.3560114005754765,1000,12,full,2,rational quadratic
38,0.9692049779192144,0.9621605741099546,0.004018332990237526,0.002103587861102723,1000,12,block,2,rational quadratic
39,0.7531486174894311,0.771377380912177,0.04176063107196093,0.01108898955616458,1000,13,pca,2,rational quadratic
40,0.7961709957993369,0.653815218527374,0.02627382352004537,0.016791161966255037,1000,13,full,2,rational quadratic
41,0.9643242399508553,0.9488565903852608,0.006858022535691048,0.0024806326572027974,1000,13,block,2,rational quadratic
42,0.774007132402751,0.8090761943018968,0.04189362883801284,0.009747657928193402,1000,14,pca,2,rational quadratic
43,0.8336779495094486,0.8465300295712175,0.022379127692477758,0.007835443927590804,1000,14,full,2,rational quadratic
44,0.944349235167946,0.9422254099060657,0.00906265095249837,0.0029496947178382017,1000,14,block,2,rational quadratic
45,0.7672978600564386,0.8001484054359037,0.04398878913352582,0.010123645259089688,1000,15,pca,2,rational quadratic
46,0.732499117405088,0.8037303729482692,0.0357559837543759,0.009942197778003205,1000,15,full,2,rational quadratic
47,0.864743610525401,0.9378827281785024,0.01885804406038902,0.003146600985370696,1000,15,block,2,rational quadratic
48,0.7597733941955994,0.8056456109522583,0.04461206230581979,0.010305887671156288,1000,16,pca,2,rational quadratic
49,0.8350294887013496,0.8518100509395385,0.022043081577791612,0.00785795976357568,1000,16,full,2,rational quadratic
50,0.9027730859977027,0.930323981433059,0.013660004404969018,0.003694659144270236,1000,16,block,2,rational quadratic
51,0.7460349025634149,0.7934259154092873,0.04500098387995952,0.01150160306785206,1000,17,pca,2,rational quadratic
52,0.3234524725789275,-5.320032163695261,0.11182247847676552,0.35188586926043275,1000,17,full,2,rational quadratic
53,0.9302585971646429,0.9559561088753343,0.00807085154749927,0.002452269626576246,1000,17,block,2,rational quadratic
54,0.7722304983709084,0.7981287320645214,0.04326670293165571,0.009505188156514383,1000,18,pca,2,rational quadratic
55,0.8634907049613485,0.853400629952372,0.019143761848716027,0.006902689075963767,1000,18,full,2,rational quadratic
56,0.8713489327454247,0.8947314084019474,0.01713338973018157,0.00495661309478953,1000,18,block,2,rational quadratic
57,0.7772898666125942,0.7745078060074977,0.03780183172464552,0.010647249562854512,1000,19,pca,2,rational quadratic
58,0.7236742708469047,0.3642787609467366,0.03385406107170442,0.030017370290131844,1000,19,full,2,rational quadratic
59,0.9541804118210079,0.9361406792378513,0.005913249677863461,0.0030152978381663242,1000,19,block,2,rational quadratic
60,0.7831356352565267,0.7971439504780093,0.03825639398837192,0.01070826838374139,1000,20,pca,2,rational quadratic
61,0.39372870661821685,-5.638531182508833,0.08528606350685032,0.3504316176108638,1000,20,full,2,rational quadratic
62,0.9677745164376731,0.9598547843468336,0.005187407210711713,0.0021191664954053066,1000,20,block,2,rational quadratic
63,0.7676917613780067,0.8002581488784484,0.04445158942372061,0.01053209824778643,1000,21,pca,2,rational quadratic
64,0.7713053861817966,0.7810522450873263,0.02713399124665374,0.011544797712269397,1000,21,full,2,rational quadratic
65,0.8179512648414359,0.887777141030328,0.020833412414678083,0.005917348666188155,1000,21,block,2,rational quadratic
66,0.7794501261413117,0.7994655742411421,0.042637116130670026,0.009807987957178282,1000,22,pca,2,rational quadratic
67,0.8805997479332889,0.8519101087217719,0.018451697317075636,0.007242965215275735,1000,22,full,2,rational quadratic
68,0.9579567375425492,0.9661868594151205,0.0071224630258898145,0.0016537752777155057,1000,22,block,2,rational quadratic
69,0.7702535228192634,0.802376532910853,0.044808419390206154,0.01012442343642324,1000,23,pca,2,rational quadratic
70,0.8362176351987324,0.88018672856043,0.022739478383761485,0.0061381389124709855,1000,23,full,2,rational quadratic
71,0.9229264653821919,0.9402960867907609,0.012698750307656673,0.003058683804333452,1000,23,block,2,rational quadratic
72,0.7684976019362156,0.7959762635500846,0.04308103934863786,0.010525158449728842,1000,24,pca,2,rational quadratic
73,0.7077172931947487,0.7557570834759022,0.03670866514207177,0.012599981949997709,1000,24,full,2,rational quadratic
74,0.9299405910415616,0.9456369778014375,0.009412463184703044,0.002804474775347806,1000,24,block,2,rational quadratic
