,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.7855870946523753,0.5040808299231423,0.09448573301161407,0.011685216057928731,200,0,pca,0,gamma-exponential
1,0.5090243086336602,-0.5142475141322276,0.21470391600023034,0.03567982533337903,200,0,full,0,gamma-exponential
2,0.8087153860998347,0.3180792459198901,0.07499434218390218,0.01606792361863492,200,0,block,0,gamma-exponential
3,0.75524693465177,0.4954577608024371,0.09568965287711377,0.013172666409288467,200,1,pca,0,gamma-exponential
4,0.688943529151239,0.1311769791301649,0.1262179451083348,0.022683365105031807,200,1,full,0,gamma-exponential
5,0.8270311606350607,0.43149854227474205,0.06447947859826923,0.014842523527305116,200,1,block,0,gamma-exponential
6,0.736136150645101,0.33406473873681375,0.10908479783442653,0.01807668900005142,200,2,pca,0,gamma-exponential
7,0.511508045867091,-0.2263798023544532,0.21179751414210743,0.0332898519911,200,2,full,0,gamma-exponential
8,0.7658193631589078,0.12328336065018308,0.08859551823166056,0.023798310365237586,200,2,block,0,gamma-exponential
9,0.5983871452853803,0.38762056498553055,0.16048413854650756,0.015740477903561235,200,3,pca,0,gamma-exponential
10,0.4646773475711323,-0.29591074391648897,0.2203259178252137,0.03330982927132934,200,3,full,0,gamma-exponential
11,0.7818583232052488,0.20506118027128317,0.08106808425469676,0.020432947632095553,200,3,block,0,gamma-exponential
12,0.7153742539411766,0.3820278815677901,0.111740393093683,0.01550636107547536,200,4,pca,0,gamma-exponential
13,0.499018381492967,-0.26499553550274113,0.19838222648978798,0.03174168695852188,200,4,full,0,gamma-exponential
14,0.7266961601039923,0.16505542952451246,0.1050186144772473,0.020950705706022633,200,4,block,0,gamma-exponential
15,0.8152267660418043,0.607175957426844,0.07579311246657584,0.009955710166816251,200,5,pca,0,gamma-exponential
16,0.5446682119061365,-0.23905027755994013,0.19298038671228948,0.03140241968056912,200,5,full,0,gamma-exponential
17,0.7847621509211828,0.22315407690511113,0.080842668106779,0.019688338839813305,200,5,block,0,gamma-exponential
18,0.7820893226918435,0.561021930036715,0.08851804033814874,0.011586515661833743,200,6,pca,0,gamma-exponential
19,0.5726310341721993,-0.029035039166802612,0.17337463781053372,0.02716065200906063,200,6,full,0,gamma-exponential
20,0.5128589969824348,0.19706846370473652,0.20253597898090145,0.021192809976688334,200,6,block,0,gamma-exponential
21,0.7116068983512124,0.37368236346672057,0.11801977342513044,0.014605410262675679,200,7,pca,0,gamma-exponential
22,0.5475575577780115,-0.26620737236004643,0.19031652213247707,0.029527315011127542,200,7,full,0,gamma-exponential
23,0.5373437916839772,0.28798226435174323,0.1898998511904079,0.01660389319548018,200,7,block,0,gamma-exponential
