,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.7255929267288742,0.7319952804098471,0.053456914427177836,0.01335688326078166,2000,0,pca,2,matern
1,0.5262179785905753,0.1575009687267267,0.06132612186134579,0.04198866805497933,2000,0,full,2,matern
2,0.9909608050696432,0.9849743409378325,0.0011288378565335595,0.000748852387064647,2000,0,block,2,matern
3,0.7514597668072777,0.7633747996097848,0.05413884634458177,0.011624679246687114,2000,1,pca,2,matern
4,0.6090613285654458,0.04601125574294951,0.05910512319778303,0.046866576926929096,2000,1,full,2,matern
5,0.9894720582782056,0.9869516901635426,0.0012799211317812429,0.0006410239328274119,2000,1,block,2,matern
6,0.7490436432679538,0.7565217941820482,0.055590899629002655,0.012133587760090546,2000,2,pca,2,matern
7,0.6183793692422124,0.09856637291835657,0.05297657470004848,0.04492239454183384,2000,2,full,2,matern
8,0.985832040445088,0.9878020926875095,0.0017490939648916876,0.0006078752649270653,2000,2,block,2,matern
9,0.6904468131863727,0.7428420196143409,0.05124798601993446,0.012900771812633991,2000,3,pca,2,matern
10,0.529393638172435,0.03668230744142853,0.05804884204647349,0.0483264867616929,2000,3,full,2,matern
11,0.9939463913851041,0.9899676240534767,0.0008451160262208505,0.000503291372216237,2000,3,block,2,matern
12,0.7475484339214592,0.7578406405701033,0.056915739332675575,0.012209316473485854,2000,4,pca,2,matern
13,0.5820157658662003,-0.02332883965246113,0.07270376673867468,0.0515947254286445,2000,4,full,2,matern
14,0.9945395381791036,0.9904469906209905,0.0007046691286020018,0.00048164859312931584,2000,4,block,2,matern
15,0.743717903489137,0.7470679369983255,0.05244193034727529,0.012696581904743123,2000,5,pca,2,matern
16,0.5985859899627651,-0.04708597072661491,0.05950591147190778,0.052561200153378375,2000,5,full,2,matern
17,0.9850474069945445,0.9889413674284321,0.0018393024947693758,0.000555116787223779,2000,5,block,2,matern
18,0.7576968324273161,0.7600730197795025,0.05208817274231767,0.011785108154694805,2000,6,pca,2,matern
19,0.49989153983166196,-0.5267084577556929,0.0695625946053292,0.07499125058300138,2000,6,full,2,matern
20,0.9806399395904902,0.9770070137293557,0.0024198777129584913,0.0011294054122213536,2000,6,block,2,matern
21,0.760009979800485,0.7705075155447773,0.053876144234138244,0.011446176259634556,2000,7,pca,2,matern
