,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.7221868526082617,0.3443742846112412,0.10620198448732827,0.029251347157903364,2000,0,pca,0,squared exponential
1,0.6588948023909199,0.357077037213811,0.13748825514560514,0.02868460211188514,2000,0,full,0,squared exponential
2,0.9879538014657251,0.9846290697030096,0.00565831387752501,0.0006857882595263907,2000,0,block,0,squared exponential
3,0.7700776538087033,0.6308684869795983,0.08923782348128943,0.016538981599287426,2000,1,pca,0,squared exponential
4,0.6610070312453554,0.19432156207465434,0.1390557672429761,0.03609851879282238,2000,1,full,0,squared exponential
5,0.9484048648037411,0.9552013125638695,0.02120216965869598,0.0020072105497463727,2000,1,block,0,squared exponential
6,0.7488713032036568,0.5119414179199097,0.09601552021839259,0.02184609929143841,2000,2,pca,0,squared exponential
7,0.7670651078972072,0.4887250291651226,0.09927601746915647,0.022885293258203824,2000,2,full,0,squared exponential
8,0.9679979044081001,0.940621719925221,0.014220680178850252,0.002657844467645469,2000,2,block,0,squared exponential
9,0.6958522980946563,0.38618500035934344,0.11518349843213771,0.0279612856681329,2000,3,pca,0,squared exponential
10,0.6496842207605077,0.1395383665912695,0.1346767800111689,0.039196848484144065,2000,3,full,0,squared exponential
11,0.6502423915274606,0.8206134603935453,0.12866351702330767,0.008171645010125761,2000,3,block,0,squared exponential
12,0.784692850075943,0.6696307574379944,0.08396780152216732,0.015113214534258285,2000,4,pca,0,squared exponential
13,0.6999351639713604,0.3519881241775765,0.1238412876496937,0.029644232084387562,2000,4,full,0,squared exponential
14,0.8244279295023743,0.8896443898953703,0.0870479400615169,0.005048375561950816,2000,4,block,0,squared exponential
15,0.7262441900211575,0.34322894326441034,0.10298878772262886,0.02983135363159309,2000,5,pca,0,squared exponential
16,0.7164262782632741,0.17401910658589337,0.1098186665656039,0.03751707367685558,2000,5,full,0,squared exponential
17,0.962913413703466,0.9593167632476719,0.016358392987669206,0.0018478829266149045,2000,5,block,0,squared exponential
18,0.761150416079619,0.48820632471732284,0.0912871648695139,0.02302115905325872,2000,6,pca,0,squared exponential
19,0.7528047302572517,0.3981196165569897,0.10030642403983302,0.027073378799815886,2000,6,full,0,squared exponential
20,0.9829117434575689,0.9794961911384517,0.007726970699912438,0.0009222885467246362,2000,6,block,0,squared exponential
21,0.7732223724030337,0.5833923107979004,0.0871914678085632,0.0184595728215861,2000,7,pca,0,squared exponential
