,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.6686426479383162,0.3660976542693396,0.12925430028318718,0.02801134818103294,500,0,pca,0,squared exponential
1,0.4766034139913309,0.14842872242289307,0.21163963961657095,0.03762986478569462,500,0,full,0,squared exponential
2,0.9287765403855633,0.8729347075751643,0.03337873535727626,0.005614855619021708,500,0,block,0,squared exponential
3,0.7763451554053319,0.5785152389766124,0.08643719678573793,0.01901027866075662,500,1,pca,0,squared exponential
4,0.5203810414484035,-0.03384585066589452,0.18779839053671046,0.04662967568674464,500,1,full,0,squared exponential
5,0.7169944375227008,0.6968832760184813,0.12523105670045367,0.013671510627414065,500,1,block,0,squared exponential
6,0.729585920162442,0.4336147937261603,0.10627255787110775,0.0252731200334352,500,2,pca,0,squared exponential
7,0.5425923116892021,-0.3394020268118234,0.20046966861636953,0.05976651194571484,500,2,full,0,squared exponential
8,0.8309635390644173,0.6787704402502766,0.07934652196458954,0.01433383699276413,500,2,block,0,squared exponential
9,0.6350198545023868,0.2755743267627282,0.13949130611549634,0.03245033672778525,500,3,pca,0,squared exponential
10,0.49941203766072473,-0.12125617371266206,0.20103567635698705,0.05022618846801513,500,3,full,0,squared exponential
11,0.9064237243852228,0.8477274478811253,0.03879036098724591,0.006820983536620585,500,3,block,0,squared exponential
12,0.7011631369871977,0.5150468561263495,0.11600244679986695,0.021703392154735046,500,4,pca,0,squared exponential
13,0.497133706538913,-0.09249184868588234,0.21733327709182035,0.04889292773418695,500,4,full,0,squared exponential
14,0.8412437092670176,0.8207185266586539,0.06650711320983331,0.00802348880744585,500,4,block,0,squared exponential
15,0.7233759367314235,0.4615530447826004,0.10682235356714188,0.024507226107414987,500,5,pca,0,squared exponential
16,0.7426583031628523,0.3292076190213671,0.10325158602008631,0.03053088218344036,500,5,full,0,squared exponential
17,0.902335119434507,0.7122281786329887,0.047600588985689425,0.013097834476074837,500,5,block,0,squared exponential
18,0.7521404937145769,0.4031401919316948,0.10134671482375829,0.027591074467755362,500,6,pca,0,squared exponential
19,0.7129135888037205,0.292822974459799,0.12607392011662802,0.032690715155898845,500,6,full,0,squared exponential
20,0.5133457915485623,0.5523535518024829,0.20863307773301631,0.020693379451059337,500,6,block,0,squared exponential
21,0.6942421682630492,0.47071056929468436,0.11601713897277204,0.022859684774850883,500,7,pca,0,squared exponential
22,0.5885419693235346,0.344875146605507,0.15695951985417853,0.028294439238682696,500,7,full,0,squared exponential
23,0.8244983721151135,0.4521748558829932,0.06261008590329652,0.023660230829782677,500,7,block,0,squared exponential
24,0.7533567898870834,0.5464575482312211,0.10151585511155964,0.020195543826050738,500,8,pca,0,squared exponential
25,0.680905537859342,0.13833416794043973,0.14265019061296405,0.038368646654582554,500,8,full,0,squared exponential
26,0.950544380991427,0.9034204414331676,0.021784777117537263,0.004300538351218053,500,8,block,0,squared exponential
27,0.7137045152979997,0.3972185945893587,0.1120808491353547,0.027524152110992333,500,9,pca,0,squared exponential
28,0.4669954488050371,-0.400600918225158,0.2402164494449552,0.06395411732012964,500,9,full,0,squared exponential
29,0.5041923298717538,0.5894142553826651,0.2030446530285284,0.01874813056277643,500,9,block,0,squared exponential
30,0.7006499492862549,0.39591726676423245,0.1229335851686157,0.028153169686598745,500,10,pca,0,squared exponential
31,0.4801148095521152,-0.36016573718221556,0.21007775204266918,0.06339028529365896,500,10,full,0,squared exponential
32,0.8383708229794626,0.5625622520031863,0.0599013858469861,0.020386709417617787,500,10,block,0,squared exponential
33,0.7717558988868922,0.6758892443142128,0.08974377388864545,0.015069656166787968,500,11,pca,0,squared exponential
34,0.4891456695163563,-0.03497446685776584,0.21995649219632404,0.04812154204494104,500,11,full,0,squared exponential
35,0.9501570475504854,0.9293191264097941,0.019928594105574692,0.003286334821931106,500,11,block,0,squared exponential
