,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.7635378094667304,0.5610127753887519,0.09112871445321062,0.014569129254394924,1000,0,pca,0,matern
1,0.5631766699449677,-0.021631388597062262,0.1702641838071505,0.03390595196477203,1000,0,full,0,matern
2,0.8482432844171987,0.8159957987328083,0.06466312134731166,0.0061067403362077815,1000,0,block,0,matern
3,0.8096268856593353,0.7562767924198803,0.07722131911795543,0.008312529951965667,1000,1,pca,0,matern
4,0.784552071902763,0.36567402057658005,0.09540824499080401,0.021634598344656114,1000,1,full,0,matern
5,0.8542814269954372,0.6967642947426982,0.05262337876116935,0.010342289138091754,1000,1,block,0,matern
6,0.7787761961805558,0.6411586899098183,0.08730703052343665,0.012055320307540675,1000,2,pca,0,matern
7,0.6199081363444381,0.005907030750625819,0.1549588951857576,0.0333966821065379,1000,2,full,0,matern
8,0.6037896562206976,0.6363787191243081,0.18795337651064115,0.012215904045420606,1000,2,block,0,matern
9,0.6652241345577626,0.3702843773401684,0.12517184435517772,0.022123622953352243,1000,3,pca,0,matern
10,0.6227181166675342,0.17373853123113125,0.15264213075429708,0.029028813226379437,1000,3,full,0,matern
11,0.8553089769618124,0.5736904940369809,0.05408567098516979,0.014977412711341521,1000,3,block,0,matern
12,0.7970739497498164,0.6663955097822458,0.07743677849921375,0.011464552083008216,1000,4,pca,0,matern
13,0.6409550548044031,-0.15494653924766721,0.1481055876841181,0.03969054716155705,1000,4,full,0,matern
14,0.8840235252381167,0.9364380052638857,0.05112196614948781,0.002184352490808575,1000,4,block,0,matern
15,0.7707490598680135,0.6336353044776504,0.08952573783149774,0.012516087242466967,1000,5,pca,0,matern
16,0.5523595963540185,-0.20778120241338338,0.180204630477469,0.041261330810450275,1000,5,full,0,matern
17,0.7411140633555973,0.6791192207809698,0.12078837164153118,0.010962223915735248,1000,5,block,0,matern
18,0.8560371945385054,0.8020741037626757,0.05815418754950025,0.0067070609358961635,1000,6,pca,0,matern
19,0.7245724312965215,0.387338266186822,0.11968720970041487,0.020761101300507276,1000,6,full,0,matern
20,0.7116910805352962,0.7357657752191593,0.12055719862630106,0.008954033204575586,1000,6,block,0,matern
21,0.7550930354641404,0.5213401298820242,0.09390647716379497,0.016019102279339434,1000,7,pca,0,matern
22,0.5998474301033937,-0.021636143266742014,0.15663375144887473,0.03419065372500549,1000,7,full,0,matern
23,0.8806578806394998,0.8217899508493274,0.05281883435183681,0.005964078425557411,1000,7,block,0,matern
24,0.7561347419533613,0.6776755091170823,0.09337875679573619,0.010996526949541435,1000,8,pca,0,matern
25,0.579222559683217,-0.3469579050352669,0.1765658152306743,0.0459532530774973,1000,8,full,0,matern
26,0.717647380505613,0.6131408984846812,0.1253142781995978,0.013198210672219338,1000,8,block,0,matern
27,0.7627864846516514,0.6094022418917577,0.09255340353840331,0.013485348749884093,1000,9,pca,0,matern
28,0.5382825122384958,-0.60939220741363,0.19972838891432665,0.05556410589101284,1000,9,full,0,matern
29,0.8485036179817772,0.674518019240461,0.05522832631451221,0.011237233013326986,1000,9,block,0,matern
30,0.7816490404440309,0.7074379507786797,0.08474566388862177,0.010577701422756155,1000,10,pca,0,matern
31,0.6366360701565308,0.10885185546764198,0.15027788337887232,0.0322198283112774,1000,10,full,0,matern
32,0.7592215956871614,0.698580754295406,0.10614111623948379,0.010897937010701055,1000,10,block,0,matern
33,0.8328769744353425,0.7806119508356721,0.0669127899587758,0.007874858899126364,1000,11,pca,0,matern
34,0.7082063042435753,0.1796169039322617,0.12400383702219615,0.02944737030740833,1000,11,full,0,matern
35,0.8640030238123492,0.7160519031214512,0.05002569452078843,0.010192219704361238,1000,11,block,0,matern
36,0.7729141869498429,0.5974696725124901,0.08828287320834079,0.013802616911275777,1000,12,pca,0,matern
37,0.6692349064863355,0.17849111342919244,0.13143102104122162,0.028169237635634788,1000,12,full,0,matern
38,0.8429259419708419,0.5944397806492924,0.056323031068932224,0.013906510789114352,1000,12,block,0,matern
39,0.7627326289258288,0.5917868439705047,0.09050785208949748,0.013765905444671003,1000,13,pca,0,matern
40,0.58080998870035,0.03405521535255063,0.167649099538932,0.032573924612241324,1000,13,full,0,matern
41,0.9350275198056511,0.8655606598991485,0.030561584574521173,0.00453360999403598,1000,13,block,0,matern
42,0.7331453701636219,0.39207793145758163,0.10115091815906035,0.020514625983609577,1000,14,pca,0,matern
43,0.49684996398657416,-0.5766941286295459,0.20007155325788187,0.05320631050118132,1000,14,full,0,matern
44,0.8485537188428446,0.6188187718876288,0.05447439980313188,0.012863146003972755,1000,14,block,0,matern
45,0.7965706598469128,0.6363078657350738,0.08115162158430794,0.012500963508520434,1000,15,pca,0,matern
46,0.7021728495686427,0.22723644289351919,0.1280085768442963,0.02656172107661165,1000,15,full,0,matern
47,0.8339326850582051,0.7424690990104483,0.07921897797820494,0.008851949471202093,1000,15,block,0,matern
48,0.770621603164415,0.6449987150612588,0.08725610033566016,0.012235767146109139,1000,16,pca,0,matern
49,0.604223049474328,-0.24398218394854698,0.15794441352597802,0.04287611617892951,1000,16,full,0,matern
50,0.8360233197412077,0.7807825866465746,0.0774698296398071,0.0075557282127238605,1000,16,block,0,matern
51,0.7222274206624051,0.5548426150778358,0.10433655939454578,0.015201975086144591,1000,17,pca,0,matern
52,0.5628085912365923,-0.11476197712949077,0.16932305268003814,0.03806874686863145,1000,17,full,0,matern
53,0.849954189841299,0.7311372486165137,0.056814545843160785,0.009181572600078732,1000,17,block,0,matern
54,0.7820468629031191,0.6773335591592007,0.08248042989122394,0.010734461055241994,1000,18,pca,0,matern
55,0.5637769786819725,-0.12954447028615235,0.17088425292378792,0.037577664088200104,1000,18,full,0,matern
56,0.8424025964029642,0.6083488046259388,0.05764715667975179,0.013029444565188387,1000,18,block,0,matern
57,0.8350819282348816,0.7144954178888616,0.06732313544631703,0.009286213365670346,1000,19,pca,0,matern
58,0.5449346429611709,-0.20953796575253603,0.1848671024546209,0.03934097148565073,1000,19,full,0,matern
59,0.6126177644184326,0.6741696503342012,0.14697154082320188,0.010597833931890304,1000,19,block,0,matern
60,0.7599428087575184,0.47211989452522896,0.09165659345871435,0.018063746140368566,1000,20,pca,0,matern
