,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.8846516461420726,0.8690756480529265,0.04640174612704754,0.003134587479231369,5000,0,pca,0,gamma-exponential
1,0.8056648401528473,0.49797725835239004,0.08267882053237087,0.012019415615623193,5000,0,full,0,gamma-exponential
2,0.9682731042908764,0.946711371375769,0.014953116649087645,0.0012758349809396067,5000,0,block,0,gamma-exponential
3,0.8733645195175849,0.8666236613224009,0.050631449053099374,0.0031657393814000763,5000,1,pca,0,gamma-exponential
4,0.819211085861601,0.4461507063398127,0.07974993926646519,0.01314582884554132,5000,1,full,0,gamma-exponential
5,0.9798305659678839,0.9804668637259244,0.009248164512528101,0.0004636266024258568,5000,1,block,0,gamma-exponential
6,0.8507453650701112,0.8300452158192967,0.05794016649475866,0.003977703794139893,5000,2,pca,0,gamma-exponential
7,0.7300322555984137,0.12846915156971084,0.11475572968647774,0.020397728603068817,5000,2,full,0,gamma-exponential
8,0.98031219026922,0.9651594350010395,0.008804055184868669,0.0008154253983164875,5000,2,block,0,gamma-exponential
9,0.8185092274944289,0.7927713292065015,0.0691071054517277,0.004917441404075588,5000,3,pca,0,gamma-exponential
10,0.6937153459438017,-0.0004824179456262012,0.13063970134751576,0.023740989348708545,5000,3,full,0,gamma-exponential
11,0.9516106767774267,0.9134177657236844,0.02307906243989491,0.0020545567466964823,5000,3,block,0,gamma-exponential
12,0.8433930148831027,0.7988449697543898,0.059996902162617625,0.004777980786076949,5000,4,pca,0,gamma-exponential
13,0.7723453293682135,0.31949472773787313,0.09873549483665449,0.016163856860663618,5000,4,full,0,gamma-exponential
14,0.9653910378052982,0.9565630744597544,0.015231225299883766,0.0010317454919429128,5000,4,block,0,gamma-exponential
15,0.8491452159413823,0.8204611295005906,0.05780979538780906,0.004164605886039654,5000,5,pca,0,gamma-exponential
16,0.7035174337243189,0.20858634445121094,0.12850755587806564,0.01835772921497514,5000,5,full,0,gamma-exponential
17,0.9015576309272214,0.8783777356608107,0.04690531976838213,0.0028211651133347457,5000,5,block,0,gamma-exponential
18,0.8761097471376266,0.8722732893722855,0.04906931272264405,0.0029954798818546545,5000,6,pca,0,gamma-exponential
19,0.746000720539695,0.2804100415992238,0.10808076491789302,0.01687600998241352,5000,6,full,0,gamma-exponential
20,0.8723750718022444,0.8369998143285212,0.060921673560049454,0.0038227225497150102,5000,6,block,0,gamma-exponential
21,0.8433569793257062,0.7822202177657229,0.05987282586562535,0.005067671429218423,5000,7,pca,0,gamma-exponential
22,0.6071658153701925,0.11961760584499093,0.15656807578998957,0.02048623917185662,5000,7,full,0,gamma-exponential
23,0.9620703643791213,0.9624503653714895,0.017176626388513947,0.0008737689450887096,5000,7,block,0,gamma-exponential
24,0.8623795413578254,0.8520482892605232,0.05405530167296316,0.003495206333192064,5000,8,pca,0,gamma-exponential
25,0.7892897122047042,0.3340659652127641,0.0951010446445414,0.015732003666892657,5000,8,full,0,gamma-exponential
26,0.9892096301977551,0.9812008928588157,0.0050403381383388604,0.0004441094868711873,5000,8,block,0,gamma-exponential
27,0.8315264187773627,0.789164155962177,0.06513764886338984,0.005070404198956097,5000,9,pca,0,gamma-exponential
28,0.7135468272366511,0.1321434439416901,0.1241110790876417,0.020871135769211156,5000,9,full,0,gamma-exponential
29,0.9773992963928281,0.9673496640466003,0.010190572480401795,0.0007852099403256416,5000,9,block,0,gamma-exponential
30,0.8562185301349112,0.826317679503987,0.05575217691102413,0.00415110594553011,5000,10,pca,0,gamma-exponential
31,0.8118561555520611,0.4896056116916089,0.08171757699842304,0.012198715297109378,5000,10,full,0,gamma-exponential
32,0.7443046571741919,0.7457961656911389,0.10659491503723727,0.006075615784971553,5000,10,block,0,gamma-exponential
33,0.8915924115657949,0.8679550217660976,0.043406285538680554,0.0031491223211210324,5000,11,pca,0,gamma-exponential
34,0.7876529336447696,0.36095355470150714,0.09618372561110893,0.01524052979551966,5000,11,full,0,gamma-exponential
35,0.8552670122384795,0.8177489898449486,0.06623626523192795,0.004346478993767386,5000,11,block,0,gamma-exponential
36,0.8443861140324168,0.7660752095016039,0.05963516743927982,0.0055282121215399545,5000,12,pca,0,gamma-exponential
37,0.6691215424072873,0.05347978714875956,0.13366605803424744,0.0223685762540105,5000,12,full,0,gamma-exponential
38,0.7925236782531856,0.7965318280061054,0.09969543091155093,0.004808448101493272,5000,12,block,0,gamma-exponential
39,0.8932838720022636,0.8782498017028857,0.043230163558902523,0.002863561441005588,5000,13,pca,0,gamma-exponential
40,0.8248827555105298,0.5710610188425336,0.07762517384320496,0.010088633482052049,5000,13,full,0,gamma-exponential
41,0.9837822870652314,0.9752518118882245,0.007573583540945895,0.0005820767292607602,5000,13,block,0,gamma-exponential
42,0.8927132115181472,0.8780313389006245,0.0427318223569913,0.0028353736364929638,5000,14,pca,0,gamma-exponential
43,0.7357860077135382,0.213710833854438,0.11977260483314266,0.018278659060893605,5000,14,full,0,gamma-exponential
44,0.931740781218989,0.9296353105898102,0.03276320890723184,0.001635749572844079,5000,14,block,0,gamma-exponential
45,0.8690492050663038,0.863431049785684,0.05253179648848096,0.0032635555963408678,5000,15,pca,0,gamma-exponential
46,0.8176999171149669,0.4444358197751964,0.0826017617502226,0.013276184569434593,5000,15,full,0,gamma-exponential
47,0.6610277308093948,0.8915664849689638,0.12082675111567448,0.002591209819326513,5000,15,block,0,gamma-exponential
48,0.8579148163212643,0.8377416936109273,0.05537190027827007,0.003816367687418466,5000,16,pca,0,gamma-exponential
49,0.735640169897117,0.1726435331900179,0.11324356935932874,0.01945969088534112,5000,16,full,0,gamma-exponential
50,0.914784104682122,0.8903548560017958,0.04187859963582924,0.002578889142560851,5000,16,block,0,gamma-exponential
51,0.8519039025718579,0.8514577627706733,0.05691392478118812,0.0035180727900854395,5000,17,pca,0,gamma-exponential
52,0.7257335907548045,0.27987532766584755,0.11373943227562555,0.017055425193958206,5000,17,full,0,gamma-exponential
53,0.8943786048860524,0.9123310236346072,0.04672836786277828,0.002076351117625685,5000,17,block,0,gamma-exponential
54,0.8600033293068629,0.8548179329441552,0.05420297201265687,0.0034359606495259236,5000,18,pca,0,gamma-exponential
55,0.7954472986198917,0.42885709168436104,0.08862939124965262,0.013516990066503698,5000,18,full,0,gamma-exponential
56,0.9552553965856099,0.9566144767638602,0.020127971265123893,0.0010267862527479257,5000,18,block,0,gamma-exponential
57,0.8604809725023732,0.858918905071642,0.05545805802267753,0.0032959100174254283,5000,19,pca,0,gamma-exponential
58,0.7603163216870586,0.20609720792294206,0.10276195814502571,0.018547007780153234,5000,19,full,0,gamma-exponential
59,0.8489004412330156,0.7476602609313465,0.05508073002471626,0.005895113545959023,5000,19,block,0,gamma-exponential
60,0.8563639736765468,0.8734146993338495,0.055520938383614195,0.0029569735800654183,5000,20,pca,0,gamma-exponential
61,0.7676269883479051,0.2359137608232037,0.10085023035580244,0.01784869815252967,5000,20,full,0,gamma-exponential
62,0.9662353795569715,0.9645501528940448,0.014539546619905174,0.0008280918934349739,5000,20,block,0,gamma-exponential
63,0.8445652025087571,0.8050530238531447,0.06060686372440353,0.0046023781706231405,5000,21,pca,0,gamma-exponential
64,0.7756062511653656,0.28114923423152427,0.09556901990323426,0.016970886841641986,5000,21,full,0,gamma-exponential
65,0.9191068503625921,0.931177233510149,0.035383946738916795,0.0016247925687042934,5000,21,block,0,gamma-exponential
66,0.8294373185924074,0.8011639937033724,0.06553089893333329,0.004684234970158251,5000,22,pca,0,gamma-exponential
67,0.7315645450408897,0.16227956265996157,0.11272796614756297,0.01973525540414673,5000,22,full,0,gamma-exponential
68,0.9560284636985078,0.9151490346808477,0.02132802247064648,0.0019989430807955183,5000,22,block,0,gamma-exponential
69,0.8619321006208142,0.848156058491071,0.05394934248489427,0.0035564845342966897,5000,23,pca,0,gamma-exponential
70,0.7439527346720659,0.29950858855845397,0.10905459643884259,0.016406890169226942,5000,23,full,0,gamma-exponential
71,0.9366484966100486,0.9374336671156668,0.028623275466632906,0.0014654268919758306,5000,23,block,0,gamma-exponential
72,0.8550147511563827,0.8456397914476272,0.05665233541543058,0.003668874171665169,5000,24,pca,0,gamma-exponential
73,0.7830249574094775,0.3931642573262011,0.0925642642467794,0.014423432072416231,5000,24,full,0,gamma-exponential
74,0.9716362830551933,0.9635561744405675,0.013506352239357927,0.0008662064632175404,5000,24,block,0,gamma-exponential
75,0.8416089854265599,0.8175358336671354,0.061060428508876476,0.004313854170104586,5000,25,pca,0,gamma-exponential
76,0.7697330491152635,0.26900434297200015,0.09812412900907382,0.01728234494901261,5000,25,full,0,gamma-exponential
77,0.8822608211180974,0.8632422233951955,0.04792839369127241,0.0032332545987393017,5000,25,block,0,gamma-exponential
78,0.8678024524430192,0.8268198326480658,0.05153912297488259,0.004078432642258571,5000,26,pca,0,gamma-exponential
79,0.738088917653586,0.3364384686626297,0.1164430387417657,0.015627026182817635,5000,26,full,0,gamma-exponential
80,0.7879160067253883,0.7600559176011601,0.1013026726118318,0.005650738147073858,5000,26,block,0,gamma-exponential
81,0.8566491696469463,0.8342773463476854,0.0560555475234815,0.003913251962060018,5000,27,pca,0,gamma-exponential
82,0.7909988166107905,0.34824057565673405,0.0938024849689338,0.015390164168221247,5000,27,full,0,gamma-exponential
83,0.7743068411372077,0.6693800203741183,0.11133981014344846,0.007807015247786278,5000,27,block,0,gamma-exponential
84,0.8797333894187221,0.8568832314186176,0.04779325472227965,0.00332892894674793,5000,28,pca,0,gamma-exponential
85,0.8367693249225091,0.477055873768672,0.0714780694961178,0.012163800626572638,5000,28,full,0,gamma-exponential
86,0.9531350416722262,0.9108081966676075,0.02184202594563628,0.0020746218550694306,5000,28,block,0,gamma-exponential
87,0.8673949520115661,0.8270529775180528,0.052782786995228155,0.003972890314903546,5000,29,pca,0,gamma-exponential
88,0.7430866129119614,0.030062741242919633,0.1128588243607954,0.022281125665417782,5000,29,full,0,gamma-exponential
89,0.898899989347972,0.8929229262657384,0.0413212256591125,0.0024597443950297912,5000,29,block,0,gamma-exponential
90,0.8714986016532368,0.8690872578668265,0.05001420342464193,0.003062198579973275,5000,30,pca,0,gamma-exponential
91,0.7850671228349921,0.22852168426726394,0.09523955686442998,0.018045759063802534,5000,30,full,0,gamma-exponential
92,0.9153966489418042,0.8943674667614181,0.03944200070964406,0.0024708656163745443,5000,30,block,0,gamma-exponential
93,0.8660938586991147,0.8394411556963713,0.05244433247419986,0.003833192830764732,5000,31,pca,0,gamma-exponential
94,0.7815743369047649,0.392755201560422,0.09535013716777664,0.014497403852110062,5000,31,full,0,gamma-exponential
95,0.9629978167553629,0.9593938616887351,0.01733312721338315,0.0009694337234106758,5000,31,block,0,gamma-exponential
96,0.831078558232142,0.8345612108999578,0.06479435657801226,0.0039042365274527136,5000,32,pca,0,gamma-exponential
97,0.7511618756204678,0.2196541007243923,0.10566314635105246,0.01841560241448229,5000,32,full,0,gamma-exponential
98,0.8841988207440847,0.8882400934349062,0.05147850963238746,0.002637453476840216,5000,32,block,0,gamma-exponential
99,0.8548866181615232,0.8342897104426715,0.0560512268886697,0.003881261126195006,5000,33,pca,0,gamma-exponential
100,0.685808585905567,0.0749926729361049,0.13462883323780364,0.021665492164483824,5000,33,full,0,gamma-exponential
101,0.9089992445115179,0.8811560131842766,0.04107360507123796,0.0027835600754914005,5000,33,block,0,gamma-exponential
102,0.8693603730097967,0.8459528832980836,0.051302969110528306,0.0036607704321268437,5000,34,pca,0,gamma-exponential
103,0.7364572595416349,0.061431575568132835,0.11416126913356413,0.02230410805634582,5000,34,full,0,gamma-exponential
104,0.9797229099790851,0.9733825220967505,0.009423039620280392,0.0006325368378984612,5000,34,block,0,gamma-exponential
105,0.8788384380656838,0.8656698318793827,0.04928167078384659,0.0031311446829166557,5000,35,pca,0,gamma-exponential
106,0.7706943653588549,0.3348703065387315,0.10140475102356195,0.015503719918382149,5000,35,full,0,gamma-exponential
107,0.9812914303614407,0.9681374200108053,0.0090297648458624,0.0007426950275800429,5000,35,block,0,gamma-exponential
108,0.850152290587984,0.836029716717593,0.05835700253222901,0.003815954510703634,5000,36,pca,0,gamma-exponential
109,0.7969353679815591,0.3922152147079063,0.08753704156830104,0.014144508666719178,5000,36,full,0,gamma-exponential
110,0.6928312898434598,0.6738596233749646,0.14469275131747417,0.007590014583077914,5000,36,block,0,gamma-exponential
111,0.8357052914952655,0.7948052363548896,0.06359005353968568,0.004776165153568033,5000,37,pca,0,gamma-exponential
112,0.7276028298026512,0.10703721330197224,0.11855349281109999,0.02078482739762524,5000,37,full,0,gamma-exponential
113,0.951381827131661,0.9395758545013901,0.022365308409833654,0.001406447674579644,5000,37,block,0,gamma-exponential
114,0.8645810085974787,0.8442888707479161,0.05371391790822617,0.003714592386338708,5000,38,pca,0,gamma-exponential
115,0.7533406588224318,0.26700183829050295,0.10846033139308475,0.017486157885852775,5000,38,full,0,gamma-exponential
116,0.9770988282353978,0.9734152668303391,0.009888786017056698,0.0006341964630222288,5000,38,block,0,gamma-exponential
117,0.8674484166792569,0.8490665118429273,0.05299462222499582,0.003561027957588477,5000,39,pca,0,gamma-exponential
118,0.76028760375831,0.35721956690873524,0.1019615565602943,0.015165349458078915,5000,39,full,0,gamma-exponential
119,0.729581969506142,0.8511858639674179,0.13322705075780042,0.0035110253222592545,5000,39,block,0,gamma-exponential
120,0.8762695001815382,0.848095051195413,0.0493434434185819,0.0036173242382817727,5000,40,pca,0,gamma-exponential
121,0.7476063631449054,0.14419101826394842,0.10571965831275427,0.020379445155242898,5000,40,full,0,gamma-exponential
122,0.8774564536736507,0.8280497135932985,0.04978581493395342,0.004094665405526748,5000,40,block,0,gamma-exponential
123,0.846435948363474,0.7985560457217881,0.059826455639513686,0.004778343484304725,5000,41,pca,0,gamma-exponential
124,0.7285837572016854,0.262524926936352,0.11728485973724116,0.017493248793875454,5000,41,full,0,gamma-exponential
125,0.913012652784853,0.9426621792772814,0.035588950506873766,0.0013600795468711097,5000,41,block,0,gamma-exponential
126,0.8400212861010544,0.8342611858344002,0.0615519599416497,0.003934717829717808,5000,42,pca,0,gamma-exponential
127,0.748502989219683,0.36065043006137376,0.10451365010037796,0.01517846115241525,5000,42,full,0,gamma-exponential
128,0.8438365307857655,0.8511954809440572,0.06267277893858514,0.003532689655224572,5000,42,block,0,gamma-exponential
129,0.8843510063274587,0.8882516397501576,0.045558802389014476,0.0026369491620540295,5000,43,pca,0,gamma-exponential
130,0.7840451281292898,0.31678895773773896,0.09416798653663762,0.01612187222587966,5000,43,full,0,gamma-exponential
131,0.9588967136244285,0.9301870750679319,0.01870296792957392,0.0016473900242345387,5000,43,block,0,gamma-exponential
132,0.8732226728246747,0.8326868722150529,0.04995238705867696,0.004041132164265248,5000,44,pca,0,gamma-exponential
133,0.775952236465085,0.3095790458373351,0.0991226288614759,0.016675812362647535,5000,44,full,0,gamma-exponential
134,0.9640031833041127,0.9550251081479146,0.017293507016108538,0.001086283452195226,5000,44,block,0,gamma-exponential
135,0.860339026470441,0.8384824644735164,0.05482777174292255,0.003849295425401059,5000,45,pca,0,gamma-exponential
136,0.8049728482022135,0.4144533579733072,0.0848397588355508,0.01395478208087646,5000,45,full,0,gamma-exponential
137,0.9775108844288342,0.9673762067732344,0.010413356297118747,0.000777492162802521,5000,45,block,0,gamma-exponential
138,0.8730073812237035,0.875255668650646,0.049478353732839486,0.00297891386149098,5000,46,pca,0,gamma-exponential
139,0.7728297395944853,0.4347532480072489,0.09614753926150042,0.013498179568242796,5000,46,full,0,gamma-exponential
140,0.9676338567783261,0.9715516031772591,0.013769829909485698,0.0006793521013401772,5000,46,block,0,gamma-exponential
141,0.8419397099826137,0.7823395356693381,0.060629382702330537,0.00512175935406222,5000,47,pca,0,gamma-exponential
142,0.7448480019166537,0.1903644025841985,0.11062723209629105,0.019051501645914577,5000,47,full,0,gamma-exponential
143,0.7529807312860161,0.6058109162927083,0.12148523798011451,0.009275646971330239,5000,47,block,0,gamma-exponential
144,0.8807485054176549,0.8754930701726513,0.04780982091601121,0.002909823747724312,5000,48,pca,0,gamma-exponential
145,0.6258372678618523,-0.30701841710450073,0.16467815091981314,0.030546036546540263,5000,48,full,0,gamma-exponential
146,0.8516442801694323,0.7131715833821473,0.07258662458507811,0.00670340309052791,5000,48,block,0,gamma-exponential
147,0.8622543791900604,0.823431241197444,0.053561709349018584,0.0042009911888214475,5000,49,pca,0,gamma-exponential
148,0.7803614638069445,0.2634348845837521,0.09616269276335417,0.017524637885216406,5000,49,full,0,gamma-exponential
149,0.9743104082090767,0.9483137207685326,0.012146985473483985,0.001229739649906949,5000,49,block,0,gamma-exponential
