,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.681495630215328,0.5662902822881619,0.05913673062156671,0.02325408191744475,5000,0,pca,1,squared exponential
1,0.6580401367446062,0.5362264933796321,0.06305435543547257,0.024866002936222143,5000,0,full,1,squared exponential
2,0.9958491271056115,0.9963538736979312,0.0005745145732463265,0.00019549324409187272,5000,0,block,1,squared exponential
3,0.6822929945238453,0.5787262891190516,0.05881273349530749,0.02242976404014173,5000,1,pca,1,squared exponential
4,0.5996872645706034,0.5063455662673497,0.07687468362553906,0.026283511598287748,5000,1,full,1,squared exponential
5,0.9986624676742357,0.9973218925083053,0.0003053972866780095,0.00014258976423483371,5000,1,block,1,squared exponential
6,0.6847776132049206,0.585986879049677,0.05809648367544586,0.021457496841433738,5000,2,pca,1,squared exponential
7,0.6573909347052548,0.5525215947399986,0.06877256018350114,0.02319193760196887,5000,2,full,1,squared exponential
8,0.9975715181220863,0.996859172461018,0.0004728590651974824,0.0001627829978975026,5000,2,block,1,squared exponential
9,0.686478849043484,0.5627214224904762,0.056937226090478986,0.022839282480752787,5000,3,pca,1,squared exponential
10,0.622374295544923,0.6501055008849095,0.06761698685082379,0.018275167627156415,5000,3,full,1,squared exponential
11,0.9989244990627598,0.9974349174958759,0.00022628228860617876,0.0001339755636596488,5000,3,block,1,squared exponential
12,0.6878907684143277,0.5766910155251629,0.057254467856335416,0.022530364730588125,5000,4,pca,1,squared exponential
13,0.6110464484327619,0.6049315686508745,0.06207273466499278,0.021027278367077084,5000,4,full,1,squared exponential
14,0.9972922478767302,0.9941441510635953,0.0009167212587779471,0.0003116740187031556,5000,4,block,1,squared exponential
15,0.6822908130039621,0.5552749387791398,0.05773597320332976,0.022997485007025635,5000,5,pca,1,squared exponential
16,0.651317004399695,0.7196330341565195,0.06116440032511608,0.01449824994289815,5000,5,full,1,squared exponential
17,0.9970625597038546,0.9957096092165884,0.0005689109763760838,0.00022186336305160239,5000,5,block,1,squared exponential
18,0.6841048998970803,0.5615171881376468,0.05805129539258491,0.022999785377059014,5000,6,pca,1,squared exponential
19,0.6678349747028779,0.3863784600037812,0.08353947551769804,0.03218635563549482,5000,6,full,1,squared exponential
20,0.9980503004225244,0.9966972816988592,0.0003138787041271388,0.0001732378328913112,5000,6,block,1,squared exponential
21,0.6824618896647273,0.5774393371825045,0.06077945153726178,0.021731624021251724,5000,7,pca,1,squared exponential
22,0.5774209772681104,0.5051010062151475,0.08211707411802047,0.025451869536832136,5000,7,full,1,squared exponential
23,0.9980413632775714,0.9965435829497575,0.0003924771021854383,0.00017775804140328605,5000,7,block,1,squared exponential
24,0.6874132862326717,0.5743249799363684,0.05615601670613395,0.022458476176106787,5000,8,pca,1,squared exponential
25,0.5626697614663655,0.3891710325751643,0.09321140683812228,0.03222713846477512,5000,8,full,1,squared exponential
26,0.9986121496980273,0.997208503541151,0.0002818978060418264,0.00014727844896178326,5000,8,block,1,squared exponential
27,0.6831366933492661,0.5675299035950683,0.058706598411955156,0.02332677404703678,5000,9,pca,1,squared exponential
28,0.5828674540742177,0.5290742454143118,0.079092894108465,0.02540101329888244,5000,9,full,1,squared exponential
29,0.9987196707303551,0.9968324324091399,0.0004018552034827031,0.0001708537401428277,5000,9,block,1,squared exponential
30,0.6832156818944145,0.5782872878895353,0.05736390068415442,0.02259828679380595,5000,10,pca,1,squared exponential
31,0.6298368153069683,0.5534520279811262,0.07155214175881962,0.023929131963732742,5000,10,full,1,squared exponential
32,0.9980255570876828,0.9945604747584418,0.0005863576458598425,0.000291487422363213,5000,10,block,1,squared exponential
33,0.6816026657194015,0.5759708349669423,0.05899505811726668,0.022652529550384555,5000,11,pca,1,squared exponential
34,0.6259143877877892,0.6983318964780473,0.07554000765594078,0.016115744370807022,5000,11,full,1,squared exponential
35,0.9990187433096726,0.9976467405683122,0.00026175497689662637,0.00012571606675185532,5000,11,block,1,squared exponential
36,0.6844188704456688,0.5775899762022363,0.057473016204936354,0.02213783531268899,5000,12,pca,1,squared exponential
37,0.6170475149877,0.723872229340628,0.06058713069833166,0.01447141584652304,5000,12,full,1,squared exponential
38,0.9986947727177057,0.9967364151829782,0.00036760165437665335,0.00017103927259740626,5000,12,block,1,squared exponential
39,0.676190803293685,0.5789366373421716,0.05828792524113499,0.021969558076394825,5000,13,pca,1,squared exponential
40,0.5887284705414887,0.4180645213725849,0.07675995161581291,0.030363281226177513,5000,13,full,1,squared exponential
41,0.9965418170431789,0.9966972678479438,0.0005085952687945705,0.0001723245769172735,5000,13,block,1,squared exponential
42,0.6710965254626723,0.5389462860134826,0.06122395040960136,0.023969478444441892,5000,14,pca,1,squared exponential
43,0.5614507393858607,0.5511021941582093,0.09874887824001156,0.02333751134514603,5000,14,full,1,squared exponential
44,0.9948035770592337,0.9931370173347753,0.0009368075510569586,0.0003567959872534309,5000,14,block,1,squared exponential
45,0.681924866794576,0.5707196556454369,0.057292683540462075,0.023035557516462392,5000,15,pca,1,squared exponential
46,0.5802489000283448,0.47959697340019014,0.08726607279367704,0.027925280084754485,5000,15,full,1,squared exponential
47,0.9984209184283941,0.9971840031022604,0.0003089451290412588,0.00015110884846496333,5000,15,block,1,squared exponential
48,0.6893424491127623,0.5812585404682733,0.056907930266338204,0.0221524087502708,5000,16,pca,1,squared exponential
