,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.7177827950175839,0.7308072897783624,0.05794857189415789,0.019041283189350045,2000,0,pca,2,squared exponential
1,0.6207642143936947,0.6013312459998011,0.051990443028755745,0.02819974076345898,2000,0,full,2,squared exponential
2,0.9937437856440544,0.994727088399979,0.0007988130809814734,0.0003729781646974872,2000,0,block,2,squared exponential
3,0.7433270389807324,0.7602919933114753,0.060279179286526784,0.016803796006713834,2000,1,pca,2,squared exponential
4,0.6876715374095909,0.756620347108106,0.0526760297538593,0.01706118246060235,2000,1,full,2,squared exponential
5,0.9950757899014188,0.9948078309515239,0.0006813444594913181,0.00036397678462336456,2000,1,block,2,squared exponential
6,0.7459481136886236,0.7536857465120218,0.059484664710625246,0.017556106960589186,2000,2,pca,2,squared exponential
7,0.7492285803437967,0.7187316391410457,0.03429193336780329,0.020047469271242988,2000,2,full,2,squared exponential
8,0.9968914979027538,0.9961014999932456,0.0003669042693994929,0.0002778665145652138,2000,2,block,2,squared exponential
9,0.6869600846026102,0.7217659752094361,0.05411423357556023,0.020082412009113947,2000,3,pca,2,squared exponential
10,0.6334784054952859,0.6532469939694703,0.04350960794613102,0.025027984042374527,2000,3,full,2,squared exponential
11,0.99735977778476,0.9968888660126759,0.00037425995793957624,0.00022455583782763494,2000,3,block,2,squared exponential
12,0.7429511063380208,0.7655092474239661,0.06150156181963465,0.016813005630121513,2000,4,pca,2,squared exponential
13,0.7094498619444063,0.6321505077360168,0.05371603176357063,0.0263748378839217,2000,4,full,2,squared exponential
14,0.997601639217964,0.9956280397850793,0.000340318712162468,0.0003134698955102472,2000,4,block,2,squared exponential
15,0.7356837537795974,0.7374297416227722,0.056901901955040225,0.019094475974897954,2000,5,pca,2,squared exponential
16,0.731858640350794,0.7613055813577301,0.03515386425576399,0.01735819155709199,2000,5,full,2,squared exponential
17,0.9881197505951577,0.9932420514876816,0.0013569300386006772,0.0004914474560278331,2000,5,block,2,squared exponential
18,0.7529673762691456,0.7373713518804332,0.05658808730695458,0.018678779345981018,2000,6,pca,2,squared exponential
19,0.5614448231160437,0.537630504621727,0.055433428723442625,0.03288482746387751,2000,6,full,2,squared exponential
20,0.9937331882845478,0.9911931520580208,0.0007326234129093958,0.0006263641480838868,2000,6,block,2,squared exponential
21,0.7554703217884698,0.7810527328845313,0.059036832648831784,0.015433655697526475,2000,7,pca,2,squared exponential
22,0.6473461119093763,0.5884162099851978,0.062143548852327035,0.029012659483990892,2000,7,full,2,squared exponential
23,0.9941754386684138,0.9966687160576229,0.0007075694518945335,0.00023482316118717886,2000,7,block,2,squared exponential
24,0.7518654062668482,0.7451061669048658,0.055597976808890844,0.01791698647474197,2000,8,pca,2,squared exponential
25,0.5713973506623949,0.36188225054499434,0.05848124053132322,0.044854545704175276,2000,8,full,2,squared exponential
26,0.9956224379260693,0.9881861424348685,0.0009100982966436352,0.0008304191734995357,2000,8,block,2,squared exponential
27,0.7538276085886247,0.7386089254018364,0.05662098077474811,0.019119458034113766,2000,9,pca,2,squared exponential
28,0.6726049876762107,0.5520591972107601,0.04726300918538199,0.0327646435283306,2000,9,full,2,squared exponential
29,0.9954916767541256,0.9949914377300656,0.0006391960042840605,0.00036635143827489424,2000,9,block,2,squared exponential
30,0.7569917045008516,0.7637659681205262,0.058089017050170035,0.0178252895998446,2000,10,pca,2,squared exponential
31,0.5903631507507208,0.6588924486610106,0.0544146798681872,0.02573863231701318,2000,10,full,2,squared exponential
32,0.9924681120854307,0.9940961461144145,0.0009314875614158746,0.00044548156092692233,2000,10,block,2,squared exponential
33,0.740252168752885,0.7763053423747929,0.056823152569146385,0.01734255107898398,2000,11,pca,2,squared exponential
34,0.7783859498834454,0.7696570597444843,0.03079250270233709,0.017857977698142798,2000,11,full,2,squared exponential
35,0.9913211934528886,0.9936299463818725,0.0010218887570449429,0.0004938561404239523,2000,11,block,2,squared exponential
36,0.7430623398140005,0.7706300827867354,0.058543967660233946,0.017023457778768132,2000,12,pca,2,squared exponential
37,0.5239680489021846,0.6238426658112854,0.05957065600018607,0.027917778296888355,2000,12,full,2,squared exponential
38,0.9962717434390814,0.9955343372131471,0.000468174834454744,0.00033143414284587133,2000,12,block,2,squared exponential
39,0.6968284311678495,0.7189550271684478,0.057878183240203995,0.01958804359763014,2000,13,pca,2,squared exponential
40,0.5582704195104347,0.5900735210079311,0.05922656177922108,0.028570721836509553,2000,13,full,2,squared exponential
41,0.9961495565185688,0.9949112367689359,0.0004990023032337464,0.00035467247474248805,2000,13,block,2,squared exponential
